drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
11,cytarabine,79,aspartate aminotransferase increased,0.011049723756906065,4,4.550191879272461,3.840909090909091
11,cytarabine,84,atelectasis,0.005524861878453032,3,4.287771701812744,3.2666666666666666
11,cytarabine,85,atrial fibrillation,0.011049723756906065,4,3.24491024017334,3.1029411764705883
11,cytarabine,96,basal cell carcinoma,0.005524861878453032,3,2.313107967376709,3.3333333333333335
11,cytarabine,102,bladder pain,0.005524861878453032,3,3.358249425888061,3.2037037037037037
11,cytarabine,109,blood alkaline phosphatase increased,0.005524861878453032,3,4.412110328674316,3.46875
11,cytarabine,114,blood creatinine increased,0.022058823529411742,4,4.439023971557617,3.7974683544303796
11,cytarabine,120,blood potassium decreased,0.00735294117647058,3,3.662275075912476,4.0
11,cytarabine,125,blood urea increased,0.005524861878453032,3,4.222146987915039,3.1714285714285713
11,cytarabine,126,blood uric acid increased,0.005524861878453032,3,4.159012794494629,3.225806451612903
11,cytarabine,131,bone pain,0.011049723756906065,4,4.403606414794922,3.5384615384615383
11,cytarabine,132,bradycardia,0.005524861878453032,3,3.73609471321106,3.3365384615384617
11,cytarabine,141,breast pain,0.005524861878453032,3,3.928548812866211,3.4423076923076925
11,cytarabine,146,bronchitis,0.005524861878453032,3,4.385615825653076,3.7966101694915255
11,cytarabine,157,cardiac failure,0.011049723756906065,4,3.73859453201294,3.1041666666666665
11,cytarabine,168,catheter site pain,0.00735294117647058,3,4.1692399978637695,4.0
11,cytarabine,169,cellulitis,0.016574585635359098,4,4.30550479888916,3.225
11,cytarabine,171,cerebral haemorrhage,0.005524861878453032,3,3.9892420768737793,2.95
11,cytarabine,180,chest pain,0.016574585635359098,4,4.449430465698242,3.8633879781420766
11,cytarabine,181,chills,0.011049723756906065,4,4.650759220123291,3.8217054263565893
11,cytarabine,188,chronic obstructive pulmonary disease,0.005524861878453032,3,0.2617709636688232,3.75
11,cytarabine,221,cystitis,0.00735294117647058,3,3.313767671585083,3.215686274509804
11,cytarabine,247,disorientation,0.005524861878453032,3,4.107361793518066,3.392857142857143
11,cytarabine,259,dry skin,0.016574585635359098,4,4.459939002990723,3.7857142857142856
11,cytarabine,265,dysgeusia,0.011049723756906065,4,4.520304203033447,3.673758865248227
11,cytarabine,269,dyspepsia,0.011049723756906065,4,4.613249778747559,4.0
11,cytarabine,271,dysphonia,0.005524861878453032,3,4.2805681228637695,3.3
11,cytarabine,274,dyspnoea exertional,0.011049723756906065,4,4.176994323730469,3.888888888888889
11,cytarabine,275,dysuria,0.011049723756906065,4,4.280696392059326,3.36144578313253
11,cytarabine,279,ecchymosis,0.011049723756906065,4,4.447865962982178,3.6956521739130435
11,cytarabine,285,electrocardiogram qt prolonged,0.005524861878453032,3,3.666160345077514,2.9444444444444446
11,cytarabine,303,epistaxis,0.0883977900552486,4,4.504935264587402,3.5981308411214954
11,cytarabine,306,erythema,0.011049723756906065,4,4.405942440032959,3.625
11,cytarabine,326,eyelid oedema,0.005524861878453032,3,3.005765438079834,3.1666666666666665
11,cytarabine,333,febrile neutropenia,0.22099447513812154,5,4.50575065612793,4.24
11,cytarabine,340,flank pain,0.011049723756906065,4,4.0635833740234375,3.6363636363636362
11,cytarabine,344,fluid retention,0.005524861878453032,3,4.349308013916016,3.7037037037037037
11,cytarabine,358,gastritis,0.005524861878453032,3,4.204748630523682,3.142857142857143
11,cytarabine,361,gastrointestinal disorder,0.00735294117647058,3,4.52269458770752,4.086021505376344
11,cytarabine,370,gingival bleeding,0.02209944751381213,4,4.264241218566895,2.9615384615384617
11,cytarabine,371,gingival pain,0.005524861878453032,3,3.112666845321656,3.0
11,cytarabine,372,gingivitis,0.005524861878453032,3,4.23058032989502,3.257142857142857
11,cytarabine,381,gynaecomastia,0.005524861878453032,3,3.777670621871948,2.871794871794872
11,cytarabine,383,haematochezia,0.00735294117647058,3,1.2507288455963137,2.9
11,cytarabine,385,haematoma,0.011049723756906065,4,4.3192572593688965,3.357142857142857
11,cytarabine,386,haematuria,0.016574585635359098,4,4.485133647918701,3.42
11,cytarabine,391,haemoptysis,0.02209944751381213,4,4.216365814208984,3.088235294117647
11,cytarabine,392,haemorrhage,0.011049723756906065,4,4.483298778533936,3.573170731707317
11,cytarabine,399,hallucination,0.005524861878453032,3,3.984551191329956,3.0759493670886076
11,cytarabine,413,hepatomegaly,0.005524861878453032,3,4.237775802612305,3.076923076923077
11,cytarabine,416,herpes simplex,0.005524861878453032,3,4.282369613647461,3.4146341463414633
11,cytarabine,417,herpes virus infection,0.00735294117647058,3,3.78355860710144,3.1666666666666665
11,cytarabine,418,herpes zoster,0.011049723756906065,4,4.215205192565918,3.0
11,cytarabine,420,hiccups,0.005524861878453032,3,3.696326732635498,2.8536585365853657
11,cytarabine,427,hyperbilirubinaemia,0.005524861878453032,3,4.373703956604004,3.3404255319148937
11,cytarabine,438,hypermagnesaemia,0.005524861878453032,3,4.191497325897217,3.4
11,cytarabine,439,hypernatraemia,0.005524861878453032,3,3.899163246154785,3.272727272727273
11,cytarabine,441,hyperphosphataemia,0.005524861878453032,3,4.237165451049805,3.0
11,cytarabine,450,hyperuricaemia,0.027624309392265164,4,4.198492527008057,3.230769230769231
11,cytarabine,454,hypoalbuminaemia,0.011049723756906065,4,4.405012607574463,4.25
11,cytarabine,455,hypocalcaemia,0.027624309392265164,4,4.461894989013672,3.707317073170732
11,cytarabine,462,hypomagnesaemia,0.016574585635359098,4,4.462334156036377,3.923076923076923
11,cytarabine,465,hypophosphataemia,0.005524861878453032,3,4.59409236907959,3.933333333333333
11,cytarabine,471,hypotonia,0.00735294117647058,3,2.237114429473877,2.8518518518518516
11,cytarabine,473,hypoxia,0.011049723756906065,4,4.23967981338501,3.1538461538461537
11,cytarabine,485,increased tendency to bruise,0.005524861878453032,3,0.9978740215301514,3.1666666666666665
11,cytarabine,488,infection,0.016574585635359098,4,4.777720928192139,4.176470588235294
11,cytarabine,492,influenza like illness,0.00735294117647058,3,4.39962100982666,3.8793103448275863
11,cytarabine,495,injection site bruising,0.005524861878453032,3,4.163080215454102,4.0
11,cytarabine,500,injection site pain,0.005524861878453032,3,4.448996067047119,3.9761904761904763
11,cytarabine,502,injection site reaction,0.00735294117647058,3,4.589980602264404,4.1020408163265305
11,cytarabine,508,international normalised ratio increased,0.005524861878453032,3,1.564053654670715,4.5
11,cytarabine,519,jaundice,0.43646408839779005,5,4.004453659057617,2.6226415094339623
11,cytarabine,522,joint swelling,0.011049723756906065,4,2.9427735805511475,3.2941176470588234
11,cytarabine,537,leukocytosis,0.016574585635359098,4,4.2259521484375,3.1463414634146343
11,cytarabine,539,leukopenia,0.038674033149171234,4,4.770508766174316,3.544776119402985
11,cytarabine,557,lymphadenopathy,0.005524861878453032,3,4.408586025238037,3.135593220338983
11,cytarabine,562,lymphopenia,0.005524861878453032,3,4.708333015441895,4.310344827586207
11,cytarabine,564,malaise,0.005524861878453032,3,4.566332817077637,3.680327868852459
11,cytarabine,570,melaena,0.011049723756906065,4,4.006424903869629,2.92
11,cytarabine,584,micturition urgency,0.005524861878453032,3,3.838405132293701,3.0285714285714285
11,cytarabine,590,mouth ulceration,0.005524861878453032,3,4.351114749908447,3.234042553191489
11,cytarabine,599,muscle spasms,0.033149171270718196,4,4.299046039581299,3.6688741721854305
11,cytarabine,603,musculoskeletal chest pain,0.005524861878453032,3,4.268688678741455,3.5294117647058822
11,cytarabine,605,musculoskeletal pain,0.011049723756906065,4,4.393509387969971,3.982142857142857
11,cytarabine,607,myalgia,0.011049723756906065,4,4.527143478393555,3.8666666666666667
11,cytarabine,617,nasal congestion,0.005524861878453032,3,4.390931129455566,3.8253968253968256
11,cytarabine,620,nasopharyngitis,0.027624309392265164,4,4.518675804138184,3.957983193277311
11,cytarabine,627,nephropathy,0.00735294117647058,3,2.376528263092041,2.75
11,cytarabine,642,night sweats,0.038674033149171234,4,4.316396236419678,3.909090909090909
11,cytarabine,652,ocular hyperaemia,0.005524861878453032,3,2.4077537059783936,3.6
11,cytarabine,654,odynophagia,0.011049723756906065,4,3.2000348567962646,3.6666666666666665
11,cytarabine,666,oral candidiasis,0.011049723756906065,4,4.439731121063232,3.6206896551724137
11,cytarabine,667,oral herpes,0.027624309392265164,4,3.813758850097656,3.75
11,cytarabine,672,oropharyngeal pain,0.027624309392265164,4,4.400271415710449,3.972972972972973
11,cytarabine,674,osteoarthritis,0.005524861878453032,3,3.886363029479981,3.3506493506493507
11,cytarabine,687,pallor,0.005524861878453032,3,4.272852420806885,3.0303030303030303
11,cytarabine,688,palpitations,0.02209944751381213,4,4.223663806915283,3.633587786259542
11,cytarabine,691,pancytopenia,0.005524861878453032,3,4.462296485900879,2.95
11,cytarabine,709,periodontitis,0.011049723756906065,4,2.2439208030700684,3.1666666666666665
11,cytarabine,718,petechiae,0.060773480662983416,4,4.292076587677002,3.076923076923077
11,cytarabine,724,photopsia,0.005524861878453032,3,2.228738784790039,2.5555555555555554
11,cytarabine,730,pleural effusion,0.011049723756906065,4,4.439508438110352,3.875
11,cytarabine,732,pleuritic pain,0.005524861878453032,3,4.021989822387695,3.0
11,cytarabine,736,pollakiuria,0.011049723756906065,4,4.355319023132324,3.5053763440860215
11,cytarabine,739,polyneuropathy,0.005524861878453032,3,3.687206268310547,2.5714285714285716
11,cytarabine,741,post procedural haemorrhage,0.005524861878453032,3,4.3069167137146,3.5
11,cytarabine,743,presyncope,0.011049723756906065,4,0.7634201049804688,3.0
11,cytarabine,745,procedural pain,0.011049723756906065,4,4.364778518676758,3.933333333333333
11,cytarabine,746,proctalgia,0.005524861878453032,3,4.230578899383545,3.125
11,cytarabine,748,productive cough,0.005524861878453032,3,4.304162502288818,3.625
11,cytarabine,754,proteinuria,0.005524861878453032,3,4.372289657592773,3.607142857142857
11,cytarabine,774,purpura,0.005524861878453032,3,4.223915576934815,2.857142857142857
11,cytarabine,777,rales,0.005524861878453032,3,4.262469291687012,3.727272727272727
11,cytarabine,778,rash,0.033149171270718196,4,4.786145210266113,3.842857142857143
11,cytarabine,779,rash erythematous,0.005524861878453032,3,4.2749786376953125,3.2857142857142856
11,cytarabine,782,rash maculo-papular,0.011049723756906065,4,4.288816928863525,3.1627906976744184
11,cytarabine,788,renal failure,0.011049723756906065,4,4.040337085723877,3.0140845070422535
11,cytarabine,796,respiratory failure,0.011049723756906065,4,4.208107948303223,3.1818181818181817
11,cytarabine,810,rhinorrhoea,0.011049723756906065,4,4.346254825592041,3.696969696969697
11,cytarabine,827,sepsis,0.011049723756906065,4,4.375339031219482,3.5873015873015874
11,cytarabine,849,skin lesion,0.005524861878453032,3,4.325465202331543,3.888888888888889
11,cytarabine,850,skin mass,0.005524861878453032,3,4.235525131225586,3.0833333333333335
11,cytarabine,854,skin ulcer,0.005524861878453032,3,4.10618782043457,3.388888888888889
11,cytarabine,856,sleep disorder,0.00735294117647058,3,4.3815999031066895,3.5737704918032787
11,cytarabine,863,splenomegaly,0.005524861878453032,3,4.139775276184082,2.2857142857142856
11,cytarabine,865,staphylococcal infection,0.011049723756906065,4,4.21083927154541,3.0
11,cytarabine,869,stomatitis,0.02209944751381213,4,4.548519134521484,3.481132075471698
11,cytarabine,906,thrombophlebitis,0.027624309392265164,4,4.184600353240967,2.8958333333333335
11,cytarabine,921,toothache,0.016574585635359098,4,4.27601432800293,3.7333333333333334
11,cytarabine,923,torticollis,0.005524861878453032,3,1.012681245803833,2.5454545454545454
11,cytarabine,928,transaminases increased,0.005524861878453032,3,4.454485893249512,3.6
11,cytarabine,933,tumour lysis syndrome,0.005524861878453032,3,4.049318790435791,3.142857142857143
11,cytarabine,937,upper respiratory tract infection,0.005524861878453032,3,4.611094951629639,4.149253731343284
11,cytarabine,938,upper-airway cough syndrome,0.005524861878453032,3,4.28580379486084,3.6666666666666665
11,cytarabine,950,urticaria,0.005524861878453032,3,4.341893196105957,3.033112582781457
11,cytarabine,970,vertigo,0.011049723756906065,4,4.374444961547852,3.6413793103448278
11,cytarabine,976,visual acuity reduced,0.005524861878453032,3,2.148193359375,3.0
11,cytarabine,977,visual impairment,0.011049723756906065,4,4.355125427246094,3.647727272727273
11,cytarabine,984,weight decreased,0.02209944751381213,4,4.473905563354492,3.7641509433962264
11,cytarabine,985,weight increased,0.005524861878453032,3,4.289899826049805,3.7578947368421054
11,cytarabine,986,wheezing,0.011049723756906065,4,4.281711578369141,3.6538461538461537
11,cytarabine,988,white blood cell count increased,0.005524861878453032,3,0.887336254119873,3.2
65,betahistine,204,conjunctivitis,0.0526315789473684,4,3.6234130859375,3.52
69,bisoprolol,0,abdominal discomfort,0.008298755186721992,3,3.786879539489746,3.806451612903226
69,bisoprolol,4,abdominal pain upper,0.004149377593360996,3,3.8106284141540527,3.8026315789473686
69,bisoprolol,26,albuminuria,0.002074688796680498,3,1.553319811820984,3.0
69,bisoprolol,35,anaemia,0.005110732538330486,3,3.7764534950256334,3.8372093023255816
69,bisoprolol,89,atrioventricular block first degree,0.0034071550255536584,3,3.262242317199707,3.2
69,bisoprolol,135,breast cancer,0.002074688796680498,3,-0.1724898815155029,2.888888888888889
69,bisoprolol,163,cardiomegaly,0.0025839793281653683,3,0.2006673812866211,2.7142857142857144
69,bisoprolol,167,cataract,0.002074688796680498,3,1.8236045837402344,3.3055555555555554
69,bisoprolol,172,cerebral infarction,0.0035460992907801418,3,1.2180795669555664,2.7142857142857144
69,bisoprolol,179,chest discomfort,0.018087855297157614,4,3.949041366577149,3.7142857142857144
69,bisoprolol,183,cholelithiasis,0.002074688796680498,3,0.6279134750366211,2.96
69,bisoprolol,205,conjunctivitis allergic,0.002074688796680498,3,1.1694345474243164,3.75
69,bisoprolol,214,coronary artery disease,0.0025839793281653683,3,0.0376460552215576,2.3333333333333335
69,bisoprolol,215,cough,0.026970954356846474,4,3.9810791015625,3.953191489361702
69,bisoprolol,221,cystitis,0.0025839793281653683,3,2.103227138519287,3.2142857142857144
69,bisoprolol,242,diabetes mellitus,0.005167958656330743,3,2.516592025756836,3.0
69,bisoprolol,253,dizziness postural,0.004149377593360996,3,3.77321195602417,3.4166666666666665
69,bisoprolol,258,dry mouth,0.0035460992907801418,3,3.930139541625977,3.9885057471264367
69,bisoprolol,264,dysarthria,0.0035460992907801418,3,1.1242570877075195,3.1363636363636362
69,bisoprolol,269,dyspepsia,0.006814310051107321,3,3.873160123825073,3.97244094488189
69,bisoprolol,275,dysuria,0.0035460992907801418,3,3.8132288455963135,3.361111111111111
69,bisoprolol,284,electrocardiogram abnormal,0.002074688796680498,3,3.8948607444763184,3.409090909090909
69,bisoprolol,297,enteritis,0.002074688796680498,3,0.4102745056152344,2.375
69,bisoprolol,302,epigastric discomfort,0.0035460992907801418,3,1.5713001489639282,4.0
69,bisoprolol,318,eye disorder,0.002074688796680498,3,2.136929750442505,3.4545454545454546
69,bisoprolol,337,feeling hot,0.002074688796680498,3,3.629653453826904,3.3157894736842106
69,bisoprolol,358,gastritis,0.002074688796680498,3,1.2642498016357422,3.1492537313432836
69,bisoprolol,359,gastroenteritis,0.002074688796680498,3,3.7107226848602295,3.4705882352941178
69,bisoprolol,361,gastrointestinal disorder,0.002074688796680498,3,3.480110645294189,4.042105263157895
69,bisoprolol,367,gastrooesophageal reflux disease,0.004149377593360996,3,2.454866886138916,3.25
69,bisoprolol,370,gingival bleeding,0.0035460992907801418,3,-0.0905022621154785,3.0
69,bisoprolol,372,gingivitis,0.002074688796680498,3,0.2373631000518798,3.25
69,bisoprolol,383,haematochezia,0.0035460992907801418,3,1.4318840503692627,3.0
69,bisoprolol,395,haemorrhoids,0.002074688796680498,3,0.359346866607666,3.391304347826087
69,bisoprolol,403,hepatic cancer,0.002074688796680498,3,-0.4913363456726074,2.0
69,bisoprolol,408,hepatic steatosis,0.0017035775127768314,3,-0.677278995513916,2.4545454545454546
69,bisoprolol,418,herpes zoster,0.00516795865633075,3,0.1961681842803955,3.0303030303030303
69,bisoprolol,431,hyperglycaemia,0.002074688796680498,3,3.840587615966797,3.5934065934065935
69,bisoprolol,432,hyperhidrosis,0.0025839793281653683,3,3.918830156326294,3.8141025641025643
69,bisoprolol,437,hyperlipidaemia,0.0034071550255536584,3,-0.5673670768737793,3.3846153846153846
69,bisoprolol,449,hypertriglyceridaemia,0.006224066390041493,3,-0.1666069030761718,3.736842105263158
69,bisoprolol,505,insomnia,0.005110732538330494,3,3.898312568664551,3.978448275862069
69,bisoprolol,508,international normalised ratio increased,0.0035460992907801418,3,0.0162982940673828,4.333333333333333
69,bisoprolol,517,irritable bowel syndrome,0.002074688796680498,3,0.1661200523376464,2.857142857142857
69,bisoprolol,523,keratitis,0.0035460992907801418,3,1.8615429401397705,2.923076923076923
69,bisoprolol,548,liver function test abnormal,0.004149377593360996,3,1.3600952625274658,3.3157894736842106
69,bisoprolol,617,nasal congestion,0.0035460992907801418,3,3.971705913543701,3.75
69,bisoprolol,620,nasopharyngitis,0.02044293015332197,4,3.98909330368042,4.0078740157480315
69,bisoprolol,622,neck pain,0.0035460992907801418,3,3.906030178070069,3.6666666666666665
69,bisoprolol,655,oedema,0.005110732538330489,3,3.915229082107544,3.68944099378882
69,bisoprolol,672,oropharyngeal pain,0.004149377593360996,3,3.9182162284851074,4.0
69,bisoprolol,679,otitis media,0.0025839793281653683,3,3.246891736984253,3.46875
69,bisoprolol,684,pain in extremity,0.0034071550255536584,3,3.9319100379943848,3.956989247311828
69,bisoprolol,685,pain in jaw,0.002074688796680498,3,1.1971125602722168,3.8
69,bisoprolol,688,palpitations,0.004149377593360996,3,3.868207931518554,3.619047619047619
69,bisoprolol,696,paraesthesia,0.007751937984496117,3,3.793400287628174,3.6741573033707864
69,bisoprolol,709,periodontitis,0.002074688796680498,3,0.3911268711090088,3.1666666666666665
69,bisoprolol,710,periorbital oedema,0.002074688796680498,3,0.6566774845123291,3.4545454545454546
69,bisoprolol,711,peripheral coldness,0.002074688796680498,3,3.93731427192688,3.2222222222222223
69,bisoprolol,738,polydipsia,0.002074688796680498,3,1.1816401481628418,3.0
69,bisoprolol,740,polyuria,0.002074688796680498,3,3.0244059562683105,3.2045454545454546
69,bisoprolol,743,presyncope,0.0035460992907801418,3,3.4033963680267334,3.125
69,bisoprolol,748,productive cough,0.0035460992907801418,3,2.806497573852539,3.7142857142857144
69,bisoprolol,834,sinus bradycardia,0.007751937984496105,3,3.1166861057281494,3.2
69,bisoprolol,861,somnolence,0.002583979328165375,3,3.984534740447998,4.081632653061225
69,bisoprolol,875,sudden death,0.0035460992907801418,3,2.777152299880981,2.1
69,bisoprolol,883,syncope,0.0070921985815602835,3,3.6333706378936768,3.2636363636363637
69,bisoprolol,921,toothache,0.002074688796680498,3,2.026841163635254,3.7241379310344827
69,bisoprolol,937,upper respiratory tract infection,0.011925042589437815,4,4.0818634033203125,4.115942028985507
69,bisoprolol,938,upper-airway cough syndrome,0.0035460992907801418,3,2.5515036582946777,3.6666666666666665
69,bisoprolol,953,uterine leiomyoma,0.0025839793281653683,3,-0.5935826301574707,2.4615384615384617
69,bisoprolol,984,weight decreased,0.002074688796680498,3,3.5965001583099365,3.782178217821782
69,bisoprolol,985,weight increased,0.0035460992907801418,3,3.659373283386232,3.8131868131868134
111,clobazam,5,abnormal behaviour,0.0034482758620689425,3,3.462486982345581,3.2222222222222223
111,clobazam,15,acute respiratory distress syndrome,0.010344827586206827,4,0.7933189868927002,2.142857142857143
111,clobazam,35,anaemia,0.013793103448275862,4,3.4151177406311035,3.8369565217391304
111,clobazam,36,anaemia macrocytic,0.0034482758620689425,3,1.21423077583313,2.0
111,clobazam,82,asthma,0.0034482758620689425,3,3.138635396957397,3.1940298507462686
111,clobazam,84,atelectasis,0.006896551724137885,3,1.1023919582366943,3.2857142857142856
111,clobazam,169,cellulitis,0.013793103448275862,4,2.780423641204834,3.2941176470588234
111,clobazam,183,cholelithiasis,0.006896551724137885,3,0.9436032772064208,3.0416666666666665
111,clobazam,189,clostridium difficile colitis,0.0034482758620689425,3,0.6128897666931152,2.5
111,clobazam,208,contusion,0.07241379310344825,4,3.05423355102539,3.6470588235294117
111,clobazam,225,decreased appetite,0.04827586206896547,4,3.970262289047241,4.027149321266968
111,clobazam,226,deep vein thrombosis,0.0034482758620689425,3,0.8942074775695801,3.0869565217391304
111,clobazam,227,dehydration,0.020689655172413748,4,3.1353917121887207,3.4939759036144578
111,clobazam,273,dyspnoea,0.0034482758620689425,3,3.741828203201294,3.774468085106383
111,clobazam,277,ear infection,0.05172413793103441,4,3.258784294128418,3.7058823529411766
111,clobazam,293,encephalopathy,0.006896551724137885,3,1.1269779205322266,2.4347826086956523
111,clobazam,298,enterocolitis,0.0034482758620689425,3,0.7800648212432861,2.6
111,clobazam,318,eye disorder,0.0034482758620689425,3,2.5477514266967773,3.6
111,clobazam,358,gastritis,0.006896551724137885,3,1.6972612142562866,3.101449275362319
111,clobazam,359,gastroenteritis,0.04827586206896547,4,2.832643747329712,3.514705882352941
111,clobazam,365,gastrointestinal perforation,0.0034482758620689425,3,0.9736707210540771,2.6666666666666665
111,clobazam,367,gastrooesophageal reflux disease,0.0034482758620689425,3,2.374380588531494,3.3636363636363638
111,clobazam,382,haematemesis,0.0034482758620689425,3,1.000838041305542,2.5714285714285716
111,clobazam,385,haematoma,0.0034482758620689425,3,1.050142526626587,3.3076923076923075
111,clobazam,404,hepatic enzyme increased,0.0034482758620689425,3,3.2059643268585205,3.32
111,clobazam,419,hiatus hernia,0.0034482758620689425,3,1.0818862915039062,3.0
111,clobazam,447,hypertonia,0.0034482758620689425,3,3.597188234329224,3.511111111111111
111,clobazam,454,hypoalbuminaemia,0.0034482758620689425,3,0.9041879177093506,4.2
111,clobazam,460,hypokalaemia,0.0034482758620689425,3,3.3840408325195312,3.853932584269663
111,clobazam,464,hyponatraemia,0.006896551724137885,3,3.0923168659210205,3.3692307692307693
111,clobazam,471,hypotonia,0.0034482758620689425,3,3.825118780136109,2.888888888888889
111,clobazam,473,hypoxia,0.0034482758620689425,3,3.433189630508423,3.0833333333333335
111,clobazam,474,ileus,0.0034482758620689425,3,1.3751366138458252,2.6875
111,clobazam,478,impaired gastric emptying,0.0034482758620689425,3,0.9715049266815186,2.5
111,clobazam,491,influenza,0.05862068965517239,4,3.4658377170562744,3.9285714285714284
111,clobazam,510,intestinal obstruction,0.0034482758620689425,3,1.6857563257217407,2.4285714285714284
111,clobazam,553,lower respiratory tract infection,0.0034482758620689425,3,1.9864908456802368,3.857142857142857
111,clobazam,601,muscle twitching,0.0034482758620689425,3,3.804381847381592,3.2195121951219514
111,clobazam,620,nasopharyngitis,0.10689655172413785,5,3.6818907260894775,4.0
111,clobazam,626,nephrolithiasis,0.0034482758620689425,3,1.646351933479309,3.0294117647058822
111,clobazam,655,oedema,0.0034482758620689425,3,3.6931889057159424,3.6951219512195124
111,clobazam,656,oedema peripheral,0.0034482758620689425,3,3.8362975120544434,4.018987341772152
111,clobazam,666,oral candidiasis,0.006896551724137885,3,1.5240612030029297,3.6129032258064515
111,clobazam,679,otitis media,0.1448275862068965,5,2.5137975215911865,3.3870967741935485
111,clobazam,689,pancreatitis,0.006896551724137885,3,0.7088034152984619,2.457627118644068
111,clobazam,721,pharyngitis streptococcal,0.06206896551724133,4,0.6890442371368408,3.3333333333333335
111,clobazam,730,pleural effusion,0.0034482758620689425,3,1.5036909580230713,3.933333333333333
111,clobazam,734,pneumonia aspiration,0.05172413793103441,4,0.9281282424926758,3.0
111,clobazam,791,renal tubular necrosis,0.0034482758620689425,3,0.737969160079956,3.1666666666666665
111,clobazam,795,respiratory distress,0.006896551724137885,3,2.108278274536133,2.9166666666666665
111,clobazam,796,respiratory failure,0.006896551724137885,3,3.285843133926392,3.217391304347826
111,clobazam,827,sepsis,0.017241379310344803,4,1.5928648710250854,3.6551724137931036
111,clobazam,828,septic shock,0.006896551724137885,3,0.8748996257781982,4.166666666666667
111,clobazam,838,sinusitis,0.1103448275862069,5,3.490311622619629,3.900709219858156
111,clobazam,855,sleep apnoea syndrome,0.013793103448275862,4,2.3128957748413086,2.5
111,clobazam,865,staphylococcal infection,0.0034482758620689425,3,1.6104038953781128,3.0
111,clobazam,866,status epilepticus,0.03793103448275855,4,2.477059841156006,3.2
111,clobazam,869,stomatitis,0.0034482758620689425,3,3.334179162979126,3.490566037735849
111,clobazam,882,swelling face,0.0034482758620689425,3,1.5730615854263306,2.5714285714285716
111,clobazam,885,tachycardia,0.0034482758620689425,3,3.5924935340881348,3.592857142857143
111,clobazam,904,thrombocytopenia,0.006896551724137885,3,2.9997005462646484,3.425925925925926
111,clobazam,918,tooth abscess,0.006896551724137885,3,0.8253734111785889,3.2666666666666666
111,clobazam,925,toxicity to various agents,0.017241379310344803,4,1.6051698923110962,2.25
111,clobazam,926,tracheitis,0.006896551724137885,3,1.505793809890747,3.0
111,clobazam,944,urinary retention,0.0034482758620689425,3,3.410649061203003,3.111111111111111
