comparison,metric,higher_better,CAFNetOrdinal-Aux_mean,CAFNet_mean,advantage_for_first,winner,paired_t_p,wilcoxon_p,A3Net_mean,WarmPlus-rank_pop_mean,paired_t_holm_p,paired_t_holm_sig,wilcoxon_holm_p,wilcoxon_holm_sig
CAFNetOrdinal-Aux_vs_CAFNet,R5,True,0.1947279843190211,0.21373500300866954,-0.019007018689648436,CAFNet,0.056360210980936756,0.02734375,,,0.4880934305929869,False,0.24609375,False
CAFNetOrdinal-Aux_vs_CAFNet,R10,True,0.2858461977766028,0.32037732632159077,-0.034531128544987966,CAFNet,0.0008957585594229494,0.00390625,,,0.010749102713075394,True,0.046875,True
CAFNetOrdinal-Aux_vs_CAFNet,R15,True,0.3462459095648814,0.39665377765803356,-0.050407868093152175,CAFNet,6.1079109544498754e-06,0.001953125,,,8.551075336229826e-05,True,0.033203125,True
CAFNetOrdinal-Aux_vs_CAFNet,spearman,True,0.44873302748069854,0.5118646327003464,-0.06313160521964789,CAFNet,1.2909845653578023e-05,0.001953125,,,0.0001678279934965143,True,0.033203125,True
CAFNetOrdinal-Aux_vs_CAFNet,rMSE,False,1.1711574061121617,1.2262210028790155,0.055063596766853795,CAFNetOrdinal-Aux,0.1334849336364352,0.130859375,,,0.8009096018186113,False,0.78515625,False
CAFNetOrdinal-Aux_vs_CAFNet,MAE,False,0.9468131979999999,0.894887661,-0.05192553699999991,CAFNet,0.16006494045998054,0.322265625,,,0.8009096018186113,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,MAP,True,0.19045244411089501,,0.0005316089487842901,CAFNetOrdinal-Aux,0.9577485544975828,0.76953125,0.18992083516211072,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,auc_all,True,0.8323904141995613,,-0.07419463260722248,A3Net,7.312951804554355e-09,0.001953125,0.9065850468067838,,1.2432018067742403e-07,True,0.033203125,True
CAFNetOrdinal-Aux_vs_A3Net,aupr_all,True,0.05480257314384279,,-0.020784212485948958,A3Net,3.87578255044147e-05,0.001953125,0.07558678562979175,,0.0005813673825662205,True,0.033203125,True
CAFNetOrdinal-Aux_vs_A3Net,drugAUC,True,0.8691226558796059,,-0.028529296417127203,A3Net,7.049278546199505e-07,0.001953125,0.8976519522967331,,1.1278845673919207e-05,True,0.033203125,True
CAFNetOrdinal-Aux_vs_A3Net,drugAUPR,True,0.19045253509499535,,0.0005316999328846272,CAFNetOrdinal-Aux,0.9577412872673166,0.76953125,0.18992083516211072,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,nDCG,True,0.42823745796448176,,0.03384484879167238,CAFNetOrdinal-Aux,0.07990707424991127,0.064453125,0.3943926091728094,,0.7990707424991127,False,0.64453125,False
CAFNetOrdinal-Aux_vs_A3Net,P1,True,0.2581027463389147,,0.0721285489534223,CAFNetOrdinal-Aux,0.001621357089271787,0.001953125,0.18597419738549242,,0.02107764216053323,True,0.033203125,True
CAFNetOrdinal-Aux_vs_A3Net,P5,True,0.17382424430893423,,0.025191315227064776,CAFNetOrdinal-Aux,0.02561183530426912,0.037109375,0.14863292908186945,,0.28173018834696034,False,0.408203125,False
CAFNetOrdinal-Aux_vs_A3Net,P10,True,0.13196829535927326,,0.007264175888344965,CAFNetOrdinal-Aux,0.12651968643164574,0.16015625,0.1247041194709283,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,P15,True,0.10824314551587007,,0.00014176717637695568,CAFNetOrdinal-Aux,0.9583559897052201,0.625,0.10810137833949311,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,R1,True,0.06314342059492353,,0.010915637803448772,CAFNetOrdinal-Aux,0.08819916504722165,0.193359375,0.05222778279147476,,0.7990707424991127,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,R5,True,0.1947279843190211,,0.0011470938451959567,CAFNetOrdinal-Aux,0.9281092444449338,1.0,0.19358089047382515,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,R10,True,0.2858461977766028,,-0.016264464215540952,A3Net,0.2012280506938206,0.193359375,0.30211066199214376,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,R15,True,0.3462459095648814,,-0.0319270583341813,A3Net,0.012825569208784998,0.01953125,0.3781729678990627,,0.15390683050541998,False,0.234375,False
CAFNetOrdinal-Aux_vs_A3Net,spearman,True,0.44873302748069854,,-0.06504301340347207,A3Net,0.0001430566091341165,0.00390625,0.5137760408841706,,0.002002792527877631,True,0.05078125,False
CAFNetOrdinal-Aux_vs_A3Net,rMSE,False,1.1711574061121617,,0.05383126148657835,CAFNetOrdinal-Aux,0.1698968025547765,0.275390625,1.22498866759874,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_A3Net,MAE,False,0.9468131979999999,,-0.04964440799999981,A3Net,0.1881974093988569,0.322265625,0.89716879,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,MAP,True,0.19045244411089501,,-0.038746541220003816,WarmPlus-rank_pop,5.715293214084149e-07,0.001953125,,0.22919898533089883,8.572939821126225e-06,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,auc_all,True,0.8323904141995613,,-0.06559232667287362,WarmPlus-rank_pop,2.3583344629986652e-07,0.001953125,,0.8979827408724349,3.7733351407978643e-06,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,aupr_all,True,0.05480257314384279,,-0.01503762718445531,WarmPlus-rank_pop,3.453827655413856e-05,0.001953125,,0.0698402003282981,0.0002417679358789699,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,drugAUC,True,0.8691226558796059,,-0.03191940689820705,WarmPlus-rank_pop,5.454920256403881e-10,0.001953125,,0.901042062777813,9.273364435886597e-09,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,drugAUPR,True,0.19045253509499535,,-0.004733555831072295,WarmPlus-rank_pop,0.5421654813785137,0.76953125,,0.19518609092606765,0.5421654813785137,False,0.76953125,False
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,nDCG,True,0.42823745796448176,,-0.046418027199398804,WarmPlus-rank_pop,6.98918120884616e-06,0.001953125,,0.47465548516388056,8.387017450615392e-05,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,P1,True,0.2581027463389147,,-0.06407223953577074,WarmPlus-rank_pop,8.416815139146214e-06,0.001953125,,0.32217498587468546,9.258496653060835e-05,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,P5,True,0.17382424430893423,,-0.023064531013375023,WarmPlus-rank_pop,0.000160480721759769,0.001953125,,0.19688877532230925,0.000802403608798845,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,P10,True,0.13196829535927326,,-0.013007061277926169,WarmPlus-rank_pop,1.3929119388828883e-05,0.001953125,,0.14497535663719943,0.00012536207449945994,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,P15,True,0.10824314551587007,,-0.01045401493938547,WarmPlus-rank_pop,1.8776572348772743e-06,0.001953125,,0.11869716045525554,2.628720128828184e-05,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,R1,True,0.06314342059492353,,-0.020018578917870913,WarmPlus-rank_pop,1.7054914694264426e-05,0.001953125,,0.08316199951279445,0.0001364393175541154,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,R5,True,0.1947279843190211,,-0.03139576906017835,WarmPlus-rank_pop,8.450202329485869e-05,0.001953125,,0.22612375337919946,0.0005070121397691521,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,R10,True,0.2858461977766028,,-0.02744000087382059,WarmPlus-rank_pop,8.838887452366472e-06,0.001953125,,0.3132861986504234,9.258496653060835e-05,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,R15,True,0.3462459095648814,,-0.027076143715159373,WarmPlus-rank_pop,4.040696529019003e-06,0.001953125,,0.37332205328004076,5.252905487724704e-05,True,0.033203125,True
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,spearman,True,0.44873302748069854,,-0.05663826967227703,WarmPlus-rank_pop,0.002802190377239155,0.013671875,,0.5053712971529756,0.01120876150895662,True,0.0546875,False
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,rMSE,False,1.1711574061121617,,0.05691878616017476,CAFNetOrdinal-Aux,0.13619770470119627,0.16015625,,1.2280761922723364,0.4085931141035888,False,0.48046875,False
CAFNetOrdinal-Aux_vs_WarmPlus-rank_pop,MAE,False,0.9468131979999999,,-0.05176249199999994,WarmPlus-rank_pop,0.17281951033185097,0.375,,0.8950507059999999,0.4085931141035888,False,0.75,False
