model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
CAFNet,3,1,aminolevulinic.acid,808,rhinitis,14,3.431214570999145,133,57,0,1
CAFNet,3,1,aminolevulinic.acid,599,muscle spasms,15,3.4299662113189697,151,42,0,1
CAFNet,0,2,calcium.folinate,638,neutropenia,1,5.008599281311035,99,83,0,1
CAFNet,0,2,calcium.folinate,129,body temperature increased,2,4.929690837860107,259,17,1,1
CAFNet,0,2,calcium.folinate,215,cough,3,4.844582557678223,248,18,1,1
CAFNet,0,2,calcium.folinate,345,flushing,4,4.799939155578613,101,81,0,1
CAFNet,0,2,calcium.folinate,35,anaemia,5,4.780904293060303,185,31,0,1
CAFNet,0,2,calcium.folinate,401,headache,6,4.676464080810547,469,3,1,1
CAFNet,0,2,calcium.folinate,92,back pain,7,4.616675853729248,216,23,0,1
CAFNet,0,2,calcium.folinate,758,pruritus,8,4.603284358978272,301,13,1,1
CAFNet,0,2,calcium.folinate,937,upper respiratory tract infection,9,4.575764656066895,142,52,0,1
CAFNet,0,2,calcium.folinate,604,musculoskeletal discomfort,10,4.5749831199646,273,15,1,1
CAFNet,0,2,calcium.folinate,720,pharyngitis,11,4.565579414367676,147,44,0,1
CAFNet,0,2,calcium.folinate,778,rash,12,4.564629077911377,361,9,1,1
CAFNet,0,2,calcium.folinate,656,oedema peripheral,13,4.545968055725098,148,43,0,1
CAFNet,0,2,calcium.folinate,252,dizziness,14,4.528084754943848,442,4,1,1
CAFNet,0,2,calcium.folinate,273,dyspnoea,15,4.507574081420898,235,21,0,1
CAFNet,5,3,epoprostenol,688,palpitations,1,4.123717308044434,133,54,0,1
CAFNet,5,3,epoprostenol,937,upper respiratory tract infection,2,4.099613189697266,140,51,0,1
CAFNet,5,3,epoprostenol,258,dry mouth,3,4.005468845367432,178,32,0,1
CAFNet,5,3,epoprostenol,617,nasal congestion,4,3.9290225505828857,67,116,0,0
CAFNet,5,3,epoprostenol,491,influenza,5,3.927245378494263,115,67,0,1
CAFNet,5,3,epoprostenol,838,sinusitis,6,3.862976312637329,142,47,0,1
CAFNet,5,3,epoprostenol,215,cough,7,3.824777841567993,242,18,1,1
CAFNet,5,3,epoprostenol,720,pharyngitis,8,3.8237695693969727,140,50,0,1
CAFNet,5,3,epoprostenol,808,rhinitis,9,3.786582946777344,127,58,0,1
CAFNet,5,3,epoprostenol,620,nasopharyngitis,10,3.711881399154663,125,61,0,1
CAFNet,5,3,epoprostenol,146,bronchitis,11,3.701343297958374,116,66,0,1
CAFNet,5,3,epoprostenol,342,flatulence,12,3.6680309772491455,151,39,0,1
CAFNet,5,3,epoprostenol,80,asthenia,13,3.66279935836792,382,7,1,1
CAFNet,5,3,epoprostenol,332,fatigue,14,3.662140369415283,290,13,1,1
CAFNet,5,3,epoprostenol,861,somnolence,15,3.6320767402648926,196,25,0,1
CAFNet,8,4,adenosine,243,diarrhoea,1,4.014337062835693,424,5,1,1
CAFNet,8,4,adenosine,2,abdominal pain,2,3.966839075088501,312,10,1,1
CAFNet,8,4,adenosine,364,gastrointestinal pain,3,3.9612104892730713,306,11,1,1
CAFNet,8,4,adenosine,683,pain,4,3.905883550643921,239,20,1,1
CAFNet,8,4,adenosine,978,vomiting,5,3.890709161758423,415,6,1,1
CAFNet,8,4,adenosine,758,pruritus,6,3.871959209442138,295,13,1,1
CAFNet,8,4,adenosine,332,fatigue,7,3.7640767097473145,303,12,1,1
CAFNet,8,4,adenosine,80,asthenia,8,3.746451377868652,387,7,1,1
CAFNet,8,4,adenosine,630,nervous system disorder,9,3.738043785095215,62,140,0,0
CAFNet,8,4,adenosine,207,constipation,10,3.694730043411255,286,14,1,1
CAFNet,8,4,adenosine,236,dermatitis,11,3.6828668117523193,359,8,1,1
CAFNet,8,4,adenosine,25,alanine aminotransferase increased,12,3.6811845302581774,95,85,0,1
CAFNet,8,4,adenosine,778,rash,13,3.6767499446868896,349,9,1,1
CAFNet,8,4,adenosine,505,insomnia,14,3.638407945632935,241,19,1,1
CAFNet,8,4,adenosine,361,gastrointestinal disorder,15,3.5754106044769287,93,89,0,1
CAFNet,8,5,alprostadil,401,headache,1,4.133313179016113,460,3,1,1
CAFNet,8,5,alprostadil,488,infection,2,4.000370502471924,150,42,0,1
CAFNet,8,5,alprostadil,361,gastrointestinal disorder,3,3.902588605880737,93,89,0,1
CAFNet,8,5,alprostadil,621,nausea,4,3.7721409797668457,496,2,1,1
CAFNet,8,5,alprostadil,504,injury,5,3.5709476470947266,68,124,0,0
CAFNet,8,5,alprostadil,683,pain,6,3.5361156463623047,239,20,1,1
CAFNet,8,5,alprostadil,491,influenza,7,3.5230517387390137,120,66,0,1
CAFNet,8,5,alprostadil,720,pharyngitis,8,3.5190587043762207,148,45,0,1
CAFNet,8,5,alprostadil,243,diarrhoea,9,3.456977367401123,424,5,1,1
CAFNet,8,5,alprostadil,364,gastrointestinal pain,10,3.455150365829468,306,11,1,1
CAFNet,8,5,alprostadil,2,abdominal pain,11,3.4540014266967773,312,10,1,1
CAFNet,8,5,alprostadil,838,sinusitis,12,3.4288344383239746,146,50,0,1
CAFNet,8,5,alprostadil,146,bronchitis,13,3.3790488243103027,115,67,0,1
CAFNet,8,5,alprostadil,808,rhinitis,14,3.376864433288574,133,55,0,1
CAFNet,8,5,alprostadil,92,back pain,15,3.3533101081848145,209,24,0,1
CAFNet,0,6,betaine,861,somnolence,1,4.482930660247803,198,26,0,1
CAFNet,0,6,betaine,80,asthenia,2,4.386984825134277,392,7,1,1
CAFNet,0,6,betaine,207,constipation,3,4.37136173248291,279,14,1,1
CAFNet,0,6,betaine,332,fatigue,4,4.371032238006592,301,12,1,1
CAFNet,0,6,betaine,630,nervous system disorder,5,4.047706604003906,65,130,0,0
CAFNet,0,6,betaine,401,headache,6,4.039552688598633,469,3,1,1
CAFNet,0,6,betaine,505,insomnia,7,4.009011268615723,243,19,1,1
CAFNet,0,6,betaine,258,dry mouth,8,4.008090496063232,173,33,0,1
CAFNet,0,6,betaine,985,weight increased,9,3.9968767166137695,93,87,0,1
CAFNet,0,6,betaine,720,pharyngitis,10,3.9836153984069824,147,44,0,1
CAFNet,0,6,betaine,488,infection,11,3.961026430130005,149,42,0,1
CAFNet,0,6,betaine,683,pain,12,3.876936435699463,239,20,1,1
CAFNet,0,6,betaine,234,depression,13,3.828843355178833,135,54,0,1
CAFNet,0,6,betaine,334,feeling abnormal,14,3.827990293502808,195,27,0,1
CAFNet,0,6,betaine,2,abdominal pain,15,3.7888412475585938,311,10,1,1
CAFNet,6,7,bupropion,332,fatigue,1,4.765038013458252,293,13,1,1
CAFNet,6,7,bupropion,672,oropharyngeal pain,2,4.339876651763916,38,230,0,0
CAFNet,6,7,bupropion,617,nasal congestion,3,4.321131706237793,65,123,0,0
CAFNet,6,7,bupropion,243,diarrhoea,4,4.078457832336426,422,5,1,1
CAFNet,6,7,bupropion,671,oropharyngeal discomfort,5,3.808005332946777,17,426,0,0
CAFNet,6,7,bupropion,688,palpitations,6,3.736628532409668,121,63,0,1
CAFNet,6,7,bupropion,536,lethargy,7,3.7042202949523926,59,142,0,0
CAFNet,6,7,bupropion,234,depression,8,3.6135854721069336,138,51,0,1
CAFNet,6,7,bupropion,4,abdominal pain upper,9,3.571488857269287,77,101,0,0
CAFNet,6,7,bupropion,710,periorbital oedema,10,3.5139174461364746,12,509,0,0
CAFNet,6,7,bupropion,300,eosinophilia,11,3.4888627529144287,45,189,0,0
CAFNet,6,7,bupropion,278,ear pain,12,3.449909448623657,53,152,0,0
CAFNet,6,7,bupropion,545,lipase increased,13,3.447171688079834,11,536,0,0
CAFNet,6,7,bupropion,132,bradycardia,14,3.437950134277344,101,75,0,1
CAFNet,6,7,bupropion,323,eye pain,15,3.368532657623291,68,116,0,0
CAFNet,8,8,estradiol,332,fatigue,1,4.0986857414245605,303,12,1,1
CAFNet,8,8,estradiol,273,dyspnoea,2,4.044383525848389,227,22,0,1
CAFNet,8,8,estradiol,977,visual impairment,3,3.871259450912476,89,90,0,1
CAFNet,8,8,estradiol,808,rhinitis,4,3.86240553855896,133,55,0,1
CAFNet,8,8,estradiol,146,bronchitis,5,3.7825310230255127,115,67,0,1
CAFNet,8,8,estradiol,861,somnolence,6,3.728735208511353,200,25,0,1
CAFNet,8,8,estradiol,656,oedema peripheral,7,3.687435150146485,158,38,0,1
CAFNet,8,8,estradiol,975,vision blurred,8,3.661844253540039,108,71,0,1
CAFNet,8,8,estradiol,258,dry mouth,9,3.5795254707336426,184,31,0,1
CAFNet,8,8,estradiol,304,erectile dysfunction,10,3.5408308506011963,84,95,0,1
CAFNet,8,8,estradiol,129,body temperature increased,11,3.526846647262573,262,16,1,1
CAFNet,8,8,estradiol,696,paraesthesia,12,3.520874500274658,190,29,0,1
CAFNet,8,8,estradiol,970,vertigo,13,3.493830680847168,147,47,0,1
CAFNet,8,8,estradiol,225,decreased appetite,14,3.4254043102264404,232,21,0,1
CAFNet,8,8,estradiol,4,abdominal pain upper,15,3.3672094345092773,80,99,0,1
CAFNet,1,9,mannitol,243,diarrhoea,1,3.757948398590088,417,5,1,1
CAFNet,1,9,mannitol,2,abdominal pain,2,3.633100509643554,309,10,1,1
CAFNet,1,9,mannitol,978,vomiting,3,3.629250049591065,403,6,1,1
CAFNet,1,9,mannitol,364,gastrointestinal pain,4,3.628696203231812,303,11,1,1
CAFNet,1,9,mannitol,958,vaginal infection,5,3.578467607498169,59,143,0,0
CAFNet,1,9,mannitol,683,pain,6,3.4498519897460938,243,19,1,1
CAFNet,1,9,mannitol,207,constipation,7,3.350099563598633,281,14,1,1
CAFNet,1,9,mannitol,80,asthenia,8,3.330953598022461,383,7,1,1
CAFNet,1,9,mannitol,332,fatigue,9,3.3106884956359863,288,13,1,1
CAFNet,1,9,mannitol,236,dermatitis,10,3.2475414276123047,360,8,1,1
CAFNet,1,9,mannitol,778,rash,11,3.242945432662964,350,9,1,1
CAFNet,1,9,mannitol,342,flatulence,12,3.1960818767547607,148,43,0,1
CAFNet,1,9,mannitol,758,pruritus,13,3.1852712631225586,297,12,1,1
CAFNet,1,9,mannitol,981,vulvovaginal mycotic infection,14,3.075228452682495,22,381,0,0
CAFNet,1,9,mannitol,505,insomnia,15,3.048927068710327,238,20,1,1
CAFNet,9,10,acetylcysteine,621,nausea,1,4.070571899414063,491,2,1,1
CAFNet,9,10,acetylcysteine,243,diarrhoea,2,4.022984504699707,424,4,1,1
CAFNet,9,10,acetylcysteine,401,headache,3,3.994622468948364,457,3,1,1
CAFNet,9,10,acetylcysteine,978,vomiting,4,3.76090931892395,403,6,1,1
CAFNet,9,10,acetylcysteine,2,abdominal pain,5,3.633857011795044,306,10,1,1
CAFNet,9,10,acetylcysteine,364,gastrointestinal pain,6,3.620224475860596,301,11,1,1
CAFNet,9,10,acetylcysteine,25,alanine aminotransferase increased,7,3.464669704437256,93,84,0,1
CAFNet,9,10,acetylcysteine,35,anaemia,8,3.415266513824463,184,29,0,1
CAFNet,9,10,acetylcysteine,129,body temperature increased,9,3.352748394012451,259,16,1,1
CAFNet,9,10,acetylcysteine,488,infection,10,3.294088125228882,156,38,0,1
CAFNet,9,10,acetylcysteine,683,pain,11,3.2520787715911865,236,20,1,1
CAFNet,9,10,acetylcysteine,722,phlebitis,12,3.0963737964630127,50,167,0,0
CAFNet,9,10,acetylcysteine,80,asthenia,13,2.958534240722656,381,7,1,1
CAFNet,9,10,acetylcysteine,207,constipation,14,2.9161293506622314,280,14,1,1
CAFNet,9,10,acetylcysteine,79,aspartate aminotransferase increased,15,2.9097793102264404,87,89,0,1
CAFNet,4,11,cytarabine,236,dermatitis,1,4.461433410644531,359,8,1,1
CAFNet,4,11,cytarabine,778,rash,2,4.443524360656738,350,9,1,1
CAFNet,4,11,cytarabine,269,dyspepsia,3,3.918334722518921,254,17,1,1
CAFNet,4,11,cytarabine,342,flatulence,4,3.867188215255737,154,39,0,1
CAFNet,4,11,cytarabine,258,dry mouth,5,3.7272119522094727,178,32,0,1
CAFNet,4,11,cytarabine,265,dysgeusia,6,3.577315330505371,141,49,0,1
CAFNet,4,11,cytarabine,28,alopecia,7,3.5728678703308105,137,52,0,1
CAFNet,4,11,cytarabine,607,myalgia,8,3.481353759765625,195,28,0,1
CAFNet,4,11,cytarabine,181,chills,9,3.3081817626953125,129,59,0,1
CAFNet,4,11,cytarabine,423,hot flush,10,3.2264227867126465,65,131,0,0
CAFNet,4,11,cytarabine,574,menopausal symptoms,11,3.1810543537139893,65,132,0,0
CAFNet,4,11,cytarabine,688,palpitations,12,3.13517427444458,131,58,0,1
CAFNet,4,11,cytarabine,984,weight decreased,13,3.1064293384552,106,73,0,1
CAFNet,4,11,cytarabine,180,chest pain,14,3.055645227432251,183,31,0,1
CAFNet,4,11,cytarabine,808,rhinitis,15,2.9741790294647217,128,60,0,1
CAFNet,3,12,mesna,618,nasal discomfort,1,3.3690185546875,12,530,0,0
CAFNet,3,12,mesna,619,nasal dryness,2,3.11749005317688,10,588,0,0
CAFNet,3,12,mesna,666,oral candidiasis,3,2.8889760971069336,31,278,0,0
CAFNet,3,12,mesna,978,vomiting,4,2.866208076477051,403,6,1,1
CAFNet,3,12,mesna,809,rhinitis allergic,5,2.838411808013916,8,663,0,0
CAFNet,3,12,mesna,798,respiratory tract infection,6,2.706775665283203,25,344,0,0
CAFNet,3,12,mesna,154,candida infection,7,2.6887683868408203,54,162,0,0
CAFNet,3,12,mesna,679,otitis media,8,2.672718048095703,34,260,0,0
CAFNet,3,12,mesna,934,ulcer,9,2.588428974151612,19,409,0,0
CAFNet,3,12,mesna,359,gastroenteritis,10,2.5873563289642334,69,118,0,0
CAFNet,3,12,mesna,218,cushing's syndrome,11,2.4148108959198,2,995,0,0
CAFNet,3,12,mesna,758,pruritus,12,2.336767673492432,300,12,1,1
CAFNet,3,12,mesna,82,asthma,13,2.3362960815429688,66,126,0,0
CAFNet,3,12,mesna,937,upper respiratory tract infection,14,2.320139169692993,140,52,0,1
CAFNet,3,12,mesna,238,dermatitis atopic,15,2.292513370513916,25,354,0,0
CAFNet,8,13,estrone,861,somnolence,1,4.34157657623291,200,25,0,1
CAFNet,8,13,estrone,334,feeling abnormal,2,3.856726884841919,186,30,0,1
CAFNet,8,13,estrone,180,chest pain,3,3.812368154525757,180,33,0,1
CAFNet,8,13,estrone,930,tremor,4,3.748983383178711,146,49,0,1
CAFNet,8,13,estrone,332,fatigue,5,3.7254445552825928,303,12,1,1
CAFNet,8,13,estrone,258,dry mouth,6,3.725365161895752,184,31,0,1
CAFNet,8,13,estrone,672,oropharyngeal pain,7,3.652166604995728,38,237,0,0
CAFNet,8,13,estrone,536,lethargy,8,3.63957142829895,63,137,0,0
CAFNet,8,13,estrone,199,confusional state,9,3.607798576354981,127,59,0,1
CAFNet,8,13,estrone,533,laryngeal pain,10,3.559248208999634,40,226,0,0
CAFNet,8,13,estrone,683,pain,11,3.5055148601531982,239,20,1,1
CAFNet,8,13,estrone,574,menopausal symptoms,12,3.4959487915039062,66,130,0,0
CAFNet,8,13,estrone,673,orthostatic hypotension,13,3.4864871501922607,86,92,0,1
CAFNet,8,13,estrone,975,vision blurred,14,3.477447032928467,108,71,0,1
CAFNet,8,13,estrone,225,decreased appetite,15,3.476548194885254,232,21,0,1
CAFNet,5,14,glutamine,361,gastrointestinal disorder,1,3.9340333938598633,96,81,0,1
CAFNet,5,14,glutamine,243,diarrhoea,2,3.538732051849365,419,5,1,1
CAFNet,5,14,glutamine,950,urticaria,3,2.987756490707397,150,40,0,1
CAFNet,5,14,glutamine,269,dyspepsia,4,2.9172346591949463,259,16,1,1
CAFNet,5,14,glutamine,0,abdominal discomfort,5,2.506698608398437,70,111,0,0
CAFNet,5,14,glutamine,345,flushing,6,2.462178945541382,99,77,0,1
CAFNet,5,14,glutamine,337,feeling hot,7,2.4195215702056885,21,387,0,0
CAFNet,5,14,glutamine,961,vascular purpura,8,2.410553216934204,41,207,0,0
CAFNet,5,14,glutamine,774,purpura,9,2.4093048572540283,41,208,0,0
CAFNet,5,14,glutamine,25,alanine aminotransferase increased,10,2.3300905227661133,91,86,0,1
CAFNet,5,14,glutamine,569,mediastinal disorder,11,2.283395767211914,39,224,0,0
CAFNet,5,14,glutamine,548,liver function test abnormal,12,2.249786138534546,51,164,0,0
CAFNet,5,14,glutamine,358,gastritis,13,2.199504852294922,77,102,0,0
CAFNet,5,14,glutamine,970,vertigo,14,2.163390636444092,144,44,0,1
CAFNet,5,14,glutamine,630,nervous system disorder,15,2.1254665851593018,61,133,0,0
CAFNet,3,15,sodium.bicarbonate,401,headache,1,4.571454048156738,456,3,1,1
CAFNet,3,15,sodium.bicarbonate,758,pruritus,2,4.243926525115967,300,12,1,1
CAFNet,3,15,sodium.bicarbonate,252,dizziness,3,4.208257675170898,440,4,1,1
CAFNet,3,15,sodium.bicarbonate,236,dermatitis,4,4.185825824737549,371,8,1,1
CAFNet,3,15,sodium.bicarbonate,778,rash,5,4.185152530670166,362,9,1,1
CAFNet,3,15,sodium.bicarbonate,243,diarrhoea,6,4.147825717926025,420,5,1,1
CAFNet,3,15,sodium.bicarbonate,28,alopecia,7,4.117188930511475,131,60,0,1
CAFNet,3,15,sodium.bicarbonate,80,asthenia,8,4.046570777893066,390,7,1,1
CAFNet,3,15,sodium.bicarbonate,332,fatigue,9,4.035311222076416,295,13,1,1
CAFNet,3,15,sodium.bicarbonate,259,dry skin,10,4.033775806427002,85,93,0,1
CAFNet,3,15,sodium.bicarbonate,74,arthralgia,11,4.0270304679870605,219,23,0,1
CAFNet,3,15,sodium.bicarbonate,92,back pain,12,3.947606325149536,209,24,0,1
CAFNet,3,15,sodium.bicarbonate,604,musculoskeletal discomfort,13,3.905125856399536,273,15,1,1
CAFNet,3,15,sodium.bicarbonate,234,depression,14,3.90301251411438,133,56,0,1
CAFNet,3,15,sodium.bicarbonate,703,pelvic pain,15,3.875856399536133,22,382,0,0
CAFNet,1,16,nicotine,79,aspartate aminotransferase increased,1,4.46309232711792,82,97,0,1
CAFNet,1,16,nicotine,80,asthenia,2,4.421052932739258,383,7,1,1
CAFNet,1,16,nicotine,25,alanine aminotransferase increased,3,4.40905237197876,94,87,0,1
CAFNet,1,16,nicotine,332,fatigue,4,4.393416881561279,288,13,1,1
CAFNet,1,16,nicotine,207,constipation,5,4.371798038482666,281,14,1,1
CAFNet,1,16,nicotine,225,decreased appetite,6,4.235544681549072,225,22,0,1
CAFNet,1,16,nicotine,304,erectile dysfunction,7,4.234453201293945,83,94,0,1
CAFNet,1,16,nicotine,488,infection,8,4.204671382904053,153,39,0,1
CAFNet,1,16,nicotine,125,blood urea increased,9,4.154529571533203,36,247,0,0
CAFNet,1,16,nicotine,386,haematuria,10,4.143030643463135,97,83,0,1
CAFNet,1,16,nicotine,361,gastrointestinal disorder,11,4.126538276672363,101,75,0,1
CAFNet,1,16,nicotine,566,malnutrition,12,4.114799976348877,52,167,0,0
CAFNet,1,16,nicotine,574,menopausal symptoms,13,4.100318908691406,63,132,0,0
CAFNet,1,16,nicotine,401,headache,14,4.062677383422852,458,3,1,1
CAFNet,1,16,nicotine,35,anaemia,15,4.059079170227051,181,31,0,1
CAFNet,4,17,sodium.phosphate,683,pain,1,4.934971332550049,243,19,1,1
CAFNet,4,17,sodium.phosphate,401,headache,2,4.608009338378906,455,3,1,1
CAFNet,4,17,sodium.phosphate,798,respiratory tract infection,3,4.4041852951049805,28,318,0,0
CAFNet,4,17,sodium.phosphate,758,pruritus,4,4.383505821228027,295,12,1,1
CAFNet,4,17,sodium.phosphate,180,chest pain,5,4.373966693878174,183,31,0,1
CAFNet,4,17,sodium.phosphate,620,nasopharyngitis,6,4.269977569580078,119,65,0,1
CAFNet,4,17,sodium.phosphate,215,cough,7,4.258683681488037,246,18,1,1
CAFNet,4,17,sodium.phosphate,306,erythema,8,4.24558162689209,96,84,0,1
CAFNet,4,17,sodium.phosphate,252,dizziness,9,4.200348854064941,438,4,1,1
CAFNet,4,17,sodium.phosphate,80,asthenia,10,4.192816734313965,386,7,1,1
CAFNet,4,17,sodium.phosphate,656,oedema peripheral,11,4.191314220428467,156,38,0,1
CAFNet,4,17,sodium.phosphate,332,fatigue,12,4.127581596374512,294,13,1,1
CAFNet,4,17,sodium.phosphate,92,back pain,13,4.055573463439941,208,24,0,1
CAFNet,4,17,sodium.phosphate,129,body temperature increased,14,4.012513637542725,254,16,1,1
CAFNet,4,17,sodium.phosphate,655,oedema,15,3.991414785385132,169,34,0,1
CAFNet,9,18,quinidine,758,pruritus,1,4.027799129486084,297,12,1,1
CAFNet,9,18,quinidine,881,swelling,2,3.5827643871307373,32,261,0,0
CAFNet,9,18,quinidine,269,dyspepsia,3,3.505278348922729,247,18,1,1
CAFNet,9,18,quinidine,2,abdominal pain,4,3.490650653839112,306,10,1,1
CAFNet,9,18,quinidine,364,gastrointestinal pain,5,3.479634046554565,301,11,1,1
CAFNet,9,18,quinidine,215,cough,6,3.3507323265075684,256,17,1,1
CAFNet,9,18,quinidine,114,blood creatinine increased,7,3.263995885848999,78,103,0,0
CAFNet,9,18,quinidine,225,decreased appetite,8,3.174234390258789,221,22,0,1
CAFNet,9,18,quinidine,342,flatulence,9,3.159176826477051,149,43,0,1
CAFNet,9,18,quinidine,604,musculoskeletal discomfort,10,3.077210664749145,264,15,1,1
CAFNet,9,18,quinidine,74,arthralgia,11,3.0281453132629395,211,23,0,1
CAFNet,9,18,quinidine,655,oedema,12,3.018005609512329,164,34,0,1
CAFNet,9,18,quinidine,92,back pain,13,3.002964735031128,210,24,0,1
CAFNet,9,18,quinidine,599,muscle spasms,14,2.989054679870605,151,40,0,1
CAFNet,9,18,quinidine,204,conjunctivitis,15,2.9450883865356445,99,77,0,1
CAFNet,3,19,sapropterin,505,insomnia,1,4.282042503356934,242,19,1,1
CAFNet,3,19,sapropterin,332,fatigue,2,4.203012466430664,295,13,1,1
CAFNet,3,19,sapropterin,80,asthenia,3,4.198533058166504,390,7,1,1
CAFNet,3,19,sapropterin,252,dizziness,4,4.154420375823975,440,4,1,1
CAFNet,3,19,sapropterin,621,nausea,5,4.146032810211182,498,2,1,1
CAFNet,3,19,sapropterin,361,gastrointestinal disorder,6,4.072388648986816,99,82,0,1
CAFNet,3,19,sapropterin,129,body temperature increased,7,3.981711864471436,259,17,1,1
CAFNet,3,19,sapropterin,683,pain,8,3.97520923614502,239,20,1,1
CAFNet,3,19,sapropterin,207,constipation,9,3.9517974853515625,286,14,1,1
CAFNet,3,19,sapropterin,861,somnolence,10,3.800660133361816,200,25,0,1
CAFNet,3,19,sapropterin,236,dermatitis,11,3.791899919509888,371,8,1,1
CAFNet,3,19,sapropterin,778,rash,12,3.781263589859009,362,9,1,1
CAFNet,3,19,sapropterin,758,pruritus,13,3.78049373626709,300,12,1,1
CAFNet,3,19,sapropterin,273,dyspnoea,14,3.755141496658325,230,21,0,1
CAFNet,3,19,sapropterin,2,abdominal pain,15,3.732168912887573,311,10,1,1
CAFNet,4,20,telbivudine,861,somnolence,1,4.014973163604736,197,26,0,1
CAFNet,4,20,telbivudine,258,dry mouth,2,3.4657578468322754,178,32,0,1
CAFNet,4,20,telbivudine,207,constipation,3,3.2473273277282715,286,14,1,1
CAFNet,4,20,telbivudine,502,injection site reaction,4,3.160243034362793,49,186,0,0
CAFNet,4,20,telbivudine,631,nervousness,5,3.1163549423217773,108,70,0,1
CAFNet,4,20,telbivudine,895,tension,6,3.1163547039031982,103,77,0,1
CAFNet,4,20,telbivudine,683,pain,7,3.0731441974639893,243,19,1,1
CAFNet,4,20,telbivudine,71,arrhythmia,8,3.0705373287200928,80,101,0,0
CAFNet,4,20,telbivudine,970,vertigo,9,3.048851728439331,145,48,0,1
CAFNet,4,20,telbivudine,342,flatulence,10,2.962124347686768,154,39,0,1
CAFNet,4,20,telbivudine,406,hepatic function abnormal,11,2.69926118850708,22,391,0,0
CAFNet,4,20,telbivudine,975,vision blurred,12,2.6667351722717285,105,74,0,1
CAFNet,4,20,telbivudine,468,hypotension,13,2.6271779537200928,198,25,0,1
CAFNet,4,20,telbivudine,655,oedema,14,2.625774621963501,169,34,0,1
CAFNet,4,20,telbivudine,958,vaginal infection,15,2.5767147541046143,62,143,0,0
CAFNet,6,21,naproxen,539,leukopenia,1,5.053846836090088,127,59,0,1
CAFNet,6,21,naproxen,638,neutropenia,2,4.913790225982666,95,84,0,1
CAFNet,6,21,naproxen,243,diarrhoea,3,4.793679714202881,422,5,1,1
CAFNet,6,21,naproxen,621,nausea,4,4.7763991355896,495,2,1,1
CAFNet,6,21,naproxen,35,anaemia,5,4.626384258270264,179,31,0,1
CAFNet,6,21,naproxen,332,fatigue,6,4.595651626586914,293,13,1,1
CAFNet,6,21,naproxen,364,gastrointestinal pain,7,4.565258979797363,303,11,1,1
CAFNet,6,21,naproxen,2,abdominal pain,8,4.555903911590576,309,10,1,1
CAFNet,6,21,naproxen,604,musculoskeletal discomfort,9,4.540136814117432,263,15,1,1
CAFNet,6,21,naproxen,635,neuropathy peripheral,10,4.526871681213379,88,90,0,1
