metric,cafnet_mean,cafnet_std,baseline_mean,baseline_std,delta_mean,delta_std,t_stat,p_value,scenario,baseline,holm_sig,sig_label,direction
P@1,0.5066666666666666,0.08362172320989682,0.4613333333333333,0.051906849140111795,0.045333333333333316,0.10119288512538817,1.4166666666666659,0.19025020024693454,cold,RF,False,ns,CAFNet >
P@15,0.4532444444444444,0.037117423873524194,0.2662222222222221,0.0278778444512535,0.18702222222222226,0.022145844052082406,26.705516118396396,7.001319743715053e-10,cold,RF,True,***,CAFNet >
R@1,0.01983655660022725,0.003905274016591651,0.01871862644174322,0.005160015661094149,0.0011179301584840302,0.005416228980989621,0.6527060761667822,0.5302627759565381,cold,RF,False,ns,CAFNet >
R@15,0.2305076580197599,0.018881260656422566,0.13078205217882255,0.014584183682670396,0.09972560584093738,0.013938512445132327,22.625086912175128,3.052034184870594e-09,cold,RF,True,***,CAFNet >
Spearman,0.3857917007060975,0.05430378310582956,0.36020579663079905,0.05236637418227028,0.025585904075298444,0.03616291807992717,2.2373673687975324,0.05206664091936995,cold,RF,False,ns,CAFNet >
RMSE,1.754173054728129,0.07534216129658892,1.8742420485613676,0.09181363609315989,-0.12006899383323877,0.06811128728238676,-5.574575258041442,0.00034534668500428003,cold,RF,True,***,CAFNet <
MAE,1.3939221200000003,0.066154862694771,1.6088313638397935,0.08648585568139147,-0.21490924383979362,0.07169674304002474,-9.478850390440606,5.576341693999573e-06,cold,RF,True,***,CAFNet <
mAP,0.339073119502883,0.023191742000964403,0.17210745354027052,0.016029018377921263,0.16696566596261248,0.013862892115123027,38.08669872809002,2.9438889956256676e-11,cold,XGBoost,True,***,CAFNet >
AUROC,0.7959555570948507,0.01452018930909416,0.7438199990683545,0.024151687246389435,0.052135558026496234,0.020598638203405663,8.00378689210353,2.2051279357317084e-05,cold,XGBoost,True,***,CAFNet >
AUPR,0.2517792687575611,0.030415157801960524,0.14542112945032565,0.020697943014225777,0.10635813930723548,0.016328811898533538,20.597577459910152,7.002050714969713e-09,cold,XGBoost,True,***,CAFNet >
nDCG@10,0.7206412388265907,0.03790499057594579,0.6303087003069031,0.0377242502757552,0.09033253851968744,0.03329946060849758,8.578414284410702,1.2619663148186538e-05,cold,XGBoost,True,***,CAFNet >
P@1,0.5066666666666666,0.08362172320989682,0.3053333333333333,0.05459616049449578,0.2013333333333333,0.04638007234913624,13.727272727272721,2.430492156260823e-07,cold,XGBoost,True,***,CAFNet >
P@15,0.4532444444444444,0.037117423873524194,0.2300444444444444,0.023389773010473614,0.22319999999999998,0.027099208073102513,26.045793362136976,8.746105120532213e-10,cold,XGBoost,True,***,CAFNet >
R@1,0.01983655660022725,0.003905274016591651,0.013722648365379989,0.003039512082481268,0.006113908234847261,0.002614246106811747,7.39558352100062,4.1226663394864203e-05,cold,XGBoost,True,***,CAFNet >
R@15,0.2305076580197599,0.018881260656422566,0.12031667107741569,0.021218909073638395,0.11019098694234424,0.015355512423651066,22.692469436772406,2.97267856828204e-09,cold,XGBoost,True,***,CAFNet >
Spearman,0.3857917007060975,0.05430378310582956,0.3471171403427639,0.04450538680126143,0.03867456036333354,0.042275733089013286,2.8929054404874806,0.017799835933850667,cold,XGBoost,False,ns,CAFNet >
RMSE,1.754173054728129,0.07534216129658892,1.85676444893631,0.09724284662503846,-0.10259139420818127,0.0792540478905222,-4.0934498951801315,0.0027030501783976766,cold,XGBoost,False,ns,CAFNet <
MAE,1.3939221200000003,0.066154862694771,1.6668356044361947,0.10309122418485996,-0.27291348443619473,0.09092350297952878,-9.491805602623977,5.513822796891551e-06,cold,XGBoost,True,***,CAFNet <
mAP,0.339073119502883,0.023191742000964403,0.40937596112780045,0.026025194609352792,-0.07030284162491748,0.017278090453538,-12.866995118161842,4.241252380853686e-07,cold,Global popularity,True,***,CAFNet <
AUROC,0.7959555570948507,0.01452018930909416,0.8249835747282483,0.018793470915594926,-0.029028017633397674,0.012926403623498572,-7.101329523255498,5.6586848485222454e-05,cold,Global popularity,True,***,CAFNet <
AUPR,0.2517792687575611,0.030415157801960524,0.2953380022008974,0.02574552209920804,-0.04355873344333627,0.01893642650169998,-7.274065656512638,4.693306229877919e-05,cold,Global popularity,True,***,CAFNet <
nDCG@10,0.7206412388265907,0.03790499057594579,0.8315438167428345,0.037404632447751246,-0.11090257791624389,0.039628831558624775,-8.849737194012578,9.796807296339225e-06,cold,Global popularity,True,***,CAFNet <
P@1,0.5066666666666666,0.08362172320989682,0.7333333333333334,0.05656854249492381,-0.22666666666666666,0.10536239636559734,-6.803024238530652,7.878509908991841e-05,cold,Global popularity,True,***,CAFNet <
P@15,0.4532444444444444,0.037117423873524194,0.5230222222222223,0.04453166749798276,-0.06977777777777791,0.024516616240404986,-9.000292115320711,8.535784535409572e-06,cold,Global popularity,True,***,CAFNet <
R@1,0.01983655660022725,0.003905274016591651,0.03129306829377708,0.006526565404332811,-0.011456511693549828,0.007349603458083725,-4.929336827298215,0.0008140824025776346,cold,Global popularity,True,***,CAFNet <
R@15,0.2305076580197599,0.018881260656422566,0.27032501333247133,0.02073454572006092,-0.03981735531271139,0.010164042888097578,-12.388134778516408,5.86847868891993e-07,cold,Global popularity,True,***,CAFNet <
Spearman,0.3857917007060975,0.05430378310582956,0.4937958696991476,0.06117793712134655,-0.10800416899305017,0.04986470325028202,-6.84931722339772,7.479071091322519e-05,cold,Global popularity,True,***,CAFNet <
RMSE,1.754173054728129,0.07534216129658892,0.8170820128223479,0.053890010422096256,0.9370910419057811,0.09917667177172962,29.879426425834797,2.574534260467195e-10,cold,Global popularity,True,***,CAFNet >
MAE,1.3939221200000003,0.066154862694771,0.6086078900196888,0.03505084247065458,0.7853142299803111,0.08615969063977001,28.823010241088067,3.548719338343345e-10,cold,Global popularity,True,***,CAFNet >
mAP,0.339073119502883,0.023191742000964403,0.3039306367235671,0.015258899510678338,0.035142482779315885,0.014210118605286998,7.820503917154893,2.6522375468522638e-05,cold,HSTrans,True,***,CAFNet >
AUROC,0.7959555570948507,0.01452018930909416,0.779749054271289,0.02101897183154153,0.016206502823561543,0.014168669775658315,3.617097627361651,0.005597018642603406,cold,HSTrans,False,ns,CAFNet >
AUPR,0.2517792687575611,0.030415157801960524,0.2054354422053451,0.020721211245239915,0.04634382655221604,0.01827219306870365,8.0204957796666,2.1686795821618947e-05,cold,HSTrans,True,***,CAFNet >
nDCG@10,0.7206412388265907,0.03790499057594579,0.6981409771618778,0.01914282603415431,0.02250026166471284,0.041856785809087416,1.6998934207417513,0.12336821678269179,cold,HSTrans,False,ns,CAFNet >
P@1,0.5066666666666666,0.08362172320989682,0.44266666666666665,0.057537963849536924,0.06399999999999999,0.10513718257825742,1.9249685533482235,0.08636622531043435,cold,HSTrans,False,ns,CAFNet >
P@15,0.4532444444444444,0.037117423873524194,0.4105777777777776,0.025927026431669324,0.0426666666666667,0.02653134388802813,5.085450906794561,0.0006579642446832751,cold,HSTrans,True,***,CAFNet >
R@1,0.01983655660022725,0.003905274016591651,0.017661119333747772,0.00528396496034314,0.00217543726647948,0.006337641400359204,1.0854726915435637,0.30593006000761136,cold,HSTrans,False,ns,CAFNet >
R@15,0.2305076580197599,0.018881260656422566,0.20661876201368648,0.02175947481244741,0.023888896006073447,0.01581964659831516,4.775285066996204,0.0010078928327626139,cold,HSTrans,True,**,CAFNet >
Spearman,0.3857917007060975,0.05430378310582956,0.36389939567733043,0.06265858306037789,0.02189230502876706,0.03556173471584783,1.9467426905698808,0.08340180415291026,cold,HSTrans,False,ns,CAFNet >
RMSE,1.754173054728129,0.07534216129658892,2.0444570692239186,0.10483837565758895,-0.29028401449578956,0.06930541048278789,-13.24512253443771,3.3071300444965667e-07,cold,HSTrans,True,***,CAFNet <
MAE,1.3939221200000003,0.066154862694771,1.6386295681810357,0.11085350035417421,-0.2447074481810355,0.08527364331012176,-9.07470194331251,7.979391339621854e-06,cold,HSTrans,True,***,CAFNet <
mAP,0.20609438636792676,0.01692986171810621,0.18992083516211072,0.026233151560863897,0.01617355120581604,0.033500271515689954,1.5267117951502984,0.1611777381887023,warm,A3Net,False,ns,CAFNet >
AUROC,0.9105972873798033,0.003190528000343014,0.9065850468067838,0.004730203921388301,0.00401224057301931,0.003921603273497264,3.235365192860321,0.010234326053618214,warm,A3Net,False,ns,CAFNet >
AUPR,0.08446657240370102,0.005994488296927388,0.07558678562979175,0.008839511109540843,0.008879786773909281,0.007740452251768989,3.6277403992479287,0.0055049610265693405,warm,A3Net,False,ns,CAFNet >
nDCG@10,0.42498829543149236,0.022129801570292686,0.3943926091728094,0.047258356044053665,0.03059568625868298,0.05266767144235041,1.8370292914745212,0.09937971798347953,warm,A3Net,False,ns,CAFNet >
P@1,0.21458211614222905,0.03007375364863532,0.18597419738549242,0.043139624892498514,0.0286079187567366,0.05773701525101409,1.566866281449337,0.151588581410188,warm,A3Net,False,ns,CAFNet >
P@15,0.11321502619158404,0.004914431268648402,0.10810137833949311,0.008446882932332674,0.0051136478520908985,0.007999211878937334,2.0215459484470233,0.07393720538571319,warm,A3Net,False,ns,CAFNet >
R@1,0.0640127663697998,0.011244818518492614,0.05222778279147476,0.014180196196715629,0.011784983578325029,0.022289732494229234,1.6719532324955853,0.12886587747146608,warm,A3Net,False,ns,CAFNet >
R@15,0.39665377765803356,0.013777304408350111,0.3781729678990627,0.03224110113776359,0.01848080975897094,0.03146121791825352,1.857571184766765,0.09618473561016232,warm,A3Net,False,ns,CAFNet >
Spearman,0.5118646327003464,0.02630650911333603,0.5137760408841706,0.01443738821192637,-0.001911408183824137,0.027823025176489193,-0.21724465117753194,0.8328627093103952,warm,A3Net,False,ns,CAFNet <
RMSE,1.2262210028790155,0.056724460909679385,1.22498866759874,0.04893843801026362,0.0012323352802751319,0.05079287639261407,0.07672308802771524,0.9405223567893229,warm,A3Net,False,ns,CAFNet >
MAE,0.894887661,0.04543202618577155,0.89716879,0.04443305142624451,-0.002281128999999993,0.039624342917905744,-0.18204877975156258,0.8595788266165522,warm,A3Net,False,ns,CAFNet <
mAP,0.20609438636792676,0.01692986171810621,0.1813574524889735,0.019633912986886548,0.024736933878953277,0.030586555491116926,2.5574979637440616,0.03081335284142622,warm,DSGAT,False,ns,CAFNet >
AUROC,0.9105972873798033,0.003190528000343014,0.8660474142455176,0.004357515379193812,0.04454987313428569,0.005704736569771265,24.695104997904526,1.4039198848512527e-09,warm,DSGAT,True,***,CAFNet >
AUPR,0.08446657240370102,0.005994488296927388,0.05838676623979792,0.005456786219278265,0.026079806163903096,0.008156285628970097,10.111414946124947,3.2627483553810855e-06,warm,DSGAT,True,***,CAFNet >
nDCG@10,0.42498829543149236,0.022129801570292686,0.4141521361162865,0.04061517443736803,0.010836159315205856,0.054451749661457806,0.6293084196109108,0.5447881437568438,warm,DSGAT,False,ns,CAFNet >
P@1,0.21458211614222905,0.03007375364863532,0.23993119536357982,0.07212270324601797,-0.025349079221350802,0.09623138750498904,-0.8330008431330187,0.4263966402617415,warm,DSGAT,False,ns,CAFNet <
P@15,0.11321502619158404,0.004914431268648402,0.10168115181399603,0.002755822283183772,0.011533874377587978,0.005378203046535117,6.781691387225088,8.070374380863403e-05,warm,DSGAT,True,***,CAFNet >
R@1,0.0640127663697998,0.011244818518492614,0.05732438735168558,0.01970566281677478,0.006688379018114211,0.02698104437233899,0.7839026265938405,0.45323310997058674,warm,DSGAT,False,ns,CAFNet >
R@15,0.39665377765803356,0.013777304408350111,0.33442104171365505,0.012490731544448854,0.06223273594437857,0.018569495760607083,10.597874769736466,2.2023020074205436e-06,warm,DSGAT,True,***,CAFNet >
Spearman,0.5118646327003464,0.02630650911333603,0.4413153807208211,0.01864492174989149,0.0705492519795254,0.033552021829318435,6.649266163790371,9.381728317503291e-05,warm,DSGAT,True,***,CAFNet >
RMSE,1.2262210028790155,0.056724460909679385,1.2761262625785297,0.09959963573941655,-0.049905259699514384,0.07989255024102927,-1.975331709859842,0.07965587839671169,warm,DSGAT,False,ns,CAFNet <
MAE,0.894887661,0.04543202618577155,0.992233702,0.1011455032659356,-0.09734604100000001,0.08291700211006389,-3.7125704370198425,0.004825753370939658,warm,DSGAT,False,ns,CAFNet <
mAP,0.20609438636792676,0.01692986171810621,0.046864736718918096,0.0026295140229445017,0.15922964964900868,0.017553467679045632,28.685406959365793,3.7033384376706643e-10,warm,RF,True,***,CAFNet >
AUROC,0.9105972873798033,0.003190528000343014,0.8364492436122676,0.0020987744503580615,0.07414804376753575,0.0032742358734234745,71.61264839056982,1.020582162060844e-13,warm,RF,True,***,CAFNet >
AUPR,0.08446657240370102,0.005994488296927388,0.022361163111916563,0.00043554971146995026,0.06210540929178445,0.00599972253528697,32.733938481978484,1.1403157765537378e-10,warm,RF,True,***,CAFNet >
nDCG@10,0.42498829543149236,0.022129801570292686,0.12302618211770597,0.00829777170690882,0.30196211331378636,0.02402231193767502,39.75004769011577,2.007892555686942e-11,warm,RF,True,***,CAFNet >
P@1,0.21458211614222905,0.03007375364863532,0.034950123666635004,0.0035825657486692215,0.17963199247559403,0.03179232107474971,17.86740375204195,2.4485800046539978e-08,warm,RF,True,***,CAFNet >
P@15,0.11321502619158404,0.004914431268648402,0.028360140633604154,0.0017726784267855153,0.08485488555797986,0.004372725872306643,61.36554560979047,4.0860930876883455e-13,warm,RF,True,***,CAFNet >
R@1,0.0640127663697998,0.011244818518492614,0.010116696283217149,0.0018708674948099667,0.053896070086582634,0.011771198410605907,14.478928352113014,1.5329899594188162e-07,warm,RF,True,***,CAFNet >
R@15,0.39665377765803356,0.013777304408350111,0.1120070617877917,0.010339355765629213,0.2846467158702419,0.013208454196635746,68.14816762328098,1.5934684164240758e-13,warm,RF,True,***,CAFNet >
Spearman,0.5118646327003464,0.02630650911333603,0.3186042563481239,0.017535643313759397,0.19326037635222257,0.019689328869511375,31.03929924603537,1.832917354341752e-10,warm,RF,True,***,CAFNet >
RMSE,1.2262210028790155,0.056724460909679385,1.5333297609807381,0.01982245323068312,-0.30710875810172267,0.04717292581123846,-20.587299776003352,7.032976891978169e-09,warm,RF,True,***,CAFNet <
MAE,0.894887661,0.04543202618577155,1.1942870434616075,0.019938826520868053,-0.29939938246160774,0.03814110983766643,-24.823189011966026,1.3408743413703269e-09,warm,RF,True,***,CAFNet <
mAP,0.20609438636792676,0.01692986171810621,0.05837446394252588,0.003401573282639185,0.14771992242540088,0.017813476736527493,26.22348335234149,8.232919204334511e-10,warm,XGBoost,True,***,CAFNet >
AUROC,0.9105972873798033,0.003190528000343014,0.8196537907782806,0.003306290006514637,0.09094349660152265,0.0035514805664229746,80.97709737160442,3.382004134173873e-14,warm,XGBoost,True,***,CAFNet >
AUPR,0.08446657240370102,0.005994488296927388,0.02727380141370462,0.0016609596550676744,0.0571927709899964,0.005648258963182046,32.02038419338008,1.3883654253558132e-10,warm,XGBoost,True,***,CAFNet >
nDCG@10,0.42498829543149236,0.022129801570292686,0.17893145573214933,0.014151687803139006,0.24605683969934306,0.028508682337148903,27.2934412790781,5.767771368625447e-10,warm,XGBoost,True,***,CAFNet >
P@1,0.21458211614222905,0.03007375364863532,0.03778599120904995,0.008327223628223664,0.1767961249331791,0.03088122224161632,18.104155072175274,2.1813717919531938e-08,warm,XGBoost,True,***,CAFNet >
P@15,0.11321502619158404,0.004914431268648402,0.03460045910897971,0.002146789291180231,0.07861456708260431,0.005774766750042447,43.04954641627746,9.829834713021301e-12,warm,XGBoost,True,***,CAFNet >
R@1,0.0640127663697998,0.011244818518492614,0.012263707197602211,0.0032507820757682235,0.051749059172197576,0.010537316143164863,15.530035497807653,8.340861334166727e-08,warm,XGBoost,True,***,CAFNet >
R@15,0.39665377765803356,0.013777304408350111,0.12766176450274144,0.005915040358084324,0.2689920131552921,0.013216612147069378,64.36047487050719,2.6634320207107157e-13,warm,XGBoost,True,***,CAFNet >
Spearman,0.5118646327003464,0.02630650911333603,0.3097294096221208,0.011910639286513543,0.20213522307822568,0.02255749474845931,28.33682141573293,4.129585907296978e-10,warm,XGBoost,True,***,CAFNet >
RMSE,1.2262210028790155,0.056724460909679385,1.6885229511277664,0.011544926496510755,-0.46230194824875115,0.04711204549211509,-31.03085650237834,1.8373726084561032e-10,warm,XGBoost,True,***,CAFNet <
MAE,0.894887661,0.04543202618577155,1.4780605301556353,0.011030088815433554,-0.5831728691556354,0.03607468250130656,-51.1204647769352,2.10576247754238e-12,warm,XGBoost,True,***,CAFNet <
mAP,0.20609438636792676,0.01692986171810621,0.21674827932005147,0.00632892416632678,-0.010653892952124697,0.018992599822041743,-1.7738786681131404,0.10983238344539939,warm,Global popularity,False,ns,CAFNet <
AUROC,0.9105972873798033,0.003190528000343014,0.821068264419921,0.0026666478216049523,0.08952902295988238,0.0021766167803709364,130.07141716259753,4.767482633065659e-16,warm,Global popularity,True,***,CAFNet >
AUPR,0.08446657240370102,0.005994488296927388,0.05065868717547152,0.0019532151254297836,0.0338078852282295,0.005327405162868728,20.06791616675111,8.812044566916067e-09,warm,Global popularity,True,***,CAFNet >
nDCG@10,0.42498829543149236,0.022129801570292686,0.4703938815925161,0.012462814206331317,-0.04540558616102373,0.026950607213167714,-5.32771190007556,0.000476118053924178,warm,Global popularity,True,***,CAFNet <
P@1,0.21458211614222905,0.03007375364863532,0.32030606197126765,0.014421420281785252,-0.10572394582903859,0.031705248124664874,-10.544893726282877,2.29687470169114e-06,warm,Global popularity,True,***,CAFNet <
P@15,0.11321502619158404,0.004914431268648402,0.11262397053853986,0.002024852671424527,0.0005910556530441591,0.0050756867006989895,0.3682422099221332,0.721204900996999,warm,Global popularity,False,ns,CAFNet >
R@1,0.0640127663697998,0.011244818518492614,0.0824946339684479,0.00530334527660184,-0.018481867598648123,0.013212636444101528,-4.423401587764574,0.0016629704502110552,warm,Global popularity,True,**,CAFNet <
R@15,0.39665377765803356,0.013777304408350111,0.3557763047934885,0.006817621938791425,0.0408774728645451,0.017095953839517234,7.5611995947773565,3.463758252757082e-05,warm,Global popularity,True,***,CAFNet >
Spearman,0.5118646327003464,0.02630650911333603,0.500874958873623,0.015126794252717124,0.010989673826723478,0.02587396784597749,1.3431415019783137,0.21211227772038888,warm,Global popularity,False,ns,CAFNet >
RMSE,1.2262210028790155,0.056724460909679385,0.8146969768775,0.014699292047457204,0.41152402600151544,0.04742799005234193,27.438506936746826,5.501893072982225e-10,warm,Global popularity,True,***,CAFNet >
MAE,0.894887661,0.04543202618577155,0.607075171927483,0.00925575152782143,0.287812489072517,0.03914903030280727,23.24816215042273,2.398990738339833e-09,warm,Global popularity,True,***,CAFNet >
