removed_top_n,comparison,baseline,metric,target_mean,target_std,baseline_mean,baseline_std,delta_mean,paired_t_p,wilcoxon_p,wilcoxon_stat,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig,wilcoxon_holm_sig
10,Decoupled-v3 vs HSTrans,HSTrans,P15,0.35993513513513503,0.0451844144300163,0.2690714714714713,0.029464658178860893,0.09086366366366365,7.627174316432057e-08,0.001953125,0.0,3.050869726572823e-07,0.0078125,True,True
10,Decoupled-v3 vs HSTrans,HSTrans,R15,0.2071272070398061,0.010483199264460156,0.1432658618878297,0.012062864416230145,0.06386134515197643,1.7925603427799136e-07,0.001953125,0.0,3.585120685559827e-07,0.0078125,True,True
20,Decoupled-v3 vs CAFNet,CAFNet,MAP,0.22514549353269464,0.024645282278485402,0.2005305682425496,0.01885707586756112,0.024614925290145064,0.00028111269903473106,0.00390625,1.0,0.0008433380971041932,0.015625,True,True
20,Decoupled-v3 vs CAFNet,CAFNet,nDCG,0.5755174674636432,0.04144261105331581,0.5025842977698461,0.03413591588380411,0.072933169693797,0.00016976845685958748,0.00390625,1.0,0.0006790738274383499,0.015625,True,True
20,Decoupled-v3 vs CAFNet,CAFNet,P15,0.28381582130075267,0.04213768968847442,0.24837028261137842,0.030561482693732697,0.03544553868937429,0.0004645045272534286,0.00390625,1.0,0.0009290090545068572,0.015625,True,True
20,Decoupled-v3 vs CAFNet,CAFNet,R15,0.17514462905346434,0.010661662281619204,0.15245711187462144,0.02485671177619051,0.02268751717884295,0.011146285576431285,0.013671875,4.0,0.011146285576431285,0.015625,True,True
20,Decoupled-v3 vs A3Net,A3Net,MAP,0.22514549353269464,0.024645282278485402,0.19116105698772987,0.0210479230795906,0.03398443654496476,5.642954445526491e-05,0.001953125,0.0,0.00020122586134533382,0.0078125,True,True
20,Decoupled-v3 vs A3Net,A3Net,nDCG,0.5755174674636432,0.04144261105331581,0.47881578648036854,0.04567850539224797,0.09670168098327461,0.00026058750246646763,0.001953125,0.0,0.00026058750246646763,0.0078125,True,True
20,Decoupled-v3 vs A3Net,A3Net,P15,0.28381582130075267,0.04213768968847442,0.23597660125879288,0.03186595825041967,0.04783922004195977,5.0306465336333454e-05,0.001953125,0.0,0.00020122586134533382,0.0078125,True,True
20,Decoupled-v3 vs A3Net,A3Net,R15,0.17514462905346434,0.010661662281619204,0.140100871007604,0.013746588180425744,0.035043758045860386,0.00011013895974783274,0.001953125,0.0,0.00022027791949566549,0.0078125,True,True
20,Decoupled-v3 vs Global popularity,Global popularity,MAP,0.22514549353269464,0.024645282278485402,0.21412615260762607,0.02491568690144543,0.011019340925068562,0.008866885963579497,0.005859375,2.0,0.017733771927158994,0.01171875,True,True
20,Decoupled-v3 vs Global popularity,Global popularity,nDCG,0.5755174674636432,0.04144261105331581,0.5467295868583278,0.03363505876086192,0.02878788060531537,0.0010076745734107111,0.00390625,1.0,0.003023023720232133,0.01171875,True,True
20,Decoupled-v3 vs Global popularity,Global popularity,P15,0.28381582130075267,0.04213768968847442,0.2780491669751942,0.03748298308696057,0.005766654325558465,0.2463785871846214,0.375,18.0,0.2463785871846214,0.375,False,False
20,Decoupled-v3 vs Global popularity,Global popularity,R15,0.17514462905346434,0.010661662281619204,0.15325629161840293,0.012557286729911278,0.02188833743506145,0.00040729414550306976,0.001953125,0.0,0.001629176582012279,0.0078125,True,True
20,Decoupled-v3 vs HSTrans,HSTrans,MAP,0.22514549353269464,0.024645282278485402,0.17094445014387277,0.015416097579037114,0.05420104338882185,2.653815482871374e-07,0.001953125,0.0,1.0615261931485496e-06,0.0078125,True,True
20,Decoupled-v3 vs HSTrans,HSTrans,nDCG,0.5755174674636432,0.04144261105331581,0.45993570075449275,0.02686278881127406,0.11558176670915041,3.1760127422966907e-06,0.001953125,0.0,3.1760127422966907e-06,0.0078125,True,True
20,Decoupled-v3 vs HSTrans,HSTrans,P15,0.28381582130075267,0.04213768968847442,0.21149857254514784,0.027846003996745156,0.07231724875560486,3.285922676323047e-07,0.001953125,0.0,1.0615261931485496e-06,0.0078125,True,True
20,Decoupled-v3 vs HSTrans,HSTrans,R15,0.17514462905346434,0.010661662281619204,0.12114220361884993,0.01266239476371551,0.054002425434614455,1.295243917880466e-06,0.001953125,0.0,2.590487835760932e-06,0.0078125,True,True
50,Decoupled-v3 vs CAFNet,CAFNet,MAP,0.16696371218800996,0.017934346384747186,0.15189888873669669,0.016554217836441967,0.015064823451313316,0.010980471683010409,0.02734375,6.0,0.043921886732041636,0.109375,True,False
50,Decoupled-v3 vs CAFNet,CAFNet,nDCG,0.43826440414526446,0.0351389553935732,0.41263428713857386,0.04502894458406064,0.025630117006690628,0.07588480609385674,0.064453125,9.0,0.22765441828157024,0.193359375,False,False
50,Decoupled-v3 vs CAFNet,CAFNet,P15,0.18787211320909947,0.03439263644048413,0.1760336171788226,0.024152537059292975,0.01183849603027684,0.08811248132688053,0.083984375,10.0,0.22765441828157024,0.193359375,False,False
50,Decoupled-v3 vs CAFNet,CAFNet,R15,0.15073915739367208,0.014631763217581667,0.14713046860475268,0.018564951132816712,0.0036086887889193618,0.6059083907040186,0.625,22.0,0.6059083907040186,0.625,False,False
50,Decoupled-v3 vs A3Net,A3Net,MAP,0.16696371218800996,0.017934346384747186,0.14296275129010513,0.021329260785702228,0.024000960897904863,0.00013256441617179828,0.001953125,0.0,0.0005302576646871931,0.0078125,True,True
50,Decoupled-v3 vs A3Net,A3Net,nDCG,0.43826440414526446,0.0351389553935732,0.39295568085794097,0.042472680388036706,0.045308723287323535,0.0033724820793194395,0.005859375,2.0,0.010117446237958318,0.01171875,True,True
50,Decoupled-v3 vs A3Net,A3Net,P15,0.18787211320909947,0.03439263644048413,0.16843700686988353,0.025215907295813945,0.019435106339215906,0.004143773239120173,0.00390625,1.0,0.010117446237958318,0.01171875,True,True
50,Decoupled-v3 vs A3Net,A3Net,R15,0.15073915739367208,0.014631763217581667,0.13718146330371123,0.020230043786707192,0.013557694089960808,0.10133941685378779,0.083984375,10.0,0.10133941685378779,0.083984375,False,False
50,Decoupled-v3 vs Global popularity,Global popularity,MAP,0.16696371218800996,0.017934346384747186,0.15133158123600415,0.018351215812181316,0.01563213095200584,0.00364914642477922,0.005859375,2.0,0.01094743927433766,0.017578125,True,True
50,Decoupled-v3 vs Global popularity,Global popularity,nDCG,0.43826440414526446,0.0351389553935732,0.41851348995667437,0.04287630025966506,0.019750914188590186,0.1949648241210734,0.16015625,13.0,0.3899296482421468,0.3203125,False,False
50,Decoupled-v3 vs Global popularity,Global popularity,P15,0.18787211320909947,0.03439263644048413,0.1896870130404376,0.032612298382763666,-0.0018148998313381876,0.7517920193117023,0.76953125,24.0,0.7517920193117023,0.76953125,False,False
50,Decoupled-v3 vs Global popularity,Global popularity,R15,0.15073915739367208,0.014631763217581667,0.12881945665095432,0.016982197382950284,0.021919700742717728,0.0011528944345751454,0.001953125,0.0,0.004611577738300582,0.0078125,True,True
50,Decoupled-v3 vs HSTrans,HSTrans,MAP,0.16696371218800996,0.017934346384747186,0.12888980249140738,0.013973669419095626,0.03807390969660259,1.1323380451274172e-06,0.001953125,0.0,4.529352180509669e-06,0.0078125,True,True
50,Decoupled-v3 vs HSTrans,HSTrans,nDCG,0.43826440414526446,0.0351389553935732,0.3669703468775271,0.031185457607406954,0.07129405726773741,2.2030353798715393e-06,0.001953125,0.0,6.6091061396146184e-06,0.0078125,True,True
50,Decoupled-v3 vs HSTrans,HSTrans,P15,0.18787211320909947,0.03439263644048413,0.15327582376897436,0.02714335599364078,0.03459628944012505,3.0370911658153985e-06,0.001953125,0.0,6.6091061396146184e-06,0.0078125,True,True
50,Decoupled-v3 vs HSTrans,HSTrans,R15,0.15073915739367208,0.014631763217581667,0.12343545071487698,0.011991866052346834,0.027303706678795087,0.0002355767618266302,0.00390625,1.0,0.0002355767618266302,0.0078125,True,True
100,Decoupled-v3 vs CAFNet,CAFNet,MAP,0.11259117790745765,0.014776713991504958,0.1088806443182013,0.01152421327155908,0.0037105335892563427,0.4632668038379788,0.76953125,24.0,1.0,1.0,False,False
100,Decoupled-v3 vs CAFNet,CAFNet,nDCG,0.302204458701287,0.05154441070584511,0.30257920719703285,0.04350498010662613,-0.00037474849574581636,0.9843679869431392,0.845703125,25.0,1.0,1.0,False,False
100,Decoupled-v3 vs CAFNet,CAFNet,P15,0.11389272245426978,0.026743494964623242,0.11544768050208912,0.01878850739100983,-0.0015549580478193437,0.691948803357327,0.921875,26.0,1.0,1.0,False,False
100,Decoupled-v3 vs CAFNet,CAFNet,R15,0.1168801804974201,0.013024736298180012,0.11287433172436864,0.023440640770211844,0.004005848773051472,0.62357121335323,0.625,22.0,1.0,1.0,False,False
100,Decoupled-v3 vs A3Net,A3Net,MAP,0.11259117790745765,0.014776713991504958,0.1015266900983838,0.016696156090868636,0.011064487809073863,0.01541094117488504,0.02734375,6.0,0.06164376469954016,0.109375,False,False
100,Decoupled-v3 vs A3Net,A3Net,nDCG,0.302204458701287,0.05154441070584511,0.2870067916164283,0.03834518536772479,0.01519766708485871,0.3382046250949069,0.556640625,21.0,0.613639318235921,0.826171875,False,False
100,Decoupled-v3 vs A3Net,A3Net,P15,0.11389272245426978,0.026743494964623242,0.10742412827093513,0.022188479781996943,0.006468594183334656,0.20454643941197367,0.322265625,17.0,0.613639318235921,0.826171875,False,False
100,Decoupled-v3 vs A3Net,A3Net,R15,0.1168801804974201,0.013024736298180012,0.10958658329869705,0.015673642283751264,0.00729359719872303,0.21183438702643048,0.275390625,16.0,0.613639318235921,0.826171875,False,False
100,Decoupled-v3 vs Global popularity,Global popularity,MAP,0.11259117790745765,0.014776713991504958,0.09754593420516776,0.016083178628182235,0.01504524370228989,0.018962418045700785,0.01953125,5.0,0.056887254137102355,0.05859375,False,False
100,Decoupled-v3 vs Global popularity,Global popularity,nDCG,0.302204458701287,0.05154441070584511,0.29159249204549276,0.041429588673247565,0.010611966655794256,0.5663065264342979,0.625,22.0,0.5663065264342979,0.625,False,False
100,Decoupled-v3 vs Global popularity,Global popularity,P15,0.11389272245426978,0.026743494964623242,0.10842255084113075,0.023606019918492593,0.0054701716131390285,0.18832153617343658,0.232421875,15.0,0.37664307234687316,0.46484375,False,False
100,Decoupled-v3 vs Global popularity,Global popularity,R15,0.1168801804974201,0.013024736298180012,0.08638763208575281,0.021585712287153037,0.030492548411667292,0.003174842029180175,0.00390625,1.0,0.0126993681167207,0.015625,True,True
100,Decoupled-v3 vs HSTrans,HSTrans,MAP,0.11259117790745765,0.014776713991504958,0.09145338033344166,0.017723513813800537,0.021137797574015994,0.007835538108183892,0.01953125,5.0,0.023506614324551676,0.05859375,True,False
100,Decoupled-v3 vs HSTrans,HSTrans,nDCG,0.302204458701287,0.05154441070584511,0.25088614554101635,0.039065508821396616,0.05131831316027067,0.013493234315488739,0.037109375,7.0,0.026986468630977478,0.07421875,True,False
100,Decoupled-v3 vs HSTrans,HSTrans,P15,0.11389272245426978,0.026743494964623242,0.0901361865710698,0.02096548449491047,0.02375653588319997,0.0008584358527448163,0.001953125,0.0,0.0034337434109792653,0.0078125,True,True
100,Decoupled-v3 vs HSTrans,HSTrans,R15,0.1168801804974201,0.013024736298180012,0.0944917587388437,0.022596514489843105,0.02238842175857641,0.05656466253222523,0.083984375,10.0,0.05656466253222523,0.083984375,False,False
