comparison,metric,higher_better,cafnetv2_mean,cafnet_mean,delta_raw,delta_beneficial,winner_numeric,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,dsgat_mean,paired_t_p_holm,wilcoxon_p_holm,paired_t_sig_0.05,paired_t_holm_sig_0.05,wilcoxon_sig_0.05,wilcoxon_holm_sig_0.05
CAFNetV2_vs_CAFNet,R5,True,0.11851734610961975,0.09282734324867202,0.025690002860947733,0.025690002860947733,CAFNetV2,3.3596436363017164,0.008393910510433034,4.0,0.013671875,,0.0503634630625982,0.08203125,True,False,True,False
CAFNetV2_vs_CAFNet,R10,True,0.1930097915753019,0.16708858530382104,0.025921206271480868,0.025921206271480868,CAFNetV2,3.2017029151078686,0.010801745196725325,5.0,0.01953125,,0.054008725983626625,0.08203125,True,False,True,False
CAFNetV2_vs_CAFNet,R15,True,0.26178164738752907,0.2305076580197599,0.03127398936776918,0.03127398936776918,CAFNetV2,5.307647658190352,0.0004888914189508429,0.0,0.001953125,,0.004400022770557586,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,spearman,True,0.43048616911661614,0.3857917007060975,0.04469446841051866,0.04469446841051866,CAFNetV2,2.201091997017181,0.05524210880495598,10.0,0.083984375,,0.06493820140953926,0.083984375,False,False,False,False
CAFNetV2_vs_CAFNet,rMSE,False,1.5216182218504637,1.754173054728129,-0.2325548328776652,0.2325548328776652,CAFNetV2,-6.357639653476087,0.00013168212890552858,0.0,0.001953125,,0.0016065821047658241,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,MAE,False,1.27344099,1.3939221200000003,-0.12048113000000016,0.12048113000000016,CAFNetV2,-2.73100703373281,0.023186294949182708,7.0,0.037109375,,0.06493820140953926,0.08203125,True,False,True,False
CAFNetV2_vs_DSGAT,MAP,True,0.39165509742291116,,0.002686344353279302,0.002686344353279302,CAFNetV2,1.064130809392124,0.31498544401441747,18.0,0.375,0.38896875306963186,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,auc_all,True,0.8144352848028404,,-0.007584380279460512,-0.007584380279460512,DSGAT,-1.2993086046828695,0.22613342910881296,15.0,0.232421875,0.822019665082301,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,aupr_all,True,0.28302918710225883,,0.01419533454775529,0.01419533454775529,CAFNetV2,1.918855270406291,0.08721626704485237,13.0,0.16015625,0.26883385255450354,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,drugAUC,True,0.874471633276191,,0.0006404217381882349,0.0006404217381882349,CAFNetV2,0.5746860432155121,0.5795831512943147,22.0,0.625,0.8738312115380028,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,drugAUPR,True,0.3917782876247732,,0.0026856727732070262,0.0026856727732070262,CAFNetV2,1.0635658054123636,0.31522795842344997,18.0,0.375,0.38909261485156615,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,nDCG,True,0.8049615919825911,,-0.008611547373686412,-0.008611547373686412,DSGAT,-1.588473113785942,0.14664209088576735,14.0,0.193359375,0.8135731393562775,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,P1,True,0.68,,-0.002666666666666706,-0.002666666666666706,DSGAT,-0.4285714285714279,0.6783097418055801,4.0,0.7150006546880893,0.6826666666666668,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,P5,True,0.6056000000000001,,-0.016799999999999704,-0.016799999999999704,DSGAT,-1.1254586668275273,0.28951122268236923,20.0,0.4921875,0.6223999999999998,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,P10,True,0.5359999999999999,,-0.016800000000000037,-0.016800000000000037,DSGAT,-1.9339149987216129,0.08513634597814107,10.5,0.083984375,0.5528,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,P15,True,0.5044444444444445,,0.011555555555555541,0.011555555555555541,CAFNetV2,2.222953096184515,0.053306496379069486,8.0,0.048828125,0.49288888888888893,0.7462909493069728,0.68359375,False,False,True,False
CAFNetV2_vs_DSGAT,R1,True,0.029555108849861882,,-0.00032719992116326743,-0.00032719992116326743,DSGAT,-0.7711047317997133,0.46040898076409464,3.0,0.4652088184521418,0.02988230877102515,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,R5,True,0.11851734610961975,,-0.0016383386192996285,-0.0016383386192996285,DSGAT,-0.42134051256068805,0.6833907919537265,24.0,0.76953125,0.12015568472891938,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,R10,True,0.1930097915753019,,-0.006587312046303917,-0.006587312046303917,DSGAT,-1.5828941561665177,0.147905261550122,12.0,0.130859375,0.19959710362160582,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,R15,True,0.26178164738752907,,0.009146427456478978,0.009146427456478978,CAFNetV2,3.169065297284379,0.011383070557444896,4.0,0.013671875,0.2526352199310501,0.19351219947656323,0.21875,True,False,True,False
CAFNetV2_vs_DSGAT,spearman,True,0.43048616911661614,,-0.0072848753470162175,-0.0072848753470162175,DSGAT,-0.8571700045767442,0.4135926514967797,18.0,0.375,0.43777104446363235,1.0,1.0,False,False,False,False
CAFNetV2_vs_DSGAT,rMSE,False,1.5216182218504637,,0.11655445875468162,-0.11655445875468162,DSGAT,2.9645098375229786,0.015843042613947506,4.0,0.013671875,1.405063763095782,0.2534886818231601,0.21875,True,False,True,False
CAFNetV2_vs_DSGAT,MAE,False,1.27344099,,0.13011548000000017,-0.13011548000000017,DSGAT,2.8284809384786462,0.019771368920461156,3.0,0.009765625,1.14332551,0.29657053380691734,0.166015625,True,False,True,False
