group,comparison,metric,n,mean_delta_CAFNetD_minus_baseline,paired_t_p,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p
mid,CAFNet-D vs CAFNet-D w/o bias/popularity prior,AP,631,-0.0002676380959520704,0.9433731833872023,0.8264787602567357,1.0,1.0
mid,CAFNet-D vs CAFNet-D w/o bias/popularity prior,nDCG@10,631,0.0001959238704840478,0.9775268964362109,0.8287464521894184,1.0,1.0
mid,CAFNet-D vs CAFNet-D w/o bias/popularity prior,P@15,631,0.002113048071843634,0.561493381240737,0.7884801728510202,1.0,1.0
mid,CAFNet-D vs CAFNet-D w/o bias/popularity prior,R@15,631,0.005202040728616864,0.6239129286320511,0.8214495163900581,1.0,1.0
mid,CAFNet-D vs Global popularity,AP,631,0.03137399071388095,1.0175997029497677e-13,6.524917366354817e-11,2.4422392870794424e-12,1.4354818205980598e-09
mid,CAFNet-D vs Global popularity,nDCG@10,631,0.019947540047277886,0.017268210402183386,0.00644267157470346,0.31082778723930093,0.11596808834466228
mid,CAFNet-D vs Global popularity,P@15,631,0.008346539883782356,0.07100264076077285,0.01693794330188993,1.0,0.2879450361321288
mid,CAFNet-D vs Global popularity,R@15,631,0.065280232450425,3.408153061391502e-08,4.298966956240002e-08,7.497936735061304e-07,9.027830608104004e-07
mid,CAFNet-D vs HSTrans100,AP,631,0.02743953539857635,1.956930574355058e-07,1.908641351644685e-14,4.109554206145622e-06,4.580739243947245e-13
mid,CAFNet-D vs HSTrans100,nDCG@10,631,0.04194818895277279,3.2057475988757906e-07,5.243099456839481e-08,6.4114951977515814e-06,1.0486198913678961e-06
mid,CAFNet-D vs HSTrans100,P@15,631,0.02810353935552034,1.3410693250152868e-10,2.1188168937344467e-11,3.0844594475351595e-09,4.873278855589227e-10
mid,CAFNet-D vs HSTrans100,R@15,631,0.059179185412698836,3.378318052569642e-06,1.2745726827528655e-07,6.41880429988232e-05,2.4216880972304446e-06
rare,CAFNet-D vs A3Net,AP,506,-0.007319669967415014,0.23006320488297333,0.4475641249208251,1.0,1.0
rare,CAFNet-D vs A3Net,nDCG@10,506,-0.013812729891562998,0.0679732321475041,0.062469336624914475,0.8156787857700492,0.8745707127488026
rare,CAFNet-D vs A3Net,P@15,506,-0.0006587615283267453,0.7991449609353569,0.585468532854446,1.0,1.0
rare,CAFNet-D vs A3Net,R@15,506,-0.014643881115768805,0.1564138013632989,0.24368416827261097,1.0,1.0
rare,CAFNet-D vs CAFNet,AP,506,-0.011618763343819661,0.0312122125483338,0.13746957713938696,0.4629189033638713,1.0
rare,CAFNet-D vs CAFNet,nDCG@10,506,-0.022954336494848744,0.0017350487129195182,0.000992010220746707,0.031230876832551328,0.017856183973440725
rare,CAFNet-D vs CAFNet,P@15,506,-0.005270092226613966,0.06211744919151275,0.11096984294792026,0.8075268394896657,1.0
rare,CAFNet-D vs CAFNet,R@15,506,-0.027642329816724057,0.009836758010029386,0.0121731556617766,0.16722488617049958,0.2069436462502022
rare,CAFNet-D vs CAFNet-D w/o association residual,AP,506,-0.0012072746512072103,0.7903726881821743,0.2613640982159866,1.0,1.0
rare,CAFNet-D vs CAFNet-D w/o association residual,nDCG@10,506,-1.3488212089620585e-05,0.9982466772763643,0.6824608344333617,1.0,1.0
rare,CAFNet-D vs CAFNet-D w/o association residual,P@15,506,0.0031620553359683794,0.19596084300492358,0.10703144686633882,1.0,1.0
rare,CAFNet-D vs CAFNet-D w/o association residual,R@15,506,0.0015202072595137742,0.8777325367176081,0.7032214201845932,1.0,1.0
rare,CAFNet-D vs CAFNet-D w/o bias/popularity prior,AP,506,0.000712072648586435,0.8903837369648749,0.7726663810977688,1.0,1.0
rare,CAFNet-D vs CAFNet-D w/o bias/popularity prior,nDCG@10,506,0.002896897688035551,0.6654076033239453,0.6682584271358846,1.0,1.0
rare,CAFNet-D vs CAFNet-D w/o bias/popularity prior,P@15,506,0.0019762845849802375,0.46739874937375403,0.41409533516339436,1.0,1.0
rare,CAFNet-D vs CAFNet-D w/o bias/popularity prior,R@15,506,0.0020055543066999477,0.8419419841823021,0.9526068894615148,1.0,1.0
rare,CAFNet-D vs Global popularity,AP,506,0.03000696127579584,6.196658770786616e-11,4.008542691065689e-11,1.487198104988788e-09,9.620502458557654e-10
rare,CAFNet-D vs Global popularity,nDCG@10,506,0.0203855397450769,0.013514667690377777,0.01856216912398821,0.21623468304604443,0.2784325368598231
rare,CAFNet-D vs Global popularity,P@15,506,0.008300395256916997,0.030861260224258086,0.016555580685582955,0.4629189033638713,0.2648892909693273
rare,CAFNet-D vs Global popularity,R@15,506,0.04124779713943613,0.0004442146083815658,0.0006126900554875017,0.008884292167631315,0.011641111054262531
rare,CAFNet-D vs HSTrans100,AP,506,0.023470678287479917,8.707132151999913e-06,6.902609472569221e-09,0.00018284977519199817,1.5876001786909208e-07
rare,CAFNet-D vs HSTrans100,nDCG@10,506,0.03649412905521572,2.0449333814968674e-06,1.3905115814840614e-06,4.498853439293108e-05,2.9200743211165287e-05
rare,CAFNet-D vs HSTrans100,P@15,506,0.018972332015810278,5.899445279347014e-08,9.075235548844416e-08,1.3568724142498133e-06,1.9965518207457716e-06
rare,CAFNet-D vs HSTrans100,R@15,506,0.040070243190334996,0.0007143359093072805,4.468495909640819e-05,0.01357238227683833,0.0008936991819281638
