fold,drug_index,nearest_train_drug_index,max_train_tanimoto,exact_canonical_structure_match
1,317,162,0.35294117647058826,False
1,323,152,0.7,False
1,353,519,0.2647058823529412,False
1,357,147,0.6515151515151515,False
1,361,8,0.41818181818181815,False
1,365,200,0.30952380952380953,False
1,372,79,0.1702127659574468,False
1,378,275,0.5522388059701493,False
1,395,406,0.652542372881356,False
1,405,272,0.33962264150943394,False
1,409,238,0.40625,False
1,427,362,0.2,False
1,434,444,0.1978021978021978,False
1,449,5,0.1935483870967742,False
1,450,3,0.4520547945205479,False
1,456,152,0.5217391304347826,False
1,458,411,0.20930232558139536,False
1,470,220,0.31666666666666665,False
1,475,104,0.3670886075949367,False
1,487,27,0.2857142857142857,False
1,497,280,0.5,False
1,500,43,0.2,False
1,502,201,0.3877551020408163,False
1,573,565,0.29411764705882354,False
1,584,682,0.23255813953488372,False
1,585,549,0.40789473684210525,False
1,588,250,0.24528301886792453,False
1,592,494,0.26,False
1,594,481,0.379746835443038,False
1,596,364,0.2261904761904762,False
1,613,681,0.29245283018867924,False
1,614,506,0.2608695652173913,False
1,621,65,0.20634920634920634,False
1,626,625,0.35714285714285715,False
1,651,441,0.7481481481481481,False
1,675,326,0.21153846153846154,False
1,689,473,0.2345679012345679,False
1,708,718,0.6971830985915493,False
1,725,598,0.2692307692307692,False
1,744,491,0.2608695652173913,False
1,747,736,0.3469387755102041,False
2,1,57,0.4,False
2,16,257,0.25925925925925924,False
2,17,176,0.46153846153846156,False
2,27,11,0.6444444444444445,False
2,37,301,0.16981132075471697,False
2,40,465,0.16666666666666666,False
2,46,92,0.4852941176470588,False
2,59,453,0.7386363636363636,False
2,77,270,0.5,False
2,85,232,0.3829787234042553,False
2,104,475,0.3670886075949367,False
2,113,112,0.6891891891891891,False
2,114,303,0.30434782608695654,False
2,120,444,0.2692307692307692,False
2,127,168,0.21333333333333335,False
2,134,192,0.3111111111111111,False
2,146,456,0.3076923076923077,False
2,147,357,0.6515151515151515,False
2,188,189,0.47368421052631576,False
2,194,460,0.21568627450980393,False
2,195,247,0.3333333333333333,False
2,207,432,0.2835820895522388,False
2,222,163,0.225,False
2,223,163,0.225,False
2,224,646,0.5333333333333333,False
2,241,99,0.12195121951219512,False
2,272,405,0.33962264150943394,False
2,275,378,0.5522388059701493,False
2,288,119,0.5,False
2,289,33,0.25,False
2,298,735,0.25301204819277107,False
2,304,22,0.4426229508196721,False
2,313,155,0.5135135135135135,False
2,324,33,0.21333333333333335,False
2,329,4,0.4339622641509434,False
2,331,465,0.17307692307692307,False
2,332,506,0.4523809523809524,False
2,351,303,0.3111111111111111,False
2,374,303,0.2916666666666667,False
2,400,349,0.543859649122807,False
2,406,395,0.652542372881356,False
2,419,22,0.5660377358490566,False
2,421,6,0.25925925925925924,False
2,429,731,0.9568965517241379,False
2,435,285,0.7068965517241379,False
2,441,731,0.848,False
2,447,731,0.832,False
2,464,610,0.3448275862068966,False
2,477,685,0.4117647058823529,False
2,496,455,0.2711864406779661,False
2,501,12,0.3333333333333333,False
2,504,589,0.37681159420289856,False
2,534,506,0.4588235294117647,False
2,553,544,0.4523809523809524,False
2,555,97,0.5774647887323944,False
2,558,361,0.2835820895522388,False
2,562,303,0.3181818181818182,False
2,578,463,0.25,False
2,593,47,0.7236842105263158,False
2,598,172,0.29411764705882354,False
2,606,618,0.22988505747126436,False
2,609,346,0.5168539325842697,False
2,611,319,0.2077922077922078,False
2,634,271,0.6029411764705882,False
2,641,9,0.24242424242424243,False
2,657,62,0.24175824175824176,False
2,659,175,0.3,False
2,669,694,0.6612903225806451,False
2,672,444,0.2727272727272727,False
2,684,172,0.2876712328767123,False
2,700,451,0.3167701863354037,False
2,705,722,0.4090909090909091,False
2,714,713,0.802547770700637,False
2,716,710,0.6861313868613139,False
2,729,333,0.6288659793814433,False
3,3,5,0.5396825396825397,False
3,12,501,0.3333333333333333,False
3,18,735,0.23529411764705882,False
3,23,29,0.20161290322580644,False
3,24,29,0.20161290322580644,False
3,33,289,0.25,False
3,36,357,0.5068493150684932,False
3,39,133,0.58,False
3,45,216,0.3611111111111111,False
3,51,197,0.27941176470588236,False
3,67,248,0.6808510638297872,False
3,95,537,0.3157894736842105,False
3,96,91,0.5287356321839081,False
3,101,205,0.3088235294117647,False
3,129,29,0.21666666666666667,False
3,138,361,0.2159090909090909,False
3,139,420,0.65,False
3,141,268,0.22058823529411764,False
3,150,420,0.21551724137931033,False
3,153,133,0.56,False
3,156,301,0.3225806451612903,False
3,161,417,0.3472222222222222,False
3,191,386,0.3387096774193548,False
3,202,29,0.24324324324324326,False
3,206,474,0.3025210084033613,False
3,229,352,0.6212121212121212,False
3,239,724,0.4,False
3,247,205,0.34285714285714286,False
3,256,285,0.27710843373493976,False
3,262,98,0.2127659574468085,False
3,278,216,0.4482758620689655,False
3,280,497,0.5,False
3,281,216,0.42424242424242425,False
3,284,106,0.6727272727272727,False
3,286,690,0.27956989247311825,False
3,297,35,0.4642857142857143,False
3,302,14,0.27586206896551724,False
3,318,463,0.3770491803278688,False
3,321,254,0.5166666666666667,False
3,333,729,0.6288659793814433,False
3,342,531,0.5569620253164557,False
3,346,609,0.5168539325842697,False
3,366,269,0.3870967741935484,False
3,368,274,0.29577464788732394,False
3,383,254,0.5263157894736842,False
3,384,603,0.576271186440678,False
3,412,41,0.8387096774193549,False
3,416,192,0.27906976744186046,False
3,418,231,0.22033898305084745,False
3,424,431,0.2653061224489796,False
3,433,13,0.22972972972972974,False
3,468,251,0.2558139534883721,False
3,469,251,0.2558139534883721,False
3,481,594,0.379746835443038,False
3,484,4,0.3,False
3,491,511,0.41975308641975306,False
3,494,100,0.52,False
3,495,579,0.34210526315789475,False
3,503,590,0.22727272727272727,False
3,507,165,0.5849056603773585,False
3,538,4,0.2916666666666667,False
3,546,425,0.40601503759398494,False
3,556,232,0.46511627906976744,False
3,572,216,0.39705882352941174,False
3,575,234,0.45098039215686275,False
3,604,587,0.28169014084507044,False
3,612,586,0.3582089552238806,False
3,620,526,0.21505376344086022,False
3,635,463,0.16831683168316833,False
3,639,137,0.17333333333333334,False
3,653,92,0.3163265306122449,False
3,667,43,0.2903225806451613,False
3,695,409,0.375,False
3,696,279,0.3108108108108108,False
3,730,597,0.24731182795698925,False
4,32,571,0.43333333333333335,False
4,42,74,0.225,False
4,47,593,0.7236842105263158,False
4,49,475,0.23943661971830985,False
4,53,228,0.30434782608695654,False
4,64,160,0.24615384615384617,False
4,78,475,0.2702702702702703,False
4,79,501,0.1935483870967742,False
4,83,444,0.2564102564102564,False
4,106,284,0.6727272727272727,False
4,107,284,0.6727272727272727,False
4,123,236,0.21875,False
4,125,238,0.5384615384615384,False
4,131,139,0.4,False
4,132,35,0.3333333333333333,False
4,136,294,0.2903225806451613,False
4,162,317,0.35294117647058826,False
4,165,507,0.5849056603773585,False
4,181,237,0.26436781609195403,False
4,184,571,0.4262295081967213,False
4,187,189,0.34328358208955223,False
4,199,213,0.6326530612244898,False
4,203,88,0.1956521739130435,False
4,216,278,0.4482758620689655,False
4,265,5,0.25301204819277107,False
4,282,445,0.21739130434782608,False
4,301,571,0.43333333333333335,False
4,303,562,0.3181818181818182,False
4,309,319,0.6444444444444445,False
4,316,147,0.5882352941176471,False
4,320,334,0.32653061224489793,False
4,328,406,0.23404255319148937,False
4,339,20,0.5416666666666666,False
4,345,264,0.4155844155844156,False
4,349,545,0.6538461538461539,False
4,352,264,0.7058823529411765,False
4,362,599,0.5454545454545454,False
4,363,16,0.10810810810810811,False
4,373,215,0.5161290322580645,False
4,387,190,0.4444444444444444,False
4,390,571,0.352112676056338,False
4,398,292,0.2571428571428571,False
4,401,555,0.2,False
4,411,158,0.3125,False
4,417,161,0.3472222222222222,False
4,430,473,0.24050632911392406,False
4,431,424,0.2653061224489796,False
4,437,239,0.3142857142857143,False
4,446,358,0.6086956521739131,False
4,472,405,0.26229508196721313,False
4,474,276,0.47,False
4,488,747,0.205607476635514,False
4,492,571,0.35135135135135137,False
4,516,545,0.4411764705882353,False
4,531,342,0.5569620253164557,False
4,532,299,0.21686746987951808,False
4,535,172,0.3103448275862069,False
4,542,235,0.2549019607843137,False
4,552,61,0.3611111111111111,False
4,554,355,0.24528301886792453,False
4,557,593,0.5795454545454546,False
4,560,599,0.6170212765957447,False
4,589,504,0.37681159420289856,False
4,601,166,0.5538461538461539,False
4,617,665,0.5391304347826087,False
4,631,549,0.42857142857142855,False
4,649,327,0.25625,False
4,652,545,0.26744186046511625,False
4,662,547,0.3902439024390244,False
4,686,227,0.3717948717948718,False
4,704,718,0.7586206896551724,False
4,735,598,0.2911392405063291,False
4,736,747,0.3469387755102041,False
4,740,711,0.7988505747126436,False
4,745,547,0.5063291139240507,False
5,0,552,0.3225806451612903,False
5,9,641,0.24242424242424243,False
5,28,628,0.647887323943662,False
5,29,202,0.24324324324324326,False
5,35,297,0.4642857142857143,False
5,50,335,0.3684210526315789,False
5,71,671,0.25757575757575757,False
5,88,528,0.4418604651162791,False
5,90,46,0.40298507462686567,False
5,92,46,0.4852941176470588,False
5,99,241,0.12195121951219512,False
5,105,38,0.21621621621621623,False
5,116,383,0.328125,False
5,118,654,0.4142857142857143,False
5,133,39,0.58,False
5,140,72,0.4117647058823529,False
5,143,14,0.2962962962962963,False
5,145,386,0.6470588235294118,False
5,160,438,0.3939393939393939,False
5,163,246,0.25,False
5,168,254,0.40625,False
5,171,478,0.3508771929824561,False
5,173,97,0.49295774647887325,False
5,182,1,0.26666666666666666,False
5,205,247,0.34285714285714286,False
5,212,210,0.39215686274509803,False
5,213,199,0.6326530612244898,False
5,227,648,0.4507042253521127,False
5,231,383,0.32786885245901637,False
5,235,65,0.2608695652173913,False
5,238,237,0.5901639344262295,False
5,249,56,0.22033898305084745,False
5,269,300,0.5471698113207547,False
5,270,271,0.7966101694915254,False
5,293,15,0.23529411764705882,False
5,327,350,0.375,False
5,336,537,0.3137254901960784,False
5,354,39,0.42105263157894735,False
5,367,56,0.20634920634920634,False
5,377,1,0.2413793103448276,False
5,404,425,0.6239316239316239,False
5,439,187,0.2537313432835821,False
5,454,224,0.3373493975903614,False
5,455,478,0.45098039215686275,False
5,459,89,0.3472222222222222,False
5,460,538,0.2465753424657534,False
5,461,438,0.2692307692307692,False
5,465,519,0.26229508196721313,False
5,489,425,0.5537190082644629,False
5,493,146,0.21311475409836064,False
5,499,343,0.36585365853658536,False
5,506,534,0.4588235294117647,False
5,508,161,0.3333333333333333,False
5,524,11,0.3968253968253968,False
5,545,349,0.6538461538461539,False
5,547,745,0.5063291139240507,False
5,563,350,0.3310810810810811,False
5,564,47,0.2857142857142857,False
5,568,471,0.6376811594202898,False
5,569,567,0.22093023255813954,False
5,577,5,0.4057971014492754,False
5,582,607,0.6666666666666666,False
5,627,152,0.175,False
5,640,519,0.22033898305084745,False
5,676,58,0.22580645161290322,False
5,697,585,0.20987654320987653,False
5,698,396,0.19014084507042253,False
5,709,716,0.6592592592592592,False
5,710,716,0.6861313868613139,False
5,715,718,0.7631578947368421,False
5,719,740,0.7433155080213903,False
5,724,239,0.4,False
5,727,585,0.18055555555555555,False
5,728,346,0.3979591836734694,False
5,749,253,0.2727272727272727,False
6,5,3,0.5396825396825397,False
6,25,128,0.3181818181818182,False
6,44,242,0.25,False
6,55,173,0.4025974025974026,False
6,58,191,0.28169014084507044,False
6,65,455,0.26666666666666666,False
6,72,140,0.4117647058823529,False
6,80,270,0.4,False
6,89,319,0.4067796610169492,False
6,98,61,0.3269230769230769,False
6,148,122,0.5365853658536586,False
6,176,17,0.46153846153846156,False
6,221,117,0.2391304347826087,False
6,233,315,0.5466666666666666,False
6,250,16,0.2553191489361702,False
6,266,436,0.1917808219178082,False
6,274,692,0.31666666666666665,False
6,292,398,0.2571428571428571,False
6,296,144,0.7676767676767676,False
6,300,269,0.5471698113207547,False
6,311,46,0.4342105263157895,False
6,312,34,0.5227272727272727,False
6,326,376,0.9636363636363636,False
6,338,617,0.4528301886792453,False
6,343,499,0.36585365853658536,False
6,348,329,0.2857142857142857,False
6,370,650,0.25,False
6,379,436,0.42857142857142855,False
6,380,436,0.42857142857142855,False
6,381,436,0.42857142857142855,False
6,386,145,0.6470588235294118,False
6,388,344,0.2602739726027397,False
6,408,12,0.2222222222222222,False
6,415,394,0.045454545454545456,False
6,442,577,0.34210526315789475,False
6,444,672,0.2727272727272727,False
6,445,437,0.24615384615384617,False
6,452,315,0.3855421686746988,False
6,478,455,0.45098039215686275,False
6,479,2,0.4457831325301205,False
6,480,35,0.4117647058823529,False
6,482,122,0.4,False
6,486,232,0.2777777777777778,False
6,514,362,0.2549019607843137,False
6,515,647,0.2328767123287671,False
6,519,353,0.2647058823529412,False
6,540,735,0.25333333333333335,False
6,541,199,0.2463768115942029,False
6,543,277,0.2711864406779661,False
6,544,224,0.47560975609756095,False
6,561,217,0.5288461538461539,False
6,566,196,0.3,False
6,571,32,0.43333333333333335,False
6,574,325,0.4794520547945205,False
6,583,15,0.3333333333333333,False
6,597,570,0.313953488372093,False
6,599,560,0.6170212765957447,False
6,607,582,0.6666666666666666,False
6,622,201,0.2112676056338028,False
6,628,28,0.647887323943662,False
6,633,509,0.5371900826446281,False
6,637,683,0.19230769230769232,False
6,644,745,0.19480519480519481,False
6,646,224,0.5333333333333333,False
6,658,590,0.49122807017543857,False
6,673,451,0.37209302325581395,False
6,678,346,0.25773195876288657,False
6,680,462,0.234375,False
6,681,613,0.29245283018867924,False
6,682,550,0.3076923076923077,False
6,706,738,0.7743362831858407,False
6,718,715,0.7631578947368421,False
6,741,687,0.19791666666666666,False
6,742,4,0.30973451327433627,False
6,743,392,0.4090909090909091,False
7,2,479,0.4457831325301205,False
7,21,200,0.3023255813953488,False
7,52,70,0.3541666666666667,False
7,57,413,0.625,False
7,73,605,0.5952380952380952,False
7,84,389,0.25609756097560976,False
7,87,428,0.4594594594594595,False
7,93,91,0.6136363636363636,False
7,108,115,0.2318840579710145,False
7,109,115,0.2318840579710145,False
7,110,528,0.2,False
7,117,70,0.4,False
7,151,231,0.26153846153846155,False
7,152,323,0.7,False
7,167,605,0.41304347826086957,False
7,169,490,0.5125,False
7,177,17,0.2631578947368421,False
7,183,139,0.38571428571428573,False
7,189,188,0.47368421052631576,False
7,190,294,0.46551724137931033,False
7,193,98,0.2878787878787879,False
7,208,209,0.9487179487179487,False
7,217,360,0.7469879518072289,False
7,219,175,0.4090909090909091,False
7,226,50,0.26,False
7,228,456,0.43243243243243246,False
7,252,257,0.6511627906976745,False
7,253,749,0.2727272727272727,False
7,264,352,0.7058823529411765,False
7,267,79,0.15384615384615385,False
7,268,463,0.3269230769230769,False
7,290,38,0.40298507462686567,False
7,319,309,0.6444444444444445,False
7,325,574,0.4794520547945205,False
7,337,481,0.2236842105263158,False
7,350,327,0.375,False
7,358,446,0.6086956521739131,False
7,369,70,0.4117647058823529,False
7,375,393,0.35714285714285715,False
7,376,326,0.9636363636363636,False
7,402,158,0.20454545454545456,False
7,410,440,0.16666666666666666,False
7,414,605,0.573170731707317,False
7,425,404,0.6239316239316239,False
7,432,159,0.4339622641509434,False
7,473,344,0.42857142857142855,False
7,483,746,0.20634920634920634,False
7,509,633,0.5371900826446281,False
7,517,389,0.21518987341772153,False
7,520,255,0.3103448275862069,False
7,527,240,0.35185185185185186,False
7,537,95,0.3157894736842105,False
7,548,582,0.4806201550387597,False
7,567,46,0.25,False
7,570,597,0.313953488372093,False
7,579,495,0.34210526315789475,False
7,580,495,0.2711864406779661,False
7,586,612,0.3582089552238806,False
7,610,464,0.3448275862068966,False
7,615,327,0.34532374100719426,False
7,630,355,0.19230769230769232,False
7,632,636,0.48333333333333334,False
7,642,468,0.03333333333333333,False
7,650,4,0.25862068965517243,False
7,656,439,0.21428571428571427,False
7,668,33,0.20430107526881722,False
7,671,71,0.25757575757575757,False
7,693,541,0.2127659574468085,False
7,702,712,0.6382978723404256,False
7,711,740,0.7988505747126436,False
7,720,386,0.3076923076923077,False
7,721,663,0.325,False
7,722,706,0.5683760683760684,False
7,726,669,0.4142857142857143,False
7,732,731,0.9327731092436975,False
8,6,0,0.3076923076923077,False
8,13,8,0.625,False
8,19,2,0.2875,False
8,20,339,0.5416666666666666,False
8,38,290,0.40298507462686567,False
8,43,667,0.2903225806451613,False
8,60,93,0.5238095238095238,False
8,62,261,0.5844155844155844,False
8,63,323,0.43243243243243246,False
8,66,113,0.4588235294117647,False
8,103,152,0.5846153846153846,False
8,111,133,0.4897959183673469,False
8,112,113,0.6891891891891891,False
8,115,133,0.288135593220339,False
8,135,311,0.4,False
8,142,594,0.17142857142857143,False
8,164,46,0.4266666666666667,False
8,170,37,0.16666666666666666,False
8,179,124,0.16666666666666666,False
8,204,148,0.30612244897959184,False
8,220,628,0.5492957746478874,False
8,257,252,0.6511627906976745,False
8,259,158,0.45714285714285713,False
8,260,158,0.45714285714285713,False
8,315,233,0.5466666666666666,False
8,341,235,0.25925925925925924,False
8,347,348,0.25333333333333335,False
8,355,82,0.26666666666666666,False
8,356,155,0.7530864197530864,False
8,360,217,0.7469879518072289,False
8,371,219,0.265625,False
8,382,113,0.4375,False
8,385,384,0.31666666666666665,False
8,399,339,0.4727272727272727,False
8,413,57,0.625,False
8,422,537,0.02857142857142857,False
8,428,87,0.4594594594594595,False
8,440,410,0.16666666666666666,False
8,453,59,0.7386363636363636,False
8,457,294,0.24615384615384617,False
8,471,568,0.6376811594202898,False
8,476,438,0.5,False
8,485,628,0.38271604938271603,False
8,490,665,0.6623376623376623,False
8,498,556,0.3137254901960784,False
8,505,451,0.7017543859649122,False
8,510,392,0.1853448275862069,False
8,511,491,0.41975308641975306,False
8,512,568,0.5526315789473685,False
8,522,690,0.3176470588235294,False
8,528,88,0.4418604651162791,False
8,533,87,0.4473684210526316,False
8,576,319,0.27419354838709675,False
8,603,384,0.576271186440678,False
8,608,199,0.2857142857142857,False
8,616,346,0.27450980392156865,False
8,624,394,0.2,False
8,636,632,0.48333333333333334,False
8,638,530,0.234375,False
8,648,227,0.4507042253521127,False
8,655,158,0.26785714285714285,False
8,677,330,0.25,False
8,679,549,0.44086021505376344,False
8,685,477,0.4117647058823529,False
8,688,387,0.24193548387096775,False
8,694,669,0.6612903225806451,False
8,699,228,0.23076923076923078,False
8,703,706,0.7665198237885462,False
8,707,714,0.5986842105263158,False
8,713,712,0.8590604026845637,False
8,717,706,0.6735537190082644,False
8,731,429,0.9568965517241379,False
8,734,524,0.33707865168539325,False
8,737,591,0.21100917431192662,False
8,738,706,0.7743362831858407,False
9,4,27,0.5510204081632653,False
9,8,13,0.625,False
9,14,619,0.3191489361702128,False
9,22,419,0.5660377358490566,False
9,74,205,0.2702702702702703,False
9,81,140,0.32456140350877194,False
9,122,148,0.5365853658536586,False
9,130,501,0.2608695652173913,False
9,137,571,0.3333333333333333,False
9,144,296,0.7676767676767676,False
9,154,13,0.3698630136986301,False
9,166,601,0.5538461538461539,False
9,178,376,0.3595505617977528,False
9,180,205,0.2777777777777778,False
9,197,139,0.49230769230769234,False
9,214,232,0.5138888888888888,False
9,215,373,0.5161290322580645,False
9,218,411,0.28205128205128205,False
9,225,746,0.4,False
9,230,115,0.2535211267605634,False
9,234,575,0.45098039215686275,False
9,244,192,0.1891891891891892,False
9,254,383,0.5263157894736842,False
9,261,112,0.6049382716049383,False
9,263,139,0.484375,False
9,276,474,0.47,False
9,277,362,0.2777777777777778,False
9,287,352,0.44594594594594594,False
9,294,190,0.46551724137931033,False
9,295,271,0.5757575757575758,False
9,299,503,0.22058823529411764,False
9,306,140,0.336734693877551,False
9,330,677,0.25,False
9,364,152,0.2631578947368421,False
9,389,84,0.25609756097560976,False
9,391,232,0.44,False
9,393,375,0.35714285714285715,False
9,394,1,0.32142857142857145,False
9,396,597,0.25742574257425743,False
9,403,58,0.2375,False
9,420,139,0.65,False
9,423,377,0.05,False
9,426,13,0.3384615384615385,False
9,448,438,0.6153846153846154,False
9,451,505,0.7017543859649122,False
9,462,680,0.234375,False
9,467,13,0.3559322033898305,False
9,513,453,0.4396551724137931,False
9,521,57,0.36363636363636365,False
9,523,27,0.5471698113207547,False
9,525,13,0.3116883116883117,False
9,529,603,0.2553191489361702,False
9,536,601,0.4857142857142857,False
9,550,682,0.3076923076923077,False
9,551,645,0.30612244897959184,False
9,559,121,0.22535211267605634,False
9,565,573,0.29411764705882354,False
9,591,549,0.31683168316831684,False
9,605,73,0.5952380952380952,False
9,618,549,0.4444444444444444,False
9,623,240,0.18840579710144928,False
9,629,284,0.2926829268292683,False
9,654,118,0.4142857142857143,False
9,660,96,0.38181818181818183,False
9,661,296,0.7115384615384616,False
9,663,721,0.325,False
9,664,640,0.21794871794871795,False
9,665,490,0.6623376623376623,False
9,666,219,0.29333333333333333,False
9,687,316,0.2111111111111111,False
9,690,729,0.3333333333333333,False
9,712,713,0.8590604026845637,False
9,723,744,0.24242424242424243,False
9,733,731,0.8153846153846154,False
9,748,200,0.24444444444444444,False
