comparison,metric,higher_better,CAFNet-Decoupled-v2_mean,CAFNet_mean,advantage_for_first,winner,paired_t_p,wilcoxon_p,WarmPlus-rank_pop_mean,CAFNet-Decoupled_mean,Global popularity_mean,paired_t_holm_p,paired_t_holm_sig,wilcoxon_holm_p,wilcoxon_holm_sig
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,MAP,True,0.21457377619916676,,0.0010594336140469507,CAFNet-Decoupled-v2,0.3592253793362482,0.556640625,,0.2135143425851198,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,auc_all,True,0.8675186656634466,,0.039655051408740816,CAFNet-Decoupled-v2,5.493949201394036e-06,0.001953125,,0.8278636142547058,,9.33971364236986e-05,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,aupr_all,True,0.0639422292997371,,0.008245937863885701,CAFNet-Decoupled-v2,0.03236822293760607,0.064453125,,0.0556962914358514,,0.453155121126485,False,0.837890625,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,drugAUC,True,0.8792384131643327,,0.0058075493340236095,CAFNet-Decoupled-v2,6.75505933414218e-06,0.001953125,,0.8734308638303091,,0.00010808094934627489,True,0.033203125,True
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,drugAUPR,True,0.20350546278801454,,-0.010008879797105269,CAFNet-Decoupled,0.0025857442772994326,0.00390625,,0.2135143425851198,,0.03878616415949149,True,0.05859375,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,nDCG,True,0.46632676768884984,,0.0008700541375452064,CAFNet-Decoupled-v2,0.606856803139249,0.921875,,0.46545671355130463,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,P1,True,0.31071079669807433,,0.002594161122714156,CAFNet-Decoupled-v2,0.5183339592688463,0.6744240722352938,,0.3081166355753602,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,P5,True,0.1900690810178939,,0.000328418460857266,CAFNet-Decoupled-v2,0.6566446218444744,0.625,,0.18974066255703664,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,P10,True,0.1387650421382574,,0.0011295132415882758,CAFNet-Decoupled-v2,0.03719548746460053,0.02734375,,0.13763552889666913,,0.4835413370398069,False,0.3828125,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,P15,True,0.11129846041355393,,-6.187995452633377e-05,CAFNet-Decoupled,0.8906746925852923,0.845703125,,0.11136034036808026,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,R1,True,0.07991111339885057,,0.0018886550208046665,CAFNet-Decoupled-v2,0.2767730478505951,0.375,,0.0780224583780459,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,R5,True,0.21891457095440797,,0.00036631327505895483,CAFNet-Decoupled-v2,0.6891894580304736,0.845703125,,0.21854825767934902,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,R10,True,0.30253959154942545,,0.0006123068614499738,CAFNet-Decoupled-v2,0.601079393726339,0.4921875,,0.3019272846879755,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,R15,True,0.3536008552221487,,-0.0006435846954627178,CAFNet-Decoupled,0.6364820981924203,0.845703125,,0.3542444399176114,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,spearman,True,0.6393492885879495,,-0.0040005406607492855,CAFNet-Decoupled,0.1477189747250212,0.232421875,,0.6433498292486988,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,rMSE,False,0.7437243587141963,,-0.002366086882692575,CAFNet-Decoupled,0.4750204965406135,0.232421875,,0.7413582718315037,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_CAFNet-Decoupled,MAE,False,0.543629287,,-0.002816003000000067,CAFNet-Decoupled,0.2603203036831361,0.193359375,,0.540813284,,1.0,False,1.0,False
CAFNet-Decoupled-v2_vs_Global popularity,MAP,True,0.21457377619916676,,-0.002174503120884713,Global popularity,0.12459410070410183,0.16015625,,,0.21674827932005147,0.4983764028164073,False,0.640625,False
CAFNet-Decoupled-v2_vs_Global popularity,auc_all,True,0.8675186656634466,,0.04645040124352562,CAFNet-Decoupled-v2,2.1866259105149587e-08,0.001953125,,,0.821068264419921,3.279938865772438e-07,True,0.033203125,True
CAFNet-Decoupled-v2_vs_Global popularity,aupr_all,True,0.0639422292997371,,0.01328354212426558,CAFNet-Decoupled-v2,0.000983937479733849,0.001953125,,,0.05065868717547152,0.01180724975680619,True,0.033203125,True
CAFNet-Decoupled-v2_vs_Global popularity,drugAUC,True,0.8792384131643327,,0.00657701088130791,CAFNet-Decoupled-v2,9.413840527248991e-05,0.001953125,,,0.8726614022830248,0.001223799268542369,True,0.033203125,True
CAFNet-Decoupled-v2_vs_Global popularity,drugAUPR,True,0.20350546278801454,,-0.01341537475854529,Global popularity,0.0016127645189456424,0.001953125,,,0.21692083754655983,0.017740409708402065,True,0.033203125,True
CAFNet-Decoupled-v2_vs_Global popularity,nDCG,True,0.46632676768884984,,-0.004067113903666264,Global popularity,0.029498028150206322,0.048828125,,,0.4703938815925161,0.29498028150206324,False,0.341796875,False
CAFNet-Decoupled-v2_vs_Global popularity,P1,True,0.31071079669807433,,-0.00959526527319332,Global popularity,0.03398154482299385,0.02734375,,,0.32030606197126765,0.30583390340694466,False,0.2734375,False
CAFNet-Decoupled-v2_vs_Global popularity,P5,True,0.1900690810178939,,-0.0025544123296584176,Global popularity,0.09413588254250548,0.10546875,,,0.19262349334755233,0.4706794127125274,False,0.52734375,False
CAFNet-Decoupled-v2_vs_Global popularity,P10,True,0.1387650421382574,,-0.0015184462066103466,Global popularity,0.04507751366941615,0.037109375,,,0.14028348834486776,0.32637570509418057,False,0.333984375,False
CAFNet-Decoupled-v2_vs_Global popularity,P15,True,0.11129846041355393,,-0.0013255101249859264,Global popularity,0.04079696313677257,0.038151710173415135,,,0.11262397053853986,0.32637570509418057,False,0.333984375,False
CAFNet-Decoupled-v2_vs_Global popularity,R1,True,0.07991111339885057,,-0.0025835205695973334,Global popularity,0.1841397306415922,0.275390625,,,0.0824946339684479,0.5524191919247766,False,0.826171875,False
CAFNet-Decoupled-v2_vs_Global popularity,R5,True,0.21891457095440797,,-0.002851599771560104,Global popularity,0.06211759949991056,0.083984375,,,0.22176617072596808,0.3727055969994634,False,0.50390625,False
CAFNet-Decoupled-v2_vs_Global popularity,R10,True,0.30253959154942545,,-0.0007463928287769761,Global popularity,0.43756114394912404,0.4921875,,,0.3032859843782024,0.5524191919247766,False,0.984375,False
CAFNet-Decoupled-v2_vs_Global popularity,R15,True,0.3536008552221487,,-0.0021754495713398048,Global popularity,0.22688294355211525,0.4921875,,,0.3557763047934885,0.5524191919247766,False,0.984375,False
CAFNet-Decoupled-v2_vs_Global popularity,spearman,True,0.6393492885879495,,0.1384743297143265,CAFNet-Decoupled-v2,2.9425482128105906e-12,0.001953125,,,0.500874958873623,5.002331961778004e-11,True,0.033203125,True
CAFNet-Decoupled-v2_vs_Global popularity,rMSE,False,0.7437243587141963,,0.07097261816330369,CAFNet-Decoupled-v2,6.791478492564997e-09,0.001953125,,,0.8146969768775,1.0866365588103995e-07,True,0.033203125,True
CAFNet-Decoupled-v2_vs_Global popularity,MAE,False,0.543629287,,0.06344588492748293,CAFNet-Decoupled-v2,5.395746515985132e-08,0.001953125,,,0.607075171927483,7.554045122379185e-07,True,0.033203125,True
