scenario,model,fold,role,path,sha256
cold,A3Net,8,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,8,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,9,association,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,A3Net,9,frequency,result_ICS\10ICS_A3_Net_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,81377428070b1864913a3228ff9b1e09499d32ed8dfc755601ee79afef4df120
cold,CAFNet-D,0,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,0,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,1,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,1,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,2,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,2,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,3,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,3,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,4,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,4,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,5,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,5,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,6,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,6,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,7,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,7,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,8,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,8,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-D,9,association,result_ICS\10cd3e100f10_CAFNetDecoupled_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0004_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cross=True_fusion=gate_gate=new_fa=0.5_gatdrop=0.0_mix=0.3_aw=1.0_fw=1.0_rw=0.05_popw=0.1_biasw=1.0_listw=0.1_abw=1.0_arw=1.0_cosine\blind_pred.csv,5c42f4b51bc161a04df68677830ddca67a9e1d8b742925814d9e9ad1738381be
cold,CAFNet-D,9,frequency,result_ICS\10ORD8COLD2_CAFNetDecoupled\blind_freq_pred.csv,34df0f6252032ada2d0394d1c10b8807b12aeb490b234022144a6b2cef76a6b2
cold,CAFNet-DG,0,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,1,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,2,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,3,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,4,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,5,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,6,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,7,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,8,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,CAFNet-DG,9,association,result_ICS\10cafnet_dg_ensemble06_cafnetd04_cafnet\blind_pred.csv,face33ab24060840fabf5f9a80cba3e8f3c685f0407793fcd065e5f09e94ed31
cold,DSGAT,0,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,0,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,1,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,1,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,2,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,2,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,3,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,3,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,4,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,4,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,5,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,5,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,6,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,6,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,7,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,7,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,8,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,8,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,9,association,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,DSGAT,9,frequency,baselines\DSGAT-master\DSGAT-master\result_ICS\10ICS_GAT3_knn=5_wd=0.001_epoch=100_lamb=0.03_lr0.0001_dim=200_eps=0.5_DF=False_PCA=False_not-FC=False_cosine\blind_pred.csv,e8ec3a9c0bdeed7d794549395ec55ef0d16de1e14da6cf2bd539ac946b2f0677
cold,RF,0,association,result_baselines_a3net_rdkit_cold_v1\cold\RF\rf_cold_pred_fold0.npy,9dab130e3122fa8e0889219e646625c4b4a7223b64aad769e78bb1e6cd72ef2a
