scenario,model,metric,mean,std,n
cold,DSGAT,AUROC,0.822019665082301,0.01946281511753796,10
cold,DSGAT,AUPR,0.26883385255450354,0.03392264575490021,10
cold,DSGAT,nDCG@10,0.5962480437742934,0.04245606757100571,10
cold,DSGAT,P@1,0.6826666666666668,0.06403702632649909,10
cold,DSGAT,P@15,0.49288888888888893,0.04674960296333099,10
cold,DSGAT,R@15,0.25263521993105015,0.027480208465564177,10
cold,DSGAT,Spearman,0.43777102783308497,0.06225635301673138,10
cold,DSGAT,RMSE,1.4050637797000463,0.09571200490575552,10
cold,DSGAT,MAE,1.1433255318727178,0.11140582493832363,10
cold,DSGAT,QWK,0.26256822795560975,0.04566093971855429,10
cold,DSGAT,Within1,0.7063535039499973,0.04985025567881183,10
cold,RF,mAP,0.19687052128647411,0.016190578045548534,10
cold,RF,AUROC,0.7548247319970088,0.023524350517010753,10
cold,RF,AUPR,0.15787882672895498,0.025146418520468786,10
cold,RF,nDCG@10,0.34173935700301583,0.02821761123550597,10
cold,RF,P@1,0.2773333333333333,0.0753723268469336,10
cold,RF,P@15,0.2624,0.02672191807018714,10
cold,RF,R@15,0.1302984430926073,0.017438958081572805,10
cold,RF,Spearman,0.36020579663079905,0.05236637418227029,10
cold,RF,RMSE,1.8742420485613676,0.09181363609315989,10
cold,RF,MAE,1.6088313638397935,0.08648585568139147,10
cold,RF,QWK,0.14896320055825352,0.022631906450874407,10
cold,RF,Within1,0.496104881582471,0.03199249128586214,10
cold,XGBoost,mAP,0.17754940421442986,0.01632981036530377,10
cold,XGBoost,AUROC,0.7438199990683545,0.024151687246389435,10
cold,XGBoost,AUPR,0.14542112945032565,0.020697943014225766,10
cold,XGBoost,nDCG@10,0.3064018753211671,0.025459124810452063,10
cold,XGBoost,P@1,0.02266666666666667,0.030176435905365256,10
cold,XGBoost,P@15,0.22888888888888886,0.022640023072399745,10
cold,XGBoost,R@15,0.12221957569189365,0.019176543714271483,10
cold,XGBoost,Spearman,0.3471171403427639,0.044505386801261405,10
cold,XGBoost,RMSE,1.85676444893631,0.09724284662503849,10
cold,XGBoost,MAE,1.6668356044361947,0.10309122418486,10
cold,XGBoost,QWK,0.09439794593602832,0.017799885489962378,10
cold,XGBoost,Within1,0.42007244934175814,0.049767804540927114,10
cold,Global popularity,mAP,0.4097759591459001,0.02608598413775297,10
cold,Global popularity,AUROC,0.8249835747282483,0.018793470915594926,10
cold,Global popularity,AUPR,0.2953380022008974,0.025745522099208037,10
cold,Global popularity,nDCG@10,0.6264918910051124,0.04166757812363028,10
cold,Global popularity,P@1,0.7333333333333334,0.05656854249492381,10
cold,Global popularity,P@15,0.5230222222222222,0.044531667497982735,10
cold,Global popularity,R@15,0.2703250133324714,0.02073454572006091,10
cold,Global popularity,Spearman,0.4937958696991476,0.061177937121346546,10
cold,Global popularity,RMSE,0.8170820134634817,0.05389001095126731,10
cold,Global popularity,MAE,0.6086078908314834,0.03505084342294773,10
cold,Global popularity,QWK,0.41374752364565515,0.050571619352407775,10
cold,Global popularity,Within1,0.9319500875346491,0.01631761287871361,10
warm,RF,mAP,0.04747719094063035,0.002624156475789144,10
warm,RF,AUROC,0.8364492436122676,0.0020987744503580615,10
warm,RF,AUPR,0.022361163111916615,0.000435549711469954,10
warm,RF,nDCG@10,0.056999657678602586,0.004942151271083164,10
warm,RF,P@1,0.025038087739528175,0.006977877645787048,10
warm,RF,P@15,0.02679710028815142,0.0016257958393430532,10
warm,RF,R@15,0.10402842579028981,0.010150919317485426,10
warm,RF,Spearman,0.3186042563481239,0.01753564331375941,10
warm,RF,RMSE,1.5333297609807381,0.019822453230683153,10
warm,RF,MAE,1.1942870434616075,0.019938826520868053,10
warm,RF,QWK,0.20864675724545706,0.014410727801298782,10
warm,RF,Within1,0.6929454168930463,0.010083479075417755,10
warm,XGBoost,mAP,0.059033719355298345,0.0033836960696379645,10
warm,XGBoost,AUROC,0.8196537907782806,0.003306290006514637,10
warm,XGBoost,AUPR,0.027273801413704675,0.0016609596550676731,10
warm,XGBoost,nDCG@10,0.08321057019294545,0.005075620420636071,10
warm,XGBoost,P@1,0.006516396838007914,0.0036691359369690354,10
warm,XGBoost,P@15,0.033613119985900164,0.0023340549124227644,10
warm,XGBoost,R@15,0.12659133092734315,0.006937386464738102,10
warm,XGBoost,Spearman,0.3097294096221208,0.011910639286513557,10
warm,XGBoost,RMSE,1.6885229511277664,0.011544926496510765,10
warm,XGBoost,MAE,1.4780605301556353,0.011030088815433554,10
warm,XGBoost,QWK,0.0963470790586389,0.00677099684313721,10
warm,XGBoost,Within1,0.5290686015900387,0.006485038276288709,10
