scenario,model,fold,AUROC,AUPR,candidate_pairs,positive_pairs,evaluable_drugs,mAP,nDCG@10,P@1,P@15,R@15,Spearman,RMSE,MAE,QWK,Within1,ordinal_pairs
cold,CAFNet-DG,7,0.8382017730856288,0.29350858056417023,74550,4023,75,0.3912354186834311,0.5756805194509679,0.6533333333333333,0.496888888888889,0.25772678909193547,,,,,,
cold,CAFNet-DG,8,0.8215436551989006,0.2805026254846671,74550,3088,75,0.38489111296845174,0.5882606950542502,0.72,0.4915555555555556,0.2765775196479154,,,,,,
cold,CAFNet-DG,9,0.8157384849517633,0.3141303830907892,74550,4204,75,0.4485883380077778,0.6680202778859203,0.76,0.544888888888889,0.3051641730690689,,,,,,
cold,DSGAT,0,0.8190828018283405,0.25053253999957437,74550,2889,75,0.365457932410112,0.5444773170167176,0.56,0.4444444444444445,0.2659265707942455,0.4382264155177738,1.5850721869132978,1.370319041889322,0.18465173165193616,0.6188992731048806,2889.0
cold,DSGAT,1,0.8421682524726796,0.2766934247386441,74550,3457,75,0.3947572987721465,0.6065292835295558,0.7333333333333333,0.49866666666666676,0.2449242250644789,0.43260580344210464,1.3940162752213887,1.1247902935145044,0.2695685567496946,0.7263523286086202,3457.0
cold,DSGAT,2,0.8257554370929494,0.3234616892282611,74550,4941,75,0.42548622427692573,0.6456860136753407,0.7066666666666667,0.5875555555555557,0.22621841813725263,0.4242862457373168,1.3449382032980612,1.064819635625456,0.2777130774824653,0.7364905889496054,4941.0
cold,DSGAT,3,0.8277967025008179,0.246392167005165,74550,3098,75,0.38453701418634734,0.5926060386277953,0.72,0.4666666666666667,0.27313826118257284,0.4289448407752575,1.3512754018077655,1.0448214293218876,0.28510741647628246,0.7420916720464816,3098.0
cold,DSGAT,4,0.8512497428521505,0.30687373243279,74550,2835,75,0.40441522905263316,0.6194213142650449,0.7333333333333333,0.5084444444444444,0.2741879250654778,0.28493346885141346,1.510945352685262,1.229420854301049,0.18886888811057811,0.6589065255731923,2835.0
cold,DSGAT,5,0.7893951953736329,0.26098942675284853,74550,4453,75,0.38145586647027796,0.5960303237620208,0.6266666666666667,0.5146666666666668,0.23502540411734812,0.491582457295601,1.487570091125415,1.261370870428837,0.2568834464551282,0.641589939366719,4453.0
cold,DSGAT,6,0.8218792647954214,0.2863500301499776,74550,4083,75,0.40205027018300454,0.6278656067247663,0.76,0.5031111111111112,0.2461220976413872,0.4853554049609732,1.27476877361252,1.0162055351455044,0.3088827322565647,0.7673279451383787,4083.0
cold,DSGAT,7,0.7908876407239117,0.22530894578664992,74550,4023,75,0.3608694441634123,0.552812730796235,0.6133333333333333,0.43644444444444447,0.2132551565694505,0.5134623008670663,1.3157704314500764,1.0721933255141094,0.32159193238918704,0.7474521501367138,4023.0
cold,DSGAT,8,0.8222643065998481,0.22103899398674187,74550,3088,75,0.3472836390818439,0.5275473735296731,0.6666666666666666,0.4426666666666666,0.24075946442321514,0.4260459415510695,1.4021162171998531,1.1059212214144554,0.28605291453640247,0.7224740932642487,3088.0
cold,DSGAT,9,0.8297173065832572,0.290697575464383,74550,4204,75,0.42461322991895784,0.6495044358157859,0.7066666666666667,0.5262222222222223,0.3067946763150726,0.4522673993322731,1.3841648636868202,1.1433931115720524,0.24636158344785852,0.7019505233111323,4204.0
cold,RF,0,0.7593217433710582,0.13820102297222536,74550,2889,75,0.18512503344368153,0.30748538135819226,0.37333333333333335,0.23111111111111104,0.13882590048176272,0.33727462090709204,1.996289856429118,1.7314238577988288,0.12258126059172347,0.4347525095188647,2889.0
cold,RF,1,0.7718421979552212,0.14954851778846412,74550,3457,75,0.1933663708474205,0.33439676204678764,0.18666666666666668,0.2693333333333333,0.12944391463346983,0.36316172916059936,1.7901495902342743,1.529834514921857,0.159085859472199,0.5099797512293897,3457.0
cold,RF,2,0.7672392555067814,0.21411272985534519,74550,4941,75,0.22161099917513002,0.3939556776045658,0.32,0.32088888888888883,0.10818299495244764,0.2857810263901655,1.8829705555530623,1.6028866844243836,0.12096740732571043,0.5035417931592795,4941.0
cold,RF,3,0.7554990959091951,0.13655842313811936,74550,3098,75,0.19078066472883407,0.3333279290794936,0.22666666666666666,0.24977777777777774,0.15102438509745456,0.35876557077149973,1.934888402856072,1.6661940849812436,0.14188949290790243,0.4790187217559716,3098.0
cold,RF,4,0.7833101116375187,0.162322976593708,74550,2835,75,0.19122274486684507,0.35497690003694543,0.24,0.2551111111111111,0.13554304907220371,0.2779046349586748,1.9708490877213674,1.6839961132123358,0.11563528783699617,0.4740740740740741,2835.0
cold,RF,5,0.6984842690524564,0.1453509057727444,74550,4453,75,0.1966111379334598,0.33845581145941067,0.30666666666666664,0.2595555555555556,0.10546197498363975,0.4242385073904084,1.9604463422571894,1.7106473278400671,0.1587648807212967,0.4704693465079722,4453.0
cold,RF,6,0.7553246941355635,0.1680807077908132,74550,4083,75,0.20613118366024252,0.3522793933443833,0.3333333333333333,0.26311111111111113,0.11907312969829263,0.40058852051323207,1.802463498269558,1.5420511398918813,0.16742810613993786,0.5216752387950037,4083.0
cold,RF,7,0.7354602016329455,0.1504135970009477,74550,4023,75,0.1973939650882758,0.3353726491079968,0.38666666666666666,0.2471111111111111,0.12934028236783562,0.43679009993661566,1.758515030703602,1.5168053815282534,0.18330669502495545,0.5389013174248074,4023.0
cold,RF,8,0.7544851661624432,0.13180208065225357,74550,3088,75,0.166629699902993,0.2970305341108524,0.2,0.2364444444444444,0.12503399636277093,0.3480350485090279,1.8920986331805494,1.6129521455162161,0.16189363820818647,0.49676165803108807,3088.0
cold,RF,9,0.7672805846069055,0.1823973057249288,74550,4204,75,0.21983341321785876,0.3701125318815304,0.2,0.2915555555555555,0.16105480327619567,0.3695182077706752,1.7537494884088838,1.4915223882828692,0.15807937735362732,0.5318744053282588,4204.0
cold,XGBoost,0,0.7568371159913347,0.12361580192224852,74550,2889,75,0.1585741194782882,0.2626785543677458,0.0,0.19822222222222222,0.12289613815743872,0.31310214518153995,1.9777444727612907,1.8131416633946955,0.06889260707601452,0.3516787815853236,2889.0
cold,XGBoost,1,0.7561376711981491,0.148123808692059,74550,3457,75,0.1769673696198008,0.310973846271797,0.0,0.23555555555555557,0.11658565525604642,0.33079660993065413,1.8157109602748953,1.6179020119637535,0.09420336300819354,0.4347700318194967,3457.0
cold,XGBoost,2,0.758805388303788,0.1877174599453918,74550,4941,75,0.20316402567543138,0.3366726725299282,0.09333333333333334,0.2622222222222222,0.09677526101547658,0.30737154695469737,1.8576277074655392,1.655583525169622,0.08217881203385358,0.4308844363489172,4941.0
cold,XGBoost,3,0.7370028973298565,0.12624806632665903,74550,3098,75,0.17064948937842864,0.307441572700994,0.0,0.21866666666666665,0.14974111012130947,0.3505328882699021,1.9250551291073774,1.7399826615067586,0.08760070612919901,0.39541639767591996,3098.0
cold,XGBoost,4,0.7675047602324555,0.14418684587209782,74550,2835,75,0.17486328051460062,0.324755022224104,0.02666666666666667,0.23288888888888887,0.14384031214478063,0.27488964589556064,1.9887844270638613,1.7974776449657621,0.06757604264659767,0.3527336860670194,2835.0
cold,XGBoost,5,0.685986590952864,0.13314104028457896,74550,4453,75,0.1776297452529687,0.3140208211248557,0.013333333333333334,0.23822222222222222,0.10459683610814366,0.407645704177472,1.8907241347227413,1.7229113537302023,0.10428497904443179,0.38445991466427126,4453.0
cold,XGBoost,6,0.7451317582433092,0.156469242197266,74550,4083,75,0.18705789821678087,0.32290264425962106,0.02666666666666667,0.2551111111111111,0.12369122613510612,0.3901644838925396,1.7748922968560927,1.579436544574361,0.11434561658692655,0.46313984815086945,4083.0
cold,XGBoost,7,0.7257223863799783,0.13550834549199658,74550,4023,75,0.1700910166726737,0.2855611777548746,0.013333333333333334,0.20799999999999996,0.10872748091489987,0.4072317509243788,1.7169150510444717,1.5270620677384044,0.1199771936742382,0.48695003728560776,4023.0
cold,XGBoost,8,0.7409019615736935,0.1294918717982404,74550,3088,75,0.15394208674271817,0.26961581288851993,0.05333333333333334,0.19733333333333333,0.1070437153421989,0.32966940995794103,1.896466850110357,1.6846557476707382,0.10420396774154805,0.41353626943005184,3088.0
cold,XGBoost,9,0.7641694604781157,0.16970881197271864,74550,4204,75,0.20255501059260766,0.32939662908923056,0.0,0.24266666666666661,0.14829802172353632,0.35976721824295416,1.723723459956475,1.5302028236476497,0.10071617141928035,0.4871550903901047,4204.0
cold,Global popularity,0,0.836796173248097,0.2677206868557476,74550,2889,75,0.3788596088783676,0.5624237754268115,0.6666666666666666,0.45955555555555566,0.2820814238585809,0.48439181773530365,0.7714580067976377,0.5693296834893522,0.4291596556627769,0.9487712011076497,2889.0
cold,Global popularity,1,0.845792024422202,0.3155695922294104,74550,3457,75,0.41924769041735416,0.6466288636682674,0.7333333333333333,0.5368888888888889,0.26630434808296966,0.4759353169704059,0.8692254715245931,0.6346116243223942,0.3689008325395916,0.9106161411628579,3457.0
cold,Global popularity,2,0.8192281471464562,0.33891227700791504,74550,4941,75,0.4516102607753022,0.6898875667431508,0.8,0.6097777777777779,0.2368635006932397,0.4726905594658592,0.8040293470703744,0.6109454477154227,0.3875370333863353,0.9334142886055454,4941.0
cold,Global popularity,3,0.8260192358004057,0.27259955713696493,74550,3098,75,0.39358597722720895,0.5996937817393745,0.6933333333333334,0.47644444444444445,0.2857577387951428,0.538674946222446,0.788019701658393,0.5764108492991015,0.46075212344614136,0.9396384764364106,3098.0
cold,Global popularity,4,0.8559491254882735,0.3312554148115786,74550,2835,75,0.4199885488466091,0.6630630408973558,0.8266666666666667,0.536888888888889,0.2876939617958647,0.3441414106442534,0.9071474494586238,0.6652553221536062,0.29618062413588786,0.9079365079365079,2835.0
cold,Global popularity,5,0.7943541877315359,0.2843756422594893,74550,4453,75,0.40012720824177667,0.618383959553748,0.72,0.5368888888888889,0.24897454818748851,0.5281908869242166,0.8217385118619444,0.60589366868831,0.4328500132391585,0.9308331461935774,4453.0
cold,Global popularity,6,0.8204087317665864,0.2991159587077381,74550,4083,75,0.4224994893465234,0.6532400025944459,0.7333333333333333,0.5582222222222223,0.27787557350931774,0.5394976750771227,0.7990354088393,0.6069589175344127,0.4356794723189489,0.9385255939260347,4083.0
cold,Global popularity,7,0.8036409641541019,0.26849958847375255,74550,4023,75,0.3809439915778675,0.5776614426114935,0.6533333333333333,0.4924444444444445,0.24903304475043267,0.5601059231817083,0.766631993079955,0.5791028696537136,0.4615927873166936,0.9438230176485211,4023.0
cold,Global popularity,8,0.8337198472850458,0.2800774263642107,74550,3088,75,0.3853516550038852,0.596351277410842,0.72,0.48799999999999993,0.2656682858138466,0.47806268455125817,0.8898606921033678,0.6606137672236546,0.42195957176555976,0.9125647668393783,3088.0
cold,Global popularity,9,0.8139273102397793,0.29525387816216686,74550,4204,75,0.44554516114410525,0.657585199405635,0.7866666666666666,0.5351111111111111,0.3029977078378299,0.5162674762189026,0.7536735522406287,0.5769567582348661,0.44286312264545835,0.9533777354900095,4204.0
warm,RF,0,0.8364149841385291,0.022409039913326184,712137,3708,635,0.04823872935042001,0.05808047499489197,0.02204724409448819,0.02866141732283465,0.11557193315160105,0.3129605959466967,1.5447596563073622,1.2006411677218387,0.20643608143321013,0.6909385113268608,3708.0
warm,RF,1,0.8360066086821584,0.0219263982068074,712137,3708,644,0.046363518193602335,0.058923451421284155,0.012422360248447204,0.027950310559006212,0.10540039052594667,0.3193812933446853,1.5285577194459106,1.1914096113976027,0.20522034840889536,0.6906688241639698,3708.0
warm,RF,2,0.8326766603628084,0.022353952678281927,712137,3708,655,0.04242187045028449,0.046440034208984106,0.025954198473282442,0.025038167938931294,0.08584231381200186,0.306587718093996,1.5682193645832692,1.2286462531602884,0.2003847243876199,0.6806903991370011,3708.0
warm,RF,3,0.8371705735039481,0.022769536817726352,712137,3708,652,0.04713783583476274,0.05928879561107473,0.032208588957055216,0.02883435582822086,0.11333349839880373,0.3292023410851445,1.52867028883252,1.191137836618146,0.2151408130015483,0.691747572815534,3708.0
warm,RF,4,0.8339642323243629,0.02250108052927785,712137,3708,649,0.04920091436562805,0.05897919025926764,0.02773497688751926,0.02588597842835131,0.10085327850448521,0.32448560640944685,1.5315319785069887,1.1923967302317742,0.21985969985644216,0.6968716289104638,3708.0
warm,RF,5,0.8362538728312137,0.021625173200434857,712137,3708,650,0.05112548153803896,0.06426516663353726,0.026153846153846153,0.026974358974358976,0.11587633174516662,0.31215802141868326,1.5436032972421176,1.2104016806887103,0.19762120880965284,0.6828478964401294,3708.0
warm,RF,6,0.836783439800812,0.022394671566805836,712137,3708,645,0.048568831409587405,0.05595543487847546,0.024806201550387597,0.026046511627906978,0.10219089086231328,0.3295481562773376,1.5294255200243312,1.1919185336118618,0.21347661079376568,0.6898597626752967,3708.0
warm,RF,7,0.8404924260196966,0.02310909432446585,712137,3708,646,0.049296904855006866,0.059849523296205014,0.02476780185758514,0.028276573787409706,0.11118850012177514,0.33952187750883817,1.5070338505773127,1.1618352349246768,0.22698522250455855,0.7065803667745415,3708.0
warm,RF,8,0.8377800708547136,0.022583434858218888,712137,3708,646,0.048498321146400666,0.05689638041801087,0.03715170278637771,0.02631578947368421,0.0969218765507315,0.2784211511082743,1.5503802030838534,1.2086616075344527,0.17822339008155685,0.6863538295577131,3708.0
warm,RF,9,0.836949567604432,0.02193924902382098,712128,3699,642,0.04391950226257191,0.05131812506429464,0.017133956386292833,0.02398753894080997,0.0931052442300731,0.33377580228813636,1.5011157312037144,1.165821778726726,0.22311947317732117,0.7128953771289538,3699.0
warm,XGBoost,0,0.8216436663616768,0.026706397853302716,712137,3708,635,0.06260449243432004,0.08806909668753583,0.011023622047244094,0.03454068241469816,0.12556061653513634,0.2995599791272138,1.6953706731155032,1.4774902462798543,0.09679567937772315,0.528856526429342,3708.0
warm,XGBoost,1,0.8178942892529925,0.02703264182543404,712137,3708,644,0.05535300152210616,0.08086491679779506,0.004658385093167702,0.033022774327122154,0.12826746643138967,0.3081814058203144,1.688819563939635,1.4773948136817547,0.10040828061332119,0.5272384034519957,3708.0
warm,XGBoost,2,0.8163038364391746,0.02771886141548225,712137,3708,655,0.055856613421411856,0.08007119801389877,0.0015267175572519084,0.03338422391857507,0.1186746842915547,0.3017827963373834,1.710935603542754,1.4991084179542598,0.09255890815106871,0.5188781014023732,3708.0
warm,XGBoost,3,0.8226380388209454,0.029080103706413795,712137,3708,652,0.06034150647555426,0.08611886120419762,0.006134969325153374,0.03752556237218814,0.13332654908611696,0.31708372513179744,1.6767371910060398,1.4669181640383495,0.09819318275445932,0.5312837108953614,3708.0
warm,XGBoost,4,0.817441846647194,0.026387943461712596,712137,3708,649,0.05453868176366912,0.07635392098397148,0.0015408320493066256,0.030816640986132512,0.11790231357786793,0.2965646738022471,1.6921634423013345,1.4839506584110127,0.08363838178367466,0.5237324703344121,3708.0
warm,XGBoost,5,0.8165601697992945,0.02465437309055423,712137,3708,650,0.056947247729612196,0.08108110926074226,0.006153846153846154,0.031076923076923082,0.1297156126305104,0.3167976912424294,1.6966763050348839,1.4853480025531147,0.09560265217980424,0.5296655879180151,3708.0
warm,XGBoost,6,0.8218861925250917,0.026988896676886753,712137,3708,645,0.0605433277617828,0.08035303310564511,0.007751937984496124,0.031731266149870804,0.11603828594878719,0.3271002594840853,1.6872213485015106,1.4833003844193784,0.10748485756743087,0.5218446601941747,3708.0
warm,XGBoost,7,0.820474025740682,0.02817718405799985,712137,3708,646,0.06075091838517703,0.08436159317281408,0.0046439628482972135,0.032301341589267285,0.12753386291560379,0.31495326196727585,1.6874498785288599,1.4745294794263448,0.09871975814194933,0.5342502696871629,3708.0
warm,XGBoost,8,0.8257585787199139,0.030383500558899816,712137,3708,646,0.06493568026713759,0.09405023293946026,0.01238390092879257,0.03704850361197111,0.13483467825744394,0.2919405038905393,1.6803647873031247,1.4740885060839155,0.08859349381167536,0.5345199568500539,3708.0
warm,XGBoost,9,0.8159372634758406,0.02560811149036066,712128,3699,642,0.05846572379221238,0.08078173976339409,0.009345794392523364,0.034683281412253374,0.13405923959902036,0.32332979941792195,1.669490718004019,1.4584766287083688,0.10147559620528224,0.5404163287374967,3699.0
