side_index,current_side_effect,ct_ade_column
88,atrioventricular block complete,label_Atrioventricular block complete
89,atrioventricular block first degree,label_Atrioventricular block first degree
90,autonomic nervous system imbalance,label_Autonomic nervous system imbalance
91,azotaemia,label_Azotaemia
92,back pain,label_Back pain
93,bacteraemia,label_Bacteraemia
94,bacterial infection,label_Bacterial infection
95,balance disorder,label_Balance disorder
96,basal cell carcinoma,label_Basal cell carcinoma
97,benign neoplasm of skin,label_Benign neoplasm of skin
98,biliary colic,label_Biliary colic
99,bipolar disorder,label_Bipolar disorder
100,bipolar i disorder,label_Bipolar I disorder
101,bladder cancer,label_Bladder cancer
102,bladder pain,label_Bladder pain
103,bleeding time prolonged,label_Bleeding time prolonged
104,blepharitis,label_Blepharitis
105,blepharospasm,label_Blepharospasm
106,blindness,label_Blindness
107,blister,label_Blister
108,blood albumin decreased,label_Blood albumin decreased
109,blood alkaline phosphatase increased,label_Blood alkaline phosphatase increased
110,blood bilirubin increased,label_Blood bilirubin increased
111,blood calcium decreased,label_Blood calcium decreased
112,blood cholesterol increased,label_Blood cholesterol increased
113,blood creatine phosphokinase increased,label_Blood creatine phosphokinase increased
114,blood creatinine increased,label_Blood creatinine increased
115,blood disorder,label_Blood disorder
116,blood glucose decreased,label_Blood glucose decreased
117,blood glucose increased,label_Blood glucose increased
118,blood lactate dehydrogenase increased,label_Blood lactate dehydrogenase increased
119,blood phosphorus decreased,label_Blood phosphorus decreased
120,blood potassium decreased,label_Blood potassium decreased
121,blood potassium increased,label_Blood potassium increased
122,blood pressure increased,label_Blood pressure increased
123,blood prolactin increased,label_Blood prolactin increased
124,blood triglycerides increased,label_Blood triglycerides increased
125,blood urea increased,label_Blood urea increased
126,blood uric acid increased,label_Blood uric acid increased
127,blood urine present,label_Blood urine present
128,body temperature decreased,label_Body temperature decreased
129,body temperature increased,label_Body temperature increased
130,bone disorder,label_Bone disorder
131,bone pain,label_Bone pain
132,bradycardia,label_Bradycardia
133,bradykinesia,label_Bradykinesia
134,brain oedema,label_Brain oedema
135,breast cancer,label_Breast cancer
136,breast discharge,label_Breast discharge
137,breast disorder,label_Breast disorder
138,breast engorgement,label_Breast engorgement
139,breast enlargement,label_Breast enlargement
140,breast neoplasm,label_Breast neoplasm
141,breast pain,label_Breast pain
142,breast tenderness,label_Breast tenderness
143,breath odour,label_Breath odour
144,breath sounds abnormal,label_Breath sounds abnormal
145,bronchial hyperreactivity,label_Bronchial hyperreactivity
146,bronchitis,label_Bronchitis
147,bronchospasm,label_Bronchospasm
148,bronchospasm paradoxical,label_Bronchospasm paradoxical
149,bruxism,label_Bruxism
150,bundle branch block,label_Bundle branch block
151,burning sensation,label_Burning sensation
152,bursitis,label_Bursitis
153,cachexia,label_Cachexia
154,candida infection,label_Candida infection
155,cardiac arrest,label_Cardiac arrest
156,cardiac disorder,label_Cardiac disorder
157,cardiac failure,label_Cardiac failure
158,cardiac failure congestive,label_Cardiac failure congestive
159,cardiac flutter,label_Cardiac flutter
160,cardiac murmur,label_Cardiac murmur
161,cardiac output decreased,label_Cardiac output decreased
162,cardiogenic shock,label_Cardiogenic shock
163,cardiomegaly,label_Cardiomegaly
164,cardiomyopathy,label_Cardiomyopathy
165,cardiovascular disorder,label_Cardiovascular disorder
166,carpal tunnel syndrome,label_Carpal tunnel syndrome
167,cataract,label_Cataract
168,catheter site pain,label_Catheter site pain
169,cellulitis,label_Cellulitis
170,cerebellar syndrome,label_Cerebellar syndrome
171,cerebral haemorrhage,label_Cerebral haemorrhage
172,cerebral infarction,label_Cerebral infarction
173,cerebral ischaemia,label_Cerebral ischaemia
174,cerebrovascular accident,label_Cerebrovascular accident
175,cerebrovascular disorder,label_Cerebrovascular disorder
176,cervix disorder,label_Cervix disorder
177,change of bowel habit,label_Change of bowel habit
178,cheilitis,label_Cheilitis
179,chest discomfort,label_Chest discomfort
180,chest pain,label_Chest pain
181,chills,label_Chills
182,cholecystitis,label_Cholecystitis
183,cholelithiasis,label_Cholelithiasis
184,cholestasis,label_Cholestasis
185,choreoathetosis,label_Choreoathetosis
186,chromatopsia,label_Chromatopsia
187,chromaturia,label_Chromaturia
188,chronic obstructive pulmonary disease,label_Chronic obstructive pulmonary disease
189,clostridium difficile colitis,label_Clostridium difficile colitis
190,coagulopathy,label_Coagulopathy
191,cognitive disorder,label_Cognitive disorder
192,cold sweat,label_Cold sweat
193,colitis,label_Colitis
194,colitis ischaemic,label_Colitis ischaemic
195,colitis ulcerative,label_Colitis ulcerative
196,coma,label_Coma
197,completed suicide,label_Completed suicide
198,conduction disorder,label_Conduction disorder
199,confusional state,label_Confusional state
200,congenital eye disorder,label_Congenital eye disorder
201,conjunctival haemorrhage,label_Conjunctival haemorrhage
202,conjunctival hyperaemia,label_Conjunctival hyperaemia
203,conjunctival oedema,label_Conjunctival oedema
204,conjunctivitis,label_Conjunctivitis
205,conjunctivitis allergic,label_Conjunctivitis allergic
206,connective tissue disorder,label_Connective tissue disorder
207,constipation,label_Constipation
208,contusion,label_Contusion
209,conversion disorder,label_Conversion disorder
210,coordination abnormal,label_Coordination abnormal
211,corneal erosion,label_Corneal erosion
212,corneal lesion,label_Corneal lesion
213,corneal opacity,label_Corneal opacity
214,coronary artery disease,label_Coronary artery disease
215,cough,label_Cough
216,crohn's disease,label_Crohn's disease
217,crying,label_Crying
218,cushing's syndrome,label_Cushing's syndrome
219,cyanosis,label_Cyanosis
220,cyst,label_Cyst
221,cystitis,label_Cystitis
222,cystitis haemorrhagic,label_Cystitis haemorrhagic
223,cystitis noninfective,label_Cystitis noninfective
224,deafness,label_Deafness
225,decreased appetite,label_Decreased appetite
226,deep vein thrombosis,label_Deep vein thrombosis
227,dehydration,label_Dehydration
228,delirium,label_Delirium
229,delusion,label_Delusion
230,dementia,label_Dementia
231,dental caries,label_Dental caries
232,depressed level of consciousness,label_Depressed level of consciousness
233,depressed mood,label_Depressed mood
234,depression,label_Depression
235,derealisation,label_Derealisation
236,dermatitis,label_Dermatitis
237,dermatitis acneiform,label_Dermatitis acneiform
238,dermatitis atopic,label_Dermatitis atopic
239,dermatitis bullous,label_Dermatitis bullous
240,dermatitis contact,label_Dermatitis contact
241,dermatitis exfoliative,label_Dermatitis exfoliative
242,diabetes mellitus,label_Diabetes mellitus
243,diarrhoea,label_Diarrhoea
244,diarrhoea haemorrhagic,label_Diarrhoea haemorrhagic
245,diplopia,label_Diplopia
246,discomfort,label_Discomfort
247,disorientation,label_Disorientation
248,disseminated intravascular coagulation,label_Disseminated intravascular coagulation
249,disturbance in attention,label_Disturbance in attention
250,disturbance in sexual arousal,label_Disturbance in sexual arousal
251,diverticulitis,label_Diverticulitis
252,dizziness,label_Dizziness
253,dizziness postural,label_Dizziness postural
254,drug eruption,label_Drug eruption
255,drug hypersensitivity,label_Drug hypersensitivity
256,drug ineffective,label_Drug ineffective
257,dry eye,label_Dry eye
258,dry mouth,label_Dry mouth
259,dry skin,label_Dry skin
260,dry throat,label_Dry throat
261,duodenal ulcer,label_Duodenal ulcer
262,duodenitis,label_Duodenitis
263,dysaesthesia,label_Dysaesthesia
264,dysarthria,label_Dysarthria
265,dysgeusia,label_Dysgeusia
266,dyskinesia,label_Dyskinesia
267,dysmenorrhoea,label_Dysmenorrhoea
268,dyspareunia,label_Dyspareunia
269,dyspepsia,label_Dyspepsia
270,dysphagia,label_Dysphagia
271,dysphonia,label_Dysphonia
272,dysphoria,label_Dysphoria
273,dyspnoea,label_Dyspnoea
274,dyspnoea exertional,label_Dyspnoea exertional
275,dysuria,label_Dysuria
276,ear disorder,label_Ear disorder
277,ear infection,label_Ear infection
278,ear pain,label_Ear pain
279,ecchymosis,label_Ecchymosis
280,eczema,label_Eczema
281,ejaculation delayed,label_Ejaculation delayed
282,ejaculation disorder,label_Ejaculation disorder
283,ejaculation failure,label_Ejaculation failure
284,electrocardiogram abnormal,label_Electrocardiogram abnormal
285,electrocardiogram qt prolonged,label_Electrocardiogram QT prolonged
286,electrocardiogram st segment depression,label_Electrocardiogram ST segment depression
287,electroencephalogram abnormal,label_Electroencephalogram abnormal
288,electrolyte imbalance,label_Electrolyte imbalance
289,embolism,label_Embolism
290,embolism venous,label_Embolism venous
291,emotional disorder,label_Emotional disorder
292,emphysema,label_Emphysema
293,encephalopathy,label_Encephalopathy
294,endocrine disorder,label_Endocrine disorder
295,endometrial disorder,label_Endometrial disorder
296,endophthalmitis,label_Endophthalmitis
297,enteritis,label_Enteritis
298,enterocolitis,label_Enterocolitis
299,enuresis,label_Enuresis
300,eosinophilia,label_Eosinophilia
301,epididymitis,label_Epididymitis
302,epigastric discomfort,label_Epigastric discomfort
303,epistaxis,label_Epistaxis
304,erectile dysfunction,label_Erectile dysfunction
305,eructation,label_Eructation
306,erythema,label_Erythema
307,erythema multiforme,label_Erythema multiforme
308,erythema nodosum,label_Erythema nodosum
309,erythema of eyelid,label_Erythema of eyelid
310,euphoric mood,label_Euphoric mood
312,exophthalmos,label_Exophthalmos
313,exostosis,label_Exostosis
314,extrapyramidal disorder,label_Extrapyramidal disorder
315,extrasystoles,label_Extrasystoles
316,extravasation,label_Extravasation
317,eye discharge,label_Eye discharge
318,eye disorder,label_Eye disorder
319,eye haemorrhage,label_Eye haemorrhage
320,eye infection,label_Eye infection
321,eye irritation,label_Eye irritation
322,eye oedema,label_Eye oedema
323,eye pain,label_Eye pain
324,eye pruritus,label_Eye pruritus
325,eye swelling,label_Eye swelling
326,eyelid oedema,label_Eyelid oedema
327,face oedema,label_Face oedema
328,faecalith,label_Faecalith
329,faecaloma,label_Faecaloma
330,faeces discoloured,label_Faeces discoloured
331,fasting,label_Fasting
332,fatigue,label_Fatigue
333,febrile neutropenia,label_Febrile neutropenia
334,feeling abnormal,label_Feeling abnormal
335,feeling cold,label_Feeling cold
336,feeling drunk,label_Feeling drunk
337,feeling hot,label_Feeling hot
338,feeling jittery,label_Feeling jittery
339,fibrocystic breast disease,label_Fibrocystic breast disease
340,flank pain,label_Flank pain
341,flat affect,label_Flat affect
342,flatulence,label_Flatulence
344,fluid retention,label_Fluid retention
345,flushing,label_Flushing
346,foetor hepaticus,label_Foetor hepaticus
347,folliculitis,label_Folliculitis
348,fracture,label_Fracture
349,functional gastrointestinal disorder,label_Functional gastrointestinal disorder
350,fungal infection,label_Fungal infection
351,fungal skin infection,label_Fungal skin infection
352,furuncle,label_Furuncle
353,gait disturbance,label_Gait disturbance
354,galactorrhoea,label_Galactorrhoea
355,gamma-glutamyltransferase increased,label_Gamma-glutamyltransferase increased
356,gangrene,label_Gangrene
357,gastric ulcer,label_Gastric ulcer
358,gastritis,label_Gastritis
359,gastroenteritis,label_Gastroenteritis
360,gastrointestinal carcinoma,label_Gastrointestinal carcinoma
361,gastrointestinal disorder,label_Gastrointestinal disorder
362,gastrointestinal haemorrhage,label_Gastrointestinal haemorrhage
363,gastrointestinal infection,label_Gastrointestinal infection
364,gastrointestinal pain,label_Gastrointestinal pain
365,gastrointestinal perforation,label_Gastrointestinal perforation
366,gastrointestinal ulcer,label_Gastrointestinal ulcer
367,gastrooesophageal reflux disease,label_Gastrooesophageal reflux disease
368,generalised oedema,label_Generalised oedema
369,genital candidiasis,label_Genital candidiasis
370,gingival bleeding,label_Gingival bleeding
371,gingival pain,label_Gingival pain
372,gingivitis,label_Gingivitis
373,glaucoma,label_Glaucoma
374,glossitis,label_Glossitis
375,glossodynia,label_Glossodynia
376,glucose tolerance impaired,label_Glucose tolerance impaired
377,glycosuria,label_Glycosuria
378,goitre,label_Goitre
379,gout,label_Gout
380,gravitational oedema,label_Gravitational oedema
381,gynaecomastia,label_Gynaecomastia
382,haematemesis,label_Haematemesis
383,haematochezia,label_Haematochezia
384,haematocrit decreased,label_Haematocrit decreased
385,haematoma,label_Haematoma
386,haematuria,label_Haematuria
387,haemoglobin,label_Haemoglobin
388,haemoglobin decreased,label_Haemoglobin decreased
389,haemolytic anaemia,label_Haemolytic anaemia
390,haemolytic uraemic syndrome,label_Haemolytic uraemic syndrome
391,haemoptysis,label_Haemoptysis
392,haemorrhage,label_Haemorrhage
393,haemorrhage intracranial,label_Haemorrhage intracranial
394,haemorrhagic disorder,label_Haemorrhagic disorder
395,haemorrhoids,label_Haemorrhoids
396,hair colour changes,label_Hair colour changes
397,hair disorder,label_Hair disorder
398,hair texture abnormal,label_Hair texture abnormal
399,hallucination,label_Hallucination
400,hangover,label_Hangover
401,headache,label_Headache
402,hemiplegia,label_Hemiplegia
403,hepatic cancer,label_Hepatic cancer
404,hepatic enzyme increased,label_Hepatic enzyme increased
405,hepatic failure,label_Hepatic failure
406,hepatic function abnormal,label_Hepatic function abnormal
407,hepatic necrosis,label_Hepatic necrosis
408,hepatic steatosis,label_Hepatic steatosis
409,hepatitis,label_Hepatitis
410,hepatitis cholestatic,label_Hepatitis cholestatic
411,hepatobiliary disease,label_Hepatobiliary disease
412,hepatocellular injury,label_Hepatocellular injury
413,hepatomegaly,label_Hepatomegaly
414,hepatotoxicity,label_Hepatotoxicity
415,hernia,label_Hernia
416,herpes simplex,label_Herpes simplex
417,herpes virus infection,label_Herpes virus infection
418,herpes zoster,label_Herpes zoster
419,hiatus hernia,label_Hiatus hernia
420,hiccups,label_Hiccups
421,hirsutism,label_Hirsutism
422,hostility,label_Hostility
423,hot flush,label_Hot flush
424,hyperacusis,label_Hyperacusis
425,hyperaemia,label_Hyperaemia
426,hyperaesthesia,label_Hyperaesthesia
427,hyperbilirubinaemia,label_Hyperbilirubinaemia
428,hypercalcaemia,label_Hypercalcaemia
429,hypercalciuria,label_Hypercalciuria
430,hypercholesterolaemia,label_Hypercholesterolaemia
431,hyperglycaemia,label_Hyperglycaemia
432,hyperhidrosis,label_Hyperhidrosis
433,hyperkalaemia,label_Hyperkalaemia
434,hyperkeratosis,label_Hyperkeratosis
435,hyperkinesia,label_Hyperkinesia
436,hyperlactacidaemia,label_Hyperlactacidaemia
437,hyperlipidaemia,label_Hyperlipidaemia
438,hypermagnesaemia,label_Hypermagnesaemia
439,hypernatraemia,label_Hypernatraemia
440,hyperpathia,label_Hyperpathia
441,hyperphosphataemia,label_Hyperphosphataemia
442,hyperreflexia,label_Hyperreflexia
443,hypersensitivity,label_Hypersensitivity
444,hypersomnia,label_Hypersomnia
445,hypertension,label_Hypertension
446,hyperthyroidism,label_Hyperthyroidism
447,hypertonia,label_Hypertonia
448,hypertrichosis,label_Hypertrichosis
449,hypertriglyceridaemia,label_Hypertriglyceridaemia
450,hyperuricaemia,label_Hyperuricaemia
451,hyperventilation,label_Hyperventilation
452,hypoaesthesia,label_Hypoaesthesia
453,hypoaesthesia oral,label_Hypoaesthesia oral
454,hypoalbuminaemia,label_Hypoalbuminaemia
455,hypocalcaemia,label_Hypocalcaemia
456,hypochloraemia,label_Hypochloraemia
457,hypochromic anaemia,label_Hypochromic anaemia
458,hypoglycaemia,label_Hypoglycaemia
459,hypohidrosis,label_Hypohidrosis
460,hypokalaemia,label_Hypokalaemia
461,hypokinesia,label_Hypokinesia
462,hypomagnesaemia,label_Hypomagnesaemia
463,hypomania,label_Hypomania
464,hyponatraemia,label_Hyponatraemia
465,hypophosphataemia,label_Hypophosphataemia
466,hypoproteinaemia,label_Hypoproteinaemia
467,hyporeflexia,label_Hyporeflexia
468,hypotension,label_Hypotension
469,hypothermia,label_Hypothermia
470,hypothyroidism,label_Hypothyroidism
471,hypotonia,label_Hypotonia
472,hypoventilation,label_Hypoventilation
473,hypoxia,label_Hypoxia
474,ileus,label_Ileus
475,ileus paralytic,label_Ileus paralytic
476,ill-defined disorder,label_Ill-defined disorder
477,immune system disorder,label_Immune system disorder
478,impaired gastric emptying,label_Impaired gastric emptying
479,impaired healing,label_Impaired healing
480,impetigo,label_Impetigo
481,inappropriate antidiuretic hormone secretion,label_Inappropriate antidiuretic hormone secretion
482,incontinence,label_Incontinence
483,increased appetite,label_Increased appetite
484,increased bronchial secretion,label_Increased bronchial secretion
485,increased tendency to bruise,label_Increased tendency to bruise
486,induration,label_Induration
487,infarction,label_Infarction
488,infection,label_Infection
489,infestation,label_Infestation
490,inflammation,label_Inflammation
491,influenza,label_Influenza
492,influenza like illness,label_Influenza like illness
493,infusion site pain,label_Infusion site pain
494,infusion site reaction,label_Infusion site reaction
495,injection site bruising,label_Injection site bruising
496,injection site erythema,label_Injection site erythema
497,injection site haemorrhage,label_Injection site haemorrhage
498,injection site induration,label_Injection site induration
499,injection site inflammation,label_Injection site inflammation
500,injection site pain,label_Injection site pain
501,injection site pruritus,label_Injection site pruritus
502,injection site reaction,label_Injection site reaction
503,injection site swelling,label_Injection site swelling
504,injury,label_Injury
505,insomnia,label_Insomnia
506,instillation site pain,label_Instillation site pain
507,intermittent claudication,label_Intermittent claudication
508,international normalised ratio increased,label_International normalised ratio increased
509,interstitial lung disease,label_Interstitial lung disease
510,intestinal obstruction,label_Intestinal obstruction
511,intestinal perforation,label_Intestinal perforation
512,intracranial pressure increased,label_Intracranial pressure increased
513,intraocular pressure increased,label_Intraocular pressure increased
514,iritis,label_Iritis
515,iron deficiency anaemia,label_Iron deficiency anaemia
516,irritability,label_Irritability
517,irritable bowel syndrome,label_Irritable bowel syndrome
518,ischaemia,label_Ischaemia
519,jaundice,label_Jaundice
520,jaundice cholestatic,label_Jaundice cholestatic
521,joint stiffness,label_Joint stiffness
522,joint swelling,label_Joint swelling
523,keratitis,label_Keratitis
524,ketosis,label_Ketosis
525,laboratory test abnormal,label_Laboratory test abnormal
526,labyrinthitis,label_Labyrinthitis
528,lacrimal disorder,label_Lacrimal disorder
529,lacrimal structural disorder,label_Lacrimal structural disorder
530,lacrimation increased,label_Lacrimation increased
531,lactic acidosis,label_Lactic acidosis
532,laryngeal oedema,label_Laryngeal oedema
533,laryngeal pain,label_Laryngeal pain
534,laryngitis,label_Laryngitis
535,laryngospasm,label_Laryngospasm
536,lethargy,label_Lethargy
537,leukocytosis,label_Leukocytosis
538,leukoderma,label_Leukoderma
539,leukopenia,label_Leukopenia
540,libido decreased,label_Libido decreased
541,libido disorder,label_Libido disorder
542,libido increased,label_Libido increased
543,lichenoid keratosis,label_Lichenoid keratosis
544,ligament sprain,label_Ligament sprain
545,lipase increased,label_Lipase increased
546,lipodystrophy acquired,label_Lipodystrophy acquired
547,liver disorder,label_Liver disorder
548,liver function test abnormal,label_Liver function test abnormal
549,liver injury,label_Liver injury
551,loss of consciousness,label_Loss of consciousness
552,loss of libido,label_Loss of libido
553,lower respiratory tract infection,label_Lower respiratory tract infection
554,lung disorder,label_Lung disorder
556,lung infiltration,label_Lung infiltration
557,lymphadenopathy,label_Lymphadenopathy
558,lymphocyte count decreased,label_Lymphocyte count decreased
559,lymphocytosis,label_Lymphocytosis
560,lymphoedema,label_Lymphoedema
561,lymphoma,label_Lymphoma
562,lymphopenia,label_Lymphopenia
563,major depression,label_Major depression
564,malaise,label_Malaise
565,malignant melanoma,label_Malignant melanoma
566,malnutrition,label_Malnutrition
567,mania,label_Mania
568,mastitis,label_Mastitis
569,mediastinal disorder,label_Mediastinal disorder
570,melaena,label_Melaena
571,melanosis,label_Melanosis
572,memory impairment,label_Memory impairment
573,meningitis,label_Meningitis
574,menopausal symptoms,label_Menopausal symptoms
575,menopause,label_Menopause
577,menstrual disorder,label_Menstrual disorder
578,menstruation irregular,label_Menstruation irregular
579,mental disability,label_Mental disability
580,mental disorder,label_Mental disorder
581,metabolic acidosis,label_Metabolic acidosis
583,micturition disorder,label_Micturition disorder
584,micturition urgency,label_Micturition urgency
585,migraine,label_Migraine
586,miosis,label_Miosis
587,monocytosis,label_Monocytosis
588,mood swings,label_Mood swings
589,motion sickness,label_Motion sickness
590,mouth ulceration,label_Mouth ulceration
591,movement disorder,label_Movement disorder
592,mucosal inflammation,label_Mucosal inflammation
594,multiple fractures,label_Multiple fractures
595,muscle atrophy,label_Muscle atrophy
596,muscle contractions involuntary,label_Muscle contractions involuntary
597,muscle relaxant therapy,label_Muscle relaxant therapy
598,muscle rigidity,label_Muscle rigidity
599,muscle spasms,label_Muscle spasms
600,muscle tightness,label_Muscle tightness
601,muscle twitching,label_Muscle twitching
602,muscular weakness,label_Muscular weakness
603,musculoskeletal chest pain,label_Musculoskeletal chest pain
604,musculoskeletal discomfort,label_Musculoskeletal discomfort
605,musculoskeletal pain,label_Musculoskeletal pain
606,musculoskeletal stiffness,label_Musculoskeletal stiffness
607,myalgia,label_Myalgia
608,mydriasis,label_Mydriasis
609,myelitis,label_Myelitis
610,myocardial infarction,label_Myocardial infarction
611,myocardial ischaemia,label_Myocardial ischaemia
612,myocarditis,label_Myocarditis
613,myoclonus,label_Myoclonus
614,myopathy,label_Myopathy
615,myositis,label_Myositis
616,nail disorder,label_Nail disorder
617,nasal congestion,label_Nasal congestion
618,nasal discomfort,label_Nasal discomfort
619,nasal dryness,label_Nasal dryness
620,nasopharyngitis,label_Nasopharyngitis
621,nausea,label_Nausea
622,neck pain,label_Neck pain
623,neoplasm,label_Neoplasm
624,neoplasm malignant,label_Neoplasm malignant
625,nephritis,label_Nephritis
626,nephrolithiasis,label_Nephrolithiasis
627,nephropathy,label_Nephropathy
628,nephropathy toxic,label_Nephropathy toxic
629,nephrotic syndrome,label_Nephrotic syndrome
630,nervous system disorder,label_Nervous system disorder
631,nervousness,label_Nervousness
632,neuralgia,label_Neuralgia
633,neuritis,label_Neuritis
634,neuroleptic malignant syndrome,label_Neuroleptic malignant syndrome
635,neuropathy peripheral,label_Neuropathy peripheral
636,neurosis,label_Neurosis
637,neurotoxicity,label_Neurotoxicity
638,neutropenia,label_Neutropenia
639,neutropenic sepsis,label_Neutropenic sepsis
640,neutrophil count decreased,label_Neutrophil count decreased
641,night blindness,label_Night blindness
642,night sweats,label_Night sweats
643,nightmare,label_Nightmare
644,nocturia,label_Nocturia
645,nodal arrhythmia,label_Nodal arrhythmia
646,nodule,label_Nodule
647,non-cardiac chest pain,label_Non-cardiac chest pain
648,non-hodgkin's lymphoma,label_Non-Hodgkin's lymphoma
649,nuchal rigidity,label_Nuchal rigidity
650,nystagmus,label_Nystagmus
651,ocular discomfort,label_Ocular discomfort
652,ocular hyperaemia,label_Ocular hyperaemia
653,oculogyric crisis,label_Oculogyric crisis
654,odynophagia,label_Odynophagia
655,oedema,label_Oedema
656,oedema peripheral,label_Oedema peripheral
657,oesophageal spasm,label_Oesophageal spasm
658,oesophageal stenosis,label_Oesophageal stenosis
659,oesophageal ulcer,label_Oesophageal ulcer
660,oesophagitis,label_Oesophagitis
661,oliguria,label_Oliguria
662,onychomycosis,label_Onychomycosis
663,opportunistic infection,label_Opportunistic infection
664,optic atrophy,label_Optic atrophy
665,optic neuritis,label_Optic neuritis
666,oral candidiasis,label_Oral candidiasis
667,oral herpes,label_Oral herpes
668,oral pain,label_Oral pain
669,orchitis noninfective,label_Orchitis noninfective
670,orgasm abnormal,label_Orgasm abnormal
671,oropharyngeal discomfort,label_Oropharyngeal discomfort
672,oropharyngeal pain,label_Oropharyngeal pain
673,orthostatic hypotension,label_Orthostatic hypotension
674,osteoarthritis,label_Osteoarthritis
675,osteomyelitis,label_Osteomyelitis
676,osteonecrosis,label_Osteonecrosis
677,osteoporosis,label_Osteoporosis
678,otitis externa,label_Otitis externa
679,otitis media,label_Otitis media
680,ototoxicity,label_Ototoxicity
681,ovarian cyst,label_Ovarian cyst
682,ovarian disorder,label_Ovarian disorder
683,pain,label_Pain
684,pain in extremity,label_Pain in extremity
685,pain in jaw,label_Pain in jaw
686,pain of skin,label_Pain of skin
687,pallor,label_Pallor
688,palpitations,label_Palpitations
689,pancreatitis,label_Pancreatitis
690,pancreatitis acute,label_Pancreatitis acute
691,pancytopenia,label_Pancytopenia
692,panic attack,label_Panic attack
693,panic reaction,label_Panic reaction
694,panophthalmitis,label_Panophthalmitis
695,papilloedema,label_Papilloedema
696,paraesthesia,label_Paraesthesia
697,paraesthesia oral,label_Paraesthesia oral
698,paralysis,label_Paralysis
699,paranoia,label_Paranoia
700,paresis,label_Paresis
701,parkinsonism,label_Parkinsonism
702,parosmia,label_Parosmia
703,pelvic pain,label_Pelvic pain
704,penis disorder,label_Penis disorder
705,peptic ulcer,label_Peptic ulcer
706,pericardial effusion,label_Pericardial effusion
707,pericarditis,label_Pericarditis
708,perineal pain,label_Perineal pain
709,periodontitis,label_Periodontitis
710,periorbital oedema,label_Periorbital oedema
711,peripheral coldness,label_Peripheral coldness
712,peripheral ischaemia,label_Peripheral ischaemia
