match_id,drug_index,positive_side_index,n_controls,mean_abs_prevalence_difference,CAFNet_concordance,CAFNet-D_concordance,CAFNet-DG_concordance,Global popularity_concordance
141,296,991,5,0.0,0.2,0.8,0.6,0.5
142,296,441,5,0.0,0.8,0.6,0.6,0.5
143,296,640,5,0.0,0.8,1.0,1.0,0.5
144,296,809,5,0.0,0.6,0.2,0.2,0.5
145,296,3,5,0.0008888888888888898,0.4,0.6,0.6,0.8
146,296,153,5,0.0,0.2,0.6,0.6,0.5
147,296,262,5,0.0,0.6,0.0,0.2,0.5
148,296,274,5,0.0,0.6,0.6,0.6,0.5
149,296,383,5,0.0,0.8,0.4,0.4,0.5
150,296,512,5,0.0,0.2,0.4,0.4,0.5
151,296,578,5,0.0,0.2,0.0,0.0,0.5
152,296,743,5,0.0,0.8,0.4,0.4,0.5
153,296,748,5,0.001185185185185185,1.0,0.8,0.8,0.1
154,296,819,5,0.0014814814814814812,0.8,0.6,0.6,0.0
155,296,847,5,0.0014814814814814812,0.0,0.4,0.4,0.0
156,296,852,5,0.0014814814814814812,1.0,0.4,0.4,0.0
157,296,874,5,0.0014814814814814812,0.2,0.8,0.8,0.0
158,296,10,5,0.0002962962962962959,0.2,0.8,0.8,0.4
159,296,299,5,0.0014814814814814795,0.0,0.4,0.4,0.0
160,296,659,5,0.0014814814814814795,1.0,0.4,0.6,0.0
161,296,714,5,0.0014814814814814795,0.8,1.0,1.0,0.0
162,296,340,5,0.0,1.0,0.8,1.0,0.5
163,296,560,5,0.0,0.6,0.6,0.6,0.5
164,296,837,5,0.0011851851851851863,0.2,0.4,0.2,0.1
165,296,107,5,0.0,0.0,0.2,0.0,0.5
166,296,439,5,0.0,0.8,1.0,1.0,0.5
167,296,685,5,0.0,1.0,0.6,0.6,0.5
168,296,710,5,0.0,0.4,0.6,0.6,0.5
169,296,804,5,0.0005925925925925931,0.6,1.0,1.0,0.3
170,296,834,5,0.001481481481481483,1.0,0.8,0.8,0.0
171,296,77,5,0.0,1.0,1.0,1.0,0.5
172,296,233,5,0.0,0.0,0.0,0.0,0.5
173,296,678,5,0.0,1.0,0.4,0.6,0.5
174,296,706,5,0.0005925925925925918,0.2,1.0,1.0,0.3
175,296,251,5,0.0,0.0,0.6,0.6,0.5
176,296,263,5,0.0,0.8,0.8,0.8,0.5
177,296,277,5,0.0014814814814814795,0.2,0.2,0.2,0.0
178,296,987,5,0.0014814814814814795,1.0,1.0,1.0,0.0
179,296,84,5,0.0008888888888888898,0.4,0.8,0.8,0.2
180,296,522,5,0.001481481481481483,1.0,0.6,0.6,0.0
181,296,845,5,0.0026666666666666666,0.2,0.6,0.4,0.8
182,296,289,5,0.001481481481481483,0.8,0.8,1.0,0.0
183,296,351,5,0.0020740740740740745,0.8,0.0,0.0,0.0
184,296,368,5,0.003259259259259259,0.6,1.0,1.0,0.0
185,296,729,5,0.004444444444444445,0.8,0.8,1.0,0.6
186,296,745,5,0.004444444444444445,0.4,0.4,0.6,0.4
187,296,918,5,0.0047407407407407415,0.4,0.2,0.2,0.6
188,296,47,5,0.004444444444444442,0.4,0.4,0.4,0.0
189,296,94,5,0.005925925925925921,0.0,0.0,0.0,0.0
190,296,165,5,0.006222222222222218,0.8,0.2,0.8,0.0
191,296,285,5,0.007407407407407407,0.6,0.6,0.6,0.0
192,296,603,5,0.007999999999999998,0.8,0.8,0.8,0.0
193,296,616,5,0.008888888888888887,0.2,0.2,0.2,0.0
194,296,226,5,0.006222222222222221,1.0,1.0,1.0,0.0
195,296,118,5,0.004444444444444445,0.4,1.0,1.0,0.0
196,296,449,5,0.0017777777777777768,1.0,1.0,1.0,0.0
197,296,510,5,0.0017777777777777822,0.8,1.0,1.0,0.0
198,296,614,5,0.002962962962962966,0.2,0.4,0.4,0.0
199,296,779,5,0.004148148148148149,0.2,1.0,1.0,0.0
200,296,835,5,0.005037037037037037,0.2,0.0,0.0,0.0
201,296,238,5,0.0053333333333333306,0.6,0.2,0.4,0.0
202,296,370,5,0.006222222222222221,0.4,1.0,1.0,0.0
203,296,450,5,0.007407407407407404,1.0,1.0,1.0,0.0
204,296,754,5,0.008296296296296291,1.0,1.0,1.0,0.0
205,296,113,5,0.007703703703703701,0.0,1.0,1.0,0.0
206,296,462,5,0.009777777777777778,1.0,1.0,1.0,0.0
207,296,473,5,0.01185185185185185,0.8,0.4,0.4,0.0
208,296,790,5,0.013925925925925928,0.4,0.4,0.2,0.0
209,296,110,5,0.015703703703703702,1.0,1.0,1.0,0.0
210,296,247,5,0.017185185185185185,0.4,0.6,0.6,0.0
211,296,333,5,0.019555555555555555,1.0,1.0,1.0,0.0
212,296,844,5,0.021037037037037038,0.0,0.0,0.0,0.0
213,296,986,5,0.02311111111111111,0.2,0.8,0.6,0.0
214,296,385,5,0.023703703703703706,0.2,0.2,0.2,0.0
215,296,562,5,0.025185185185185192,0.8,0.8,0.8,0.0
216,296,666,5,0.027259259259259254,1.0,0.6,0.8,0.0
217,296,730,5,0.02844444444444445,0.4,0.6,0.6,0.0
218,296,179,5,0.02903703703703704,0.4,0.8,0.8,0.0
219,296,395,5,0.034074074074074076,0.0,0.0,0.0,0.0
220,296,905,5,0.03762962962962963,0.2,1.0,0.8,0.0
221,296,921,5,0.03792592592592592,0.0,0.0,0.0,0.0
222,296,271,5,0.04325925925925926,0.2,0.4,0.4,0.0
223,296,592,5,0.04948148148148148,1.0,1.0,1.0,0.0
224,296,679,5,0.05392592592592593,0.4,0.2,0.0,0.0
225,296,372,5,0.06014814814814814,0.0,0.2,0.2,0.0
226,296,810,5,0.06755555555555555,0.2,0.6,0.4,0.0
227,296,125,5,0.09807407407407406,0.8,1.0,1.0,0.0
228,296,391,5,0.12651851851851853,1.0,0.8,0.8,0.0
229,296,632,5,0.1685925925925926,0.0,0.0,0.0,0.0
230,296,169,5,0.04,0.2,1.0,1.0,1.0
231,296,784,5,0.04,0.8,1.0,1.0,1.0
232,296,626,5,0.04237037037037038,0.2,1.0,1.0,1.0
233,296,355,5,0.044444444444444446,1.0,1.0,1.0,1.0
234,296,418,5,0.044444444444444446,0.6,1.0,1.0,1.0
235,296,208,5,0.04681481481481481,0.6,1.0,1.0,1.0
236,296,660,5,0.047407407407407405,0.6,1.0,1.0,1.0
237,296,672,5,0.048888888888888885,0.8,1.0,1.0,1.0
238,296,367,5,0.05037037037037038,0.0,1.0,0.6,1.0
239,296,420,5,0.05185185185185185,0.0,1.0,1.0,1.0
240,296,433,5,0.05274074074074074,1.0,1.0,1.0,1.0
241,296,957,5,0.05333333333333333,1.0,1.0,1.0,1.0
242,296,232,5,0.054814814814814816,0.6,0.6,0.8,1.0
243,296,279,5,0.0562962962962963,1.0,1.0,1.0,1.0
244,296,782,5,0.0562962962962963,0.0,0.4,0.2,1.0
245,296,305,5,0.057777777777777775,0.4,1.0,1.0,1.0
246,296,590,5,0.059259259259259255,0.2,1.0,1.0,1.0
247,296,767,5,0.059259259259259255,1.0,1.0,1.0,1.0
248,296,157,5,0.06222222222222222,1.0,1.0,1.0,1.0
249,296,427,5,0.06222222222222222,1.0,1.0,1.0,1.0
250,296,723,5,0.0637037037037037,0.2,1.0,1.0,1.0
251,296,740,5,0.0637037037037037,0.6,1.0,1.0,1.0
252,296,174,5,0.0651851851851852,1.0,1.0,1.0,1.0
253,296,221,5,0.06666666666666667,0.0,0.8,0.8,1.0
254,296,239,5,0.06666666666666667,0.0,1.0,1.0,1.0
255,296,622,5,0.06814814814814814,1.0,1.0,1.0,1.0
256,296,815,5,0.07111111111111111,0.0,0.2,0.0,1.0
257,296,154,5,0.07259259259259258,1.0,1.0,1.0,1.0
258,296,943,5,0.07555555555555556,0.6,1.0,1.0,1.0
259,296,278,5,0.07703703703703703,0.0,1.0,1.0,1.0
260,296,827,5,0.0802962962962963,1.0,1.0,1.0,1.0
261,296,245,2,0.25037037037037035,0.0,0.0,0.0,0.0
262,296,605,5,0.0017777777777777753,0.4,0.8,0.4,0.7
263,296,109,5,0.0020740740740740754,0.6,1.0,1.0,0.7
264,296,131,5,0.0020740740740740754,0.8,0.6,0.4,0.7
265,296,327,5,0.0020740740740740754,0.2,0.6,0.4,0.4
266,296,958,5,0.0020740740740740754,0.0,0.4,0.4,0.4
267,296,362,5,0.0014814814814814808,0.4,1.0,1.0,0.4
268,296,423,5,0.0014814814814814808,0.6,0.6,0.6,0.5
269,296,536,5,0.0014814814814814808,0.2,1.0,1.0,0.5
270,296,492,5,0.0011851851851851863,1.0,1.0,1.0,0.6
271,296,0,5,0.0011851851851851808,0.4,0.8,0.8,0.3
272,296,85,5,0.0008888888888888863,1.0,0.8,0.8,0.7
273,296,617,5,0.0008888888888888863,0.4,0.8,0.8,0.7
274,296,944,5,0.0008888888888888863,0.6,0.4,0.4,0.7
275,296,602,5,0.0026666666666666644,0.6,0.6,0.6,0.4
276,296,585,5,0.0020740740740740698,0.4,0.4,0.6,0.2
277,296,725,5,0.0020740740740740698,0.4,0.8,0.6,0.2
278,296,270,5,0.0014814814814814808,0.4,1.0,0.4,0.5
279,296,43,5,0.001777777777777778,0.6,0.6,0.6,0.8
280,296,114,5,0.002962962962962967,1.0,1.0,1.0,0.8
281,296,4,5,0.0032592592592592534,0.2,0.8,0.8,0.7
282,296,275,5,0.0032592592592592534,0.4,0.6,0.6,0.7
283,296,392,5,0.0032592592592592534,0.8,0.8,0.8,0.7
284,296,1,5,0.00592592592592592,0.2,0.8,0.8,0.8
285,296,79,5,0.008296296296296305,0.8,1.0,0.8,1.0
286,296,259,5,0.009777777777777778,0.2,0.8,0.6,1.0
287,296,736,5,0.010666666666666663,0.6,0.4,0.6,0.8
288,296,635,5,0.011851851851851858,0.6,1.0,0.8,0.6
289,296,306,5,0.012148148148148153,0.2,0.4,0.4,0.6
290,296,985,5,0.012740740740740747,0.4,0.0,0.0,0.6
291,296,25,5,0.012444444444444452,0.8,1.0,1.0,0.4
292,296,638,5,0.011259259259259257,1.0,1.0,1.0,0.6
293,296,386,5,0.011555555555555552,1.0,1.0,1.0,0.4
294,296,345,5,0.011259259259259252,0.6,1.0,0.8,0.4
295,296,684,5,0.010962962962962957,1.0,1.0,1.0,0.4
296,296,869,5,0.010962962962962957,0.4,1.0,1.0,0.4
297,296,452,5,0.010666666666666663,0.6,0.8,0.6,0.4
298,296,303,5,0.009481481481481474,0.6,1.0,0.8,0.4
299,296,984,5,0.00918518518518518,0.8,1.0,1.0,0.3
300,296,146,5,0.005037037037037029,0.4,1.0,0.6,0.2
301,296,733,5,0.005037037037037029,1.0,1.0,1.0,0.2
302,296,564,5,0.010074074074074074,0.6,0.8,0.8,0.8
303,296,620,5,0.010074074074074074,0.2,0.8,0.6,0.8
304,296,199,5,0.012444444444444447,0.8,0.6,0.6,0.6
305,296,688,5,0.012740740740740742,0.6,0.0,0.4,0.5
306,296,181,5,0.013037037037037036,1.0,0.6,1.0,0.6
307,296,539,5,0.01333333333333333,1.0,1.0,1.0,0.6
308,296,234,5,0.01362962962962963,0.8,0.4,0.4,0.6
309,296,808,5,0.01392592592592592,0.4,0.6,0.4,0.4
310,296,937,5,0.01214814814814814,0.0,0.6,0.2,0.4
311,296,838,5,0.012444444444444442,0.0,0.6,0.2,0.7
312,296,946,5,0.012444444444444442,1.0,0.6,1.0,0.7
313,296,265,5,0.013333333333333326,0.0,1.0,0.2,0.8
314,296,885,5,0.013333333333333326,1.0,0.2,0.8,0.8
315,296,720,5,0.013629629629629625,0.0,0.8,0.2,0.6
316,296,656,5,0.013925925925925925,1.0,0.8,1.0,0.6
317,296,488,5,0.01422222222222222,1.0,1.0,1.0,0.6
318,296,599,5,0.014518518518518514,0.4,0.2,0.2,0.6
319,296,970,5,0.014814814814814814,0.4,0.4,0.4,0.6
320,296,342,5,0.01807407407407407,0.4,1.0,0.6,0.8
321,296,904,5,0.020740740740740737,1.0,1.0,1.0,0.8
322,296,53,5,0.021629629629629638,0.6,0.4,0.6,0.8
323,296,655,5,0.029925925925925932,1.0,1.0,1.0,0.8
324,296,258,5,0.0317037037037037,0.0,0.2,0.2,0.8
325,296,180,5,0.039703703703703686,1.0,0.6,1.0,0.8
326,296,35,5,0.04237037037037037,1.0,1.0,1.0,0.8
327,296,696,5,0.04681481481481482,0.6,1.0,0.8,0.8
328,296,445,5,0.049481481481481474,1.0,1.0,1.0,0.8
329,296,468,5,0.05037037037037036,1.0,1.0,1.0,0.8
330,296,861,5,0.055703703703703714,0.4,0.2,0.2,1.0
331,296,607,5,0.05866666666666666,1.0,0.6,1.0,1.0
332,296,74,5,0.07259259259259261,0.8,0.4,0.8,0.8
333,296,92,5,0.07348148148148148,0.8,0.6,0.8,0.8
334,296,683,5,0.09392592592592594,0.8,0.8,0.8,0.8
335,296,505,5,0.09748148148148147,0.8,0.8,0.8,0.8
336,296,269,5,0.12059259259259261,0.4,1.0,0.8,1.0
337,296,604,5,0.13244444444444442,0.8,0.8,0.8,1.0
338,296,207,5,0.14133333333333334,0.8,1.0,0.8,1.0
339,296,332,5,0.17392592592592596,0.8,1.0,0.8,1.0
340,296,758,5,0.17392592592592596,0.8,1.0,0.8,1.0
341,296,364,5,0.18281481481481482,0.8,1.0,0.8,1.0
342,296,2,5,0.1887407407407407,0.8,1.0,0.8,1.0
343,296,778,5,0.26281481481481483,0.8,1.0,0.8,1.0
344,296,236,5,0.27170370370370367,0.8,1.0,0.8,1.0
345,296,80,5,0.3087407407407408,0.8,1.0,0.8,1.0
346,296,978,5,0.32503703703703707,0.8,1.0,1.0,1.0
347,296,243,5,0.3457777777777778,0.8,1.0,1.0,1.0
348,296,252,5,0.38281481481481483,0.8,1.0,0.8,1.0
349,296,401,5,0.4228148148148148,0.8,1.0,0.8,1.0
350,296,621,5,0.4687407407407408,0.8,1.0,1.0,1.0
351,303,480,5,0.0,0.4,0.2,0.2,0.5
352,303,705,5,0.0,1.0,0.8,0.8,0.5
353,303,395,5,0.0,0.6,0.0,0.2,0.5
354,303,921,5,0.0,1.0,0.8,1.0,0.5
355,303,666,5,0.0,0.6,0.0,0.0,0.5
356,303,418,5,0.0,0.2,0.2,0.2,0.5
357,303,169,5,0.0,0.2,0.0,0.0,0.5
358,303,458,5,0.0005925925925925945,1.0,0.2,0.2,0.7
359,303,617,5,0.0,1.0,0.8,1.0,0.5
360,303,359,5,0.0005925925925925945,0.8,0.4,0.8,0.5
361,303,358,5,0.002074074074074073,0.2,0.0,0.0,0.3
362,303,635,5,0.0023703703703703725,0.2,0.0,0.0,0.7
363,303,684,5,0.001777777777777778,1.0,0.6,1.0,0.5
364,303,733,5,0.004148148148148151,0.6,0.0,0.0,0.8
365,303,146,5,0.00977777777777778,0.8,0.0,0.2,0.0
366,303,937,5,0.0014814814814814946,1.0,0.6,1.0,0.9
367,303,946,5,0.006814814814814813,1.0,0.4,0.4,0.0
368,303,180,5,0.011555555555555558,0.6,0.2,0.6,0.4
369,303,35,5,0.020740740740740737,0.0,0.0,0.0,0.4
370,303,468,5,0.07555555555555556,0.2,0.0,0.2,0.6
371,303,92,5,0.10518518518518519,0.8,0.6,0.6,0.6
372,303,74,5,0.14014814814814813,0.8,0.6,0.8,0.8
373,303,269,5,0.20829629629629628,1.0,0.8,0.8,0.8
374,303,758,5,0.30192592592592593,1.0,1.0,1.0,1.0
375,303,2,5,0.32918518518518514,1.0,1.0,1.0,1.0
376,303,778,5,0.4162962962962963,1.0,1.0,1.0,1.0
377,303,978,5,0.49718518518518523,1.0,1.0,1.0,1.0
378,303,243,5,0.5395555555555556,1.0,1.0,1.0,1.0
379,303,401,5,0.5902222222222222,1.0,1.0,1.0,1.0
380,303,621,5,0.642962962962963,1.0,1.0,1.0,1.0
381,320,4,5,0.0026666666666666644,0.8,1.0,0.8,0.4
382,320,342,5,0.004148148148148151,1.0,0.8,1.0,0.5
383,320,252,5,0.06933333333333333,0.2,0.6,0.4,0.6
384,325,603,5,0.0,0.6,0.4,0.6,0.5
385,325,684,5,0.001777777777777778,0.8,0.2,0.6,0.3
386,330,404,5,0.0002962962962962959,1.0,1.0,1.0,0.4
387,330,622,5,0.0017777777777777727,0.0,0.2,0.0,0.8
388,330,0,5,0.0020740740740740754,0.8,1.0,1.0,0.6
389,330,53,5,0.013333333333333346,0.0,0.4,0.2,0.8
390,330,258,5,0.03614814814814814,0.4,1.0,0.6,0.4
391,330,273,5,0.03881481481481482,0.2,0.0,0.0,0.2
392,330,505,5,0.1768888888888889,0.6,0.6,0.6,0.6
393,330,207,5,0.25037037037037035,1.0,1.0,1.0,1.0
394,354,258,5,0.012444444444444435,0.4,0.8,0.4,0.1
395,433,53,5,0.008000000000000007,0.6,0.2,0.2,0.8
396,446,401,5,0.07496296296296293,1.0,1.0,1.0,0.8
397,462,127,5,0.0,1.0,0.6,0.6,0.5
398,462,480,5,0.0,0.0,1.0,1.0,0.5
399,462,581,5,0.0,0.8,1.0,1.0,0.5
400,462,866,5,0.0,0.8,1.0,1.0,0.5
401,462,133,5,0.0,0.8,0.0,0.0,0.5
402,462,325,5,0.0,0.4,0.2,0.2,0.5
403,462,809,5,0.0,0.2,0.8,0.8,0.5
404,462,503,5,0.0,0.8,1.0,1.0,0.5
405,462,499,5,0.0,0.8,1.0,1.0,0.5
406,462,793,5,0.0,0.0,0.6,0.4,0.5
407,462,821,5,0.0,0.0,0.8,0.8,0.5
408,462,231,5,0.0,1.0,0.0,0.0,0.5
409,462,253,5,0.0,0.8,0.0,0.0,0.5
410,462,277,5,0.0,0.8,1.0,1.0,0.5
411,462,285,5,0.0,0.6,0.0,0.0,0.5
412,462,745,5,0.0,0.0,1.0,1.0,0.5
413,462,729,5,0.0,0.6,0.2,0.2,0.5
414,462,718,5,0.0,0.6,1.0,1.0,0.5
415,462,796,5,0.0,0.0,0.6,0.6,0.5
416,462,293,5,0.0,0.2,0.4,0.6,0.5
417,462,753,5,0.0,0.2,0.2,0.2,0.5
418,462,155,5,0.0,0.4,0.2,0.2,0.5
419,462,921,5,0.0,1.0,1.0,1.0,0.5
420,462,810,5,0.0005925925925925918,0.0,1.0,0.6,0.7
421,462,672,5,0.0,0.0,1.0,0.6,0.5
422,462,355,5,0.0,0.4,0.6,0.6,0.5
423,462,367,5,0.0008888888888888876,0.8,0.6,0.8,0.2
424,462,500,5,0.0005925925925925945,0.8,1.0,1.0,0.3
425,462,232,5,0.0002962962962962959,0.2,0.2,0.4,0.4
426,462,353,5,0.000592592592592589,1.0,0.6,1.0,0.3
427,462,221,5,0.0014814814814814864,0.2,1.0,0.6,1.0
428,462,11,5,0.0011851851851851808,0.4,1.0,1.0,0.2
429,462,267,5,0.0017777777777777727,0.6,1.0,1.0,0.1
430,462,605,5,0.003851851851851848,0.2,1.0,0.8,0.0
431,462,856,5,0.0011851851851851808,1.0,1.0,1.0,0.2
432,462,788,5,0.000592592592592589,0.2,0.4,0.4,0.3
433,462,0,5,0.001185185185185178,0.6,0.6,0.4,0.9
434,462,358,5,0.0017777777777777753,0.4,0.4,0.4,0.3
435,462,259,5,0.0032592592592592617,0.0,1.0,0.2,0.4
