drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
3,epoprostenol,386,haematuria,0,0.14222222222222222,frequent,1.8312418460845947,1.001609206199646,1.3334622621536254,0.14222222222222222,6,control,0.004444444444444445
3,epoprostenol,985,weight increased,0,0.14074074074074075,frequent,0.6682283282279968,1.2739505767822266,1.0316616773605347,0.14074074074074075,6,control,0.005925925925925918
3,epoprostenol,984,weight decreased,1,0.14962962962962964,frequent,0.8317165970802307,1.3419166803359983,1.1378366470336914,0.14962962962962964,7,positive,
3,epoprostenol,975,vision blurred,0,0.15703703703703703,frequent,1.453892707824707,1.16208815574646,1.278809976577759,0.15703703703703703,7,control,0.00740740740740739
3,epoprostenol,638,neutropenia,0,0.13777777777777778,frequent,0.9667130708694458,0.739571750164032,0.8304282784461976,0.13777777777777778,7,control,0.011851851851851863
3,epoprostenol,204,conjunctivitis,0,0.1362962962962963,frequent,0.4840987622737884,0.95022052526474,0.7637718200683594,0.1362962962962963,7,control,0.013333333333333336
3,epoprostenol,25,alanine aminotransferase increased,0,0.1348148148148148,frequent,1.2366886138916016,0.7234144806861877,0.9287241339683532,0.1348148148148148,7,control,0.014814814814814836
3,epoprostenol,733,pneumonia,0,0.1688888888888889,frequent,2.30057144165039,1.3143057823181152,1.7088120460510252,0.1688888888888889,7,control,0.019259259259259254
3,epoprostenol,303,epistaxis,1,0.15259259259259259,frequent,1.7495802640914917,1.098138689994812,1.3587153196334838,0.15259259259259259,8,positive,
3,epoprostenol,491,influenza,0,0.17037037037037037,frequent,1.5697516202926636,1.223324179649353,1.3618951559066774,0.17037037037037037,8,control,0.01777777777777778
3,epoprostenol,551,loss of consciousness,0,0.17629629629629628,frequent,3.931829452514648,1.0494394302368164,2.202395439147949,0.17629629629629628,8,control,0.0237037037037037
3,epoprostenol,476,ill-defined disorder,0,0.18222222222222223,frequent,0.49600750207901,1.4979159832000732,1.097152590751648,0.18222222222222223,8,control,0.029629629629629645
3,epoprostenol,392,haemorrhage,0,0.12,frequent,1.9004896879196167,0.7556927800178528,1.2136115431785583,0.12,8,control,0.03259259259259259
3,epoprostenol,564,malaise,0,0.18518518518518517,frequent,0.7016555666923523,1.4926958084106443,1.1762797117233277,0.18518518518518517,8,control,0.03259259259259259
3,epoprostenol,146,bronchitis,1,0.17185185185185184,frequent,1.5120255947113037,1.22614586353302,1.3404977560043334,0.17185185185185184,9,positive,
3,epoprostenol,199,confusional state,0,0.18666666666666668,frequent,0.8122304677963257,1.342915654182434,1.1306415796279907,0.18666666666666668,9,control,0.014814814814814836
3,epoprostenol,28,alopecia,0,0.18814814814814815,frequent,1.3395862579345703,1.158754587173462,1.231087255477905,0.18814814814814815,9,control,0.01629629629629631
3,epoprostenol,808,rhinitis,0,0.18814814814814815,frequent,2.0204973220825195,1.3148895502090454,1.5971326589584351,0.18814814814814815,9,control,0.01629629629629631
3,epoprostenol,539,leukopenia,0,0.19111111111111112,frequent,1.2121988534927368,1.08424174785614,1.135424590110779,0.19111111111111112,9,control,0.01925925925925928
3,epoprostenol,234,depression,0,0.19407407407407407,frequent,2.435187339782715,1.5777170658111572,1.9207051753997804,0.19407407407407407,9,control,0.022222222222222227
3,epoprostenol,883,syncope,1,0.1748148148148148,frequent,3.951842069625856,0.9979499578475952,2.1795068025588997,0.1748148148148148,10,positive,
3,epoprostenol,832,shock,0,0.1985185185185185,frequent,3.9303698539733887,1.0182486772537231,2.1830971479415893,0.1985185185185185,10,control,0.0237037037037037
3,epoprostenol,720,pharyngitis,0,0.2074074074074074,frequent,1.5809500217437744,1.4174985885620115,1.4828791618347168,0.2074074074074074,10,control,0.03259259259259259
3,epoprostenol,937,upper respiratory tract infection,0,0.2074074074074074,frequent,2.331662178039551,1.306833028793335,1.7167646884918213,0.2074074074074074,10,control,0.03259259259259259
3,epoprostenol,246,discomfort,0,0.21037037037037037,frequent,1.0891484022140503,1.4903388023376465,1.329862642288208,0.21037037037037037,10,control,0.03555555555555556
3,epoprostenol,443,hypersensitivity,0,0.21037037037037037,frequent,2.5658583641052246,0.686272382736206,1.4381067752838137,0.21037037037037037,10,control,0.03555555555555556
3,epoprostenol,620,nasopharyngitis,1,0.18518518518518517,frequent,2.3334434032440186,1.1172981262207031,1.6037562370300291,0.18518518518518517,11,positive,
3,epoprostenol,265,dysgeusia,0,0.21185185185185185,frequent,3.1673929691314697,0.4732146859169006,1.5508859992027284,0.21185185185185185,11,control,0.026666666666666672
3,epoprostenol,946,urinary tract infection,0,0.21185185185185185,frequent,1.990243673324585,1.502225041389465,1.697432494163513,0.21185185185185185,11,control,0.026666666666666672
3,epoprostenol,970,vertigo,0,0.21333333333333335,frequent,2.4573652744293213,1.3358948230743408,1.784483003616333,0.21333333333333335,11,control,0.028148148148148172
3,epoprostenol,488,infection,0,0.2162962962962963,frequent,3.857798576354981,1.4231995344161987,2.3970391511917115,0.2162962962962963,11,control,0.031111111111111117
3,epoprostenol,342,flatulence,0,0.2237037037037037,frequent,3.4985785484313965,1.157797932624817,2.094110178947449,0.2237037037037037,11,control,0.038518518518518535
3,epoprostenol,688,palpitations,1,0.19703703703703704,frequent,2.915879964828491,1.0180108547210691,1.777158498764038,0.19703703703703704,12,positive,
3,epoprostenol,904,thrombocytopenia,0,0.2237037037037037,frequent,1.7809306383132937,1.254722237586975,1.4652055978775027,0.2237037037037037,12,control,0.026666666666666672
3,epoprostenol,599,muscle spasms,0,0.22666666666666666,frequent,3.0874946117401123,1.3198387622833252,2.02690110206604,0.22666666666666666,12,control,0.029629629629629617
3,epoprostenol,655,oedema,0,0.24444444444444444,frequent,3.2280807495117188,1.4255660772323608,2.146571946144104,0.24444444444444444,12,control,0.0474074074074074
3,epoprostenol,35,anaemia,0,0.2637037037037037,frequent,1.425240397453308,1.5557446479797363,1.5035429477691649,0.2637037037037037,12,control,0.06666666666666668
3,epoprostenol,258,dry mouth,0,0.2637037037037037,frequent,1.8726712465286253,1.2693967819213867,1.510706567764282,0.2637037037037037,12,control,0.06666666666666668
3,epoprostenol,838,sinusitis,1,0.21037037037037037,frequent,1.5088303089141846,1.371518850326538,1.4264434337615968,0.21037037037037037,13,positive,
3,epoprostenol,334,feeling abnormal,0,0.2785185185185185,frequent,0.9091640710830688,1.66722309589386,1.3639994859695437,0.2785185185185185,13,control,0.06814814814814812
3,epoprostenol,445,hypertension,0,0.28296296296296297,frequent,3.794283866882324,1.6162197589874268,2.4874454021453856,0.28296296296296297,13,control,0.0725925925925926
3,epoprostenol,861,somnolence,0,0.2903703703703704,frequent,1.930549144744873,1.788556456565857,1.8453535318374636,0.2903703703703704,13,control,0.08000000000000002
3,epoprostenol,635,neuropathy peripheral,0,0.12,frequent,0.6966548562049866,0.741310179233551,0.7234480500221252,0.12,13,control,0.09037037037037038
3,epoprostenol,977,visual impairment,0,0.12,frequent,1.063412070274353,1.0123353004455566,1.032766008377075,0.12,13,control,0.09037037037037038
3,epoprostenol,656,oedema peripheral,1,0.22814814814814816,frequent,3.387838363647461,1.4955705404281616,2.2524776697158817,0.22814814814814816,14,positive,
3,epoprostenol,270,dysphagia,0,0.10518518518518519,frequent,0.4542642831802368,0.6910592317581177,0.5963412523269653,0.10518518518518519,14,control,0.12296296296296297
3,epoprostenol,0,abdominal discomfort,0,0.1037037037037037,frequent,1.6468201875686646,0.6356099843978882,1.0400940656661988,0.1037037037037037,14,control,0.12444444444444445
3,epoprostenol,83,ataxia,0,0.1037037037037037,frequent,0.4864648282527923,1.181982159614563,0.9037752270698548,0.1037037037037037,14,control,0.12444444444444445
3,epoprostenol,674,osteoarthritis,0,0.1037037037037037,frequent,1.2069228887557983,1.0448976755142212,1.109707760810852,0.1037037037037037,14,control,0.12444444444444445
3,epoprostenol,39,anaphylactic shock,0,0.10222222222222223,frequent,0.937742292881012,-0.5278883576393127,0.0583639025688171,0.10222222222222223,14,control,0.12592592592592594
3,epoprostenol,505,insomnia,1,0.3540740740740741,frequent,2.780918598175049,1.899077296257019,2.251813817024231,0.3540740740740741,15,positive,
3,epoprostenol,207,constipation,0,0.4088888888888889,frequent,3.5159482955932617,2.059537172317505,2.642101621627808,0.4088888888888889,15,control,0.054814814814814816
3,epoprostenol,758,pruritus,0,0.4325925925925926,frequent,4.159646034240723,1.7456061840057373,2.711222124099732,0.4325925925925926,15,control,0.07851851851851849
3,epoprostenol,323,eye pain,0,0.10222222222222223,frequent,0.1618639528751373,0.4999414086341858,0.3647104263305664,0.10222222222222223,15,control,0.2518518518518519
3,epoprostenol,585,migraine,0,0.10222222222222223,frequent,1.2803032398223877,0.9721260666847228,1.0953969359397888,0.10222222222222223,15,control,0.2518518518518519
3,epoprostenol,602,muscular weakness,0,0.10222222222222223,frequent,2.031477689743042,0.7777474522590637,1.279239547252655,0.10222222222222223,15,control,0.2518518518518519
3,epoprostenol,215,cough,1,0.3585185185185185,frequent,3.7736716270446777,1.849716305732727,2.6192984342575074,0.3585185185185185,16,positive,
3,epoprostenol,75,arthritis,0,0.09925925925925926,frequent,1.4871623516082764,0.6458678841590881,0.9823856711387634,0.09925925925925926,16,control,0.25925925925925924
3,epoprostenol,483,increased appetite,0,0.09925925925925926,frequent,0.5069945454597473,0.9075738191604614,0.7473421096801758,0.09925925925925926,16,control,0.25925925925925924
3,epoprostenol,617,nasal congestion,0,0.09925925925925926,frequent,2.0632426738739014,0.743975818157196,1.2716825604438782,0.09925925925925926,16,control,0.25925925925925924
3,epoprostenol,725,photosensitivity reaction,0,0.09925925925925926,frequent,0.9886094331741332,0.0301258973777294,0.4135193116962909,0.09925925925925926,16,control,0.25925925925925924
3,epoprostenol,44,angioedema,0,0.09777777777777778,frequent,0.4686200618743896,-0.9433879256248474,-0.3785847306251525,0.09777777777777778,16,control,0.2607407407407407
3,epoprostenol,332,fatigue,1,0.42962962962962964,frequent,3.4346790313720703,2.1376547813415527,2.65646448135376,0.42962962962962964,17,positive,
3,epoprostenol,85,atrial fibrillation,0,0.09777777777777778,frequent,3.61294174194336,0.2097623795270919,1.5710341244935992,0.09777777777777778,17,control,0.33185185185185184
3,epoprostenol,788,renal failure,0,0.09777777777777778,frequent,1.4668716192245483,0.0487755797803401,0.6160139955580234,0.09777777777777778,17,control,0.33185185185185184
3,epoprostenol,843,skin disorder,0,0.09777777777777778,frequent,1.5441330671310425,0.2683377265930176,0.7786558628082276,0.09777777777777778,17,control,0.33185185185185184
3,epoprostenol,504,injury,0,0.0962962962962963,frequent,0.8571087718009949,1.039403796195984,0.9664857864379884,0.0962962962962963,17,control,0.33333333333333337
3,epoprostenol,574,menopausal symptoms,0,0.09185185185185185,frequent,0.8528310656547546,-1.6626840829849243,-0.6564780235290527,0.09185185185185185,17,control,0.3377777777777778
3,epoprostenol,80,asthenia,1,0.5659259259259259,frequent,3.7593255043029785,2.53559947013855,3.0250898838043216,0.5659259259259259,18,positive,
3,epoprostenol,630,nervous system disorder,0,0.09037037037037036,frequent,0.6049462556838989,-0.4195819795131683,-0.0097706854343413,0.09037037037037036,18,control,0.47555555555555556
3,epoprostenol,944,urinary retention,0,0.09037037037037036,frequent,0.7484660148620605,0.6938964128494263,0.71572425365448,0.09037037037037036,18,control,0.47555555555555556
3,epoprostenol,409,hepatitis,0,0.08888888888888889,frequent,0.4981938004493713,-0.5356693267822266,-0.1221240758895874,0.08888888888888889,18,control,0.47703703703703704
3,epoprostenol,458,hypoglycaemia,0,0.08888888888888889,frequent,1.225819706916809,0.0060334503650665,0.4939479529857635,0.08888888888888889,18,control,0.47703703703703704
3,epoprostenol,536,lethargy,0,0.08888888888888889,frequent,0.6124491691589355,1.1800010204315186,0.9529802799224854,0.08888888888888889,18,control,0.47703703703703704
11,cytarabine,654,odynophagia,1,0.0044444444444444444,rare,0.8843216896057129,0.545293390750885,0.6809047102928162,0.0044444444444444444,19,positive,
11,cytarabine,103,bleeding time prolonged,0,0.0044444444444444444,rare,0.5048597455024719,-2.5638904571533203,-1.3363903760910034,0.0044444444444444444,19,control,0.0
11,cytarabine,161,cardiac output decreased,0,0.0044444444444444444,rare,1.119359254837036,0.6495774984359741,0.8374902009963989,0.0044444444444444444,19,control,0.0
11,cytarabine,168,catheter site pain,0,0.0044444444444444444,rare,2.72133207321167,0.6709551215171814,1.4911059021949769,0.0044444444444444444,19,control,0.0
11,cytarabine,205,conjunctivitis allergic,0,0.0044444444444444444,rare,-0.0924981236457824,-1.619778037071228,-1.0088660717010498,0.0044444444444444444,19,control,0.0
11,cytarabine,222,cystitis haemorrhagic,0,0.0044444444444444444,rare,1.1495938301086426,-1.5684605836868286,-0.48123881816864,0.0044444444444444444,19,control,0.0
11,cytarabine,667,oral herpes,1,0.005925925925925926,rare,1.6398046016693115,0.5043739676475525,0.958546221256256,0.005925925925925926,20,positive,
11,cytarabine,12,actinic keratosis,0,0.005925925925925926,rare,0.4766363203525543,-2.092082500457764,-1.0645949721336367,0.005925925925925926,20,control,0.0
11,cytarabine,14,acute myocardial infarction,0,0.005925925925925926,rare,0.8618707656860352,-1.799937129020691,-0.7352139711380004,0.005925925925925926,20,control,0.0
11,cytarabine,18,affective disorder,0,0.005925925925925926,rare,2.516884088516236,0.5306215286254883,1.3251265525817872,0.005925925925925926,20,control,0.0
11,cytarabine,65,application site paraesthesia,0,0.005925925925925926,rare,1.4785956144332886,-1.4773930311203003,-0.2949975728988646,0.005925925925925926,20,control,0.0
11,cytarabine,81,asthenopia,0,0.005925925925925926,rare,-0.1035016775131225,-3.1772820949554443,-1.9477699279785157,0.005925925925925926,20,control,0.0
11,cytarabine,865,staphylococcal infection,1,0.007407407407407408,rare,2.4421846866607666,0.1859191358089447,1.0884253561496735,0.007407407407407408,21,positive,
11,cytarabine,36,anaemia macrocytic,0,0.007407407407407408,rare,0.765044093132019,-1.4986224174499512,-0.593155813217163,0.007407407407407408,21,control,0.0
11,cytarabine,38,anal pruritus,0,0.007407407407407408,rare,0.5988404750823975,-1.6377699375152588,-0.7431257724761963,0.007407407407407408,21,control,0.0
11,cytarabine,41,aneurysm,0,0.007407407407407408,rare,1.68184232711792,0.3848892748355865,0.90367049574852,0.007407407407407408,21,control,0.0
11,cytarabine,46,angle closure glaucoma,0,0.007407407407407408,rare,0.1259765774011612,-3.080923795700073,-1.7981636464595792,0.007407407407407408,21,control,0.0
11,cytarabine,50,antisocial behaviour,0,0.007407407407407408,rare,0.6391852498054504,-5.388210296630859,-2.977252078056335,0.007407407407407408,21,control,0.0
11,cytarabine,709,periodontitis,1,0.008888888888888889,rare,1.497581958770752,0.4890598058700561,0.8924686670303345,0.008888888888888889,22,positive,
11,cytarabine,15,acute respiratory distress syndrome,0,0.008888888888888889,rare,1.1727839708328247,-1.4499367475509644,-0.4008484601974487,0.008888888888888889,22,control,0.0
11,cytarabine,16,adrenal insufficiency,0,0.008888888888888889,rare,-0.2716781497001648,-3.352583408355713,-2.120221304893494,0.008888888888888889,22,control,0.0
11,cytarabine,52,anuria,0,0.008888888888888889,rare,1.0942418575286863,-3.180861473083496,-1.4708201408386232,0.008888888888888889,22,control,0.0
11,cytarabine,59,appendicitis,0,0.008888888888888889,rare,0.2878797352313995,-0.3746704459190368,-0.1096503734588622,0.008888888888888889,22,control,0.0
11,cytarabine,61,application site dryness,0,0.008888888888888889,rare,0.6916900277137756,-2.070029258728028,-0.9653415441513064,0.008888888888888889,22,control,0.0
11,cytarabine,743,presyncope,1,0.014814814814814815,middle,0.7752053141593933,-0.8077689409255981,-0.1745792388916014,0.014814814814814815,23,positive,
11,cytarabine,10,acidosis,0,0.014814814814814815,middle,-0.0640800297260284,-0.2577608227729797,-0.1802885055541991,0.014814814814814815,23,control,0.0
11,cytarabine,63,application site irritation,0,0.014814814814814815,middle,1.13012433052063,-0.3769001066684723,0.2259096682071687,0.014814814814814815,23,control,0.0
11,cytarabine,86,atrial flutter,0,0.014814814814814815,middle,1.2722724676132202,-0.428244024515152,0.2519625723361969,0.014814814814814815,23,control,0.0
11,cytarabine,89,atrioventricular block first degree,0,0.014814814814814815,middle,2.6279754638671875,0.7105554342269897,1.4775234460830688,0.014814814814814815,23,control,0.0
11,cytarabine,153,cachexia,0,0.014814814814814815,middle,1.8607332706451416,0.8597690463066101,1.2601547360420229,0.014814814814814815,23,control,0.0
11,cytarabine,454,hypoalbuminaemia,1,0.017777777777777778,middle,3.8156328201293945,1.0117084980010986,2.133278226852417,0.017777777777777778,24,positive,
11,cytarabine,27,alcohol intolerance,0,0.017777777777777778,middle,0.8326740860939026,-1.202542424201965,-0.3884558200836179,0.017777777777777778,24,control,0.0
11,cytarabine,48,anorectal disorder,0,0.017777777777777778,middle,1.2253395318984983,0.7620169520378113,0.947345983982086,0.017777777777777778,24,control,0.0
11,cytarabine,77,ascites,0,0.017777777777777778,middle,3.0731844902038574,0.898888349533081,1.7686068058013915,0.017777777777777778,24,control,0.0
11,cytarabine,120,blood potassium decreased,0,0.017777777777777778,middle,1.810932159423828,0.5931679010391235,1.0802736043930057,0.017777777777777778,24,control,0.0
11,cytarabine,175,cerebrovascular disorder,0,0.017777777777777778,middle,-0.0700001567602157,-1.133962631225586,-0.7083776414394378,0.017777777777777778,24,control,0.0
11,cytarabine,522,joint swelling,1,0.025185185185185185,middle,1.6074851751327517,0.3469489216804504,0.8511634230613709,0.025185185185185185,25,positive,
11,cytarabine,219,cyanosis,0,0.025185185185185185,middle,1.10875403881073,0.3146264851093292,0.6322775065898896,0.025185185185185185,25,control,0.0
11,cytarabine,351,fungal skin infection,0,0.025185185185185185,middle,2.7341232299804688,0.6782599091529846,1.5006052374839784,0.025185185185185185,25,control,0.0
11,cytarabine,596,muscle contractions involuntary,0,0.025185185185185185,middle,1.4009406566619873,0.6109347939491272,0.9269371390342712,0.025185185185185185,25,control,0.0
11,cytarabine,603,musculoskeletal chest pain,0,0.025185185185185185,middle,2.919052124023437,1.5013515949249268,2.0684318065643312,0.025185185185185185,25,control,0.0
11,cytarabine,705,peptic ulcer,0,0.025185185185185185,middle,0.0990692824125289,-1.346617341041565,-0.7683426916599274,0.025185185185185185,25,control,0.0
11,cytarabine,642,night sweats,1,0.03259259259259259,middle,2.6744184494018555,1.4382132291793823,1.932695317268372,0.03259259259259259,26,positive,
11,cytarabine,173,cerebral ischaemia,0,0.03259259259259259,middle,0.6966134309768677,-0.8962700963020325,-0.2591166853904723,0.03259259259259259,26,control,0.0
11,cytarabine,284,electrocardiogram abnormal,0,0.03259259259259259,middle,0.6024719476699829,-0.3147300481796264,0.0521507501602173,0.03259259259259259,26,control,0.0
11,cytarabine,406,hepatic function abnormal,0,0.03259259259259259,middle,1.807083368301392,0.374193400144577,0.947349387407303,0.03259259259259259,26,control,0.0
11,cytarabine,421,hirsutism,0,0.03259259259259259,middle,-0.1700488924980163,-2.397097587585449,-1.506278109550476,0.03259259259259259,26,control,0.0
11,cytarabine,697,paraesthesia oral,0,0.03259259259259259,middle,0.2563560605049133,-0.0449301525950431,0.0755843326449394,0.03259259259259259,26,control,0.0
11,cytarabine,333,febrile neutropenia,1,0.037037037037037035,middle,3.6931209564208975,1.4548039436340332,2.350130748748779,0.037037037037037035,27,positive,
11,cytarabine,8,abscess,0,0.037037037037037035,middle,0.675171434879303,0.3754846155643463,0.4953593432903289,0.037037037037037035,27,control,0.0
11,cytarabine,9,accommodation disorder,0,0.037037037037037035,middle,0.4178553521633148,-0.4644384384155273,-0.1115209221839904,0.037037037037037035,27,control,0.0
11,cytarabine,31,amblyopia,0,0.037037037037037035,middle,0.0722984671592712,0.0679501295089721,0.0696894645690917,0.037037037037037035,27,control,0.0
11,cytarabine,58,apnoea,0,0.037037037037037035,middle,0.7652558088302612,0.384354293346405,0.5367148995399476,0.037037037037037035,27,control,0.0
11,cytarabine,315,extrasystoles,0,0.037037037037037035,middle,0.2483345866203308,-0.3906619548797607,-0.135063338279724,0.037037037037037035,27,control,0.0
11,cytarabine,370,gingival bleeding,1,0.03851851851851852,middle,3.1341822147369385,0.8531509637832642,1.765563464164734,0.03851851851851852,28,positive,
11,cytarabine,26,albuminuria,0,0.03851851851851852,middle,1.311211109161377,-0.2029476910829544,0.4027158290147782,0.03851851851851852,28,control,0.0
11,cytarabine,95,balance disorder,0,0.03851851851851852,middle,1.591232180595398,0.7647106647491455,1.0953192710876465,0.03851851851851852,28,control,0.0
11,cytarabine,113,blood creatine phosphokinase increased,0,0.03851851851851852,middle,1.897402167320252,0.7136740684509277,1.1871653079986575,0.03851851851851852,28,control,0.0
11,cytarabine,282,ejaculation disorder,0,0.03851851851851852,middle,0.1276446431875229,-1.2737942934036257,-0.7132187187671662,0.03851851851851852,28,control,0.0
11,cytarabine,321,eye irritation,0,0.03851851851851852,middle,1.1745193004608154,0.0735899955034256,0.5139617174863815,0.03851851851851852,28,control,0.0
11,cytarabine,450,hyperuricaemia,1,0.03851851851851852,middle,1.2654969692230225,0.69605553150177,0.923832106590271,0.03851851851851852,29,positive,
11,cytarabine,357,gastric ulcer,0,0.03851851851851852,middle,0.8431116342544556,-0.9115372896194458,-0.2096777200698851,0.03851851851851852,29,control,0.0
11,cytarabine,388,haemoglobin decreased,0,0.03851851851851852,middle,2.2862470149993896,0.8734409809112549,1.4385633945465086,0.03851851851851852,29,control,0.0
