source_url,product_text,signal_text
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Barium sulfate-containing products Entero Vu 24% (barium sulfate) oral suspension E-Z-Disk (barium sulfate) tablets Liquid E-Z-Paque (barium sulfate) oral suspension Readi-Cat 2 (barium sulfate) oral suspension Readi-Cat 2 Smoothie (barium sulfate) oral suspension Taglitol V (barium sulfate) oral suspension Varibar Honey (barium sulfate) oral suspension Varibar Nectar (barium sulfate) oral suspension Varibar Pudding (barium sulfate) oral paste Varibar Thin Honey (barium sulfate) oral suspension Varibar Thin Liquid (barium sulfate) oral suspension,Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Blincyto (blinatumomab) for injection Columvi (glofitamab-gxbm) injection Elrexfio (elranatamab-bcmm) injection Epkinly (epcoritamab-bysp) injection Imdelltra (tarlatamab-dlle) for injection Kimmtrak (tebentafusp-tebn) injection Lunsumio (mosunetuzumab-axgb) injection Talvey (talquetamab-tgvs) injection Tecvayli (teclistamab-cqyv) injection,Progressive multifocal leukoencephalopathy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,BRAF kinase inhibitors Braftovi (encorafenib) capsules Ojemda (tovorafenib) for oral suspension; tablets Tafinlar (dabrafenib) capsules; tablets Zelboraf (vemurafenib) tablets,Gingival hypertrophy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection,Updated Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection Ocrevus (ocrelizumab) injection Ocrevus Zunovo (ocrelizumab and hyaluronidase-ocsq) injection,Central nervous system infection
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Crexont (carbidopa and levodopa) extended-release capsules Dhivy (carbidopa and levodopa) tablets Duopa (carbidopa and levodopa) enteral suspension Rytary (carbidopa and levodopa) extended-release capsules Sinemet (carbidopa and levodopa) tablets Sinemet CR (carbidopa and levodopa) sustained-release tablets Stalevo (carbidopa, levodopa and entacapone) tablets Vyalev (foscarbidopa and foslevodopa) injection",Seizure
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Crysvita (burosumab-twza) injection,Hypercalcemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Dexmedetomidine-containing products Dexmedetomidine injection Precedex (dexmedetomidine hydrochloride) injection Igalmi (dexmedetomidine) sublingual film,Diabetes insipidus
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Dupixent (dupilumab) injection,"Ocular infections, irritations, and inflammation"
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Eprontia (topiramate) oral solution Qudexy XR (topiramate) extended-release capsules Qsymia (phentermine and topiramate) extended-release capsules Topamax (topiramate) tablets Topamax Sprinkle (topiramate) capsules Trokendi XR (topiramate) extended-release capsules,Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gavreto (pralsetinib) capsules,Chylothorax
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) injection Bydureon (exenatide) for extended-release injectable suspension Bydureon BCise (exenatide extended-release) injectable suspension Byetta (exenatide) injection Mounjaro (tirzepatide) injection Ozempic (semaglutide) injection Rybelsus (semaglutide) tablets Saxenda (liraglutide) injection Soliqua 100/33 (insulin glargine and lixisenatide) injection Trulicity (dulaglutide) injection Victoza (liraglutide) injection Wegovy (semaglutide) injection Xultophy 100/3.6 (insulin degludec and liraglutide) injection Zepbound (tirzepatide) injection,Intestinal obstruction and fecal impaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Imbruvica (ibrutinib) capsules; tablets; oral suspension,Nail and nail bed conditions (excluding infections and infestations)
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,MEK inhibitors Avmapki Fakzynja Co-pack (avutometinib capsules; defactinib tablets) Cotellic (cobimetinib) tablets Mekinist (trametinib) tablets; oral solution Mektovi (binimetinib) tablets Koselugo (selumetinib) capsules,Gingival hypertrophy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Neffy (epinephrine nasal spray),Product storage error
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Nurtec ODT (rimegepant) orally disintegrating tablets Zavzpret (zavegepant) nasal spray,Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Rozlytrek (entrectinib) capsules; oral pellets,Brugada syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Sodium-glucose cotransporter-2 (SGLT2) inhibitors,Fournier's gangrene
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Teriparatide injection (a particular generic product),Device malfunction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Vizamyl (flutemetamol F18 injection),Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Biktarvy (bictegravir, emtricitabine, and tenofovir alafenamide)",Weight increased
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Braftovi (encorafenib) Tafinlar (dabrafenib),Photosensitivity reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Brukinsa (zanubrutinib) Calquence (acalabrutinib) Imbruvica (ibrutinib) Jaypirca (pirtobrutinib),Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Entyvio (vedolizumab) Tysabri (natalizumab),Interstitial lung disease
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Delsam Pharma’s Artificial Eye Ointment EzriCare Artificial Tears,Product contamination microbial
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Droxia (hydroxyurea) Siklos (hydroxyurea) Updated Hydrea (hydroxyurea)*,Drug-device interaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Iclusig (ponatinib) Scemblix (asciminib),Panniculitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Kineret (anakinra),Amyloidosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Local anesthetics Carbocaine (mepivacaine hydrochloride) Prilocaine hydrochloride 4% with epinephrine 1:200,000 injection 4% Citanest Plain Dental (prilocaine hydrochloride injection) Clorotekal (chloroprocaine hydrochloride) Emla Cream (lidocaine 2.5% and prilocaine 2.5%) Exparel (bupivacaine liposome injectable suspension) Goprelto (cocaine hydrochloride) Kovanaze (oxymetazoline hydrochloride and tetracaine hydrochloride) Lidoderm (lidocaine patch 5%) Marcaine Hydrochloride (bupivacaine hydrochloride) Naropin (ropivacaine hydrochloride) Nesacain (chloroprocaine hydrochloride injection) Numbrino (cocaine hydrochloride) Orabloc (articaine hydrochloride and epinephrine) Oraqix (lidocaine and prilocaine periodontal gel) Pliaglis (lidocaine and tetracaine) Posimir (bupivacaine solution) Sensorcaine (bupivacaine hydrochloride) Sensorcaine with epinephrine (bupivacaine hydrochloride and epinephrine) Septocaine (articaine hydrochloride and epinephrine injection) Synera (lidocaine and tetracaine) Xaracoll (bupivacaine hydrochloride) Xylocaine Dental (lidocaine hydrochloride injection) Xylocaine (lidocaine hydrochloride and epinephrine injection) Zingo (lidocaine hydrochloride monohydrate) Zynrelef (bupivacaine and meloxicam) Ztlido (lidocaine topical system)",Hepatic enzymes and function abnormalities
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Mavenclad (cladribine),Infections and infestations
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Mekinist (trametinib) Mektovi (binimetinib),Photosensitivity reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Diskets (methadone hydrochloride) Methadone Hydrochloride Methadose (methadone hydrochloride),Accidental exposure to product by child
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Nexletol (bempedoic acid) Updated Nexlizet (bempedoic acid and ezetimibe) *,Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Norepinephrine Bitartrate in Dextrose Injection,Product label confusion contributing to medication error
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Opioids Actiq (fentanyl citrate) Alfentanil Hydrochloride Injection Apadaz (benzhydrocodone and acetaminophen) Belbuca (buprenorphine buccal film) Buprenex (buprenorphine hydrochloride) Butalbital, Acetaminophen, Caffeine, and Codeine Phosphate Capsules Butrans (buprenorphine) Cassipa (buprenorphine and naloxone) Codeine Sulfate Oral Solution Codeine Sulfate Tablets Demerol (meperidine hydrochloride) Dilaudid (hydromorphone hydrochloride) Dsuvia (sufentanil) Duramorph (morphine sulfate) Fentanyl Citrate Injection Fentora (fentanyl buccal tablet) Fiorinal with Codeine (butalbital, aspirin, caffeine and codeine phosphate) Hydromorphone Hydrochloride Injection Hysingla ER (hydrocodone bitartrate) Kadian (morphine sulfate) Infumorph (morphine sulfate) Mepergan (meperidine hydrochloride and promethazine hydrochloride) Morphine Sulfate Injection Morphine Sulfate Oral Solution Morphine Sulfate Tablets MS Contin (morphine sulfate extended release) Nubain (nalbuphine hydrochloride) Nucynta (tapentadol) Nucynta ER (tapentadol) Olinvyk (oliceridine) Opana ER (oxymorphone hydrochloride) Oxaydo (oxycodone hydrochloride) Oxycodone Hydrochloride Capsules Oxycodone Hydrochloride Oral Solution Oxycontin (oxycodone hydrochloride) Percodan (oxycodone and aspirin) Probuphine (buprenorphine) Roxicodone (oxycodone hydrochloride) Roxybond (oxycodone hydrochloride) Sublocade (buprenorphine extended release) Suboxone (buprenorphine and naloxone) Sufentanil Citrate Injection Synalgos-DC (aspirin, caffeine, and dihydrocodeine bitartrate) Ultiva (remifentanil hydrochloride) Xtampza ER (oxycodone) Zubsolv (buprenorphine and naloxone sublingual tablets) Updated Flowtuss (hydrocodone and guaifenesin)* Hycodan (hydrocodone bitartrate and homatropine methylbromide)* Hycofenix (hydrocodone, pseudoephedrine, and guaifenesin)* Obredon (hydrocodone bitartrate and guaifenesin)* Promethazine HCl and Codeine Phosphate* Promethazine HCl, Phenylephrine HCl, and Codeine Phosphate* Tuxarin ER (chlorpheniramine maleate and codeine phosphate)* Tuzistra XR (chlorpheniramine and codeine)* Xtrelus (hydrocodone bitrate and guaifenesin)*",Hypoglycemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Recothrom (thrombin topical recombinant),Thrombosis due to inadvertent IV administration
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Tepezza (teprotumumab-trbw),Hearing impairment
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Turalio (pexidartinib),Diarrhea
