entry_index,source_url,product_text,signal_text,drug_index,drug_name,side_index,side_effect,mapping_rule,primary_mapping_accepted,mapping_exclusion_reason
13,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,Gadolinium-based contrast agents Dotarem (gadoterate meglumine) Elucirem (gadopiclenol) Eovist (gadoxetate disodium) Gadavist (gadobutrol) MultiHance (gadobenate dimeglumine) MultiHance Multipack (gadobenate dimeglumine) Omniscan (gadodiamide) Pharmacy Bulk Package Omniscan (gadodiamide) Prohance (gadoteridol injection) Prohance Multipack (gadoteridol injection),Pancreatitis acute,641,gadobutrol,690,pancreatitis acute,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
19,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse-event,"Kalydeco (ivacaftor) Orkambi (lumacaftor and ivacaftor) Symdeko (tezacaftor/ivacaftor) Trikafta (elexacaftor, tezacaftor, and ivacaftor)",Cataract congenital,720,ivacaftor,167,cataract,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
40,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Kalydeco (ivacaftor) Orkambi (lumacaftor and ivacaftor) Symdeko (tezacaftor/ivacaftor) Trikafta (elexacaftor, tezacaftor, and ivacaftor)",Increased intracranial pressure disorders,720,ivacaftor,512,intracranial pressure increased,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
53,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection,Updated Drug-induced liver injury,639,ofatumumab,549,liver injury,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
54,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection Ocrevus (ocrelizumab) injection Ocrevus Zunovo (ocrelizumab and hyaluronidase-ocsq) injection,Central nervous system infection,639,ofatumumab,488,infection,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,False,generic infection label is broader than the regulatory signal
59,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Eprontia (topiramate) oral solution Qudexy XR (topiramate) extended-release capsules Qsymia (phentermine and topiramate) extended-release capsules Topamax (topiramate) tablets Topamax Sprinkle (topiramate) capsules Trokendi XR (topiramate) extended-release capsules,Hypersensitivity,372,topiramate,443,hypersensitivity,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
61,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) injection Bydureon (exenatide) for extended-release injectable suspension Bydureon BCise (exenatide extended-release) injectable suspension Byetta (exenatide) injection Mounjaro (tirzepatide) injection Ozempic (semaglutide) injection Rybelsus (semaglutide) tablets Saxenda (liraglutide) injection Soliqua 100/33 (insulin glargine and lixisenatide) injection Trulicity (dulaglutide) injection Victoza (liraglutide) injection Wegovy (semaglutide) injection Xultophy 100/3.6 (insulin degludec and liraglutide) injection Zepbound (tirzepatide) injection,Intestinal obstruction and fecal impaction,715,liraglutide,510,intestinal obstruction,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
61,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/april-june-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) injection Bydureon (exenatide) for extended-release injectable suspension Bydureon BCise (exenatide extended-release) injectable suspension Byetta (exenatide) injection Mounjaro (tirzepatide) injection Ozempic (semaglutide) injection Rybelsus (semaglutide) tablets Saxenda (liraglutide) injection Soliqua 100/33 (insulin glargine and lixisenatide) injection Trulicity (dulaglutide) injection Victoza (liraglutide) injection Wegovy (semaglutide) injection Xultophy 100/3.6 (insulin degludec and liraglutide) injection Zepbound (tirzepatide) injection,Intestinal obstruction and fecal impaction,719,exenatide,510,intestinal obstruction,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
71,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Braftovi (encorafenib) Tafinlar (dabrafenib),Photosensitivity reaction,741,dabrafenib,725,photosensitivity reaction,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
72,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Brukinsa (zanubrutinib) Calquence (acalabrutinib) Imbruvica (ibrutinib) Jaypirca (pirtobrutinib),Drug-induced liver injury,699,ibrutinib,549,liver injury,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
80,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Mekinist (trametinib) Mektovi (binimetinib),Photosensitivity reaction,693,trametinib,725,photosensitivity reaction,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
96,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gabapentinoids Gralise (gabapentin) Horizant (gabapentin enacarbil) Lyrica (pregabalin) Lyrica CR (pregabalin) Neurontin (gabapentin),Withdrawal syndrome,182,gabapentin,989,withdrawal syndrome,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
96,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gabapentinoids Gralise (gabapentin) Horizant (gabapentin enacarbil) Lyrica (pregabalin) Lyrica CR (pregabalin) Neurontin (gabapentin),Withdrawal syndrome,552,pregabalin,989,withdrawal syndrome,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
97,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gadolinium-based contrast agents Dotarem (gadoterate meglumine) Elucirem (gadopiclenol) Eovist (gadoxetate disodium) Gadavist (gadobutrol) Multihance (gadobenate dimeglumine) Multihance Multipack (gadobenate dimeglumine) Omniscan (gadodiamide) Omniscan (gadodiamide) Pharmacy Bulk Package Prohance (gadoteridol injection) Prohance Multipack (gadoteridol injection),Acute respiratory distress syndrome,641,gadobutrol,15,acute respiratory distress syndrome,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
98,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Byetta (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Victoza (liraglutide) Saxenda (liraglutide) Soliqua (insulin glargine and lixisenatide) Trulicity (dulaglutide) Wegovy (semaglutide) Xultophy (insulin degludec and liraglutide) Zepbound (tirzepatide),Dysaesthesia,715,liraglutide,263,dysaesthesia,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
98,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Byetta (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Victoza (liraglutide) Saxenda (liraglutide) Soliqua (insulin glargine and lixisenatide) Trulicity (dulaglutide) Wegovy (semaglutide) Xultophy (insulin degludec and liraglutide) Zepbound (tirzepatide),Dysaesthesia,719,exenatide,263,dysaesthesia,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
99,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gocovri (amantadine) Osmolex ER (amantadine),Corneal oedema,40,amantadine,655,oedema,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,False,generic oedema label is broader than the organ-specific regulatory signal
109,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Mavenclad (cladribine),Drug-induced liver injury,22,cladribine,549,liver injury,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
110,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Norepinephrine reuptake inhibitors (NRIs) Qelbree (viloxazine) Strattera (atomoxetine hydrochloride),Withdrawal syndrome,455,atomoxetine,989,withdrawal syndrome,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
112,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Sphingosine 1-phosphate (S1P) receptor modulators Gilenya (fingolimod) Mayzent (siponimod) Ponvory (ponesimod) Tascenso ODT (fingolimod) Zeposia (ozanimod),Macular oedema,530,fingolimod,655,oedema,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,False,generic oedema label is broader than the organ-specific regulatory signal
113,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Sphingosine 1-phosphate (S1P) receptor modulators Gilenya (fingolimod) Mayzent (siponimod) Ponvory (ponesimod) Tascenso ODT (fingolimod) Zeposia (ozanimod),Skin cancer,530,fingolimod,841,skin cancer,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
118,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Zelboraf (vemurafenib),Colitis,737,vemurafenib,193,colitis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
124,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Olanzapine-containing products Lybalvi (olanzapine and samidorphan) tablets Symbyax (olanzapine and fluoxetine) capsules Zyprexa (olanzapine) tablets Zyprexa Intramuscular (olanzapine) injection Zyprexa Relprevv (olanzapine) injectable suspension Zyprexa Zydis (olanzapine) tablets,Inappropriate antidiuretic hormone secretion,288,olanzapine,481,inappropriate antidiuretic hormone secretion,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
126,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Rilutek (riluzole) tablets Tiglutik (riluzole) oral suspension,Pancreatitis acute,330,riluzole,690,pancreatitis acute,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
135,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Depakote (divalproex sodium) delayed-release tablets Depakote ER (divalproex sodium) extended-release tablets Depakote Sprinkle Capsules (divalproex sodium delayed release capsules) Stavzor (valproic acid) delayed released capsules Generic products containing valproate sodium,Pleural effusion,143,valproic acid,730,pleural effusion,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
141,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/january-march-2026-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Gonadotropin-releasing hormone (GnRH) agonists Camcevi (leuprolide) injectable emulsion Eligard (leuprolide acetate) for injectable suspension Fensolvi (leuprolide acetate) for injectable suspension Leuprolide Acetate for Depot Suspension Lupron (leuprolide acetate) injection Lupron Depot (leuprolide acetate for depot suspension) Lupron Depot-Ped (leuprolide acetate for depot suspension) Trelstar (triptorelin pamoate for injectable suspension) Triptodur (triptorelin) for extended-release injectable suspension,Injection site reaction,731,triptorelin,502,injection site reaction,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
151,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Amoxil (amoxicillin) Augmentin (amoxicillin and clavulanate potassium) Augmentin ES-600 (amoxicillin and clavulanate potassium) Augmentin XR (amoxicillin and clavulanate potassium) Moxatag (amoxicillin extended-release tablets) Omeclamox-Pak (omeprazole delayed-release capsules; clarithromycin tablets; amoxicillin capsules) Talicia (omeprazole magnesium, amoxicillin and rifabutin delayed-release capsules) Voquezna Dual Pak (vonoprazan tablets; amoxicillin capsules) Voquezna Triple Pak (vonoprazan tablets; amoxicillin capsules; clarithromycin tablets)",Drug-Induced Enterocolitis Syndrome,46,amoxicillin,298,enterocolitis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
154,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Cabometyx (cabozantinib) Cometriq (cabozantinib),Rhabdomyolysis,735,cabozantinib,806,rhabdomyolysis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
155,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Elepsia XR (levetiracetam) Keppra (levetiracetam) Keppra XR (levetiracetam) Levetiracetam in Sodium Chloride Spritam (levetiracetam),Drug reaction with eosinophilia and systemic symptoms,462,levetiracetam,300,eosinophilia,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
156,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Gemcitabine Infugem (gemcitabine in sodium chloride injection),Drug reaction with eosinophilia and systemic symptoms,185,gemcitabine,300,eosinophilia,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
158,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Byetta (exenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Saxenda (liraglutide) Soliqua 100/33 (insulin glargine and lixisenatide) Trulicity (dulaglutide) Victoza (liraglutide) Wegovy (semaglutide) Xultophy 100/3.6 (insulin degludec and liraglutide) Updated Zepbound (tirzepatide)*,Alopecia,715,liraglutide,28,alopecia,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
158,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Byetta (exenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Saxenda (liraglutide) Soliqua 100/33 (insulin glargine and lixisenatide) Trulicity (dulaglutide) Victoza (liraglutide) Wegovy (semaglutide) Xultophy 100/3.6 (insulin degludec and liraglutide) Updated Zepbound (tirzepatide)*,Alopecia,719,exenatide,28,alopecia,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
160,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Byetta (exenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Saxenda (liraglutide) Soliqua 100/33 (insulin glargine and lixisenatide) Trulicity (dulaglutide) Victoza (liraglutide) Wegovy (semaglutide) Xultophy 100/3.6 (insulin degludec and liraglutide) Zepbound (tirzepatide),Suicidal ideation,715,liraglutide,876,suicidal ideation,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
160,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) Byetta (exenatide) Bydureon (exenatide) Bydureon BCise (exenatide) Mounjaro (tirzepatide) Ozempic (semaglutide) Rybelsus (semaglutide) Saxenda (liraglutide) Soliqua 100/33 (insulin glargine and lixisenatide) Trulicity (dulaglutide) Victoza (liraglutide) Wegovy (semaglutide) Xultophy 100/3.6 (insulin degludec and liraglutide) Zepbound (tirzepatide),Suicidal ideation,719,exenatide,876,suicidal ideation,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
164,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Onfi (clobazam) Sympazan (clobazam),Drug reaction with eosinophilia and systemic symptoms,111,clobazam,300,eosinophilia,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
175,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Kalydeco (ivacaftor) tablets Kalydeco (ivacaftor) oral granules Orkambi (lumacaftor and ivacaftor) tablets Orkambi (lumacaftor and ivacaftor) oral granules Symdeko (tezacaftor/ivacaftor) tablets; (ivacaftor) tablets Trikafta (elexacaftor, tezacaftor, and ivacaftor tablets; ivacaftor tablets), co-packaged Trikafta (elexacaftor, tezacaftor, and ivacaftor oral granules; ivacaftor oral granules), co-packaged",Drug-induced liver injury,720,ivacaftor,549,liver injury,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
194,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Alecensa (alectinib) Xalkori (crizotinib),Acute pancreatitis,691,crizotinib,690,pancreatitis acute,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
195,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Aplenzin (bupropion hydrobromide) Auvelity (dextromethorphan hydrobromide and bupropion hydrochloride) Contrave (naltrexone hydrochloride and bupropion hydrochloride) Forfivo XL (bupropion hydrochloride) Wellbutrin (bupropion hydrochloride) Wellbutrin SR (bupropion hydrochloride) Wellbutrin XL (bupropion hydrochloride extended release),Meningitis aseptic,7,bupropion,573,meningitis,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
200,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Gilotrif (afatinib) Iressa (gefitinib) Tarceva (erlotinib),Cardiac failure,549,gefitinib,157,cardiac failure,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
200,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Gilotrif (afatinib) Iressa (gefitinib) Tarceva (erlotinib),Cardiac failure,585,erlotinib,157,cardiac failure,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
200,https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Gilotrif (afatinib) Iressa (gefitinib) Tarceva (erlotinib),Cardiac failure,679,afatinib,157,cardiac failure,monotherapy/identical-combination drug; maximal-specific exact or reordered multi-token ADR,True,
