drug_index,positive_side_index,control_side_index,fold,positive_prevalence,control_prevalence,model,positive_score,control_score
146,285,64,5,16.0,16.0,CAFNet-D,-0.222557708621025,-4.267678260803223
146,285,64,5,16.0,16.0,CAFNet-DG,0.4817500084638595,-2.305262494087219
146,285,64,5,16.0,16.0,Global popularity,16.0,16.0
146,285,94,5,16.0,16.0,CAFNet,1.5382115840911863,0.9434842467308044
146,285,94,5,16.0,16.0,CAFNet-D,-0.222557708621025,-4.439154624938965
146,285,94,5,16.0,16.0,CAFNet-DG,0.4817500084638595,-2.286099076271057
146,285,94,5,16.0,16.0,Global popularity,16.0,16.0
146,285,117,5,16.0,16.0,CAFNet,1.5382115840911863,0.7938128709793091
146,285,117,5,16.0,16.0,CAFNet-D,-0.222557708621025,-3.1029505729675293
146,285,117,5,16.0,16.0,CAFNet-DG,0.4817500084638595,-1.544245195388794
146,285,117,5,16.0,16.0,Global popularity,16.0,16.0
146,285,165,5,16.0,16.0,CAFNet,1.5382115840911863,1.502790927886963
146,285,165,5,16.0,16.0,CAFNet-D,-0.222557708621025,-2.3855345249176025
146,285,165,5,16.0,16.0,CAFNet-DG,0.4817500084638595,-0.8302043437957763
146,285,165,5,16.0,16.0,Global popularity,16.0,16.0
320,285,151,8,18.0,18.0,CAFNet,1.7530465126037598,2.1397740840911865
320,285,151,8,18.0,18.0,CAFNet-D,-1.2590702772140503,-0.6308244466781616
320,285,151,8,18.0,18.0,CAFNet-DG,-0.0542235612869262,0.4774149656295777
320,285,151,8,18.0,18.0,Global popularity,18.0,18.0
320,285,196,8,18.0,18.0,CAFNet,1.7530465126037598,0.999521553516388
320,285,196,8,18.0,18.0,CAFNet-D,-1.2590702772140503,-1.4449127912521362
320,285,196,8,18.0,18.0,CAFNet-DG,-0.0542235612869262,-0.4671390533447265
320,285,196,8,18.0,18.0,Global popularity,18.0,18.0
320,285,368,8,18.0,18.0,CAFNet,1.7530465126037598,1.1914643049240112
320,285,368,8,18.0,18.0,CAFNet-D,-1.2590702772140503,-0.7993811368942261
320,285,368,8,18.0,18.0,CAFNet-DG,-0.0542235612869262,-0.0030429601669311
320,285,368,8,18.0,18.0,Global popularity,18.0,18.0
320,285,412,8,18.0,18.0,CAFNet,1.7530465126037598,0.8301947116851807
320,285,412,8,18.0,18.0,CAFNet-D,-1.2590702772140503,-1.288349747657776
320,285,412,8,18.0,18.0,CAFNet-DG,-0.0542235612869262,-0.4409319639205933
320,285,412,8,18.0,18.0,Global popularity,18.0,18.0
320,285,596,8,18.0,18.0,CAFNet,1.7530465126037598,1.583508014678955
320,285,596,8,18.0,18.0,CAFNet-D,-1.2590702772140503,-0.0280790813267231
320,285,596,8,18.0,18.0,CAFNet-DG,-0.0542235612869262,0.6165557570755482
320,285,596,8,18.0,18.0,Global popularity,18.0,18.0
146,922,42,5,7.0,7.0,CAFNet,1.4499835968017578,0.7351551055908203
146,922,42,5,7.0,7.0,CAFNet-D,-1.458126425743103,-3.879488229751587
146,922,42,5,7.0,7.0,CAFNet-DG,-0.2948824167251586,-2.033630895614624
146,922,42,5,7.0,7.0,Global popularity,7.0,7.0
146,922,98,5,7.0,7.0,CAFNet,1.4499835968017578,1.3535048961639404
146,922,98,5,7.0,7.0,CAFNet-D,-1.458126425743103,-2.6435089111328125
146,922,98,5,7.0,7.0,CAFNet-DG,-0.2948824167251586,-1.0447033882141112
146,922,98,5,7.0,7.0,Global popularity,7.0,7.0
146,922,99,5,7.0,7.0,CAFNet,1.4499835968017578,0.4392747282981872
146,922,99,5,7.0,7.0,CAFNet-D,-1.458126425743103,-4.040468215942383
146,922,99,5,7.0,7.0,CAFNet-DG,-0.2948824167251586,-2.248571038246155
146,922,99,5,7.0,7.0,Global popularity,7.0,7.0
146,922,106,5,7.0,7.0,CAFNet,1.4499835968017578,0.7227681875228882
146,922,106,5,7.0,7.0,CAFNet-D,-1.458126425743103,-4.209216117858887
146,922,106,5,7.0,7.0,CAFNet-DG,-0.2948824167251586,-2.2364223957061764
146,922,106,5,7.0,7.0,Global popularity,7.0,7.0
146,922,112,5,7.0,7.0,CAFNet,1.4499835968017578,0.6622102856636047
146,922,112,5,7.0,7.0,CAFNet-D,-1.458126425743103,-4.738428115844727
146,922,112,5,7.0,7.0,CAFNet-DG,-0.2948824167251586,-2.5781727552413938
146,922,112,5,7.0,7.0,Global popularity,7.0,7.0
183,922,160,3,10.0,10.0,CAFNet,1.5748201608657837,0.9793715476989746
183,922,160,3,10.0,10.0,CAFNet-D,-0.5348193049430847,-3.141865491867065
183,922,160,3,10.0,10.0,CAFNet-DG,0.3090364813804627,-1.493370676040649
183,922,160,3,10.0,10.0,Global popularity,10.0,10.0
183,922,202,3,10.0,10.0,CAFNet,1.5748201608657837,1.1210063695907593
183,922,202,3,10.0,10.0,CAFNet-D,-0.5348193049430847,-2.6563494205474854
183,922,202,3,10.0,10.0,CAFNet-DG,0.3090364813804627,-1.1454071044921874
183,922,202,3,10.0,10.0,Global popularity,10.0,10.0
183,922,254,3,10.0,10.0,CAFNet,1.5748201608657837,0.1049158871173858
183,922,254,3,10.0,10.0,CAFNet-D,-0.5348193049430847,-2.4881930351257324
183,922,254,3,10.0,10.0,CAFNet-DG,0.3090364813804627,-1.4509494662284852
183,922,254,3,10.0,10.0,Global popularity,10.0,10.0
183,922,283,3,10.0,10.0,CAFNet,1.5748201608657837,0.3113748431205749
183,922,283,3,10.0,10.0,CAFNet-D,-0.5348193049430847,-4.760288715362549
183,922,283,3,10.0,10.0,CAFNet-DG,0.3090364813804627,-2.731623291969299
183,922,283,3,10.0,10.0,Global popularity,10.0,10.0
183,922,408,3,10.0,10.0,CAFNet,1.5748201608657837,0.6796732544898987
183,922,408,3,10.0,10.0,CAFNet-D,-0.5348193049430847,-2.428447961807251
183,922,408,3,10.0,10.0,CAFNet-DG,0.3090364813804627,-1.185199475288391
183,922,408,3,10.0,10.0,Global popularity,10.0,10.0
320,922,653,8,10.0,10.0,CAFNet,0.9221301674842834,1.595315933227539
320,922,653,8,10.0,10.0,CAFNet-D,-2.1521975994110107,-0.5540636777877808
320,922,653,8,10.0,10.0,CAFNet-DG,-0.9224664926528928,0.3056881666183472
320,922,653,8,10.0,10.0,Global popularity,10.0,10.0
320,922,659,8,10.0,10.0,CAFNet,0.9221301674842834,0.919713020324707
320,922,659,8,10.0,10.0,CAFNet-D,-2.1521975994110107,-1.1715773344039917
320,922,659,8,10.0,10.0,CAFNet-DG,-0.9224664926528928,-0.3350611925125121
320,922,659,8,10.0,10.0,Global popularity,10.0,10.0
320,922,685,8,10.0,10.0,CAFNet,0.9221301674842834,1.1627113819122314
320,922,685,8,10.0,10.0,CAFNet-D,-2.1521975994110107,-0.794667661190033
320,922,685,8,10.0,10.0,CAFNet-DG,-0.9224664926528928,-0.0117160439491271
320,922,685,8,10.0,10.0,Global popularity,10.0,10.0
320,922,686,8,10.0,10.0,CAFNet,0.9221301674842834,0.7127466201782227
320,922,686,8,10.0,10.0,CAFNet-D,-2.1521975994110107,-2.5100257396698
320,922,686,8,10.0,10.0,CAFNet-DG,-0.9224664926528928,-1.2209167957305906
320,922,686,8,10.0,10.0,Global popularity,10.0,10.0
320,922,710,8,10.0,10.0,CAFNet,0.9221301674842834,1.2898167371749878
320,922,710,8,10.0,10.0,CAFNet-D,-2.1521975994110107,-1.0617600679397583
320,922,710,8,10.0,10.0,CAFNet-DG,-0.9224664926528928,-0.1211293458938598
320,922,710,8,10.0,10.0,Global popularity,10.0,10.0
641,690,16,8,7.0,7.0,CAFNet,0.797376275062561,-0.3980909585952759
641,690,16,8,7.0,7.0,CAFNet-D,-6.34100866317749,-5.792616367340088
641,690,16,8,7.0,7.0,CAFNet-DG,-3.4856546878814694,-3.6348062038421634
641,690,16,8,7.0,7.0,Global popularity,7.0,7.0
641,690,99,8,7.0,7.0,CAFNet,0.797376275062561,0.2703608274459839
641,690,99,8,7.0,7.0,CAFNet-D,-6.34100866317749,-5.463826656341553
641,690,99,8,7.0,7.0,CAFNet-DG,-3.4856546878814694,-3.1701516628265383
641,690,99,8,7.0,7.0,Global popularity,7.0,7.0
641,690,108,8,7.0,7.0,CAFNet,0.797376275062561,0.5988056063652039
641,690,108,8,7.0,7.0,CAFNet-D,-6.34100866317749,-4.707565784454346
641,690,108,8,7.0,7.0,CAFNet-DG,-3.4856546878814694,-2.585017228126526
641,690,108,8,7.0,7.0,Global popularity,7.0,7.0
641,690,112,8,7.0,7.0,CAFNet,0.797376275062561,-0.2086813896894455
641,690,112,8,7.0,7.0,CAFNet-D,-6.34100866317749,-6.147281169891357
641,690,112,8,7.0,7.0,CAFNet-DG,-3.4856546878814694,-3.7718412578105927
641,690,112,8,7.0,7.0,Global popularity,7.0,7.0
641,690,144,8,7.0,7.0,CAFNet,0.797376275062561,0.8476345539093018
641,690,144,8,7.0,7.0,CAFNet-D,-6.34100866317749,-5.077246189117432
641,690,144,8,7.0,7.0,CAFNet-DG,-3.4856546878814694,-2.707293891906738
641,690,144,8,7.0,7.0,Global popularity,7.0,7.0
720,167,20,4,33.0,33.0,CAFNet,3.5885162353515625,1.6791237592697144
720,167,20,4,33.0,33.0,CAFNet-D,0.7154118418693542,-3.602606773376465
720,167,20,4,33.0,33.0,CAFNet-DG,1.8646535992622373,-1.4899145603179929
720,167,20,4,33.0,33.0,Global popularity,33.0,33.0
720,167,110,4,33.0,33.0,CAFNet,3.5885162353515625,2.903125524520874
720,167,110,4,33.0,33.0,CAFNet-D,0.7154118418693542,0.9955505132675172
720,167,110,4,33.0,33.0,CAFNet-DG,1.8646535992622373,1.75858051776886
720,167,110,4,33.0,33.0,Global popularity,33.0,33.0
720,167,379,4,33.0,33.0,CAFNet,3.5885162353515625,2.035223484039306
720,167,379,4,33.0,33.0,CAFNet-D,0.7154118418693542,0.5608558058738708
720,167,379,4,33.0,33.0,CAFNet-DG,1.8646535992622373,1.150602877140045
720,167,379,4,33.0,33.0,Global popularity,33.0,33.0
720,167,382,4,33.0,33.0,CAFNet,3.5885162353515625,1.920276165008545
720,167,382,4,33.0,33.0,CAFNet-D,0.7154118418693542,0.3873559832572937
720,167,382,4,33.0,33.0,CAFNet-DG,1.8646535992622373,1.0005240559577944
720,167,382,4,33.0,33.0,Global popularity,33.0,33.0
720,167,451,4,33.0,33.0,CAFNet,3.5885162353515625,1.7665175199508667
720,167,451,4,33.0,33.0,CAFNet-D,0.7154118418693542,-3.2660908699035645
720,167,451,4,33.0,33.0,CAFNet-DG,1.8646535992622373,-1.2530475139617918
720,167,451,4,33.0,33.0,Global popularity,33.0,33.0
720,512,10,4,10.0,10.0,CAFNet,1.6058884859085083,1.2773479223251345
720,512,10,4,10.0,10.0,CAFNet-D,-0.1549031436443328,-2.679672241210937
720,512,10,4,10.0,10.0,CAFNet-DG,0.5494135081768037,-1.0968641757965083
720,512,10,4,10.0,10.0,Global popularity,10.0,10.0
720,512,63,4,10.0,10.0,CAFNet,1.6058884859085083,0.8891506791114807
720,512,63,4,10.0,10.0,CAFNet-D,-0.1549031436443328,-0.3001269102096557
720,512,63,4,10.0,10.0,CAFNet-DG,0.5494135081768037,0.1755841255187988
720,512,63,4,10.0,10.0,Global popularity,10.0,10.0
720,512,86,4,10.0,10.0,CAFNet,1.6058884859085083,1.1009087562561035
720,512,86,4,10.0,10.0,CAFNet-D,-0.1549031436443328,-2.39297866821289
720,512,86,4,10.0,10.0,CAFNet-DG,0.5494135081768037,-0.9954236984252928
720,512,86,4,10.0,10.0,Global popularity,10.0,10.0
720,512,89,4,10.0,10.0,CAFNet,1.6058884859085083,0.7459652423858643
720,512,89,4,10.0,10.0,CAFNet-D,-0.1549031436443328,-3.1460022926330566
720,512,89,4,10.0,10.0,CAFNet-DG,0.5494135081768037,-1.5892152786254885
720,512,89,4,10.0,10.0,Global popularity,10.0,10.0
720,512,153,4,10.0,10.0,CAFNet,1.6058884859085083,1.062857747077942
720,512,153,4,10.0,10.0,CAFNet-D,-0.1549031436443328,-1.1625279188156128
720,512,153,4,10.0,10.0,CAFNet-DG,0.5494135081768037,-0.2723736524581908
720,512,153,4,10.0,10.0,Global popularity,10.0,10.0
639,549,5,8,10.0,10.0,CAFNet,0.422299861907959,0.4118621349334717
639,549,5,8,10.0,10.0,CAFNet-D,-3.919111013412476,-7.078269481658936
639,549,5,8,10.0,10.0,CAFNet-DG,-2.182546663284302,-4.082216835021973
639,549,5,8,10.0,10.0,Global popularity,10.0,10.0
639,549,27,8,10.0,10.0,CAFNet,0.422299861907959,0.9431134462356568
639,549,27,8,10.0,10.0,CAFNet-D,-3.919111013412476,-6.160627841949463
639,549,27,8,10.0,10.0,CAFNet-DG,-2.182546663284302,-3.3191313266754148
639,549,27,8,10.0,10.0,Global popularity,10.0,10.0
639,549,49,8,10.0,10.0,CAFNet,0.422299861907959,0.3342341184616089
639,549,49,8,10.0,10.0,CAFNet-D,-3.919111013412476,-6.271582126617432
639,549,49,8,10.0,10.0,CAFNet-DG,-2.182546663284302,-3.629255628585815
639,549,49,8,10.0,10.0,Global popularity,10.0,10.0
639,549,67,8,10.0,10.0,CAFNet,0.422299861907959,0.8688164949417114
639,549,67,8,10.0,10.0,CAFNet-D,-3.919111013412476,-3.3506462574005127
639,549,67,8,10.0,10.0,CAFNet-DG,-2.182546663284302,-1.662861156463623
639,549,67,8,10.0,10.0,Global popularity,10.0,10.0
639,549,72,8,10.0,10.0,CAFNet,0.422299861907959,0.0400265157222747
639,549,72,8,10.0,10.0,CAFNet-D,-3.919111013412476,-5.49828577041626
639,549,72,8,10.0,10.0,CAFNet-DG,-2.182546663284302,-3.282960855960846
639,549,72,8,10.0,10.0,Global popularity,10.0,10.0
715,510,34,5,23.0,23.0,CAFNet,0.6345887780189514,0.3828891515731811
715,510,34,5,23.0,23.0,CAFNet-D,-4.467347621917725,0.3182438015937805
715,510,34,5,23.0,23.0,CAFNet-DG,-2.426573061943054,0.3441019415855407
715,510,34,5,23.0,23.0,Global popularity,23.0,23.0
715,510,229,5,23.0,23.0,CAFNet,0.6345887780189514,0.285465806722641
715,510,229,5,23.0,23.0,CAFNet-D,-4.467347621917725,-5.334583282470703
715,510,229,5,23.0,23.0,CAFNet-DG,-2.426573061943054,-3.086563646793365
715,510,229,5,23.0,23.0,Global popularity,23.0,23.0
715,510,282,5,23.0,23.0,CAFNet,0.6345887780189514,0.6245889663696289
715,510,282,5,23.0,23.0,CAFNet-D,-4.467347621917725,-4.537777423858643
715,510,282,5,23.0,23.0,CAFNet-DG,-2.426573061943054,-2.4728308677673336
715,510,282,5,23.0,23.0,Global popularity,23.0,23.0
715,510,333,5,23.0,23.0,CAFNet,0.6345887780189514,1.5341649055480957
715,510,333,5,23.0,23.0,CAFNet-D,-4.467347621917725,-1.5480345487594604
715,510,333,5,23.0,23.0,CAFNet-DG,-2.426573061943054,-0.3151547670364379
715,510,333,5,23.0,23.0,Global popularity,23.0,23.0
715,510,405,5,23.0,23.0,CAFNet,0.6345887780189514,0.6975842118263245
715,510,405,5,23.0,23.0,CAFNet-D,-4.467347621917725,-3.407347679138184
715,510,405,5,23.0,23.0,CAFNet-DG,-2.426573061943054,-1.7653749227523807
715,510,405,5,23.0,23.0,Global popularity,23.0,23.0
719,510,34,5,23.0,23.0,CAFNet,0.7383792996406555,0.7360756397247314
719,510,34,5,23.0,23.0,CAFNet-D,-4.167701244354248,-1.0734869241714478
719,510,34,5,23.0,23.0,CAFNet-DG,-2.2052690267562864,-0.349661898612976
719,510,34,5,23.0,23.0,Global popularity,23.0,23.0
719,510,229,5,23.0,23.0,CAFNet,0.7383792996406555,0.8959929347038269
719,510,229,5,23.0,23.0,CAFNet-D,-4.167701244354248,-4.807945728302002
719,510,229,5,23.0,23.0,CAFNet-DG,-2.2052690267562864,-2.52637026309967
719,510,229,5,23.0,23.0,Global popularity,23.0,23.0
719,510,282,5,23.0,23.0,CAFNet,0.7383792996406555,1.1754146814346311
719,510,282,5,23.0,23.0,CAFNet-D,-4.167701244354248,-3.650615692138672
719,510,282,5,23.0,23.0,CAFNet-DG,-2.2052690267562864,-1.7202035427093505
719,510,282,5,23.0,23.0,Global popularity,23.0,23.0
719,510,333,5,23.0,23.0,CAFNet,0.7383792996406555,0.715728759765625
719,510,333,5,23.0,23.0,CAFNet-D,-4.167701244354248,-1.8981391191482544
719,510,333,5,23.0,23.0,CAFNet-DG,-2.2052690267562864,-0.8525919675827026
719,510,333,5,23.0,23.0,Global popularity,23.0,23.0
719,510,405,5,23.0,23.0,CAFNet,0.7383792996406555,0.3503258824348449
719,510,405,5,23.0,23.0,CAFNet-D,-4.167701244354248,-3.2728044986724854
719,510,405,5,23.0,23.0,CAFNet-DG,-2.2052690267562864,-1.823552346229553
719,510,405,5,23.0,23.0,Global popularity,23.0,23.0
741,725,270,6,69.0,69.0,CAFNet,1.8038746118545528,1.9023224115371704
741,725,270,6,69.0,69.0,CAFNet-D,1.0677266120910645,0.3750760853290558
741,725,270,6,69.0,69.0,CAFNet-DG,1.3621858119964598,0.9859746158123016
741,725,270,6,69.0,69.0,Global popularity,69.0,69.0
741,725,674,6,69.0,69.0,CAFNet,1.8038746118545528,1.7874627113342283
741,725,674,6,69.0,69.0,CAFNet-D,1.0677266120910645,0.2907687127590179
741,725,674,6,69.0,69.0,CAFNet-DG,1.3621858119964598,0.8894463121891021
741,725,674,6,69.0,69.0,Global popularity,69.0,69.0
741,725,0,6,69.0,68.0,CAFNet,1.8038746118545528,3.826985359191896
741,725,0,6,69.0,68.0,CAFNet-D,1.0677266120910645,0.7216803431510925
741,725,0,6,69.0,68.0,CAFNet-DG,1.3621858119964598,1.963802349567414
741,725,0,6,69.0,68.0,Global popularity,69.0,68.0
741,725,39,6,69.0,70.0,CAFNet,1.8038746118545528,1.0918344259262085
741,725,39,6,69.0,70.0,CAFNet-D,1.0677266120910645,0.2596310973167419
741,725,39,6,69.0,70.0,CAFNet-DG,1.3621858119964598,0.5925124287605286
741,725,39,6,69.0,70.0,Global popularity,69.0,70.0
741,725,83,6,69.0,70.0,CAFNet,1.8038746118545528,1.823439598083496
741,725,83,6,69.0,70.0,CAFNet-D,1.0677266120910645,-0.4607899188995361
741,725,83,6,69.0,70.0,CAFNet-DG,1.3621858119964598,0.4529018878936768
741,725,83,6,69.0,70.0,Global popularity,69.0,70.0
699,549,10,7,11.0,11.0,CAFNet,1.4785090684890747,1.0132204294204712
699,549,10,7,11.0,11.0,CAFNet-D,-4.758078575134277,-4.935937881469727
699,549,10,7,11.0,11.0,CAFNet-DG,-2.2634435176849363,-2.556274557113648
699,549,10,7,11.0,11.0,Global popularity,11.0,11.0
699,549,86,7,11.0,11.0,CAFNet,1.4785090684890747,0.9754459261894226
699,549,86,7,11.0,11.0,CAFNet-D,-4.758078575134277,-3.859614133834839
699,549,86,7,11.0,11.0,CAFNet-DG,-2.2634435176849363,-1.9255901098251345
699,549,86,7,11.0,11.0,Global popularity,11.0,11.0
699,549,185,7,11.0,11.0,CAFNet,1.4785090684890747,0.8230807185173035
699,549,185,7,11.0,11.0,CAFNet-D,-4.758078575134277,-5.561098098754883
699,549,185,7,11.0,11.0,CAFNet-DG,-2.2634435176849363,-3.007426571846008
699,549,185,7,11.0,11.0,Global popularity,11.0,11.0
699,549,201,7,11.0,11.0,CAFNet,1.4785090684890747,0.3626045286655426
699,549,201,7,11.0,11.0,CAFNet-D,-4.758078575134277,-2.776296854019165
699,549,201,7,11.0,11.0,CAFNet-DG,-2.2634435176849363,-1.520736300945282
699,549,201,7,11.0,11.0,Global popularity,11.0,11.0
699,549,253,7,11.0,11.0,CAFNet,1.4785090684890747,1.381749987602234
699,549,253,7,11.0,11.0,CAFNet-D,-4.758078575134277,-2.8647282123565674
699,549,253,7,11.0,11.0,CAFNet-DG,-2.2634435176849363,-1.1661369323730466
699,549,253,7,11.0,11.0,Global popularity,11.0,11.0
693,725,458,2,65.0,65.0,CAFNet,-0.0209394823759794,-0.8811149597167969
693,725,458,2,65.0,65.0,CAFNet-D,-3.512479305267334,0.1925855129957199
693,725,458,2,65.0,65.0,CAFNet-DG,-2.115863376110792,-0.2368946760892868
693,725,458,2,65.0,65.0,Global popularity,65.0,65.0
693,725,944,2,65.0,65.0,CAFNet,-0.0209394823759794,-0.6428396701812744
693,725,944,2,65.0,65.0,CAFNet-D,-3.512479305267334,-1.6716108322143557
693,725,944,2,65.0,65.0,CAFNet-DG,-2.115863376110792,-1.2601023674011231
693,725,944,2,65.0,65.0,Global popularity,65.0,65.0
693,725,85,2,65.0,66.0,CAFNet,-0.0209394823759794,1.1894534826278689
693,725,85,2,65.0,66.0,CAFNet-D,-3.512479305267334,-0.2259284406900406
693,725,85,2,65.0,66.0,CAFNet-DG,-2.115863376110792,0.3402243286371232
693,725,85,2,65.0,66.0,Global popularity,65.0,66.0
693,725,270,2,65.0,66.0,CAFNet,-0.0209394823759794,0.2484302967786789
693,725,270,2,65.0,66.0,CAFNet-D,-3.512479305267334,-1.316830277442932
693,725,270,2,65.0,66.0,CAFNet-DG,-2.115863376110792,-0.6907260477542876
693,725,270,2,65.0,66.0,Global popularity,65.0,66.0
693,725,588,2,65.0,64.0,CAFNet,-0.0209394823759794,0.1173940077424049
693,725,588,2,65.0,64.0,CAFNet-D,-3.512479305267334,-3.277055025100708
693,725,588,2,65.0,64.0,CAFNet-DG,-2.115863376110792,-1.9192754119634627
693,725,588,2,65.0,64.0,Global popularity,65.0,64.0
182,989,5,7,10.0,10.0,CAFNet,0.7868902683258057,0.5328532457351685
182,989,5,7,10.0,10.0,CAFNet-D,-3.7604570388793945,-1.036608338356018
182,989,5,7,10.0,10.0,CAFNet-DG,-1.9415181159973145,-0.4088237047195434
182,989,5,7,10.0,10.0,Global popularity,10.0,10.0
182,989,49,7,10.0,10.0,CAFNet,0.7868902683258057,0.816878616809845
182,989,49,7,10.0,10.0,CAFNet-D,-3.7604570388793945,-4.508656978607178
182,989,49,7,10.0,10.0,CAFNet-DG,-1.9415181159973145,-2.3784427404403683
182,989,49,7,10.0,10.0,Global popularity,10.0,10.0
182,989,60,7,10.0,10.0,CAFNet,0.7868902683258057,1.0807031393051147
182,989,60,7,10.0,10.0,CAFNet-D,-3.7604570388793945,-2.9712345600128174
182,989,60,7,10.0,10.0,CAFNet-DG,-1.9415181159973145,-1.3504594802856444
182,989,60,7,10.0,10.0,Global popularity,10.0,10.0
182,989,63,7,10.0,10.0,CAFNet,0.7868902683258057,1.6979749202728271
182,989,63,7,10.0,10.0,CAFNet-D,-3.7604570388793945,-1.201358675956726
182,989,63,7,10.0,10.0,CAFNet-DG,-1.9415181159973145,-0.0416252374649047
182,989,63,7,10.0,10.0,Global popularity,10.0,10.0
182,989,67,7,10.0,10.0,CAFNet,0.7868902683258057,1.6788580417633057
182,989,67,7,10.0,10.0,CAFNet-D,-3.7604570388793945,-1.332106351852417
182,989,67,7,10.0,10.0,CAFNet-DG,-1.9415181159973145,-0.1277205944061278
182,989,67,7,10.0,10.0,Global popularity,10.0,10.0
641,15,16,8,7.0,7.0,CAFNet,0.2810028791427612,-0.3980909585952759
641,15,16,8,7.0,7.0,CAFNet-D,-5.942019939422607,-5.792616367340088
641,15,16,8,7.0,7.0,CAFNet-DG,-3.45281081199646,-3.6348062038421634
641,15,16,8,7.0,7.0,Global popularity,7.0,7.0
641,15,99,8,7.0,7.0,CAFNet,0.2810028791427612,0.2703608274459839
641,15,99,8,7.0,7.0,CAFNet-D,-5.942019939422607,-5.463826656341553
641,15,99,8,7.0,7.0,CAFNet-DG,-3.45281081199646,-3.1701516628265383
641,15,99,8,7.0,7.0,Global popularity,7.0,7.0
641,15,108,8,7.0,7.0,CAFNet,0.2810028791427612,0.5988056063652039
641,15,108,8,7.0,7.0,CAFNet-D,-5.942019939422607,-4.707565784454346
641,15,108,8,7.0,7.0,CAFNet-DG,-3.45281081199646,-2.585017228126526
641,15,108,8,7.0,7.0,Global popularity,7.0,7.0
641,15,112,8,7.0,7.0,CAFNet,0.2810028791427612,-0.2086813896894455
641,15,112,8,7.0,7.0,CAFNet-D,-5.942019939422607,-6.147281169891357
641,15,112,8,7.0,7.0,CAFNet-DG,-3.45281081199646,-3.7718412578105927
