drug_index,positive_side_index,control_side_index,fold,positive_prevalence,control_prevalence
330,690,308,0,6.0,6.0
330,690,317,0,6.0,6.0
330,690,325,0,6.0,6.0
330,690,343,0,6.0,6.0
330,690,366,0,6.0,6.0
143,730,104,3,30.0,30.0
143,730,247,3,30.0,30.0
143,730,271,3,30.0,30.0
143,730,437,3,30.0,30.0
143,730,451,3,30.0,30.0
731,502,210,3,49.0,49.0
731,502,221,3,49.0,49.0
731,502,239,3,49.0,49.0
731,502,310,3,49.0,49.0
731,502,789,3,49.0,49.0
46,298,12,1,5.0,5.0
46,298,36,1,5.0,5.0
46,298,41,1,5.0,5.0
46,298,46,1,5.0,5.0
46,298,65,1,5.0,5.0
735,806,128,7,13.0,13.0
735,806,137,7,13.0,13.0
735,806,192,7,13.0,13.0
735,806,214,7,13.0,13.0
735,806,230,7,13.0,13.0
462,300,45,5,47.0,47.0
462,300,141,5,47.0,47.0
462,300,223,5,47.0,47.0
462,300,310,5,47.0,47.0
462,300,430,5,47.0,47.0
185,300,141,8,49.0,49.0
185,300,221,8,49.0,49.0
185,300,267,8,49.0,49.0
185,300,310,8,49.0,49.0
185,300,430,8,49.0,49.0
715,28,808,5,127.0,127.0
715,28,199,5,127.0,126.0
715,28,539,5,127.0,129.0
715,28,564,5,127.0,125.0
715,28,620,5,127.0,125.0
715,876,284,5,20.0,20.0
715,876,354,5,20.0,20.0
715,876,357,5,20.0,20.0
715,876,377,5,20.0,20.0
715,876,424,5,20.0,20.0
719,876,284,5,20.0,20.0
719,876,354,5,20.0,20.0
719,876,357,5,20.0,20.0
719,876,377,5,20.0,20.0
719,876,424,5,20.0,20.0
111,300,141,9,48.0,48.0
111,300,502,9,48.0,48.0
111,300,789,9,48.0,48.0
111,300,906,9,48.0,48.0
111,300,11,9,48.0,49.0
720,549,49,4,11.0,11.0
720,549,72,4,11.0,11.0
720,549,107,4,11.0,11.0
720,549,134,4,11.0,11.0
720,549,140,4,11.0,11.0
691,690,3,6,8.0,8.0
691,690,15,6,8.0,8.0
691,690,91,6,8.0,8.0
691,690,98,6,8.0,8.0
691,690,99,6,8.0,8.0
7,573,3,6,8.0,8.0
7,573,15,6,8.0,8.0
7,573,91,6,8.0,8.0
7,573,98,6,8.0,8.0
7,573,99,6,8.0,8.0
549,157,147,8,47.0,47.0
549,157,570,8,47.0,47.0
549,157,767,8,47.0,47.0
549,157,76,8,47.0,48.0
549,157,174,8,47.0,46.0
585,157,22,1,45.0,44.0
585,157,427,1,45.0,44.0
585,157,435,1,45.0,44.0
585,157,232,1,45.0,43.0
585,157,381,1,45.0,43.0
679,157,76,6,44.0,44.0
679,157,427,6,44.0,44.0
679,157,430,6,44.0,44.0
679,157,906,6,44.0,44.0
679,157,147,6,44.0,43.0
567,549,5,9,9.0,9.0
567,549,60,9,9.0,9.0
567,549,86,9,9.0,9.0
567,549,89,9,9.0,9.0
567,549,93,9,9.0,9.0
735,157,147,7,47.0,47.0
735,157,224,7,47.0,47.0
735,157,416,7,47.0,47.0
735,157,622,7,47.0,47.0
735,157,11,7,47.0,48.0
108,962,238,9,19.0,20.0
108,962,424,9,19.0,20.0
108,962,934,9,19.0,20.0
108,962,206,9,19.0,21.0
108,962,319,9,19.0,21.0
109,962,528,2,18.0,18.0
109,962,649,2,18.0,18.0
109,962,735,2,18.0,18.0
109,962,40,2,18.0,17.0
109,962,68,2,18.0,19.0
98,758,364,0,301.0,307.0
98,758,2,0,301.0,311.0
98,758,207,0,301.0,279.0
98,758,604,0,301.0,273.0
98,758,269,0,301.0,265.0
98,989,27,0,12.0,12.0
98,989,86,0,12.0,12.0
98,989,107,0,12.0,12.0
98,989,175,0,12.0,12.0
98,989,192,0,12.0,12.0
704,255,3,3,8.0,8.0
704,255,15,3,8.0,8.0
704,255,24,3,8.0,8.0
704,255,91,3,8.0,8.0
704,255,98,3,8.0,8.0
686,829,7,0,5.0,5.0
686,829,14,0,5.0,5.0
686,829,36,0,5.0,5.0
686,829,38,0,5.0,5.0
686,829,41,0,5.0,5.0
22,193,516,0,45.0,45.0
22,193,590,0,45.0,45.0
22,193,22,0,45.0,44.0
22,193,305,0,45.0,44.0
22,193,644,0,45.0,44.0
639,193,22,8,43.0,43.0
639,193,961,8,43.0,43.0
639,193,266,8,43.0,42.0
639,193,307,8,43.0,42.0
639,193,427,8,43.0,42.0
244,531,5,2,7.0,7.0
244,531,7,2,7.0,7.0
244,531,16,2,7.0,7.0
244,531,37,2,7.0,7.0
244,531,52,2,7.0,7.0
