model,drug_index,n_rows,strict_positive_outranks_control,tie_rate,tie_aware_concordance,mean_score_difference
CAFNet-D,244,5,1.0,0.0,1.0,2.269762933254242
CAFNet-D,288,5,0.6,0.0,0.6,0.7148880124092102
CAFNet-D,320,10,0.3,0.0,0.3,-0.6772697698324919
CAFNet-D,330,5,0.2,0.0,0.2,-1.3654854416847229
CAFNet-D,455,5,0.8,0.0,0.8,0.5148738712072373
CAFNet-D,462,5,0.4,0.0,0.4,-0.09072577357292175
CAFNet-D,499,5,1.0,0.0,1.0,3.716777414083481
CAFNet-D,530,5,0.0,0.0,0.0,-1.4617194890975953
CAFNet-D,549,5,0.6,0.0,0.6,-0.05006797909736642
CAFNet-D,567,5,0.4,0.0,0.4,-0.3676637172698974
CAFNet-D,585,5,0.8,0.0,0.8,0.9843771368265152
CAFNet-D,603,5,0.4,0.0,0.4,0.0057832300662994385
CAFNet-D,639,10,0.7,0.0,0.7,1.611434245109558
CAFNet-D,641,10,0.1,0.0,0.1,-0.7038070678710937
CAFNet-D,679,5,0.0,0.0,0.0,-0.7728748023509979
CAFNet-D,686,5,0.4,0.0,0.4,-0.06836509704589852
CAFNet-D,691,5,0.0,0.0,0.0,-0.9015077352523804
CAFNet-D,693,5,0.0,0.0,0.0,-2.2527114927768705
CAFNet-D,699,5,0.4,0.0,0.4,-0.7585435390472413
CAFNet-D,704,5,0.2,0.0,0.2,-0.8271705150604245
CAFNet-D,715,20,0.55,0.0,0.55,-0.2318759739398956
CAFNet-D,719,15,0.5333333333333333,0.0,0.5333333333333333,0.3359396775563558
CAFNet-D,720,15,0.8,0.0,0.8,1.4215655148029327
CAFNet-D,731,5,1.0,0.0,1.0,2.565540945529938
CAFNet-D,735,10,0.6,0.0,0.6,0.01599220037460323
CAFNet-D,737,5,0.8,0.0,0.8,0.4125675082206726
CAFNet-D,741,5,1.0,0.0,1.0,0.83045334815979
CAFNet-DG,7,5,0.6,0.0,0.6,0.010644351243972694
CAFNet-DG,22,10,0.5,0.0,0.5,0.05991660445928567
CAFNet-DG,46,5,1.0,0.0,1.0,2.409366407990455
CAFNet-DG,98,10,0.7,0.0,0.7,0.2197616457939148
CAFNet-DG,108,5,0.0,0.0,0.0,-0.6457465577125548
CAFNet-DG,109,5,0.4,0.0,0.4,-0.6267899334430693
CAFNet-DG,111,5,0.6,0.0,0.6,-0.05544104337692275
CAFNet-DG,143,5,0.2,0.0,0.2,-0.5006049597263336
CAFNet-DG,146,10,1.0,0.0,1.0,2.074269038140774
CAFNet-DG,182,5,0.2,0.0,0.2,-1.0801037645339968
CAFNet-DG,183,5,1.0,0.0,1.0,1.9103464841842652
CAFNet-DG,185,5,1.0,0.0,1.0,0.7622980660200118
CAFNet-DG,244,5,0.8,0.0,0.8,1.366343094110489
CAFNet-DG,288,5,0.6,0.0,0.6,0.5472633290290833
CAFNet-DG,320,10,0.3,0.0,0.3,-0.36831718035042277
CAFNet-DG,330,5,0.2,0.0,0.2,-0.6985881590843203
CAFNet-DG,455,5,1.0,0.0,1.0,0.5802488011121749
CAFNet-DG,462,5,1.0,0.0,1.0,0.20754345774650557
CAFNet-DG,499,5,1.0,0.0,1.0,2.676309462785721
CAFNet-DG,530,5,0.0,0.0,0.0,-1.3730166053771966
CAFNet-DG,549,5,0.6,0.0,0.6,-0.1549619567394261
CAFNet-DG,567,5,0.4,0.0,0.4,-0.39066947221755977
CAFNet-DG,585,5,0.6,0.0,0.6,0.41554759442806233
CAFNet-DG,603,5,0.4,0.0,0.4,0.07498759627342225
CAFNet-DG,639,10,0.7,0.0,0.7,0.858573898077011
CAFNet-DG,641,10,0.4,0.0,0.4,-0.29541070103645295
CAFNet-DG,679,5,0.0,0.0,0.0,-0.6621965277194978
CAFNet-DG,686,5,0.4,0.0,0.4,0.029971442222594912
CAFNet-DG,691,5,0.0,0.0,0.0,-0.719389169216156
CAFNet-DG,693,5,0.0,0.0,0.0,-1.3625085411965845
CAFNet-DG,699,5,0.4,0.0,0.4,-0.22821062326431257
CAFNet-DG,704,5,0.2,0.0,0.2,-0.689765493869781
CAFNet-DG,715,20,0.5,0.0,0.5,-0.2631916768848894
CAFNet-DG,719,15,0.5333333333333333,0.0,0.5333333333333333,0.13440718412399294
CAFNet-DG,720,15,0.8666666666666667,0.0,0.8666666666666667,1.1161048320929206
CAFNet-DG,731,5,1.0,0.0,1.0,2.368853666782379
CAFNet-DG,735,10,0.5,0.0,0.5,-0.24475088596344002
CAFNet-DG,737,5,0.6,0.0,0.6,0.056513535976409915
CAFNet-DG,741,5,0.8,0.0,0.8,0.3852582931518552
Global popularity,7,5,0.0,1.0,0.5,0.0
Global popularity,22,10,0.3,0.7,0.65,0.3
Global popularity,46,5,0.0,1.0,0.5,0.0
Global popularity,98,10,0.3,0.5,0.55,7.0
Global popularity,108,5,0.0,0.0,0.0,-1.4
Global popularity,109,5,0.2,0.6,0.5,0.0
Global popularity,111,5,0.0,0.8,0.4,-0.2
Global popularity,143,5,0.0,1.0,0.5,0.0
Global popularity,146,10,0.0,1.0,0.5,0.0
Global popularity,182,5,0.0,1.0,0.5,0.0
Global popularity,183,5,0.0,1.0,0.5,0.0
Global popularity,185,5,0.0,1.0,0.5,0.0
Global popularity,244,5,0.0,1.0,0.5,0.0
Global popularity,288,5,0.0,1.0,0.5,0.0
Global popularity,320,10,0.0,1.0,0.5,0.0
Global popularity,330,5,0.0,1.0,0.5,0.0
Global popularity,455,5,0.0,1.0,0.5,0.0
Global popularity,462,5,0.0,1.0,0.5,0.0
Global popularity,499,5,0.0,1.0,0.5,0.0
Global popularity,530,5,0.0,1.0,0.5,0.0
Global popularity,549,5,0.2,0.6,0.5,0.0
Global popularity,567,5,0.0,1.0,0.5,0.0
Global popularity,585,5,1.0,0.0,1.0,1.4
Global popularity,603,5,0.2,0.8,0.6,0.2
Global popularity,639,10,0.3,0.7,0.65,0.3
Global popularity,641,10,0.0,1.0,0.5,0.0
Global popularity,679,5,0.2,0.8,0.6,0.2
Global popularity,686,5,0.0,1.0,0.5,0.0
Global popularity,691,5,0.0,1.0,0.5,0.0
Global popularity,693,5,0.2,0.4,0.4,-0.2
Global popularity,699,5,0.0,1.0,0.5,0.0
Global popularity,704,5,0.0,1.0,0.5,0.0
Global popularity,715,20,0.15,0.8,0.55,0.15
Global popularity,719,15,0.0,1.0,0.5,0.0
Global popularity,720,15,0.0,1.0,0.5,0.0
Global popularity,731,5,0.0,1.0,0.5,0.0
Global popularity,735,10,0.0,0.9,0.45,-0.1
Global popularity,737,5,0.2,0.8,0.6,0.2
Global popularity,741,5,0.2,0.4,0.4,-0.2
