comparison,baseline,metric,metric_label,group,direction,n_folds,target_mean,target_std,baseline_mean,baseline_std,improvement_mean,paired_t_p,wilcoxon_stat,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig,wilcoxon_holm_sig
CAFNet-DG vs CAFNet-D,CAFNet-D,RMSE,RMSE,regression,lower,10,1.8293658791670477,0.13153909103817213,3.154832851278519,0.21436188976601997,1.3254669721114711,2.826807720265221e-12,0.0,0.001953125,8.480423160795663e-12,0.005859375,True,True
CAFNet-DG vs CAFNet-D,CAFNet-D,MAE,MAE,regression,lower,10,1.5264752400527555,0.12440315330399584,2.6089467689840453,0.2058256276343042,1.0824715289312894,1.585262464095474e-11,0.0,0.001953125,3.170524928190948e-11,0.005859375,True,True
CAFNet-DG vs Global popularity,Global popularity,MAP,mAP,ranking,higher,10,0.41335356625434827,0.02479998653582132,0.40937596112780045,0.02602519460935278,0.003977605126547745,0.0538344017300963,9.0,0.064453125,0.3354865239943529,0.38671875,False,False
CAFNet-DG vs Global popularity,Global popularity,AUROC,AUROC,ranking,higher,10,0.825733242892196,0.020982520323982158,0.8249835747282483,0.018793470915594926,0.0007496681639475144,0.8974742924519643,26.0,0.921875,1.0,1.0,False,False
CAFNet-DG vs Global popularity,Global popularity,AUPR,AUPR,ranking,higher,10,0.3066322994689576,0.0334531594674986,0.2953380022008974,0.025745522099208037,0.011294297268060211,0.04792664628490756,8.0,0.048828125,0.3354865239943529,0.341796875,False,False
CAFNet-DG vs Global popularity,Global popularity,nDCG@10,nDCG@10,ranking,higher,10,0.8306498852926565,0.04104675522736756,0.8315438167428345,0.037404632447751246,-0.000893931450178076,0.8104866463771815,26.0,0.921875,1.0,1.0,False,False
CAFNet-DG vs Global popularity,Global popularity,P@1,P@1,ranking,higher,10,0.7133333333333333,0.06599663291074444,0.7333333333333334,0.05656854249492381,-0.019999999999999973,0.2162773799150343,9.0,0.20757844233562428,1.0,1.0,False,False
CAFNet-DG vs Global popularity,Global popularity,P@15,P@15,ranking,higher,10,0.5264888888888888,0.04321265881695066,0.5230222222222223,0.04453166749798275,0.003466666666666568,0.35549707076330506,21.0,0.556640625,1.0,1.0,False,False
CAFNet-DG vs Global popularity,Global popularity,R@15,R@15,ranking,higher,10,0.2727215657853247,0.01916182139425034,0.2703250133324714,0.020734545720060907,0.002396552452853368,0.23060231582448643,16.0,0.275390625,1.0,1.0,False,False
CAFNet-DG vs Global popularity,Global popularity,Spearman,Spearman,regression,higher,10,0.24535869414464098,0.025458783038232298,0.24435641887045537,0.01582175051034749,0.0010022752741856878,0.8192897803730049,26.0,0.921875,0.8192897803730049,0.921875,False,False
CAFNet-DG vs Global popularity,Global popularity,RMSE,RMSE,regression,lower,10,1.8293658791670477,0.13153909103817213,0.7708492037831608,0.0664348310863361,-1.058516675383887,3.188305324398367e-11,0.0,0.001953125,6.376610648796734e-11,0.005859375,True,True
CAFNet-DG vs Global popularity,Global popularity,MAE,MAE,regression,lower,10,1.5264752400527555,0.12440315330399584,0.20617286335295723,0.029139600998476185,-1.3203023766997988,1.78594631136465e-11,0.0,0.001953125,5.35783893409395e-11,0.005859375,True,True
