removed_top_n,comparison,baseline,metric,target_mean,target_std,baseline_mean,baseline_std,delta_mean,paired_t_p,wilcoxon_p,wilcoxon_stat,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig,wilcoxon_holm_sig
20,CAFNet-DG vs Global popularity,Global popularity,MAP,0.23615142002983203,0.02350598650873355,0.21412615260762607,0.02491568690144543,0.022025267422205962,0.0017407473537676278,0.00390625,1.0,0.006962989415070511,0.015625,True,True
20,CAFNet-DG vs Global popularity,Global popularity,nDCG,0.5767164027929558,0.03965029148297545,0.5467295868583278,0.03363505876086192,0.029986815934627986,0.013010481514340984,0.01953125,5.0,0.029020174535417022,0.05859375,True,False
20,CAFNet-DG vs Global popularity,Global popularity,P15,0.2907002015714343,0.03562599997590644,0.2780491669751942,0.03748298308696057,0.012651034596240054,0.01084972314888456,0.01953125,5.0,0.029020174535417022,0.05859375,True,False
20,CAFNet-DG vs Global popularity,Global popularity,R15,0.1805779438680493,0.019203608067718002,0.15325629161840293,0.012557286729911278,0.027321652249646344,0.009673391511805674,0.01953125,5.0,0.029020174535417022,0.05859375,True,False
20,CAFNet-DG vs HSTrans,HSTrans,MAP,0.23615142002983203,0.02350598650873355,0.17094445014387277,0.015416097579037114,0.06520696988595924,1.6846099377045592e-07,0.001953125,0.0,5.053829813113678e-07,0.0078125,True,True
20,CAFNet-DG vs HSTrans,HSTrans,nDCG,0.5767164027929558,0.03965029148297545,0.45993570075449275,0.02686278881127406,0.11678070203846305,2.665652220676152e-05,0.001953125,0.0,5.331304441352304e-05,0.0078125,True,True
20,CAFNet-DG vs HSTrans,HSTrans,P15,0.2907002015714343,0.03562599997590644,0.21149857254514784,0.027846003996745156,0.07920162902628645,2.238268409511601e-08,0.001953125,0.0,8.953073638046404e-08,0.0078125,True,True
20,CAFNet-DG vs HSTrans,HSTrans,R15,0.1805779438680493,0.019203608067718002,0.12114220361884993,0.01266239476371551,0.05943574024919934,3.156550014988072e-05,0.001953125,0.0,5.331304441352304e-05,0.0078125,True,True
50,CAFNet-DG vs CAFNet,CAFNet,MAP,0.181981109853344,0.02017443516536769,0.15189888873669669,0.016554217836441967,0.03008222111664734,6.8614348655146375e-06,0.001953125,0.0,2.0584304596543912e-05,0.0078125,True,True
50,CAFNet-DG vs CAFNet,CAFNet,nDCG,0.4641568322074,0.040603719147033104,0.41263428713857386,0.04502894458406064,0.05152254506882616,4.384677055620963e-06,0.001953125,0.0,1.7538708222483853e-05,0.0078125,True,True
50,CAFNet-DG vs CAFNet,CAFNet,P15,0.20114721296639093,0.031182185394664913,0.1760336171788226,0.024152537059292975,0.025113595787568367,9.182203956960892e-05,0.001953125,0.0,0.00018364407913921784,0.0078125,True,True
50,CAFNet-DG vs CAFNet,CAFNet,R15,0.16862209121228808,0.011429213893405898,0.14713046860475268,0.018564951132816712,0.021491622607535392,0.009053559847888281,0.013671875,4.0,0.009053559847888281,0.013671875,True,True
50,CAFNet-DG vs Decoupled-v3,Decoupled-v3,MAP,0.181981109853344,0.02017443516536769,0.16696371218800996,0.017934346384747186,0.015017397665334022,0.001211006292068188,0.00390625,1.0,0.004844025168272752,0.015625,True,True
50,CAFNet-DG vs Decoupled-v3,Decoupled-v3,nDCG,0.4641568322074,0.040603719147033104,0.43826440414526446,0.0351389553935732,0.02589242806213553,0.026621875297491188,0.064453125,9.0,0.026621875297491188,0.064453125,True,False
50,CAFNet-DG vs Decoupled-v3,Decoupled-v3,P15,0.20114721296639093,0.031182185394664913,0.18787211320909947,0.03439263644048413,0.013275099757291528,0.00906243620351138,0.00390625,1.0,0.020278340614876492,0.015625,True,True
50,CAFNet-DG vs Decoupled-v3,Decoupled-v3,R15,0.16862209121228808,0.011429213893405898,0.15073915739367208,0.014631763217581667,0.017882933818616033,0.006759446871625497,0.009765625,3.0,0.020278340614876492,0.01953125,True,True
50,CAFNet-DG vs Global popularity,Global popularity,MAP,0.181981109853344,0.02017443516536769,0.15133158123600415,0.018351215812181316,0.030649528617339866,0.0010495173161879383,0.00390625,1.0,0.0031485519485638146,0.01171875,True,True
50,CAFNet-DG vs Global popularity,Global popularity,nDCG,0.4641568322074,0.040603719147033104,0.41851348995667437,0.04287630025966506,0.045643342250725714,0.015058124222766932,0.00390625,1.0,0.030116248445533865,0.01171875,True,True
50,CAFNet-DG vs Global popularity,Global popularity,P15,0.20114721296639093,0.031182185394664913,0.1896870130404376,0.032612298382763666,0.01146019992595334,0.01614550373176456,0.013671875,4.0,0.030116248445533865,0.013671875,True,True
50,CAFNet-DG vs Global popularity,Global popularity,R15,0.16862209121228808,0.011429213893405898,0.12881945665095432,0.016982197382950284,0.03980263456133376,0.00017308724651160382,0.001953125,0.0,0.0006923489860464153,0.0078125,True,True
50,CAFNet-DG vs HSTrans,HSTrans,MAP,0.181981109853344,0.02017443516536769,0.12888980249140738,0.013973669419095626,0.05309130736193661,1.5804334790235079e-06,0.001953125,0.0,4.050282668389265e-06,0.0078125,True,True
50,CAFNet-DG vs HSTrans,HSTrans,nDCG,0.4641568322074,0.040603719147033104,0.3669703468775271,0.031185457607406954,0.09718648532987294,1.723832963362445e-05,0.001953125,0.0,1.723832963362445e-05,0.0078125,True,True
50,CAFNet-DG vs HSTrans,HSTrans,P15,0.20114721296639093,0.031182185394664913,0.15327582376897436,0.02714335599364078,0.04787138919741657,1.3500942227964217e-06,0.001953125,0.0,4.050282668389265e-06,0.0078125,True,True
50,CAFNet-DG vs HSTrans,HSTrans,R15,0.16862209121228808,0.011429213893405898,0.12343545071487698,0.011991866052346834,0.045186640497411126,7.383210669626635e-07,0.001953125,0.0,2.953284267850654e-06,0.0078125,True,True
100,CAFNet-DG vs CAFNet,CAFNet,MAP,0.12249196939942467,0.01675695724674764,0.1088806443182013,0.01152421327155908,0.013611325081223374,0.00688232276372489,0.009765625,3.0,0.021610347065582253,0.0390625,True,True
100,CAFNet-DG vs CAFNet,CAFNet,nDCG,0.32932203495562223,0.049275472381066554,0.30257920719703285,0.04350498010662613,0.026742827758589428,0.019460052773880968,0.01953125,5.0,0.038920105547761936,0.0390625,True,True
100,CAFNet-DG vs CAFNet,CAFNet,P15,0.1260007615868121,0.024701720117049755,0.11544768050208912,0.01878850739100983,0.010553081084722972,0.005402586766395563,0.010862224704815628,1.0,0.021610347065582253,0.0390625,True,True
100,CAFNet-DG vs CAFNet,CAFNet,R15,0.12741584709520665,0.023890281247296405,0.11287433172436864,0.023440640770211844,0.014541515370838027,0.0649417906982206,0.10546875,11.0,0.0649417906982206,0.10546875,False,False
100,CAFNet-DG vs Decoupled-v3,Decoupled-v3,MAP,0.12249196939942467,0.01675695724674764,0.11259117790745765,0.014776713991504958,0.009900791491967032,0.04564272716937528,0.064453125,9.0,0.13692818150812583,0.193359375,False,False
100,CAFNet-DG vs Decoupled-v3,Decoupled-v3,nDCG,0.32932203495562223,0.049275472381066554,0.302204458701287,0.05154441070584511,0.02711757625433524,0.11749856894981987,0.16015625,13.0,0.186862826862558,0.2109375,False,False
100,CAFNet-DG vs Decoupled-v3,Decoupled-v3,P15,0.1260007615868121,0.024701720117049755,0.11389272245426978,0.026743494964623242,0.012108039132542315,0.003230166363005192,0.009765625,3.0,0.012920665452020768,0.0390625,True,True
100,CAFNet-DG vs Decoupled-v3,Decoupled-v3,R15,0.12741584709520665,0.023890281247296405,0.1168801804974201,0.013024736298180012,0.010535666597786552,0.093431413431279,0.10546875,11.0,0.186862826862558,0.2109375,False,False
100,CAFNet-DG vs Global popularity,Global popularity,MAP,0.12249196939942467,0.01675695724674764,0.09754593420516776,0.016083178628182235,0.02494603519425693,0.0004498818975135382,0.001953125,0.0,0.0017995275900541529,0.0078125,True,True
100,CAFNet-DG vs Global popularity,Global popularity,nDCG,0.32932203495562223,0.049275472381066554,0.29159249204549276,0.041429588673247565,0.0377295429101295,0.08799746416428528,0.10546875,11.0,0.08799746416428528,0.10546875,False,False
100,CAFNet-DG vs Global popularity,Global popularity,P15,0.1260007615868121,0.024701720117049755,0.10842255084113075,0.023606019918492593,0.01757821074568134,0.006950092721300863,0.013671875,3.5,0.013900185442601727,0.02734375,True,True
100,CAFNet-DG vs Global popularity,Global popularity,R15,0.12741584709520665,0.023890281247296405,0.08638763208575281,0.021585712287153037,0.04102821500945384,0.0020266758509207756,0.00390625,1.0,0.006080027552762327,0.01171875,True,True
100,CAFNet-DG vs HSTrans,HSTrans,MAP,0.12249196939942467,0.01675695724674764,0.09145338033344166,0.017723513813800537,0.03103858906598303,0.00019765925604622544,0.00390625,1.0,0.0005929777681386763,0.01171875,True,True
100,CAFNet-DG vs HSTrans,HSTrans,nDCG,0.32932203495562223,0.049275472381066554,0.25088614554101635,0.039065508821396616,0.07843588941460591,0.0006885342045819899,0.005859375,2.0,0.0013770684091639798,0.01171875,True,True
100,CAFNet-DG vs HSTrans,HSTrans,P15,0.1260007615868121,0.024701720117049755,0.0901361865710698,0.02096548449491047,0.035864575015742285,2.0933083060475843e-05,0.001953125,0.0,8.373233224190337e-05,0.0078125,True,True
100,CAFNet-DG vs HSTrans,HSTrans,R15,0.12741584709520665,0.023890281247296405,0.0944917587388437,0.022596514489843105,0.03292408835636297,0.02077503338832638,0.02734375,6.0,0.02077503338832638,0.02734375,True,True
