scenario,family,target,comparator,metric,n,target_mean,comparator_mean,raw_delta_target_minus_comparator,favorable_delta,paired_t_p,wilcoxon_p,paired_t_p_holm_within_comparator,wilcoxon_p_holm_within_comparator
warm,ranking,CAFNet-DG,RF,nDCG@10,10,0.3251420672122662,0.05699965767860253,0.26814240953366364,0.26814240953366364,2.6325208810666644e-14,0.001953125,1.2788465204888656e-13,0.013671875
warm,ranking,CAFNet-DG,RF,P@1,10,0.3434903178646866,0.02503808773952813,0.3184522301251585,0.3184522301251585,1.3179525887605028e-12,0.001953125,1.3179525887605028e-12,0.013671875
warm,ranking,CAFNet-DG,RF,P@15,10,0.1314333934014957,0.02679710028815137,0.10463629311334437,0.10463629311334437,1.0471859285919473e-16,0.001953125,7.330301500143632e-16,0.013671875
warm,ranking,CAFNet-DG,RF,R@15,10,0.42940959838564935,0.10402842579028977,0.32538117259535965,0.32538117259535965,4.3252873528846197e-14,0.001953125,1.297586205865386e-13,0.013671875
warm,ranking,CAFNet-DG,XGBoost,mAP,10,0.25786930681465703,0.05903371935529829,0.19883558745935875,0.19883558745935875,1.910935343616792e-15,0.001953125,1.1465612061700751e-14,0.013671875
warm,ranking,CAFNet-DG,XGBoost,AUROC,10,0.9255320701422033,0.8196537907782806,0.1058782793639228,0.1058782793639228,5.510269845136712e-15,0.001953125,2.755134922568356e-14,0.013671875
warm,ranking,CAFNet-DG,XGBoost,AUPR,10,0.12617617859463473,0.02727380141370462,0.0989023771809301,0.0989023771809301,2.6274220080168992e-14,0.001953125,5.2548440160337983e-14,0.013671875
warm,ranking,CAFNet-DG,XGBoost,nDCG@10,10,0.3251420672122662,0.08321057019294541,0.2419314970193208,0.2419314970193208,1.4069832763642472e-15,0.001953125,9.848882934549731e-15,0.013671875
warm,ranking,CAFNet-DG,XGBoost,P@1,10,0.3434903178646866,0.0065163968380078695,0.3369739210266787,0.3369739210266787,2.740903761838843e-13,0.001953125,2.740903761838843e-13,0.013671875
warm,ranking,CAFNet-DG,XGBoost,P@15,10,0.1314333934014957,0.03361311998590012,0.09782027341559563,0.09782027341559563,7.763907093503518e-15,0.001953125,3.105562837401407e-14,0.013671875
warm,ranking,CAFNet-DG,XGBoost,R@15,10,0.42940959838564935,0.1265913309273431,0.3028182674583063,0.3028182674583063,1.5971051046742713e-14,0.001953125,4.791315314022814e-14,0.013671875
warm,ranking,CAFNet-DG,HSTrans,mAP,10,0.25786930681465703,0.18588788616613272,0.0719814206485243,0.0719814206485243,4.49147092451679e-09,0.001953125,1.796588369806716e-08,0.013671875
warm,ranking,CAFNet-DG,HSTrans,AUROC,10,0.9255320701422033,0.8931218578675832,0.032410212274620175,0.032410212274620175,1.2009259033925418e-11,0.001953125,8.406481323747793e-11,0.013671875
warm,ranking,CAFNet-DG,HSTrans,AUPR,10,0.12617617859463473,0.07444593002659528,0.05173024856803945,0.05173024856803945,5.174783657433167e-09,0.001953125,1.796588369806716e-08,0.013671875
warm,ranking,CAFNet-DG,HSTrans,nDCG@10,10,0.3251420672122662,0.24442110747580265,0.08072095973646357,0.08072095973646357,1.3925822827988931e-08,0.001953125,2.7851645655977863e-08,0.013671875
warm,ranking,CAFNet-DG,HSTrans,P@1,10,0.3434903178646866,0.24562624245898784,0.09786407540569877,0.09786407540569877,8.631056251104858e-07,0.001953125,8.631056251104858e-07,0.013671875
warm,ranking,CAFNet-DG,HSTrans,P@15,10,0.1314333934014957,0.10254066608741534,0.028892727314080418,0.028892727314080418,2.1798649535820042e-10,0.001953125,1.3079189721492025e-09,0.013671875
warm,ranking,CAFNet-DG,HSTrans,R@15,10,0.42940959838564935,0.33004193474493954,0.09936766364070984,0.09936766364070984,5.507158885738509e-10,0.001953125,2.7535794428692545e-09,0.013671875
warm,ranking,CAFNet-DG,DSGAT,mAP,10,0.25786930681465703,0.18117702153105852,0.07669228528359849,0.07669228528359849,3.932219174285601e-07,0.001953125,1.1796657522856803e-06,0.013671875
warm,ranking,CAFNet-DG,DSGAT,AUROC,10,0.9255320701422033,0.8668603189351154,0.05867175120708795,0.05867175120708795,5.376290779240155e-12,0.001953125,3.7634035454681085e-11,0.013671875
warm,ranking,CAFNet-DG,DSGAT,AUPR,10,0.12617617859463473,0.059248913668224136,0.06692726492641057,0.06692726492641057,1.6742130611089242e-10,0.001953125,1.0045278366653545e-09,0.013671875
warm,ranking,CAFNet-DG,DSGAT,nDCG@10,10,0.3251420672122662,0.23975634154655506,0.08538572566571118,0.08538572566571118,8.101880936273413e-07,0.001953125,1.6203761872546826e-06,0.013671875
warm,ranking,CAFNet-DG,DSGAT,P@1,10,0.3434903178646866,0.2383302164768757,0.10516010138781089,0.10516010138781089,0.002692981957312095,0.001953125,0.002692981957312095,0.013671875
warm,ranking,CAFNet-DG,DSGAT,P@15,10,0.1314333934014957,0.10180782183084514,0.0296255715706506,0.0296255715706506,5.369635177163923e-10,0.001953125,2.6848175885819614e-09,0.013671875
warm,ranking,CAFNet-DG,DSGAT,R@15,10,0.42940959838564935,0.3340355787474391,0.09537401963821032,0.09537401963821032,6.629214793235851e-09,0.001953125,2.6516859172943405e-08,0.013671875
warm,ranking,CAFNet-DG,CAFNet-D,mAP,10,0.25786930681465703,0.23566956074935902,0.02219974606529797,0.02219974606529797,7.302520786185031e-08,0.001953125,4.381512471711019e-07,0.013671875
warm,ranking,CAFNet-DG,CAFNet-D,AUROC,10,0.9255320701422033,0.9087937697156908,0.01673830042651251,0.01673830042651251,1.587420896844223e-10,0.001953125,1.111194627790956e-09,0.013671875
warm,ranking,CAFNet-DG,CAFNet-D,AUPR,10,0.12617617859463473,0.11018769530293337,0.01598848329170135,0.01598848329170135,2.510710771670491e-07,0.001953125,1.2339813164181594e-06,0.013671875
warm,ranking,CAFNet-DG,CAFNet-D,nDCG@10,10,0.3251420672122662,0.30308550444137655,0.022056562770889642,0.022056562770889642,4.981854378460531e-07,0.001953125,1.4945563135381593e-06,0.013671875
warm,ranking,CAFNet-DG,CAFNet-D,P@1,10,0.3434903178646866,0.32941654649794416,0.014073771366742404,0.014073771366742404,0.0013269833772573739,0.001953125,0.0013269833772573739,0.013671875
warm,ranking,CAFNet-DG,CAFNet-D,P@15,10,0.1314333934014957,0.1233750064440341,0.008058386957461663,0.008058386957461663,2.5705828673799695e-06,0.001953125,5.141165734759939e-06,0.013671875
warm,ranking,CAFNet-DG,CAFNet-D,R@15,10,0.42940959838564935,0.38634028319062064,0.043069315195028754,0.043069315195028754,2.4679626328363185e-07,0.001953125,1.2339813164181594e-06,0.013671875
warm,ordinal,CAFNet-D,CAFNet,Spearman,10,0.7054595054567377,0.5247339043714259,0.18072560108531185,0.18072560108531185,7.5352469066823e-09,0.001953125,1.50704938133646e-08,0.009765625
warm,ordinal,CAFNet-D,CAFNet,RMSE,10,0.7095517893895573,1.2200351485995389,-0.5104833592099814,0.5104833592099814,2.7025913234406037e-11,0.001953125,1.351295661720302e-10,0.009765625
warm,ordinal,CAFNet-D,CAFNet,MAE,10,0.5056245057305253,0.8913457077757002,-0.3857212020451749,0.3857212020451749,4.341744008412735e-11,0.001953125,1.736697603365094e-10,0.009765625
warm,ordinal,CAFNet-D,CAFNet,QWK,10,0.6396496141406075,0.42637302983785874,0.21327658430274882,0.21327658430274882,5.52185132928935e-08,0.001953125,5.52185132928935e-08,0.009765625
warm,ordinal,CAFNet-D,CAFNet,Within1,10,0.956302018126127,0.8219862623590213,0.1343157557671058,0.1343157557671058,1.0459499309117886e-10,0.001953125,3.1378497927353657e-10,0.009765625
warm,ordinal,CAFNet-D,A3Net,Spearman,10,0.7054595054567377,0.5229391382145032,0.18252036724223455,0.18252036724223455,7.133825759379951e-09,0.001953125,1.2824425171661468e-08,0.009765625
warm,ordinal,CAFNet-D,A3Net,RMSE,10,0.7095517893895573,1.1894430594262295,-0.47989127003667187,0.47989127003667187,1.0923556166286707e-10,0.001953125,4.369422466514683e-10,0.009765625
warm,ordinal,CAFNet-D,A3Net,MAE,10,0.5056245057305253,0.8650156949349939,-0.35939118920446866,0.35939118920446866,7.247396283868532e-11,0.001953125,3.623698141934266e-10,0.009765625
warm,ordinal,CAFNet-D,A3Net,QWK,10,0.6396496141406075,0.434177748173797,0.20547186596681066,0.20547186596681066,6.412212585830734e-09,0.001953125,1.2824425171661468e-08,0.009765625
warm,ordinal,CAFNet-D,A3Net,Within1,10,0.956302018126127,0.8323219736638346,0.12398004446229235,0.12398004446229235,2.2678551685555321e-10,0.001953125,6.803565505666596e-10,0.009765625
warm,ordinal,CAFNet-D,RF,Spearman,10,0.7054595054567377,0.3186042563481239,0.3868552491086139,0.3868552491086139,2.2956793381359142e-14,0.001953125,4.5913586762718283e-14,0.009765625
warm,ordinal,CAFNet-D,RF,RMSE,10,0.7095517893895573,1.5333297609807381,-0.8237779715911806,0.8237779715911806,1.4249726965994132e-17,0.001953125,7.124863482997066e-17,0.009765625
warm,ordinal,CAFNet-D,RF,MAE,10,0.5056245057305253,1.1942870434616075,-0.6886625377310827,0.6886625377310827,2.867848975454179e-17,0.001953125,1.1471395901816717e-16,0.009765625
warm,ordinal,CAFNet-D,RF,QWK,10,0.6396496141406075,0.20864675724545703,0.43100285689515055,0.43100285689515055,2.871844707600382e-14,0.001953125,4.5913586762718283e-14,0.009765625
warm,ordinal,CAFNet-D,RF,Within1,10,0.956302018126127,0.6929454168930463,0.26335660123308063,0.26335660123308063,6.876729757331266e-15,0.001953125,2.06301892719938e-14,0.009765625
warm,ordinal,CAFNet-D,XGBoost,Spearman,10,0.7054595054567377,0.3097294096221208,0.395730095834617,0.395730095834617,9.374399323513663e-16,0.001953125,1.8748798647027326e-15,0.009765625
warm,ordinal,CAFNet-D,XGBoost,RMSE,10,0.7095517893895573,1.6885229511277664,-0.9789711617382091,0.9789711617382091,3.14369312067225e-17,0.001953125,9.43107936201675e-17,0.009765625
warm,ordinal,CAFNet-D,XGBoost,MAE,10,0.5056245057305253,1.4780605301556353,-0.9724360244251102,0.9724360244251102,3.984495959174403e-20,0.001953125,1.9922479795872017e-19,0.009765625
warm,ordinal,CAFNet-D,XGBoost,QWK,10,0.6396496141406075,0.09634707905863886,0.5433025350819687,0.5433025350819687,7.65634510500637e-15,0.001953125,7.65634510500637e-15,0.009765625
warm,ordinal,CAFNet-D,XGBoost,Within1,10,0.956302018126127,0.5290686015900387,0.42723341653608815,0.42723341653608815,1.621529823889497e-17,0.001953125,6.486119295557988e-17,0.009765625
warm,ordinal,CAFNet-D,HSTrans,Spearman,10,0.7054595054567377,0.3837588404734705,0.3217006649832673,0.3217006649832673,3.9925077697115495e-11,0.001953125,1.9962538848557747e-10,0.009765625
warm,ordinal,CAFNet-D,HSTrans,RMSE,10,0.7095517893895573,1.3373962836639608,-0.6278444942744035,0.6278444942744035,8.205448111348766e-07,0.001953125,2.46163443340463e-06,0.009765625
warm,ordinal,CAFNet-D,HSTrans,MAE,10,0.5056245057305253,0.9860717625410743,-0.48044725681054923,0.48044725681054923,3.5073845392716414e-06,0.001953125,7.014769078543283e-06,0.009765625
warm,ordinal,CAFNet-D,HSTrans,QWK,10,0.6396496141406075,0.2895154890011421,0.3501341251394655,0.3501341251394655,2.0331956486952865e-10,0.001953125,8.132782594781146e-10,0.009765625
warm,ordinal,CAFNet-D,HSTrans,Within1,10,0.956302018126127,0.7870353309868583,0.1692666871392688,0.1692666871392688,6.6009462716493384e-06,0.001953125,7.014769078543283e-06,0.009765625
warm,ordinal,CAFNet-D,DSGAT,Spearman,10,0.7054595054567377,0.43707884460690893,0.26838066084982887,0.26838066084982887,7.573368705346792e-13,0.001953125,3.786684352673396e-12,0.009765625
warm,ordinal,CAFNet-D,DSGAT,RMSE,10,0.7095517893895573,1.2674075016559365,-0.5578557122663793,0.5578557122663793,1.1922473348908256e-08,0.001953125,3.5767420046724766e-08,0.009765625
warm,ordinal,CAFNet-D,DSGAT,MAE,10,0.5056245057305253,0.9854433032022156,-0.47981879747169043,0.47981879747169043,4.361661473706886e-08,0.001953125,7.751386676008703e-08,0.009765625
warm,ordinal,CAFNet-D,DSGAT,QWK,10,0.6396496141406075,0.3064221202799959,0.3332274938606116,0.3332274938606116,7.780592219075759e-10,0.001953125,3.1122368876303037e-09,0.009765625
warm,ordinal,CAFNet-D,DSGAT,Within1,10,0.956302018126127,0.7769597923343229,0.17934222579180412,0.17934222579180412,3.8756933380043516e-08,0.001953125,7.751386676008703e-08,0.009765625
cold,ranking,CAFNet-DG,CAFNet,mAP,10,0.41335371128662557,0.3395400820003932,0.07381362928623234,0.07381362928623234,1.582947591417497e-08,0.001953125,9.497685548504982e-08,0.013671875
cold,ranking,CAFNet-DG,CAFNet,AUROC,10,0.8257332421038228,0.7959555570948507,0.029777685008972134,0.029777685008972134,0.0004662791248288613,0.00390625,0.0004662791248288613,0.013671875
cold,ranking,CAFNet-DG,CAFNet,AUPR,10,0.3066322929666806,0.2517792687575611,0.05485302420911951,0.05485302420911951,4.656906185830624e-07,0.001953125,1.8627624743322495e-06,0.013671875
cold,ranking,CAFNet-DG,CAFNet,nDCG@10,10,0.6262305335070517,0.49228147468638445,0.13394905882066707,0.13394905882066707,1.165285078708345e-06,0.001953125,3.4958552361250353e-06,0.013671875
cold,ranking,CAFNet-DG,CAFNet,P@1,10,0.7133333333333333,0.5106666666666666,0.2026666666666667,0.2026666666666667,4.3579012536253635e-05,0.001953125,8.715802507250727e-05,0.013671875
cold,ranking,CAFNet-DG,CAFNet,P@15,10,0.5264888888888889,0.4530666666666667,0.07342222222222225,0.07342222222222225,1.4170770513998734e-07,0.001953125,7.085385256999367e-07,0.013671875
cold,ranking,CAFNet-DG,CAFNet,R@15,10,0.2727215657853247,0.23046321357531543,0.042258352210009203,0.042258352210009203,6.293987608801107e-09,0.001953125,4.4057913261607746e-08,0.013671875
cold,ranking,CAFNet-DG,A3Net,mAP,10,0.41335371128662557,0.3331535625684937,0.08020014871813179,0.08020014871813179,1.1557163441070767e-07,0.001953125,6.934298064642461e-07,0.013671875
cold,ranking,CAFNet-DG,A3Net,AUROC,10,0.8257332421038228,0.7952298670072379,0.030503375096584885,0.030503375096584885,3.666393295608871e-05,0.001953125,7.332786591217742e-05,0.013671875
cold,ranking,CAFNet-DG,A3Net,AUPR,10,0.3066322929666806,0.23948744384608825,0.06714484912059235,0.06714484912059235,3.0172776260373765e-09,0.001953125,2.1120943382261634e-08,0.013671875
cold,ranking,CAFNet-DG,A3Net,nDCG@10,10,0.6262305335070517,0.4778791811966454,0.14835135231040614,0.14835135231040614,9.483927459157336e-06,0.001953125,3.7935709836629344e-05,0.013671875
cold,ranking,CAFNet-DG,A3Net,P@1,10,0.7133333333333333,0.484,0.22933333333333333,0.22933333333333333,4.855281229116473e-05,0.001953125,7.332786591217742e-05,0.013671875
cold,ranking,CAFNet-DG,A3Net,P@15,10,0.5264888888888889,0.4415111111111111,0.0849777777777778,0.0849777777777778,3.785572604201834e-07,0.001953125,1.892786302100917e-06,0.013671875
cold,ranking,CAFNet-DG,A3Net,R@15,10,0.2727215657853247,0.22474156616473331,0.04797999962059137,0.04797999962059137,1.3601396267191724e-05,0.001953125,4.0804188801575174e-05,0.013671875
cold,ranking,CAFNet-DG,RF,mAP,10,0.41335371128662557,0.1968705212864741,0.21648319000015145,0.21648319000015145,4.028847087973613e-12,0.001953125,2.820192961581529e-11,0.013671875
cold,ranking,CAFNet-DG,RF,AUROC,10,0.8257332421038228,0.7548247319970088,0.07090851010681395,0.07090851010681395,9.899660122153602e-08,0.001953125,1.9799320244307204e-07,0.013671875
cold,ranking,CAFNet-DG,RF,AUPR,10,0.3066322929666806,0.15787882672895495,0.14875346623772567,0.14875346623772567,1.0867390887719581e-10,0.001953125,3.2746555344276007e-10,0.013671875
cold,ranking,CAFNet-DG,RF,nDCG@10,10,0.6262305335070517,0.34173935700301583,0.28449117650403577,0.28449117650403577,6.549311068855201e-11,0.001953125,3.2746555344276007e-10,0.013671875
cold,ranking,CAFNet-DG,RF,P@1,10,0.7133333333333333,0.2773333333333333,0.43600000000000005,0.43600000000000005,2.130484474561247e-06,0.001953125,2.130484474561247e-06,0.013671875
cold,ranking,CAFNet-DG,RF,P@15,10,0.5264888888888889,0.26239999999999997,0.26408888888888893,0.26408888888888893,7.019079456811434e-11,0.001953125,3.2746555344276007e-10,0.013671875
cold,ranking,CAFNet-DG,RF,R@15,10,0.2727215657853247,0.13029844309260727,0.14242312269271737,0.14242312269271737,1.334834512910528e-11,0.001953125,8.009007077463167e-11,0.013671875
cold,ranking,CAFNet-DG,XGBoost,mAP,10,0.41335371128662557,0.17754940421442983,0.2358043070721957,0.2358043070721957,2.453057173507884e-13,0.001953125,1.7171400214555187e-12,0.013671875
cold,ranking,CAFNet-DG,XGBoost,AUROC,10,0.8257332421038228,0.7438199990683545,0.08191324303546836,0.08191324303546836,1.1008614917065478e-07,0.001953125,1.1008614917065478e-07,0.013671875
cold,ranking,CAFNet-DG,XGBoost,AUPR,10,0.3066322929666806,0.14542112945032565,0.16121116351635498,0.16121116351635498,1.8139417430539012e-10,0.001953125,5.205837131029637e-10,0.013671875
cold,ranking,CAFNet-DG,XGBoost,nDCG@10,10,0.6262305335070517,0.3064018753211671,0.3198286581858845,0.3198286581858845,1.117363982428909e-11,0.001953125,5.953622209460059e-11,0.013671875
cold,ranking,CAFNet-DG,XGBoost,P@1,10,0.7133333333333333,0.02266666666666664,0.6906666666666668,0.6906666666666668,1.7352790436765456e-10,0.001953125,5.205837131029637e-10,0.013671875
cold,ranking,CAFNet-DG,XGBoost,P@15,10,0.5264888888888889,0.22888888888888884,0.29760000000000003,0.29760000000000003,4.155657059148549e-11,0.001953125,1.6622628236594195e-10,0.013671875
cold,ranking,CAFNet-DG,XGBoost,R@15,10,0.2727215657853247,0.12221957569189364,0.15050199009343102,0.15050199009343102,9.922703682433432e-12,0.001953125,5.953622209460059e-11,0.013671875
cold,ranking,CAFNet-DG,HSTrans,mAP,10,0.41335371128662557,0.3735208683498487,0.03983284293677685,0.03983284293677685,2.7760496805664863e-07,0.001953125,1.9432347763965404e-06,0.013671875
cold,ranking,CAFNet-DG,HSTrans,AUROC,10,0.8257332421038228,0.8021466133463158,0.023586628757507066,0.023586628757507066,0.01340024759809481,0.02734375,0.01340024759809481,0.02734375
cold,ranking,CAFNet-DG,HSTrans,AUPR,10,0.3066322929666806,0.25580196019782236,0.05083033276885825,0.05083033276885825,0.00012696887880843654,0.001953125,0.0003809066364253096,0.013671875
cold,ranking,CAFNet-DG,HSTrans,nDCG@10,10,0.6262305335070517,0.5778746524642241,0.048355881042827606,0.048355881042827606,5.689212774997735e-07,0.001953125,3.4135276649986412e-06,0.013671875
cold,ranking,CAFNet-DG,HSTrans,P@1,10,0.7133333333333333,0.6586666666666667,0.05466666666666666,0.05466666666666666,0.0005979514825817762,0.007632441648205508,0.0011959029651635524,0.015264883296411015
cold,ranking,CAFNet-DG,HSTrans,P@15,10,0.5264888888888889,0.49040000000000006,0.03608888888888889,0.03608888888888889,1.644222441430042e-05,0.001953125,8.221112207150209e-05,0.013671875
cold,ranking,CAFNet-DG,HSTrans,R@15,10,0.2727215657853247,0.2505817828015671,0.02213978298375758,0.02213978298375758,1.8889862569418424e-05,0.001953125,8.221112207150209e-05,0.013671875
cold,ranking,CAFNet-DG,DSGAT,mAP,10,0.41335371128662557,0.38909261485156615,0.024261096435059436,0.024261096435059436,1.3227575280447044e-05,0.001953125,9.25930269631293e-05,0.013671875
cold,ranking,CAFNet-DG,DSGAT,AUROC,10,0.8257332421038228,0.822019665082301,0.0037135770215219075,0.0037135770215219075,0.5310441319903669,0.76953125,0.5310441319903669,0.76953125
cold,ranking,CAFNet-DG,DSGAT,AUPR,10,0.3066322929666806,0.26883385255450354,0.03779844041217708,0.03779844041217708,0.00013004493159260447,0.001953125,0.0007802695895556269,0.013671875
cold,ranking,CAFNet-DG,DSGAT,nDCG@10,10,0.6262305335070517,0.5962480437742934,0.029982489732758022,0.029982489732758022,0.0007526913948392035,0.00390625,0.003010765579356814,0.01953125
cold,ranking,CAFNet-DG,DSGAT,P@1,10,0.7133333333333333,0.6826666666666668,0.030666666666666686,0.030666666666666686,0.018700873180263904,0.023303628681828725,0.03740174636052781,0.04660725736365745
cold,ranking,CAFNet-DG,DSGAT,P@15,10,0.5264888888888889,0.49288888888888893,0.033599999999999984,0.033599999999999984,0.00021954581226040377,0.007685794055213263,0.0010977290613020188,0.023057382165639788
cold,ranking,CAFNet-DG,DSGAT,R@15,10,0.2727215657853247,0.2526352199310501,0.02008634585427455,0.02008634585427455,0.0011033125993717575,0.00390625,0.0033099377981152724,0.01953125
cold,ranking,CAFNet-DG,CAFNet-D,mAP,10,0.41335371128662557,0.4049613348579708,0.00839237642865474,0.00839237642865474,0.00574074842634032,0.00390625,0.03444449055804192,0.0234375
cold,ranking,CAFNet-DG,CAFNet-D,AUROC,10,0.8257332421038228,0.8175610655210932,0.008172176582729729,0.008172176582729729,0.0003105766461920908,0.001953125,0.0021740365233446357,0.013671875
cold,ranking,CAFNet-DG,CAFNet-D,AUPR,10,0.3066322929666806,0.29948808058244814,0.007144212384232462,0.007144212384232462,0.042865636200647476,0.064453125,0.2143281810032374,0.322265625
cold,ranking,CAFNet-DG,CAFNet-D,nDCG@10,10,0.6262305335070517,0.623158519667039,0.003072013840012755,0.003072013840012755,0.19053505478169358,0.232421875,0.7621402191267743,0.9296875
cold,ranking,CAFNet-DG,CAFNet-D,P@1,10,0.7133333333333333,0.7066666666666667,0.006666666666666687,0.006666666666666687,0.5042379030441861,0.39849225895384943,1.0,1.0
cold,ranking,CAFNet-DG,CAFNet-D,P@15,10,0.5264888888888889,0.5267555555555554,-0.00026666666666659843,-0.00026666666666659843,0.9097613696163,0.8589549227374824,1.0,1.0
cold,ranking,CAFNet-DG,CAFNet-D,R@15,10,0.2727215657853247,0.27408323625956893,-0.0013616704742442365,-0.0013616704742442365,0.49513182368740105,0.4921875,1.0,1.0
cold,ordinal,CAFNet-D,CAFNet,Spearman,10,0.46399719965295744,0.38579183353393875,0.07820536611901878,0.07820536611901878,5.383076215031689e-05,0.001953125,5.383076215031689e-05,0.009765625
cold,ordinal,CAFNet-D,CAFNet,RMSE,10,1.1650093271029587,1.7541730654651768,-0.5891637383622181,0.5891637383622181,3.3961053438073246e-10,0.001953125,1.3584421375229298e-09,0.009765625
cold,ordinal,CAFNet-D,CAFNet,MAE,10,0.8294381827321473,1.3939221065645429,-0.5644839238323958,0.5644839238323958,1.8250346288803036e-10,0.001953125,9.125173144401518e-10,0.009765625
cold,ordinal,CAFNet-D,CAFNet,QWK,10,0.37747115245276197,0.2377689533770325,0.1397021990757295,0.1397021990757295,8.507136173930212e-09,0.001953125,1.7014272347860424e-08,0.009765625
cold,ordinal,CAFNet-D,CAFNet,Within1,10,0.8411448500893307,0.6205860537493696,0.22055879633996125,0.22055879633996125,2.087526028769112e-09,0.001953125,6.262578086307336e-09,0.009765625
cold,ordinal,CAFNet-D,A3Net,Spearman,10,0.46399719965295744,0.39245770118012674,0.07153949847283078,0.07153949847283078,0.0001601539191924234,0.001953125,0.0001601539191924234,0.009765625
cold,ordinal,CAFNet-D,A3Net,RMSE,10,1.1650093271029587,1.7115929743551554,-0.5465836472521968,0.5465836472521968,1.1852519501010855e-08,0.001953125,4.741007800404342e-08,0.009765625
cold,ordinal,CAFNet-D,A3Net,MAE,10,0.8294381827321473,1.3555335045617818,-0.5260953218296349,0.5260953218296349,5.347928630600149e-09,0.001953125,2.6739643153000748e-08,0.009765625
cold,ordinal,CAFNet-D,A3Net,QWK,10,0.37747115245276197,0.2421005418968433,0.1353706105559187,0.1353706105559187,1.8816271004760405e-06,0.001953125,3.763254200952081e-06,0.009765625
cold,ordinal,CAFNet-D,A3Net,Within1,10,0.8411448500893307,0.6353283580347975,0.20581649205453328,0.20581649205453328,1.2460143376800601e-08,0.001953125,4.741007800404342e-08,0.009765625
cold,ordinal,CAFNet-D,RF,Spearman,10,0.46399719965295744,0.36020579663079905,0.10379140302215846,0.10379140302215846,1.8570300220490835e-06,0.001953125,1.8570300220490835e-06,0.009765625
cold,ordinal,CAFNet-D,RF,RMSE,10,1.1650093271029587,1.8742420485613676,-0.7092327214584089,0.7092327214584089,1.87582251851542e-09,0.001953125,3.75164503703084e-09,0.009765625
