model,drug_row,n_valid_side_effects,n_onsides_positive,prevalence,auroc,aupr,hits@5,hit_rate@5,enrichment@5,hits@10,hit_rate@10,enrichment@10,hits@15,hit_rate@15,enrichment@15,hits@20,hit_rate@20,enrichment@20
SIDER-popularity,19,137,22,0.16058394160583941,0.725494071146245,0.42457130036725177,4,0.8,4.981818181818182,4,0.4,2.490909090909091,6,0.4,2.490909090909091,6,0.3,1.8681818181818182
SIDER-popularity,20,137,50,0.36496350364963503,0.6422988505747127,0.5701068361109491,5,1.0,2.74,8,0.8,2.192,11,0.7333333333333333,2.009333333333333,13,0.65,1.7810000000000001
SIDER-popularity,21,137,29,0.2116788321167883,0.7879948914431674,0.616961273231391,5,1.0,4.724137931034483,9,0.9,4.251724137931035,12,0.8,3.7793103448275867,12,0.6,2.8344827586206898
SIDER-popularity,22,137,23,0.1678832116788321,0.8041571319603356,0.6531269429425249,5,1.0,5.9565217391304355,9,0.9,5.360869565217392,11,0.7333333333333333,4.368115942028986,12,0.6,3.573913043478261
SIDER-popularity,23,137,35,0.25547445255474455,0.7161064425770307,0.5305156414889108,5,1.0,3.914285714285714,7,0.7,2.7399999999999998,8,0.5333333333333333,2.0876190476190475,11,0.55,2.152857142857143
SIDER-popularity,24,137,22,0.16058394160583941,0.7454545454545455,0.5748024095351361,5,1.0,6.2272727272727275,7,0.7,4.3590909090909085,9,0.6,3.7363636363636363,11,0.55,3.4250000000000003
SIDER-popularity,25,137,29,0.2116788321167883,0.6364942528735632,0.3893944978842369,4,0.8,3.7793103448275867,6,0.6,2.8344827586206898,7,0.4666666666666667,2.2045977011494253,8,0.4,1.8896551724137933
SIDER-popularity,26,137,50,0.36496350364963503,0.7841379310344827,0.7363520559065454,5,1.0,2.74,8,0.8,2.192,13,0.8666666666666667,2.3746666666666667,18,0.9,2.466
SIDER-popularity,27,137,23,0.1678832116788321,0.5499618611746758,0.31070553801045475,3,0.6,3.573913043478261,6,0.6,3.573913043478261,6,0.4,2.3826086956521744,6,0.3,1.7869565217391306
SIDER-popularity,28,137,25,0.18248175182481752,0.775,0.613847132566921,5,1.0,5.48,8,0.8,4.384,11,0.7333333333333333,4.018666666666666,12,0.6,3.288
SIDER-popularity,29,137,35,0.25547445255474455,0.6850140056022409,0.4763641404411125,4,0.8,3.1314285714285712,6,0.6,2.3485714285714283,9,0.6,2.3485714285714283,9,0.45,1.7614285714285713
SIDER-popularity,30,137,74,0.5401459854014599,0.7112827112827113,0.7575789523263583,5,1.0,1.8513513513513513,9,0.9,1.6662162162162162,14,0.9333333333333333,1.727927927927928,17,0.85,1.5736486486486485
SIDER-popularity,31,137,29,0.2116788321167883,0.6518199233716475,0.4437719961827133,4,0.8,3.7793103448275867,6,0.6,2.8344827586206898,8,0.5333333333333333,2.5195402298850573,9,0.45,2.1258620689655174
