model,drug_row,n_valid_side_effects,n_onsides_positive,prevalence,auroc,aupr,hits@5,hit_rate@5,enrichment@5,hits@10,hit_rate@10,enrichment@10,hits@15,hit_rate@15,enrichment@15,hits@20,hit_rate@20,enrichment@20
CAFNet,10,137,23,0.1678832116788321,0.6037376048817696,0.34455158019373977,2,0.4,2.3826086956521744,4,0.4,2.3826086956521744,6,0.4,2.3826086956521744,7,0.35,2.0847826086956522
CAFNet,11,137,37,0.27007299270072993,0.4781081081081081,0.3528710821506099,3,0.6,2.2216216216216216,6,0.6,2.2216216216216216,6,0.4,1.481081081081081,6,0.3,1.1108108108108108
CAFNet,12,137,31,0.22627737226277372,0.738587948874011,0.4950878177376193,4,0.8,3.535483870967742,8,0.8,3.535483870967742,10,0.6666666666666666,2.9462365591397845,12,0.6,2.6516129032258062
CAFNet,13,137,41,0.29927007299270075,0.524390243902439,0.43007604243323616,4,0.8,2.6731707317073172,7,0.7,2.3390243902439023,7,0.4666666666666667,1.559349593495935,8,0.4,1.3365853658536586
CAFNet,14,137,20,0.145985401459854,0.5636752136752137,0.30490898505544384,4,0.8,5.48,5,0.5,3.4250000000000003,5,0.3333333333333333,2.283333333333333,5,0.25,1.7125000000000001
CAFNet,15,137,13,0.0948905109489051,0.8194789081885856,0.5140800994973054,3,0.6,6.323076923076923,6,0.6,6.323076923076923,7,0.4666666666666667,4.917948717948718,7,0.35,3.6884615384615382
CAFNet,16,137,24,0.17518248175182483,0.6297935103244838,0.3660096336051451,3,0.6,3.425,7,0.7,3.9958333333333327,7,0.4666666666666667,2.6638888888888888,9,0.45,2.56875
CAFNet,17,137,51,0.3722627737226277,0.6764705882352942,0.549675989172842,3,0.6,1.611764705882353,6,0.6,1.611764705882353,9,0.6,1.611764705882353,13,0.65,1.746078431372549
CAFNet,18,137,31,0.22627737226277372,0.5815581253804016,0.32633561793773824,2,0.4,1.767741935483871,2,0.2,0.8838709677419355,6,0.4,1.767741935483871,9,0.45,1.988709677419355
CAFNet,19,137,22,0.16058394160583941,0.7727272727272727,0.4974089083455616,3,0.6,3.7363636363636363,7,0.7,4.3590909090909085,9,0.6,3.7363636363636363,12,0.6,3.7363636363636363
CAFNet,20,137,50,0.36496350364963503,0.672183908045977,0.554964526205419,4,0.8,2.192,8,0.8,2.192,11,0.7333333333333333,2.009333333333333,13,0.65,1.7810000000000001
CAFNet,21,137,29,0.2116788321167883,0.7621328224776501,0.5425250978728839,4,0.8,3.7793103448275867,7,0.7,3.306896551724138,11,0.7333333333333333,3.4643678160919538,13,0.65,3.070689655172414
CAFNet,22,137,23,0.1678832116788321,0.7261632341723875,0.3241085153253868,2,0.4,2.3826086956521744,4,0.4,2.3826086956521744,5,0.3333333333333333,1.9855072463768115,7,0.35,2.0847826086956522
CAFNet,23,137,35,0.25547445255474455,0.7179271708683473,0.4829862383616757,3,0.6,2.3485714285714283,4,0.4,1.5657142857142856,7,0.4666666666666667,1.8266666666666664,10,0.5,1.957142857142857
CAFNet,24,137,22,0.16058394160583941,0.8102766798418972,0.4943624491364418,3,0.6,3.7363636363636363,6,0.6,3.7363636363636363,8,0.5333333333333333,3.3212121212121213,8,0.4,2.490909090909091
CAFNet,25,137,29,0.2116788321167883,0.6577266922094508,0.4320631630996613,4,0.8,3.7793103448275867,5,0.5,2.3620689655172415,7,0.4666666666666667,2.2045977011494253,9,0.45,2.1258620689655174
CAFNet,26,137,50,0.36496350364963503,0.7544827586206896,0.6930222655242052,4,0.8,2.192,9,0.9,2.466,13,0.8666666666666667,2.3746666666666667,17,0.85,2.3289999999999997
CAFNet,27,137,23,0.1678832116788321,0.8352402745995424,0.4397096889625281,2,0.4,2.3826086956521744,5,0.5,2.9782608695652177,7,0.4666666666666667,2.7797101449275363,10,0.5,2.9782608695652177
CAFNet,28,137,25,0.18248175182481752,0.775,0.5899224682546551,5,1.0,5.48,7,0.7,3.836,10,0.6666666666666666,3.6533333333333333,11,0.55,3.0140000000000002
CAFNet,29,137,35,0.25547445255474455,0.6638655462184875,0.460412332703746,4,0.8,3.1314285714285712,6,0.6,2.3485714285714283,8,0.5333333333333333,2.0876190476190475,10,0.5,1.957142857142857
CAFNet,30,137,74,0.5401459854014599,0.670956670956671,0.7285196523645983,5,1.0,1.8513513513513513,9,0.9,1.6662162162162162,13,0.8666666666666667,1.6045045045045045,18,0.9,1.6662162162162162
CAFNet,31,137,29,0.2116788321167883,0.6848659003831418,0.40842081338060815,3,0.6,2.8344827586206898,5,0.5,2.3620689655172415,8,0.5333333333333333,2.5195402298850573,11,0.55,2.5982758620689657
