rank_score_mix,assoc_weight,freq_weight,rank_weight,fold,train_loss_last,pearson,rMSE,spearman,MAE,auc_all,aupr_all,drugAUC,drugAUPR,MAP,nDCG,P1,P5,P10,P15,R1,R5,R10,R15,ranking_score,balanced_score
0.5,1.0,0.7,0.05,0,1.1127742401889114,0.41359686434176746,1.6662020115048175,0.4257893105323896,1.4279422,0.8234446968755388,0.3143685422683624,0.863694100422187,0.4193129901649982,0.41928042081229366,0.8579699119608168,0.7058823529411765,0.7088235294117645,0.6323529411764706,0.5637254901960784,0.027350978493330767,0.11461678733801521,0.1847181610903999,0.23318879640054835,0.3826408124193207,-0.1625416582981189
0.5,1.0,0.7,0.1,0,1.1033699434311663,0.4010678708161729,1.7117850238152508,0.41562023353949995,1.4685259,0.8204602568444008,0.3065671080063391,0.8618774044969362,0.41471989481583615,0.41468263728007065,0.8582694738687751,0.7058823529411765,0.7088235294117645,0.623529411764706,0.5578431372549021,0.027350978493330767,0.11461678733801521,0.1820442699851362,0.23216644875574177,0.3778148328242634,-0.1790616207877631
0.3,1.0,0.5,0.05,1,1.0110927145989215,0.42078153082008174,1.244334446827264,0.4235996711953731,1.0341963,0.8052291383488288,0.2396934386722596,0.867553426133914,0.3696132145664804,0.3691842666545416,0.7797607772803853,0.6764705882352942,0.5176470588235295,0.5249999999999999,0.49411764705882366,0.02832830017259938,0.08889237979098474,0.1797585239117772,0.2437672889500771,0.3366906603339255,-0.07259548455534806
0.3,1.0,0.5,0.1,1,1.0171813486052341,0.42382464031298955,1.1969911842627066,0.42844372180402507,0.98458165,0.8108261139964288,0.26064163571858556,0.8685669220717168,0.3822944218939903,0.3820039377579214,0.816318757223011,0.6764705882352942,0.6588235294117647,0.5426470588235295,0.48921568627451,0.02832830017259938,0.12077498682443168,0.18535760943022442,0.24234047874133346,0.3435504346230876,-0.054132481895681046
0.3,1.0,0.7,0.05,1,1.0658012823980363,0.4487814191833318,1.1813999908325856,0.4544338955785655,0.9755086,0.8100219546517317,0.2657843109826521,0.8683426018443228,0.3849599729871996,0.38460512390543994,0.8137116711685338,0.6764705882352942,0.6176470588235294,0.5499999999999999,0.4862745098039216,0.02832830017259938,0.1119111261790617,0.18476619200446964,0.24270089819680069,0.3448412107222036,-0.04615854614804103
0.3,1.0,0.7,0.1,1,1.0928337593547632,0.42209708455528827,1.2144798396114913,0.4299973210678914,0.9960997,0.8098256681625717,0.26314924941830575,0.8675776660130942,0.3850746100813811,0.384812683407657,0.8236094748631902,0.6764705882352942,0.6147058823529411,0.5338235294117647,0.4921568627450982,0.02832830017259938,0.11183321061770475,0.182032439233167,0.24662606592437056,0.34668621537385785,-0.05626248107323516
0.4,1.0,0.5,0.05,1,1.0023665946038043,0.3991398413522593,1.438546504685399,0.40725395303820555,1.202816,0.8179999167241381,0.2648984364674637,0.8749325563297534,0.39442345791579925,0.3942700140374544,0.8147358177363734,0.6764705882352942,0.6205882352941177,0.5338235294117648,0.5000000000000001,0.02832830017259938,0.11529501560498792,0.18659751532065075,0.2480636600011538,0.35180802762651797,-0.11812520723751511
0.4,1.0,0.5,0.1,1,1.0075739543946063,0.41290883492507274,1.4779606411226802,0.42989392407955795,1.2538061,0.8051970058935802,0.25429239984456914,0.8730603221424271,0.3959134208737572,0.3956140398235783,0.8221390363896706,0.6764705882352942,0.6029411764705879,0.5558823529411764,0.5009803921568627,0.02832830017259938,0.11308234505531939,0.1911659961631637,0.24807507778215196,0.3497404774017905,-0.1289872745189625
0.4,1.0,0.7,0.05,1,1.074569185249141,0.381432554229061,1.422642594952229,0.3860331598020082,1.1879697,0.8273985855657239,0.2610758385087487,0.874750571058238,0.38013194131617434,0.3798359436708246,0.7842797182985451,0.6764705882352942,0.5470588235294118,0.5102941176470589,0.49607843137254914,0.02832830017259938,0.09510271746926124,0.17122875228670184,0.24470801693081173,0.3454245576207336,-0.12041155560973094
0.4,1.0,0.7,0.1,1,1.0684419655409017,0.408383011615762,1.447206647857867,0.4210088698877215,1.2083392,0.81506910395543,0.2733203921053504,0.8696908614589137,0.37432133723120364,0.37379533239035,0.7575975904624433,0.6764705882352942,0.4911764705882354,0.5073529411764706,0.4921568627450982,0.02832830017259938,0.08367478774976762,0.1725499743829093,0.24662606592437056,0.34647466329129234,-0.12123404844713247
0.5,1.0,0.5,0.05,1,1.0021492281898123,0.37552787279522254,1.7007238277612329,0.38787378436293896,1.4393206,0.8262306645076541,0.27690970106132284,0.8771393601904757,0.3954535738426575,0.3951688511578344,0.8256555183200253,0.6764705882352942,0.6647058823529413,0.5617647058823528,0.49411764705882366,0.02832830017259938,0.12171913950291344,0.19135784326886301,0.24645751970707663,0.3531634297462644,-0.1913595555261794
0.5,1.0,0.5,0.1,1,1.0153940163674902,0.3876846742053205,1.7150412339350007,0.40096558442806146,1.4643322,0.8256098212222024,0.26615799943720075,0.8758722061456744,0.3844771738953573,0.3842511353109114,0.7700256079463985,0.6764705882352942,0.5382352941176469,0.5147058823529412,0.5029411764705882,0.02832830017259938,0.09622715663518333,0.17660319664448643,0.2569369634321237,0.352571818662706,-0.1954457996849504
0.5,1.0,0.7,0.05,1,1.0679369861962364,0.38251439662699,1.713457037817633,0.39398735304853993,1.4562867,0.8299151486804548,0.268692870093289,0.8772018198439765,0.396692240571257,0.3964294885045346,0.8167657586452564,0.6764705882352942,0.6647058823529413,0.5485294117647059,0.49509803921568635,0.02832830017259938,0.12171913950291344,0.18540211476974638,0.24456076799664986,0.35119529145253997,-0.19585359824805698
0.5,1.0,0.7,0.1,1,1.0900243862730559,0.37161447016580124,1.750900037107032,0.38157969613337506,1.4933219,0.8275965289950197,0.2697571758973675,0.8767524029924441,0.3882549084391218,0.3879554688519398,0.7984999232589804,0.6764705882352942,0.6617647058823529,0.5220588235294117,0.49607843137254914,0.02832830017259938,0.12164561009114869,0.17788792718823934,0.24676539347954815,0.35013911740035114,-0.20886939528165965
0.3,1.0,0.5,0.05,2,1.0114731388013871,0.4931761416006935,1.0825079683710943,0.48841149921778887,0.8948504,0.7986467686902922,0.24225416439780562,0.8796184202901774,0.36002205083677463,0.3600065069851538,0.8117068575942306,0.75,0.5205882352941176,0.4588235294117648,0.4450980392156862,0.03992783603505324,0.11781417469064769,0.20387321732781302,0.2871001729071958,0.3336147208764604,-0.02206970841651306
0.3,1.0,0.5,0.1,2,1.0218389356722597,0.4975206014726636,1.1242393465256262,0.49134957154290887,0.9265572,0.8010134902416071,0.2499010530465724,0.884141078314995,0.3833017218874821,0.3832903909755935,0.8325852321136489,0.75,0.597058823529412,0.5235294117647058,0.46274509803921565,0.03992783603505324,0.15176040421300363,0.24654781048547073,0.30339423452655523,0.3498326941469842,-0.022873740237209512
0.3,1.0,0.7,0.05,2,1.0866534621989141,0.4903687433748223,1.008793612060923,0.4898235091373493,0.8262925,0.8140913156960298,0.24353430497226114,0.885740794659798,0.35585740209569783,0.35584296151095696,0.7782092282533873,0.7205882352941176,0.5088235294117647,0.44411764705882356,0.446078431372549,0.04023273710233821,0.11833313485041011,0.1897440358154135,0.28560432782533907,0.3327650064202765,-0.002028941720499024
0.3,1.0,0.7,0.1,2,1.084712519997456,0.4963736873668313,1.1169518175482342,0.49613586519314157,0.931245,0.8006053908810387,0.23256417386955175,0.8828247141759347,0.3574236543523468,0.3573976869270199,0.7866032791324802,0.6911764705882353,0.5235294117647061,0.45882352941176463,0.4450980392156862,0.03686263906312254,0.12327490846928196,0.20241801241894825,0.28710017290719586,0.3305400182298634,-0.0328429869154664
0.4,1.0,0.5,0.05,2,1.006751340920808,0.4910442678664375,1.338377881945636,0.49309462562779893,1.1414201,0.818146572684946,0.2548953743650113,0.8906983721071629,0.38236794079831954,0.3823490434986773,0.8198553127238309,0.75,0.5676470588235296,0.4926470588235295,0.46078431372549017,0.03992783603505324,0.14375236282794734,0.22994409580502972,0.3059524433888343,0.3509952937445033,-0.08324602961444683
0.4,1.0,0.5,0.1,2,1.0041675811908284,0.4756134473054292,1.4192044677150122,0.4762740431294439,1.2128521,0.8150049984186425,0.24930745316853906,0.8921112497353283,0.38405819984854644,0.38403469879368846,0.7901764824949853,0.5147058823529411,0.597058823529412,0.5249999999999999,0.4558823529411765,0.027949661145330408,0.15176040421300363,0.2469064905428595,0.2963189925411913,0.34638587436114887,-0.11003414964863542
0.4,1.0,0.7,0.05,2,1.0647829214080435,0.4846482210491655,1.3871886410915824,0.48691831625102966,1.1911664,0.8094406598049169,0.24171437998086828,0.8877949128899328,0.37717650586082285,0.3771562037422087,0.8254345886115855,0.75,0.5676470588235294,0.4661764705882354,0.446078431372549,0.03992783603505324,0.13653954136423077,0.20722071691992766,0.2874320409408254,0.33809526400911283,-0.10557938138764647
0.4,1.0,0.7,0.1,2,1.0896355324104183,0.4839034629060878,1.402214405608486,0.48375511988660314,1.2012907,0.8085195285640074,0.23733266817250576,0.8875985319097827,0.3654189008239545,0.3653842484673487,0.7860215724781305,0.6029411764705882,0.5676470588235293,0.4750000000000001,0.44901960784313727,0.029756063870850776,0.13674858663756992,0.2079061804774677,0.2885477481424549,0.3350710681563617,-0.11135224853687402
0.5,1.0,0.5,0.05,2,1.0066364387996862,0.4630437739403503,1.672055742708066,0.469300803185912,1.4643852,0.8288119711141667,0.25297724163072055,0.8943555902035503,0.3852202850542519,0.3851868453389581,0.7940819422758884,0.5882352941176471,0.597058823529412,0.5249999999999999,0.44607843137254904,0.028419165475128853,0.15176040421300363,0.2469064905428595,0.2917192884479275,0.34399045169753883,-0.1844540406564424
0.5,1.0,0.5,0.1,2,1.0101698451354855,0.47293869014770257,1.683589359994639,0.4751340314076862,1.4680662,0.8162215262743413,0.2445306064046607,0.8933169232029832,0.39316808586808183,0.3931398295506646,0.8325842848519055,0.75,0.6088235294117649,0.5249999999999999,0.46372549019607856,0.03992783603505324,0.16011604141131908,0.24541373084219983,0.3057728558943202,0.35179219551143104,-0.18133610886519505
0.5,1.0,0.7,0.05,2,1.0961485407391534,0.4689725099811551,1.6414351143493735,0.47233137892536725,1.4328992,0.8215995829932752,0.23696880173327703,0.8907837307125719,0.3701698326304738,0.37013877633502534,0.7950590188328573,0.75,0.4794117647058825,0.48235294117647065,0.4529411764705881,0.03992783603505324,0.11139487129658499,0.21806171034158897,0.29232376166865986,0.3380931290518876,-0.17851863655650474
0.5,1.0,0.7,0.1,2,1.0756381798963077,0.4657664906308039,1.7169360906163236,0.4758434203469228,1.5017503,0.8203856287992533,0.23949500407131197,0.8931611272811746,0.3688085337121996,0.36878867718518876,0.7726043666381996,0.6176470588235294,0.5147058823529412,0.4852941176470588,0.45490196078431366,0.030621115773964966,0.12757472635054498,0.22011725591966577,0.2946517646321052,0.3394593516682299,-0.19785794479927934
0.3,1.0,0.5,0.05,3,1.011455002378245,0.38296648132909755,1.2977434490746191,0.37599430750694535,1.0541513,0.8269220250190084,0.27111488179791865,0.8640587033207017,0.38645498782064214,0.3864346390984295,0.7919315918881559,0.6911764705882353,0.6441176470588236,0.5558823529411763,0.5274509803921568,0.023297121840789203,0.1184306939309625,0.19518845357048156,0.26587125917949256,0.36271794011699937,-0.07500409681646812
0.3,1.0,0.5,0.1,3,1.014293321820556,0.40719231776406467,1.342023005858271,0.4065060566502617,1.1034487,0.8113239347088208,0.25500590784519317,0.8632916249668929,0.38454840697935894,0.38453550265576125,0.7907642661707035,0.6911764705882353,0.6441176470588236,0.5617647058823527,0.5166666666666666,0.023297121840789203,0.1184306939309625,0.19748535576040582,0.25842220391066895,0.3536575702695725,-0.08919077381689733
0.3,1.0,0.7,0.05,3,1.0611794688662544,0.3733657931626224,1.3130224187292352,0.3684466374746716,1.0622312,0.822763725557508,0.2569981053036194,0.8634230999557757,0.3850919908484744,0.3850756452877303,0.8047677536093978,0.6911764705882353,0.6441176470588236,0.5676470588235294,0.49411764705882355,0.023297121840789203,0.1184306939309625,0.20332296985403958,0.24851492438527617,0.34617658050886235,-0.08887152032445389
0.3,1.0,0.7,0.1,3,1.0762765769098626,0.36576140154130155,1.3379514805673698,0.3644383927681911,1.0873735,0.8131752728184981,0.24766651334446924,0.8621584184853438,0.3872152472604133,0.3871930834038254,0.7943464421644404,0.6911764705882353,0.6441176470588236,0.5617647058823527,0.526470588235294,0.023297121840789203,0.1184306939309625,0.1954373978780753,0.26624199958091627,0.3568930461411262,-0.0904734854766575
0.4,1.0,0.5,0.05,3,0.9927074518360075,0.3478638145411435,1.5810247539775648,0.35801649062686264,1.3217854,0.8225848366112649,0.25812091852899943,0.8681674067079661,0.3822748464945366,0.38226046443478845,0.8034101731923071,0.6911764705882353,0.6441176470588236,0.5882352941176472,0.5029411764705883,0.023297121840789203,0.1184306939309625,0.20816556633629557,0.2568381306185467,0.3500401725132307,-0.1635190033256384
0.4,1.0,0.5,0.1,3,1.0090468955821679,0.32717231628017174,1.5191343127369903,0.33411035692709545,1.2303202,0.8325456947127365,0.26917195969272656,0.8688675340111109,0.3896735518030789,0.38964832180690545,0.7983576624439896,0.6911764705882353,0.6441176470588236,0.5794117647058823,0.5029411764705882,0.023297121840789203,0.1184306939309625,0.20579744294912075,0.25276211017740335,0.3536308920369059,-0.14297437184107015
0.4,1.0,0.7,0.05,3,1.0617670729512074,0.3547733690475337,1.5613251656243454,0.353328018271202,1.2902209,0.8207723824095496,0.24872435130001805,0.8650228636734374,0.3750260633656066,0.3750002673979364,0.7834891132725277,0.6911764705882353,0.6264705882352941,0.5455882352941176,0.48137254901960785,0.023297121840789203,0.11197138510825282,0.18902519018894903,0.23792038497570941,0.33575438817331793,-0.16502863590377667
0.4,1.0,0.7,0.1,3,1.0846342073112238,0.3638215325026856,1.6216689962048214,0.36540495070617063,1.3592097,0.8185475087278282,0.24714750752081585,0.8646641254701771,0.3576918371491643,0.3576671735996024,0.7568658398817304,0.6911764705882353,0.538235294117647,0.47058823529411764,0.49313725490196075,0.023297121840789203,0.08715276347610172,0.15268764495552914,0.24584233465236144,0.33594856766868514,-0.18166849021990045
0.5,1.0,0.5,0.05,3,0.98956719285152,0.3275278065319047,1.8482501182478717,0.34095319995096873,1.5493118,0.8254269926581586,0.24095035926664732,0.8714926221238233,0.3737740298432205,0.3737491534761917,0.7869966005023902,0.6911764705882353,0.6470588235294119,0.5220588235294118,0.4372549019607843,0.023297121840789203,0.11632059343348929,0.1811349310890978,0.21728946642992308,0.3173109702833866,-0.255337827750152
0.5,1.0,0.5,0.1,3,1.005456790572307,0.33776503709186134,1.8676026972016095,0.3566031587208232,1.565682,0.8259413711374815,0.26515526958750024,0.8722552642707837,0.38925802283817734,0.3892291334647885,0.8061941760997005,0.6911764705882353,0.6441176470588236,0.5808823529411766,0.5205882352941175,0.023297121840789203,0.1184306939309625,0.2034517181381718,0.2604071779505567,0.3588449540742408,-0.23447168224997175
0.5,1.0,0.7,0.05,3,1.0453522938196775,0.3127019118873274,1.8652019078489752,0.3036951491981865,1.563631,0.8307309957529596,0.26375233981250334,0.8704227178512239,0.3903043864674478,0.39028957142814913,0.7947965395980765,0.6911764705882353,0.6441176470588236,0.5808823529411766,0.5235294117647059,0.023297121840789203,0.1184306939309625,0.2047325566388455,0.2647582504917424,0.3605823933742752,-0.24040117755613508
0.5,1.0,0.7,0.1,3,1.0710858184783185,0.3441570159584434,1.8802601462821955,0.35672034689902166,1.596273,0.8264767407148663,0.2731353118947262,0.8700836375083353,0.3870836076816425,0.38706184667381127,0.802152871129959,0.6911764705882353,0.6441176470588236,0.5867647058823531,0.5058823529411763,0.023297121840789203,0.1184306939309625,0.20583355234425763,0.25200728936025185,0.3545217002174914,-0.2431037062738944
0.3,1.0,0.5,0.05,4,1.021160378807881,0.48045792962027906,1.1107705700412278,0.48115327841740185,0.9197013,0.8017192346045103,0.239767409050028,0.8675602424096864,0.3290314203759438,0.3287007087879818,0.7518308950041857,0.7352941176470589,0.42941176470588216,0.43382352941176466,0.42941176470588216,0.036821768256049325,0.0841742173475766,0.16823425901846953,0.24162499763777343,0.3098762200454163,-0.04425909852169244
0.3,1.0,0.5,0.1,4,1.0122015632566859,0.4765160864690866,1.1238399988951988,0.48229633608386707,0.91836816,0.8048026694689985,0.23773281649826197,0.8722342354116855,0.33174720476645864,0.33173047012684626,0.7312006739376948,0.7352941176470589,0.39705882352941163,0.4308823529411763,0.46176470588235285,0.036821768256049325,0.07817226422751854,0.16695135997210042,0.2693478802240203,0.32514396818287034,-0.03704799297207005
0.3,1.0,0.7,0.05,4,1.0736119493109282,0.5042880770180026,1.0749782027762664,0.4995794842898503,0.88071126,0.7979536060349288,0.2268129594246708,0.871398079600917,0.34188633397492074,0.34186589659035327,0.7673863451810155,0.7352941176470589,0.46176470588235263,0.4455882352941175,0.4529411764705881,0.036821768256049325,0.08875969800749856,0.1753915228592776,0.25976064816320765,0.320345170162205,-0.024961327899332777
0.3,1.0,0.7,0.1,4,1.0938382138971423,0.5093584946519741,1.1160481118082628,0.5062267307785547,0.91578454,0.8024300025075528,0.22339657453230125,0.8743189132096887,0.3395003131254097,0.33948353436201945,0.7453694186932647,0.7352941176470589,0.4235294117647057,0.4308823529411763,0.43235294117647044,0.036821768256049325,0.08412168469880943,0.16695135997210042,0.24593771460638217,0.3102926911692933,-0.040633593449248676
0.4,1.0,0.5,0.05,4,1.013263988690298,0.4254587125144461,1.3392087805313153,0.43801192190949667,1.1164794,0.8144414225173049,0.24326043694802474,0.8758272580281469,0.33679446225231463,0.3367734362890865,0.7522338198635404,0.7352941176470589,0.40882352941176453,0.4308823529411763,0.44803921568627436,0.036821768256049325,0.07828142405813539,0.16695135997210042,0.25892893044625637,0.32175050484241047,-0.10438203372460644
0.4,1.0,0.5,0.1,4,1.0349115836815757,0.4663273670223057,1.376325835062415,0.47505596319493054,1.1635946,0.8056188757205901,0.23623323883427505,0.8761813870750137,0.33997674481607865,0.3399543004408422,0.7522569828653023,0.7352941176470589,0.4029411764705881,0.4308823529411763,0.45098039215686264,0.036821768256049325,0.07773676174876719,0.16695135997210042,0.2631878072981388,0.3225889346825297,-0.11064410523941128
0.4,1.0,0.7,0.05,4,1.0736428391738015,0.47281450523716895,1.4122062850347676,0.4810390258243492,1.1996773,0.8104942244535611,0.23273671627148676,0.8773129419969213,0.3579877902118683,0.35796668367754014,0.7916682257872365,0.7352941176470589,0.5588235294117647,0.464705882352941,0.45588235294117635,0.036821768256049325,0.11607840380934811,0.18042485988506868,0.26167567113026124,0.3270653560051161,-0.11751188333240796
0.4,1.0,0.7,0.1,4,1.0818246515070806,0.44860340250809994,1.3534157015644344,0.45613582303502276,1.1367546,0.8109527788569962,0.2420760809866063,0.8745597232466567,0.33572414180095794,0.33571922785295083,0.7297402480889472,0.7352941176470589,0.3911764705882351,0.4308823529411763,0.4627450980392156,0.036821768256049325,0.07680790269343121,0.16695135997210042,0.26961688043500315,0.327539321828444,-0.10341103188739864
0.5,1.0,0.5,0.05,4,1.0039531207475505,0.40269209757404584,1.6078972559648006,0.4222257388298762,1.3591205,0.8194679522291812,0.24959098608576763,0.8804889823892597,0.34208443221088847,0.3420647999342917,0.7505414591593137,0.7352941176470589,0.4029411764705881,0.45294117647058807,0.4529411764705881,0.036821768256049325,0.07773676174876719,0.17799571988303098,0.26100855086411495,0.3264013783386906,-0.17702664170671015
0.5,1.0,0.5,0.1,4,1.0262607765979455,0.4404373677966656,1.637054991495788,0.4550017235201712,1.4078206,0.8099281444568799,0.2363933932962772,0.8802586881789429,0.34518427539568153,0.34516157731066993,0.7549967074723475,0.7352941176470589,0.4029411764705881,0.4558823529411763,0.4647058823529411,0.036821768256049325,0.07773676174876719,0.17992149019115422,0.27007164629059394,0.32908312481262053,-0.18193447873070942
0.5,1.0,0.7,0.05,4,1.0883408061793594,0.4410474263169676,1.578011914724374,0.45353408729652483,1.3438994,0.8100136019212633,0.23333667953850026,0.8793591200481643,0.34232472530330005,0.3423034489622542,0.7538884402565169,0.7352941176470589,0.43823529411764695,0.4308823529411763,0.4499999999999999,0.036821768256049325,0.08779514343784503,0.16695135997210042,0.262082735745465,0.3219307160615548,-0.1686649046316339
0.5,1.0,0.7,0.1,4,1.0939711068497329,0.43538823296679213,1.5948678378654353,0.4517102382268066,1.3575687,0.8174979883301967,0.26201879221716773,0.8806020290245805,0.3755537728147619,0.37554757348782886,0.8172506502209305,0.7352941176470589,0.6088235294117644,0.5191176470588235,0.4499999999999998,0.036821768256049325,0.13041662640767132,0.20913977436967868,0.25712017269570675,0.33617163460017574,-0.16514854315466462
0.3,1.0,0.5,0.05,5,0.967968370093674,0.4394089840084981,1.3038844303890487,0.44242636626565324,1.0918945,0.8283473791377615,0.2974289320260297,0.8798678907519859,0.38814993789848584,0.3881301320069112,0.8296954710847063,0.75,0.5882352941176472,0.5691176470588237,0.5186274509803923,0.029555355341209587,0.10746373830543181,0.20812097059992388,0.26896927149083194,0.3682889466260413,-0.06859954071819607
0.3,1.0,0.5,0.1,5,1.0220744707545295,0.4182807214830471,1.144959821953965,0.4278307322164497,0.94191223,0.8355846030450066,0.3032856202385712,0.8819107484504058,0.39728857455565797,0.39727867604986233,0.835028066998307,0.75,0.6029411764705883,0.5661764705882354,0.542156862745098,0.029555355341209587,0.11025512244903327,0.20391286258580485,0.2829961624897176,0.3814293303808123,-0.01904628600625207
0.3,1.0,0.7,0.05,5,1.0481365479406763,0.4258954616941,1.2248816179956485,0.43033054121055203,1.0078349,0.8314342198904585,0.28655340277816743,0.8787025338790898,0.3885081608578723,0.3884997086870648,0.8266300827900669,0.75,0.6411764705882352,0.5735294117647058,0.515686274509804,0.029555355341209587,0.11441461605335856,0.2056973139155544,0.27055295453616357,0.36532308512779993,-0.048727663945761765
0.3,1.0,0.7,0.1,5,1.0619432398530304,0.41703681707971624,1.2345701618674267,0.421166134464755,1.020116,0.8338270594691967,0.28910409603954257,0.8789814803549822,0.39331052027474106,0.39329515967089757,0.8486068848593146,0.75,0.6411764705882356,0.5161764705882353,0.523529411764706,0.029555355341209587,0.11830118634311036,0.17521076159486598,0.27457753399545337,0.37012655036764985,-0.05043054249961698
0.4,1.0,0.5,0.05,5,0.9941615569786947,0.33119422815980754,1.5257349150810608,0.34428306415977694,1.2839401,0.8458772541356263,0.315770050228655,0.8848586945265953,0.3990483868253197,0.39903861495993137,0.8421018722993797,0.75,0.6382352941176471,0.5191176470588237,0.5235294117647061,0.029555355341209587,0.11588278804619978,0.17621638087136568,0.27138899163076946,0.37743176714601545,-0.13652355130931787
0.4,1.0,0.5,0.1,5,1.006836974229969,0.35757904253373174,1.4647212676658021,0.36574138220788827,1.2353734,0.8377677172208748,0.29471259785862025,0.8803937188652512,0.3938964800634561,0.3938800827100937,0.8309435464024184,0.75,0.5911764705882354,0.5676470588235295,0.543137254901961,0.029555355341209587,0.10832879020854601,0.20865390740847956,0.2858257673991845,0.37938892571746485,-0.11668536576972031
0.4,1.0,0.7,0.05,5,1.0719541242865265,0.3548451178748827,1.5574196430130027,0.37207454903498577,1.3032082,0.8399095833643512,0.2908938415318817,0.8841565193226318,0.3980919423769356,0.3980748410135811,0.8419778827531258,0.75,0.6470588235294117,0.5544117647058824,0.5245098039215688,0.029555355341209587,0.116727234649184,0.19381663264043975,0.2725723686961499,0.37151271379079537,-0.14321463867725712
