comparison,target,baseline,metric,metric_label,higher_better,target_mean,baseline_mean,delta_raw,delta_beneficial,winner_numeric,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig_0.05,wilcoxon_holm_sig_0.05
CAFNetV2-val-R_vs_DSGAT,CAFNetV2-val-R,DSGAT,MAE,MAE,False,1.3721274300000001,1.14332551,0.22880192000000021,-0.22880192000000021,DSGAT,0.005598440017242708,0.009765625,0.0783781602413979,0.146484375,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,MAP,MAP,True,0.3954203869588691,0.39881908632465046,-0.0033986993657813547,-0.0033986993657813547,CAFNetV2-test-R,0.20921594040407596,0.232421875,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,auc_all,AUROC,True,0.8162826819496146,0.8261004394127177,-0.009817757463103094,-0.009817757463103094,CAFNetV2-test-R,0.10418651346101608,0.130859375,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,aupr_all,AUPR,True,0.2860464959746641,0.2968195308818393,-0.010773034907175238,-0.010773034907175238,CAFNetV2-test-R,0.07700181401086414,0.10546875,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,drugAUC,drug-AUROC,True,0.8754840201273716,0.8771097949352891,-0.0016257748079174794,-0.0016257748079174794,CAFNetV2-test-R,0.0724974134014979,0.064453125,1.0,0.90234375,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,drugAUPR,drug-AUPR,True,0.3955302388153986,0.3989369887474493,-0.003406749932050701,-0.003406749932050701,CAFNetV2-test-R,0.2077026171329271,0.232421875,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,nDCG,nDCG,True,0.8130847217519953,0.8110230787646365,0.0020616429873587805,0.0020616429873587805,CAFNetV2-val-R,0.7575957337941673,0.845703125,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,P1,P1,True,0.68,0.6813333333333333,-0.0013333333333332975,-0.0013333333333332975,CAFNetV2-test-R,0.34343639613791355,0.31731050786291415,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,P5,P5,True,0.6256,0.6301333333333334,-0.004533333333333389,-0.004533333333333389,CAFNetV2-test-R,0.7644383972846991,0.6744240722352938,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,P10,P10,True,0.5461333333333334,0.5614666666666667,-0.01533333333333331,-0.01533333333333331,CAFNetV2-test-R,0.05177730030861685,0.037109375,0.7766595046292528,0.59375,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,P15,P15,True,0.5088888888888888,0.5128000000000001,-0.0039111111111113095,-0.0039111111111113095,CAFNetV2-test-R,0.2016745958553016,0.275390625,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,R1,R1,True,0.029555108849861882,0.02970325699801003,-0.00014814814814814725,-0.00014814814814814725,CAFNetV2-test-R,0.34343639613791355,0.31731050786291415,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,R5,R5,True,0.12038282533468099,0.1227922115121816,-0.002409386177500611,-0.002409386177500611,CAFNetV2-test-R,0.6044051685000957,0.32698934959801507,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,R10,R10,True,0.19884021469129823,0.20420181787652708,-0.005361603185228853,-0.005361603185228853,CAFNetV2-test-R,0.21803491057362026,0.322265625,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,R15,R15,True,0.26372150973249797,0.26646714185433396,-0.0027456321218359836,-0.0027456321218359836,CAFNetV2-test-R,0.1238136643666869,0.193359375,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,spearman,spearman,True,0.41561020198845783,0.3951805262264051,0.020429675762052735,0.020429675762052735,CAFNetV2-val-R,0.18147255074092256,0.375,1.0,1.0,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,rMSE,RMSE,False,1.6368465144044868,1.7833443743237853,-0.14649785991929853,0.14649785991929853,CAFNetV2-val-R,0.028524790388432492,0.02734375,0.48492143660335235,0.46484375,False,False
CAFNetV2-val-R_vs_CAFNetV2-test-R,CAFNetV2-val-R,CAFNetV2-test-R,MAE,MAE,False,1.3721274300000001,1.50072936,-0.12860192999999986,0.12860192999999986,CAFNetV2-val-R,0.03686731152545019,0.037109375,0.589876984407203,0.59375,False,False
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,MAP,MAP,True,0.39056082460493186,0.339073119502883,0.051487705102048864,0.051487705102048864,CAFNetV2-val-B,1.906180687296459e-05,0.001953125,0.00024780348934853966,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,auc_all,AUROC,True,0.8034666772141643,0.7959555570948507,0.007511120119313652,0.007511120119313652,CAFNetV2-val-B,0.2724187973250138,0.232421875,0.2724187973250138,0.232421875,False,False
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,aupr_all,AUPR,True,0.27343198044530503,0.2517792687575611,0.02165271168774391,0.02165271168774391,CAFNetV2-val-B,0.0619381977049206,0.10546875,0.1238763954098412,0.2109375,False,False
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,drugAUC,drug-AUROC,True,0.8707118646843893,0.8440520584937039,0.02665980619068542,0.02665980619068542,CAFNetV2-val-B,3.0591981312902807e-06,0.001953125,4.894717010064449e-05,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,drugAUPR,drug-AUPR,True,0.39070508358303097,0.3395400820003932,0.05116500158263776,0.05116500158263776,CAFNetV2-val-B,2.0906176699722694e-05,0.001953125,0.00025087412039667234,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,nDCG,nDCG,True,0.80134459314579,0.7206412388265907,0.08070335431919928,0.08070335431919928,CAFNetV2-val-B,0.00011884936839038366,0.001953125,0.0010696443155134528,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,P1,P1,True,0.684,0.5066666666666666,0.17733333333333345,0.17733333333333345,CAFNetV2-val-B,0.00013449936949579252,0.001953125,0.0010759949559663402,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,P5,P5,True,0.6045333333333334,0.5021333333333334,0.10239999999999994,0.10239999999999994,CAFNetV2-val-B,0.001784840317558216,0.00390625,0.010709041905349296,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,P10,P10,True,0.5389333333333335,0.47493333333333326,0.06400000000000022,0.06400000000000022,CAFNetV2-val-B,0.0010058963834960574,0.00390625,0.0070412746844724025,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,P15,P15,True,0.514488888888889,0.4532444444444444,0.0612444444444446,0.0612444444444446,CAFNetV2-val-B,3.1183612881935804e-05,0.001953125,0.0003430197417012938,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,R1,R1,True,0.029550059868970503,0.01983655660022725,0.009713503268743252,0.009713503268743252,CAFNetV2-val-B,0.00010055601957788595,0.001953125,0.0010055601957788594,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,R5,R5,True,0.11687517102873583,0.09282734324867202,0.024047827780063813,0.024047827780063813,CAFNetV2-val-B,0.00963994138654192,0.009765625,0.02891982415962576,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,R10,R10,True,0.1944412741270258,0.16708858530382104,0.027352688823204768,0.027352688823204768,CAFNetV2-val-B,0.001988152501522065,0.00390625,0.010709041905349296,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,R15,R15,True,0.2677293748677819,0.2305076580197599,0.03722171684802203,0.03722171684802203,CAFNetV2-val-B,7.583576696516839e-06,0.001953125,0.00010850078910470169,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,spearman,spearman,True,0.4568693339809487,0.3857917007060975,0.07107763327485123,0.07107763327485123,CAFNetV2-val-B,0.003982245528294496,0.005859375,0.015928982113177986,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,rMSE,RMSE,False,1.2472918180095178,1.754173054728129,-0.5068812367186111,0.5068812367186111,CAFNetV2-val-B,1.1778858847174539e-07,0.001953125,2.0024060040196718e-06,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNet,CAFNetV2-val-B,CAFNet,MAE,MAE,False,1.0215064770000002,1.3939221200000003,-0.3724156430000001,0.3724156430000001,CAFNetV2-val-B,7.233385940313446e-06,0.001953125,0.00010850078910470169,0.033203125,True,True
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,MAP,MAP,True,0.39056082460493186,0.38896875306963186,0.0015920715352999992,0.0015920715352999992,CAFNetV2-val-B,0.6849661926550443,0.845703125,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,auc_all,AUROC,True,0.8034666772141643,0.822019665082301,-0.01855298786813664,-0.01855298786813664,DSGAT,0.010837378679133381,0.009765625,0.1460850175234814,0.15625,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,aupr_all,AUPR,True,0.27343198044530503,0.26883385255450354,0.0045981278908014955,0.0045981278908014955,CAFNetV2-val-B,0.5438998955480681,0.625,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,drugAUC,drug-AUROC,True,0.8707118646843893,0.8738312115380028,-0.0031193468536134805,-0.0031193468536134805,DSGAT,0.009739001168232094,0.009765625,0.1460850175234814,0.15625,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,drugAUPR,drug-AUPR,True,0.39070508358303097,0.38909261485156615,0.0016124687314648112,0.0016124687314648112,CAFNetV2-val-B,0.6804841585715298,0.845703125,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,nDCG,nDCG,True,0.80134459314579,0.8135731393562775,-0.012228546210487523,-0.012228546210487523,DSGAT,0.0684011395251299,0.083984375,0.684011395251299,0.83984375,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,P1,P1,True,0.684,0.6826666666666668,0.0013333333333332975,0.0013333333333332975,CAFNetV2-val-B,0.8638314242770807,0.6844698210251553,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,P5,P5,True,0.6045333333333334,0.6223999999999998,-0.017866666666666475,-0.017866666666666475,DSGAT,0.30037040459122977,0.556640625,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,P10,P10,True,0.5389333333333335,0.5528,-0.013866666666666472,-0.013866666666666472,DSGAT,0.17982376744784898,0.275390625,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,P15,P15,True,0.514488888888889,0.49288888888888893,0.021600000000000064,0.021600000000000064,CAFNetV2-val-B,0.010323722759363269,0.01953125,0.1460850175234814,0.234375,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,R1,R1,True,0.029550059868970503,0.02988230877102515,-0.0003322489020546465,-0.0003322489020546465,DSGAT,0.45331968398019684,0.34523107177184,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,R5,R5,True,0.11687517102873583,0.12015568472891938,-0.003280513700183549,-0.003280513700183549,DSGAT,0.5434105448498636,0.845703125,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,R10,R10,True,0.1944412741270258,0.19959710362160582,-0.0051558294945800165,-0.0051558294945800165,DSGAT,0.27896945432014997,0.275390625,1.0,1.0,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,R15,R15,True,0.2677293748677819,0.2526352199310501,0.01509415493673183,0.01509415493673183,CAFNetV2-val-B,0.004385019877993471,0.005859375,0.07454533792588901,0.099609375,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,spearman,spearman,True,0.4568693339809487,0.43777104446363235,0.019098289517316347,0.019098289517316347,CAFNetV2-val-B,0.010698281557480937,0.009765625,0.1460850175234814,0.15625,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,rMSE,RMSE,False,1.2472918180095178,1.405063763095782,-0.15777194508626424,0.15777194508626424,CAFNetV2-val-B,0.004766759414333076,0.009765625,0.07626815062932922,0.15625,False,False
CAFNetV2-val-B_vs_DSGAT,CAFNetV2-val-B,DSGAT,MAE,MAE,False,1.0215064770000002,1.14332551,-0.12181903299999974,0.12181903299999974,CAFNetV2-val-B,0.03715522530714654,0.064453125,0.40870747837861193,0.708984375,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,MAP,MAP,True,0.39056082460493186,0.39881908632465046,-0.008258261719718607,-0.008258261719718607,CAFNetV2-test-R,0.01078326124553605,0.009765625,0.11861587370089656,0.107421875,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,auc_all,AUROC,True,0.8034666772141643,0.8261004394127177,-0.022633762198553398,-0.022633762198553398,CAFNetV2-test-R,0.0008764513290760668,0.001953125,0.011393867277988868,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,aupr_all,AUPR,True,0.27343198044530503,0.2968195308818393,-0.023387550436534288,-0.023387550436534288,CAFNetV2-test-R,0.005234505925368592,0.005859375,0.06281407110442311,0.0703125,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,drugAUC,drug-AUROC,True,0.8707118646843893,0.8771097949352891,-0.0063979302508997415,-0.0063979302508997415,CAFNetV2-test-R,4.28348197647388e-07,0.001953125,6.42522296471082e-06,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,drugAUPR,drug-AUPR,True,0.39070508358303097,0.3989369887474493,-0.008231905164418352,-0.008231905164418352,CAFNetV2-test-R,0.011017673480713456,0.013671875,0.11861587370089656,0.13671875,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,nDCG,nDCG,True,0.80134459314579,0.8110230787646365,-0.009678485618846544,-0.009678485618846544,CAFNetV2-test-R,0.10416806288077511,0.232421875,0.7291764401654258,1.0,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,P1,P1,True,0.684,0.6813333333333333,0.002666666666666706,0.002666666666666706,CAFNetV2-val-B,0.34343639613791355,0.31731050786291415,1.0,1.0,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,P5,P5,True,0.6045333333333334,0.6301333333333334,-0.025600000000000067,-0.025600000000000067,CAFNetV2-test-R,0.15555255695120657,0.20757844233562428,0.9333153417072394,1.0,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,P10,P10,True,0.5389333333333335,0.5614666666666667,-0.022533333333333183,-0.022533333333333183,CAFNetV2-test-R,0.04231041287061283,0.083984375,0.38079371583551547,0.671875,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,P15,P15,True,0.514488888888889,0.5128000000000001,0.001688888888888851,0.001688888888888851,CAFNetV2-val-B,0.7378002521874858,0.921875,1.0,1.0,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,R1,R1,True,0.029550059868970503,0.02970325699801003,-0.00015319712903952634,-0.00015319712903952634,CAFNetV2-test-R,0.34343639613791355,0.31731050786291415,1.0,1.0,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,R5,R5,True,0.11687517102873583,0.1227922115121816,-0.005917040483445768,-0.005917040483445768,CAFNetV2-test-R,0.3257388899603594,0.4838398513935682,1.0,1.0,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,R10,R10,True,0.1944412741270258,0.20420181787652708,-0.009760543749501277,-0.009760543749501277,CAFNetV2-test-R,0.04776618110216204,0.064453125,0.3821294488172963,0.580078125,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,R15,R15,True,0.2677293748677819,0.26646714185433396,0.0012622330134479665,0.0012622330134479665,CAFNetV2-val-B,0.6935442865956463,0.6953125,1.0,1.0,False,False
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,spearman,spearman,True,0.4568693339809487,0.3951805262264051,0.061688807754543606,0.061688807754543606,CAFNetV2-val-B,0.0002795149122059975,0.001953125,0.003913208770883965,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,rMSE,RMSE,False,1.2472918180095178,1.7833443743237853,-0.5360525563142675,0.5360525563142675,CAFNetV2-val-B,1.700001733405662e-12,0.001953125,2.8900029467896254e-11,0.033203125,True,True
CAFNetV2-val-B_vs_CAFNetV2-test-R,CAFNetV2-val-B,CAFNetV2-test-R,MAE,MAE,False,1.0215064770000002,1.50072936,-0.4792228829999998,0.4792228829999998,CAFNetV2-val-B,2.4404166859078374e-10,0.001953125,3.90466669745254e-09,0.033203125,True,True
