comparison,metric,metric_label,higher_better,sem_mean,baseline_mean,delta_beneficial,winner_numeric,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig_0.05
CAFNetV2-sem_vs_CAFNetV2-val-R,nDCG,nDCG,True,0.8264731257317877,0.8130847217519953,0.013388403979792352,CAFNetV2-sem,0.03617991564900124,0.02734375,0.3041113849199698,0.24609375,False
CAFNetV2-sem_vs_CAFNetV2-val-R,P1,P1,True,0.7333333333333334,0.68,0.053333333333333344,CAFNetV2-sem,0.01318386981850431,0.020879263166351643,0.16086761334804028,0.21484375,False
CAFNetV2-sem_vs_CAFNetV2-val-R,P5,P5,True,0.6463999999999999,0.6256,0.02079999999999982,CAFNetV2-sem,0.07067318634517566,0.09289194088370534,0.3702669402656965,0.50390625,False
CAFNetV2-sem_vs_CAFNetV2-val-R,P10,P10,True,0.5799999999999998,0.5461333333333334,0.03386666666666649,CAFNetV2-sem,0.022558930493620677,0.009765625,0.22558930493620677,0.13671875,False
CAFNetV2-sem_vs_CAFNetV2-val-R,P15,P15,True,0.5233777777777778,0.5088888888888888,0.014488888888888996,CAFNetV2-sem,0.002971514464749125,0.009765625,0.044572716971236874,0.13671875,True
CAFNetV2-sem_vs_CAFNetV2-val-R,R1,R1,True,0.03129306829377708,0.029555108849861882,0.001737959443915197,CAFNetV2-sem,0.2611009103409482,0.322265625,0.5222018206818964,0.64453125,False
CAFNetV2-sem_vs_CAFNetV2-val-R,R5,R5,True,0.12638822213619808,0.12038282533468099,0.006005396801517085,CAFNetV2-sem,0.10546271962364989,0.12348527214454895,0.42185087849459957,0.50390625,False
CAFNetV2-sem_vs_CAFNetV2-val-R,R10,R10,True,0.21302050910726517,0.19884021469129823,0.014180294415966938,CAFNetV2-sem,0.03379015387999665,0.02734375,0.3041113849199698,0.24609375,False
CAFNetV2-sem_vs_CAFNetV2-val-R,R15,R15,True,0.2706159118846055,0.26372150973249797,0.006894402152107515,CAFNetV2-sem,0.06171115671094942,0.083984375,0.3702669402656965,0.50390625,False
CAFNetV2-sem_vs_CAFNetV2-val-R,spearman,spearman,True,0.4059518862760029,0.41561020198845783,-0.009658315712454901,CAFNetV2-val-R,0.38336884467292387,0.4921875,0.5222018206818964,0.64453125,False
CAFNetV2-sem_vs_CAFNetV2-val-R,rMSE,RMSE,False,1.7805903015530269,1.6368465144044868,-0.14374378714854008,CAFNetV2-val-R,0.012374431796003098,0.005859375,0.16086761334804028,0.087890625,False
CAFNetV2-sem_vs_CAFNetV2-val-R,MAE,MAE,False,1.48939398,1.3721274300000001,-0.11726654999999986,CAFNetV2-val-R,0.01945336143403667,0.01953125,0.21398697577440337,0.21484375,False
CAFNetV2-sem_vs_CAFNetV2-val-B,MAP,MAP,True,0.40895275967642286,0.39056082460493186,0.018391935071491006,CAFNetV2-sem,0.0002832397226680384,0.001953125,0.00375204980164769,0.033203125,True
CAFNetV2-sem_vs_CAFNetV2-val-B,auc_all,AUROC,True,0.8250155756774262,0.8034666772141643,0.021548898463261912,CAFNetV2-sem,0.0046223660851460215,0.001953125,0.046223660851460215,0.033203125,True
CAFNetV2-sem_vs_CAFNetV2-val-B,aupr_all,AUPR,True,0.2962460256032503,0.27343198044530503,0.022814045157945273,CAFNetV2-sem,0.014626232067228215,0.02734375,0.10238362447059751,0.13671875,False
CAFNetV2-sem_vs_CAFNetV2-val-B,drugAUC,drug-AUROC,True,0.8785615895332652,0.8707118646843893,0.007849724848875916,CAFNetV2-sem,3.9240296232841444e-06,0.001953125,5.886044434926217e-05,0.033203125,True
CAFNetV2-sem_vs_CAFNetV2-val-B,drugAUPR,drug-AUPR,True,0.40895275967642286,0.39070508358303097,0.018247676093391896,CAFNetV2-sem,0.0002680035572605493,0.001953125,0.00375204980164769,0.033203125,True
CAFNetV2-sem_vs_CAFNetV2-val-B,nDCG,nDCG,True,0.8264731257317877,0.80134459314579,0.025128532585997676,CAFNetV2-sem,0.0033347863285012437,0.00390625,0.03668264961351368,0.04296875,True
CAFNetV2-sem_vs_CAFNetV2-val-B,P1,P1,True,0.7333333333333334,0.684,0.04933333333333334,CAFNetV2-sem,0.02160700234612685,0.038151710173415135,0.10803501173063425,0.15260684069366054,False
CAFNetV2-sem_vs_CAFNetV2-val-B,P5,P5,True,0.6463999999999999,0.6045333333333334,0.0418666666666665,CAFNetV2-sem,0.024981107644294415,0.020879263166351643,0.10803501173063425,0.13671875,False
CAFNetV2-sem_vs_CAFNetV2-val-B,P10,P10,True,0.5799999999999998,0.5389333333333335,0.04106666666666636,CAFNetV2-sem,0.008618915659915205,0.00390625,0.07757024093923685,0.04296875,False
CAFNetV2-sem_vs_CAFNetV2-val-B,P15,P15,True,0.5233777777777778,0.514488888888889,0.008888888888888835,CAFNetV2-sem,0.017667066880784402,0.01953125,0.10600240128470642,0.13671875,False
CAFNetV2-sem_vs_CAFNetV2-val-B,R1,R1,True,0.03129306829377708,0.029550059868970503,0.001743008424806576,CAFNetV2-sem,0.2598007567712943,0.322265625,0.2598007567712943,0.322265625,False
CAFNetV2-sem_vs_CAFNetV2-val-B,R5,R5,True,0.12638822213619808,0.11687517102873583,0.009513051107462242,CAFNetV2-sem,0.06526969425540831,0.0663160312989308,0.19580908276622494,0.19894809389679238,False
CAFNetV2-sem_vs_CAFNetV2-val-B,R10,R10,True,0.21302050910726517,0.1944412741270258,0.018579234980239362,CAFNetV2-sem,0.01037684376878071,0.005859375,0.08301475015024568,0.046875,False
CAFNetV2-sem_vs_CAFNetV2-val-B,R15,R15,True,0.2706159118846055,0.2677293748677819,0.002886537016823565,CAFNetV2-sem,0.10639056828076655,0.16015625,0.2127811365615331,0.3203125,False
CAFNetV2-sem_vs_CAFNetV2-val-B,spearman,spearman,True,0.4059518862760029,0.4568693339809487,-0.05091744770494577,CAFNetV2-val-B,0.001985408706569289,0.00390625,0.02382490447883147,0.04296875,True
CAFNetV2-sem_vs_CAFNetV2-val-B,rMSE,RMSE,False,1.7805903015530269,1.2472918180095178,-0.5332984835435091,CAFNetV2-val-B,1.656089032047324e-09,0.001953125,2.8153513544804506e-08,0.033203125,True
CAFNetV2-sem_vs_CAFNetV2-val-B,MAE,MAE,False,1.48939398,1.0215064770000002,-0.4678875029999998,CAFNetV2-val-B,2.2701112105388255e-08,0.001953125,3.632177936862121e-07,0.033203125,True
