comparison,metric,higher_better,CAFNet-Decoupled_mean,CAFNet_mean,advantage_for_first,winner,paired_t_p,wilcoxon_p,A3Net_mean,WarmPlus-rank_pop_mean,Global popularity_mean,paired_t_holm_p,paired_t_holm_sig,wilcoxon_holm_p,wilcoxon_holm_sig
CAFNet-Decoupled_vs_WarmPlus-rank_pop,P1,True,0.3081166355753602,,-0.014058350299325284,WarmPlus-rank_pop,0.01420497078551264,0.01953125,,0.32217498587468546,,0.02840994157102528,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,P5,True,0.18974066255703664,,-0.007148112765272607,WarmPlus-rank_pop,0.00012527878609329922,0.001953125,,0.19688877532230925,,0.0007516727165597953,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,P10,True,0.13763552889666913,,-0.007339827740530297,WarmPlus-rank_pop,6.056808344681889e-06,0.001953125,,0.14497535663719943,,4.845446675745511e-05,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,P15,True,0.11136034036808026,,-0.007336820087175275,WarmPlus-rank_pop,6.43429596439718e-07,0.001953125,,0.11869716045525554,,7.721155157276617e-06,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,R1,True,0.0780224583780459,,-0.005139541134748543,WarmPlus-rank_pop,0.01856780730877635,0.009765625,,0.08316199951279445,,0.02840994157102528,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,R5,True,0.21854825767934902,,-0.007575495699850443,WarmPlus-rank_pop,0.0006179124965341606,0.001953125,,0.22612375337919946,,0.0030895624826708028,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,R10,True,0.3019272846879755,,-0.011358913962447925,WarmPlus-rank_pop,1.7888178921032949e-06,0.001953125,,0.3132861986504234,,1.6099361028929655e-05,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,R15,True,0.3542444399176114,,-0.019077613362429358,WarmPlus-rank_pop,8.75564857254714e-07,0.001953125,,0.37332205328004076,,9.631213429801854e-06,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,spearman,True,0.6433498292486988,,0.1379785320957232,CAFNet-Decoupled,3.7071326436320275e-07,0.001953125,,0.5053712971529756,,4.819272436721636e-06,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,rMSE,False,0.7413582718315037,,0.48671792044083273,CAFNet-Decoupled,2.7576121557700527e-11,0.001953125,,1.2280761922723364,,4.68794066480909e-10,True,0.033203125,True
CAFNet-Decoupled_vs_WarmPlus-rank_pop,MAE,False,0.540813284,,0.35423742199999997,CAFNet-Decoupled,4.05336619243944e-10,0.001953125,,0.8950507059999999,,6.485385907903104e-09,True,0.033203125,True
CAFNet-Decoupled_vs_Global popularity,MAP,True,0.2135143425851198,,-0.003233936734931664,Global popularity,0.046080403368512095,0.064453125,,,0.21674827932005147,0.3774119352798413,False,0.451171875,False
CAFNet-Decoupled_vs_Global popularity,auc_all,True,0.8278636142547058,,0.006795349834784803,CAFNet-Decoupled,0.009954220175189373,0.013671875,,,0.821068264419921,0.11945064210227248,False,0.1640625,False
CAFNet-Decoupled_vs_Global popularity,aupr_all,True,0.0556962914358514,,0.0050376042603798785,CAFNet-Decoupled,0.0034377555070268196,0.001953125,,,0.05065868717547152,0.044690821591348656,True,0.033203125,True
CAFNet-Decoupled_vs_Global popularity,drugAUC,True,0.8734308638303091,,0.0007694615472843003,CAFNet-Decoupled,0.33875046965621325,0.232421875,,,0.8726614022830248,0.5403551548671134,False,0.697265625,False
CAFNet-Decoupled_vs_Global popularity,drugAUPR,True,0.2135143425851198,,-0.003406494961440021,Global popularity,0.03774119352798413,0.048828125,,,0.21692083754655983,0.3774119352798413,False,0.439453125,False
CAFNet-Decoupled_vs_Global popularity,nDCG,True,0.46545671355130463,,-0.0049371680412114705,Global popularity,0.052180077851996735,0.064453125,,,0.4703938815925161,0.3774119352798413,False,0.451171875,False
CAFNet-Decoupled_vs_Global popularity,P1,True,0.3081166355753602,,-0.012189426395907477,Global popularity,0.04318129947701732,0.037109375,,,0.32030606197126765,0.3774119352798413,False,0.408203125,False
CAFNet-Decoupled_vs_Global popularity,P5,True,0.18974066255703664,,-0.0028828307905156836,Global popularity,0.05359487457640888,0.10546875,,,0.19262349334755233,0.3774119352798413,False,0.451171875,False
CAFNet-Decoupled_vs_Global popularity,P10,True,0.13763552889666913,,-0.0026479594481986224,Global popularity,0.0007326615163397661,0.001953125,,,0.14028348834486776,0.010257261228756726,True,0.033203125,True
CAFNet-Decoupled_vs_Global popularity,P15,True,0.11136034036808026,,-0.0012636301704595926,Global popularity,0.030405656554060356,0.037109375,,,0.11262397053853986,0.3344622220946639,False,0.408203125,False
CAFNet-Decoupled_vs_Global popularity,R1,True,0.0780224583780459,,-0.004472175590402,Global popularity,0.0382777129919856,0.048828125,,,0.0824946339684479,0.3774119352798413,False,0.439453125,False
CAFNet-Decoupled_vs_Global popularity,R5,True,0.21854825767934902,,-0.0032179130466190586,Global popularity,0.08069983140821883,0.083984375,,,0.22176617072596808,0.3774119352798413,False,0.451171875,False
CAFNet-Decoupled_vs_Global popularity,R10,True,0.3019272846879755,,-0.00135869969022695,Global popularity,0.2701775774335567,0.431640625,,,0.3032859843782024,0.5403551548671134,False,0.697265625,False
CAFNet-Decoupled_vs_Global popularity,R15,True,0.3542444399176114,,-0.001531864875877087,Global popularity,0.1781081267009039,0.232421875,,,0.3557763047934885,0.5343243801027117,False,0.697265625,False
CAFNet-Decoupled_vs_Global popularity,spearman,True,0.6433498292486988,,0.14247487037507578,CAFNet-Decoupled,3.535994906921829e-13,0.001953125,,,0.500874958873623,6.011191341767109e-12,True,0.033203125,True
CAFNet-Decoupled_vs_Global popularity,rMSE,False,0.7413582718315037,,0.07333870504599627,CAFNet-Decoupled,2.9199448891054413e-10,0.001953125,,,0.8146969768775,4.671911822568706e-09,True,0.033203125,True
CAFNet-Decoupled_vs_Global popularity,MAE,False,0.540813284,,0.066261887927483,CAFNet-Decoupled,1.214608554353035e-09,0.001953125,,,0.607075171927483,1.8219128315295525e-08,True,0.033203125,True
