setting,family,metric,mean_delta_vs_default_rerun,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm
"lambda0=0.03, epsilon=0.25",ranking,P@1,-0.006666666666666665,0.5805982467358153,0.39849225895384943,1.0,1.0
"lambda0=0.03, epsilon=0.25",ranking,P@15,0.0001777777777777212,0.9420178337678384,1.0,1.0,1.0
"lambda0=0.03, epsilon=0.25",ranking,R@15,0.0014954538087730562,0.33075677526031577,0.556640625,1.0,1.0
"lambda0=0.03, epsilon=0.25",ordinal,Spearman,-0.01151900924321223,0.1924830988924963,0.232421875,0.8402819931385569,1.0
"lambda0=0.03, epsilon=0.25",ordinal,RMSE,0.044921382223519116,0.1845539900875781,0.275390625,0.8402819931385569,1.0
"lambda0=0.03, epsilon=0.25",ordinal,MAE,0.027812361728026667,0.286636010731807,0.845703125,0.8402819931385569,1.0
"lambda0=0.03, epsilon=0.25",ordinal,QWK,-0.015484112689779594,0.16805639862771138,0.375,0.8402819931385569,1.0
"lambda0=0.03, epsilon=0.25",ordinal,Within1,-0.005104427982842508,0.5711341353711854,0.76953125,0.8402819931385569,1.0
"lambda0=0.03, epsilon=0.75",ranking,mAP,-8.380915410269307e-05,0.975484593318303,0.625,1.0,1.0
"lambda0=0.03, epsilon=0.75",ranking,AUROC,0.0013749866420504908,0.7036705939123031,0.625,1.0,1.0
"lambda0=0.03, epsilon=0.75",ranking,AUPR,0.002591004363617336,0.631298968825274,0.6953125,1.0,1.0
"lambda0=0.03, epsilon=0.75",ranking,nDCG@10,-0.0049353020366615045,0.1255244939047787,0.083984375,0.6276224695238936,0.419921875
"lambda0=0.03, epsilon=0.75",ranking,P@1,-0.018666666666666675,0.14789607873600025,0.10546875,0.6276224695238936,0.421875
"lambda0=0.03, epsilon=0.75",ranking,P@15,0.004888888888888854,0.03528862587282965,0.048828125,0.2117317552369779,0.29296875
"lambda0=0.03, epsilon=0.75",ranking,R@15,0.004537374882974241,0.018191081049731023,0.01953125,0.12733756734811716,0.13671875
"lambda0=0.03, epsilon=0.75",ordinal,Spearman,0.0008887226125134428,0.9016011313084364,0.625,1.0,1.0
"lambda0=0.03, epsilon=0.75",ordinal,RMSE,-0.11562383838760741,0.0019284352552385148,0.005859375,0.009642176276192575,0.029296875
"lambda0=0.03, epsilon=0.75",ordinal,MAE,-0.07008968879994648,0.00819462640871848,0.009765625,0.03277850563487392,0.0390625
"lambda0=0.03, epsilon=0.75",ordinal,QWK,0.00530111338246928,0.6784258505042584,0.76953125,1.0,1.0
"lambda0=0.03, epsilon=0.75",ordinal,Within1,0.01926220547488523,0.09373583338462706,0.083984375,0.2812075001538812,0.251953125
"lambda0=0.00, epsilon=0.50",ranking,mAP,0.0002616183295889085,0.8635686641310972,1.0,1.0,1.0
"lambda0=0.00, epsilon=0.50",ranking,AUROC,-0.0006969650065494215,0.8097282503871173,1.0,1.0,1.0
"lambda0=0.00, epsilon=0.50",ranking,AUPR,-0.0008167592432978404,0.8943267525718606,0.845703125,1.0,1.0
"lambda0=0.00, epsilon=0.50",ranking,nDCG@10,-0.003667426906946547,0.1915464038718751,0.16015625,1.0,0.9609375
"lambda0=0.00, epsilon=0.50",ranking,P@1,-0.013333333333333341,0.0847852127871735,0.096027081153624,0.5934964895102145,0.672189568075368
"lambda0=0.00, epsilon=0.50",ranking,P@15,0.0001777777777777323,0.9266441177086002,0.5939546753269146,1.0,1.0
"lambda0=0.00, epsilon=0.50",ranking,R@15,0.0014943703555667792,0.43591503227674355,0.431640625,1.0,1.0
"lambda0=0.00, epsilon=0.50",ordinal,Spearman,0.00752583407104328,0.6839706730234738,0.76953125,0.6951108195548279,1.0
"lambda0=0.00, epsilon=0.50",ordinal,RMSE,-0.33920836357285133,4.457489688910845e-06,0.001953125,2.2287448444554225e-05,0.009765625
"lambda0=0.00, epsilon=0.50",ordinal,MAE,-0.21569285586147519,5.546967207223912e-06,0.001953125,2.2287448444554225e-05,0.009765625
"lambda0=0.00, epsilon=0.50",ordinal,QWK,0.023734377059041533,0.34755540977741395,0.556640625,0.6951108195548279,1.0
"lambda0=0.00, epsilon=0.50",ordinal,Within1,0.08297564154050201,1.0432613687794497e-05,0.001953125,3.129784106338349e-05,0.009765625
"lambda0=0.01, epsilon=0.50",ranking,mAP,-0.0014989503639822876,0.5528228805747646,0.4921875,1.0,1.0
"lambda0=0.01, epsilon=0.50",ranking,AUROC,0.0031203245445006076,0.38736132239949517,0.232421875,1.0,1.0
"lambda0=0.01, epsilon=0.50",ranking,AUPR,0.0026508345347667967,0.5731738132726525,0.4921875,1.0,1.0
"lambda0=0.01, epsilon=0.50",ranking,nDCG@10,-0.0021716797088911833,0.5976353483196825,0.625,1.0,1.0
"lambda0=0.01, epsilon=0.50",ranking,P@1,0.0013333333333333196,0.921172065616453,0.9526403730565134,1.0,1.0
"lambda0=0.01, epsilon=0.50",ranking,P@15,-0.0024000000000000132,0.32452610860493325,0.3424043343095282,1.0,1.0
"lambda0=0.01, epsilon=0.50",ranking,R@15,0.00010970835754909314,0.953621047124304,0.845703125,1.0,1.0
"lambda0=0.01, epsilon=0.50",ordinal,Spearman,0.007216933873631514,0.5367966336476574,0.556640625,0.5367966336476574,0.556640625
"lambda0=0.01, epsilon=0.50",ordinal,RMSE,-0.15450569432319256,4.309381887718784e-05,0.001953125,0.0002154690943859392,0.009765625
"lambda0=0.01, epsilon=0.50",ordinal,MAE,-0.10455342517070683,5.098849195740271e-05,0.001953125,0.0002154690943859392,0.009765625
"lambda0=0.01, epsilon=0.50",ordinal,QWK,0.025644042182080173,0.03732624986226388,0.037109375,0.07465249972452775,0.07421875
"lambda0=0.01, epsilon=0.50",ordinal,Within1,0.042217818108918594,0.00018543742428331117,0.00390625,0.0005563122728499335,0.01171875
"lambda0=0.10, epsilon=0.50",ranking,mAP,-0.0013769637828463966,0.48828180428032253,0.556640625,1.0,1.0
"lambda0=0.10, epsilon=0.50",ranking,AUROC,0.0018276844668770331,0.4606493169189152,0.4921875,1.0,1.0
"lambda0=0.10, epsilon=0.50",ranking,AUPR,0.0020605323930166174,0.701233481951834,0.76953125,1.0,1.0
"lambda0=0.10, epsilon=0.50",ranking,nDCG@10,-0.005449805400346686,0.07386122734290851,0.064453125,0.5170285914003596,0.451171875
"lambda0=0.10, epsilon=0.50",ranking,P@1,-0.006666666666666665,0.426905706800769,0.4805951793536509,1.0,1.0
"lambda0=0.10, epsilon=0.50",ranking,P@15,0.0013333333333332919,0.4471404633720778,0.556640625,1.0,1.0
"lambda0=0.10, epsilon=0.50",ranking,R@15,0.00276501775086086,0.1265056806108384,0.10546875,0.7590340836650303,0.6328125
"lambda0=0.10, epsilon=0.50",ordinal,Spearman,-0.010016189133749038,0.2365158935361863,0.322265625,0.2365158935361863,0.322265625
"lambda0=0.10, epsilon=0.50",ordinal,RMSE,0.16684472101067022,0.0003852037714154612,0.001953125,0.0015408150856618449,0.009765625
"lambda0=0.10, epsilon=0.50",ordinal,MAE,0.12377403747436748,0.0004560656488458219,0.001953125,0.0015408150856618449,0.009765625
"lambda0=0.10, epsilon=0.50",ordinal,QWK,-0.035113266950594,0.004047350556620425,0.00390625,0.00809470111324085,0.009765625
"lambda0=0.10, epsilon=0.50",ordinal,Within1,-0.04865281655770588,0.00021549212072170004,0.001953125,0.0010774606036085001,0.009765625
