model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
CAFNet,46,765,153,0.503114186851211,0.5209631450547793,0.5019607843137255,0.0321342832049708
CAFNet,47,295,59,0.603476012640046,0.601096222604708,0.6474576271186441,0.365728068402258
CAFNet,49,225,45,0.48158024691358026,0.5567883313223592,0.4711111111111111,0.12982452197207345
CAFNet,50,530,106,0.49426842292630824,0.5383971519160626,0.5207547169811321,0.054164066545243535
CAFNet,51,125,25,0.52288,0.5539212692426615,0.536,0.2199431152641773
CAFNet,53,205,41,0.6211778703152885,0.5842889279882418,0.6195121951219512,0.17902882333572318
CAFNet,54,445,89,0.516386819845979,0.5065196513774677,0.5235955056179775,0.023117916168791525
CAFNet,55,515,103,0.5195588651145253,0.572321902499106,0.5398058252427185,0.16403276581787368
CAFNet,56,530,106,0.49743681025275893,0.5291731477000464,0.4811320754716981,0.030938927154496032
CAFNet,57,150,30,0.5173333333333333,0.5712798126358902,0.5666666666666667,0.16349459528923035
CAFNet,58,645,129,0.5083949281894117,0.5030361157623547,0.5395348837209303,0.024869421263073767
CAFNet,59,785,157,0.5085561280376486,0.5030487574792162,0.5019108280254777,-0.010406335417157525
CAFNet,60,400,80,0.5475156250000001,0.5636158570448833,0.5375,0.149445163840428
CAFNet,61,340,68,0.47638408304498275,0.5132240591426096,0.45588235294117646,-0.07350541289676638
CAFNet,63,560,112,0.5001195790816326,0.5169648520763839,0.5053571428571428,0.02899801077520741
CAFNet,64,100,20,0.4225,0.45420517461438503,0.35,-0.2746798727288842
CAFNet,65,300,60,0.38922222222222225,0.42995333219877424,0.37333333333333335,-0.2876807810707639
CAFNet,66,615,123,0.5379271597594024,0.5575022966946616,0.5463414634146342,0.17629600858573263
CAFNet,67,340,68,0.581704152249135,0.5485254063613377,0.5941176470588235,0.12142598369870992
CAFNet,68,570,114,0.5105263157894736,0.5276163404503433,0.5473684210526316,0.06070915814815906
CAFNet,69,265,53,0.5576361694553221,0.5401837054129607,0.5924528301886792,0.06462827676924754
CAFNet,70,570,114,0.5465066174207449,0.5289824783679652,0.5561403508771929,0.07955281010975963
CAFNet,72,270,54,0.5472222222222222,0.5277159937987768,0.5518518518518518,0.09753332471268045
CAFNet,73,420,84,0.4617913832199546,0.4930727818235153,0.4642857142857143,-0.05970858622874532
CAFNet,74,585,117,0.5668200745123821,0.5404001007997004,0.6136752136752137,0.1675241427257275
CAFNet,75,325,65,0.4897041420118343,0.5244019869564398,0.52,0.01767513729058779
CAFNet,77,325,65,0.46802366863905326,0.47270954524123604,0.48923076923076925,-0.07996106531757574
CAFNet,78,410,82,0.577007733491969,0.5606108105942342,0.6024390243902439,0.2310560858831173
CAFNet,79,185,37,0.3631848064280496,0.47761376535040084,0.3783783783783784,-0.1271037389096376
CAFNet,80,70,14,0.4816326530612245,0.506975220748254,0.5857142857142857,-0.03456360399723053
CAFNet,81,360,72,0.5059413580246913,0.5030890139434384,0.5055555555555555,-0.02989901966518826
CAFNet,82,345,69,0.5263180004200798,0.5302199430543626,0.5391304347826087,0.09078347013480421
CAFNet,83,395,79,0.5595096939593014,0.5421160197833271,0.5848101265822785,0.1473059848233869
CAFNet,84,615,123,0.5091546037411594,0.5401977860230327,0.526829268292683,0.10650480138365089
CAFNet,85,300,60,0.46199999999999997,0.4790120698613456,0.43666666666666665,-0.10473506742467482
CAFNet,86,110,22,0.4880165289256198,0.5464004840144674,0.509090909090909,0.0621707424860109
CAFNet,87,610,122,0.5378930395055093,0.5356499852701476,0.5262295081967213,0.1635788022311496
CAFNet,89,520,104,0.4988905325443787,0.5018611767923571,0.5211538461538462,-0.0168779765900511
CAFNet,90,425,85,0.44369550173010386,0.47028074153604954,0.44941176470588234,-0.09568975674755432
CAFNet,91,480,96,0.4750651041666667,0.5112271221218105,0.48125,-0.019569073850288988
CAFNet,92,340,68,0.4598615916955017,0.48726812915378614,0.45,-0.0651533202487318
CAFNet,93,345,69,0.5686620457886998,0.5752105589013561,0.5797101449275363,0.1805192660054435
CAFNet,94,530,106,0.6430224279102883,0.5920011548767468,0.660377358490566,0.23638807289513214
CAFNet,95,715,143,0.5169641547263926,0.5018125549177304,0.5118881118881119,0.004664915925139314
CAFNet,96,190,38,0.5476454293628809,0.5714563538288435,0.5263157894736842,0.2085236924259286
CAFNet,97,375,75,0.5342044444444445,0.5486012753884673,0.5413333333333333,0.16469358163078626
CAFNet,98,510,102,0.47412533640907345,0.48345600670484623,0.4392156862745098,-0.08409892558759334
CAFNet,100,115,23,0.5595463137996219,0.5527401060250532,0.5391304347826087,0.10231950466075669
CAFNet,102,450,90,0.5018765432098766,0.5347911635650431,0.48444444444444446,0.031033901497721672
CAFNet,103,190,38,0.614404432132964,0.6047478464466121,0.6210526315789474,0.20584971896911922
CAFNet,104,330,66,0.5384297520661157,0.5371503915167811,0.5242424242424243,0.08280576033743493
CAFNet,105,790,158,0.520741868290338,0.5312028340050894,0.5481012658227848,0.06664703497073696
CAFNet,106,800,160,0.4752890625,0.484053780535621,0.46625,-0.026910724078770727
CAFNet,108,370,74,0.5890248356464572,0.5574451047780016,0.5648648648648649,0.21685243998024914
CAFNet,110,775,155,0.523296566077003,0.5289549200303382,0.5445161290322581,0.08530065477375061
CAFNet,111,385,77,0.553516613256873,0.573946787492406,0.5454545454545454,0.20494871593334457
CAFNet,112,375,75,0.4564977777777778,0.4939753740007167,0.43733333333333335,-0.06005335465073586
CAFNet,115,225,45,0.6398024691358024,0.6455383557836598,0.6044444444444445,0.34246969557470747
CAFNet,116,345,69,0.5796261289645033,0.6056113571629631,0.6,0.33916952283917995
CAFNet,117,555,111,0.5231880529177826,0.5167055204559526,0.5063063063063064,0.05983847825376837
CAFNet,118,460,92,0.4286153119092628,0.4892327470107014,0.41304347826086957,-0.08851248594810782
CAFNet,119,465,93,0.49642733263961153,0.508518162594521,0.5032258064516129,-0.029293900455838892
CAFNet,120,395,79,0.478705335683384,0.49964347089570793,0.4759493670886076,-0.03069392297464081
CAFNet,122,835,167,0.5226791925131773,0.5145816384255945,0.5365269461077844,0.04823572628512354
CAFNet,123,365,73,0.47864514918371176,0.4880937844846849,0.4767123287671233,-0.06985830563592584
CAFNet,126,270,54,0.524965706447188,0.5144576928632216,0.5111111111111111,0.040806550091063536
CAFNet,127,270,54,0.5157750342935529,0.498598387693417,0.5074074074074074,-0.006279993640189921
CAFNet,128,570,114,0.5048938134810711,0.504830564446183,0.5052631578947369,0.03150802787654755
CAFNet,129,465,93,0.5821944733495201,0.5974979149353388,0.5849462365591398,0.25715309660280905
CAFNet,131,310,62,0.4714880332986473,0.4828629762994746,0.4290322580645161,-0.07697800791431819
CAFNet,133,845,169,0.5197156962291236,0.5276993247656582,0.5088757396449705,0.09843800506008976
CAFNet,134,415,83,0.4697633909130498,0.4845773776701061,0.4457831325301205,-0.12013300859919154
CAFNet,135,380,76,0.49975761772853183,0.5525581133709696,0.4868421052631579,0.07759253247395942
CAFNet,137,550,110,0.5879338842975206,0.5652159450592737,0.6,0.23625856638632037
CAFNet,138,540,108,0.5160836762688614,0.5035026575667598,0.5166666666666667,-0.0023535691770828434
CAFNet,139,220,44,0.5578512396694215,0.564813583190256,0.5681818181818182,0.08744325983253393
CAFNet,140,110,22,0.45743801652892563,0.5425511698808615,0.4909090909090909,-0.04930595261129466
CAFNet,141,490,98,0.5072886297376094,0.5102299121900407,0.4959183673469388,0.010714990444177267
CAFNet,142,330,66,0.4716712580348944,0.5121218659749733,0.4727272727272727,-0.0755711140844858
CAFNet,143,375,75,0.5591822222222222,0.5496749024272658,0.5813333333333334,0.21027657548586529
CAFNet,144,640,128,0.5337768554687501,0.5366049228215843,0.5484375,0.16207631797879002
CAFNet,145,840,168,0.514764030612245,0.5257638932394941,0.5226190476190476,0.037446131464093924
CAFNet,146,160,32,0.6349609375,0.610012653743892,0.65625,0.27434085831046107
CAFNet,147,345,69,0.4860323461457677,0.5144640421719873,0.48985507246376814,0.01685856965680917
CAFNet,148,675,135,0.47630178326474626,0.4814330316289986,0.4622222222222222,-0.06621187426977687
CAFNet,151,420,84,0.4864512471655329,0.48351334240401755,0.5,-0.06006018228474117
CAFNet,152,310,62,0.5507544224765869,0.5494742010411127,0.5645161290322581,0.15968844668879625
CAFNet,153,340,68,0.3886245674740485,0.45552461236628233,0.3382352941176471,-0.33086491329047607
CAFNet,154,330,66,0.5955004591368227,0.6032824575117179,0.6333333333333333,0.3806429050637014
CAFNet,155,360,72,0.5625,0.552149620627923,0.5388888888888889,0.12925001712671172
CAFNet,156,420,84,0.4937074829931972,0.5033954404279801,0.4928571428571429,-0.02769394461065531
CAFNet,157,700,140,0.472826530612245,0.5160588544805135,0.49,-0.0046616734271602974
CAFNet,158,45,9,0.5802469135802468,0.5567106967038757,0.5111111111111111,-0.002279370692041185
CAFNet,159,495,99,0.4647280889705132,0.5005026517387519,0.4727272727272727,-0.04032639601841719
CAFNet,160,355,71,0.5116841896449118,0.5343626670350123,0.5070422535211268,0.05401629698528371
CAFNet,161,540,108,0.5090192043895747,0.514385560566765,0.5351851851851852,0.03806976502830232
CAFNet,162,340,68,0.4919982698961938,0.5085969784769202,0.47941176470588237,-0.024831248381558587
CAFNet,163,205,41,0.3834622248661511,0.4585362847746506,0.37073170731707317,-0.27804566968868416
CAFNet,164,250,50,0.54744,0.5607045430085573,0.544,0.1206016288921237
CAFNet,165,645,129,0.5506039300522805,0.540107084093264,0.5720930232558139,0.10524096650309687
CAFNet,166,395,79,0.5678737381829835,0.6006878833990936,0.5848101265822785,0.31281548821473426
CAFNet,167,460,92,0.5083412098298676,0.5142223292787365,0.5173913043478261,-0.0012376111729637436
CAFNet,168,420,84,0.47229308390022684,0.5070136861725855,0.4595238095238095,-0.017649482097476722
CAFNet,169,640,128,0.547552490234375,0.5535748913351649,0.540625,0.16739985979511401
CAFNet,171,395,79,0.4936708860759494,0.523569381013568,0.4835443037974684,0.06404452999181386
CAFNet,172,370,74,0.5515339663988312,0.5644265846745078,0.5918918918918918,0.23776144163834081
CAFNet,173,395,79,0.556433263900016,0.5554118019374865,0.5924050632911393,0.13580525371752963
CAFNet,174,260,52,0.4843934911242604,0.5258228040468828,0.4653846153846154,0.0003747534150114426
CAFNet,175,375,75,0.5758577777777777,0.5787853920980823,0.5786666666666667,0.19748710241913794
CAFNet,176,305,61,0.48728836334318726,0.5164048336809106,0.4852459016393443,-0.022839468161835044
CAFNet,177,160,32,0.465625,0.5283538573912487,0.44375,0.001316211698576808
CAFNet,178,810,162,0.5293171772595642,0.5481422766707514,0.5530864197530864,0.10189997167498976
CAFNet,180,575,115,0.5190321361058601,0.5293767299170824,0.5217391304347826,0.07232858092078696
CAFNet,181,180,36,0.5847222222222221,0.5619858539779048,0.6222222222222222,0.12538613637702334
CAFNet,182,430,86,0.5326392644672796,0.5378693328646825,0.5162790697674419,0.06343057825295038
CAFNet,183,175,35,0.5082448979591837,0.5342157567296946,0.5085714285714286,0.019480621090957096
CAFNet,184,460,92,0.5670604914933837,0.5535782445803117,0.5760869565217391,0.14894320686226306
CAFNet,185,395,79,0.6007050152219195,0.5772466892430265,0.6430379746835443,0.34705843719877777
CAFNet,186,405,81,0.5039170858100899,0.5169045183449823,0.5012345679012346,0.016115252857590898
CAFNet,187,240,48,0.4708333333333333,0.48234838047252165,0.43333333333333335,-0.08036573287099599
CAFNet,188,470,94,0.5177908555907651,0.49890439487607774,0.48723404255319147,-0.016756118810240257
CAFNet,189,660,132,0.5311753902662993,0.552499487364387,0.5727272727272728,0.1363908030205604
CAFNet,191,445,89,0.5157682110844591,0.512278650147823,0.5303370786516854,0.02595831425860524
CAFNet,192,265,53,0.539124243503026,0.5439742343741731,0.5622641509433962,0.12067865051750867
CAFNet,193,325,65,0.47465088757396456,0.4938285178263657,0.49538461538461537,-0.06317106975958897
CAFNet,194,725,145,0.5792627824019025,0.5648819594488113,0.6041379310344828,0.19791459839341455
CAFNet,195,655,131,0.49119515179768075,0.5229283618587762,0.4961832061068702,0.05110401347677671
CAFNet,197,600,120,0.4602777777777778,0.47984115370657554,0.4816666666666667,-0.13056118733249605
CAFNet,200,750,150,0.5255288888888889,0.5385646339241282,0.5586666666666666,0.12257731504489978
CAFNet,201,385,77,0.5360094451003541,0.5584091310926688,0.5714285714285714,0.1289396329746618
CAFNet,202,75,15,0.5884444444444445,0.6090186125518982,0.5866666666666667,0.2990960850318273
CAFNet,203,295,59,0.5449583453030739,0.5325229782506847,0.5525423728813559,0.07945017503195648
CAFNet,204,790,158,0.5448485819580196,0.5367449522551607,0.529113924050633,0.13096267897871477
CAFNet,205,330,66,0.555532598714417,0.5425678487162225,0.5515151515151515,0.09671808030794968
CAFNet,206,300,60,0.5361111111111112,0.5617578977803943,0.55,0.15568904094398023
CAFNet,208,260,52,0.5172337278106509,0.5545635204191383,0.5192307692307693,0.09017658956492176
CAFNet,209,160,32,0.5492187500000001,0.5727281304248627,0.5125,0.1780426286160946
CAFNet,210,220,44,0.5415289256198347,0.5449508793238123,0.5227272727272727,0.10913165491074324
CAFNet,211,210,42,0.515079365079365,0.5264323537888103,0.5571428571428572,0.043586929993970056
CAFNet,213,565,113,0.4846424935390399,0.508011534647488,0.49911504424778763,-0.03656352354230079
CAFNet,214,225,45,0.5749135802469136,0.5525640278785906,0.6,0.08508731379277176
CAFNet,215,200,40,0.503625,0.5284677470979444,0.525,-0.021137500274926425
CAFNet,216,395,79,0.4630668162153502,0.48805996270844015,0.46582278481012657,-0.05490638749508918
CAFNet,217,315,63,0.43718820861678,0.452167870730949,0.4380952380952381,-0.1712964801649962
CAFNet,218,485,97,0.5561483685832713,0.5622162479579043,0.5958762886597938,0.14251901845342105
CAFNet,219,455,91,0.43871513102282333,0.49943029947946016,0.46593406593406594,-0.05688110752911358
CAFNet,220,325,65,0.5661538461538461,0.5495560999635924,0.5938461538461538,0.0759324170763676
CAFNet,221,280,56,0.5591836734693878,0.5571290393380215,0.5392857142857143,0.11986766854035003
CAFNet,223,255,51,0.47727797001153405,0.4982330117544304,0.5176470588235295,-0.02506572200241042
CAFNet,224,335,67,0.5623969703720204,0.5482850098266752,0.5492537313432836,0.12466382434341444
CAFNet,225,340,68,0.5533737024221453,0.5370999396331092,0.5558823529411765,0.12538009511087747
CAFNet,226,825,165,0.5192727272727272,0.518173369477419,0.5127272727272727,0.061184458791306524
CAFNet,227,460,92,0.4549503780718337,0.4845256962368324,0.4673913043478261,-0.08003123565576971
CAFNet,228,595,119,0.5168844008191511,0.5162263157466225,0.5126050420168067,0.041945586747982926
CAFNet,230,645,129,0.4916291088275945,0.5056409895342923,0.4883720930232558,-0.013121447938877021
CAFNet,231,745,149,0.5070897707310482,0.5343253828581955,0.5288590604026846,0.10289622851766196
CAFNet,232,470,94,0.4963331824354912,0.49668325168206384,0.4553191489361702,-0.046736439531470865
CAFNet,233,385,77,0.5635351661325688,0.5551515001102123,0.6051948051948052,0.1481897314454054
CAFNet,234,260,52,0.513905325443787,0.4926106256794907,0.5115384615384615,-0.03615842839846244
CAFNet,235,295,59,0.5015225509910946,0.4878400034606063,0.5016949152542373,-0.05653686839140068
CAFNet,237,105,21,0.3582766439909297,0.43062700614923455,0.34285714285714286,-0.31633511742665654
CAFNet,238,470,94,0.5487890448166591,0.5376825240923132,0.5382978723404256,0.1414130435998928
CAFNet,239,590,118,0.5162237862683137,0.5139649284941246,0.5423728813559322,0.042013677080177655
CAFNet,240,555,111,0.4949598246895544,0.5367187841732863,0.4936936936936937,0.04305127135872304
CAFNet,241,210,42,0.6273242630385487,0.6143894227809109,0.6238095238095238,0.29020505852642514
CAFNet,244,370,74,0.4430241051862674,0.46729493450977366,0.44054054054054054,-0.16371271638954812
CAFNet,245,450,90,0.5701234567901234,0.552109163583276,0.5688888888888889,0.23682389994876252
CAFNet,246,565,113,0.4701542798966246,0.5058128292258712,0.45132743362831856,-0.04135437886997134
CAFNet,247,900,180,0.5901851851851851,0.5838148483206006,0.6255555555555555,0.34234803994289703
CAFNet,248,485,97,0.46874269316611755,0.47888919779601624,0.4618556701030928,-0.04585860581281259
CAFNet,249,565,113,0.5130237293445062,0.5013902260803239,0.5132743362831859,0.0005865278398304914
CAFNet,251,345,69,0.5022054190296157,0.4960696878954993,0.4666666666666667,-0.037376944601967714
CAFNet,252,320,64,0.551806640625,0.5192918853346733,0.528125,0.07669797472190112
CAFNet,253,215,43,0.5114115738236885,0.55272941936037,0.5348837209302325,0.07192642518947291
CAFNet,254,475,95,0.4738393351800554,0.5093848401299359,0.4463157894736842,-0.003873159897170569
CAFNet,255,655,131,0.4935027096323058,0.5150335522440748,0.4946564885496183,0.02965508261482224
CAFNet,256,55,11,0.42314049586776853,0.5467813355242811,0.36363636363636365,-0.04108569635586305
CAFNet,257,315,63,0.46586041824137053,0.4808083487317088,0.4507936507936508,-0.0610283679314076
CAFNet,258,655,131,0.4719305401783114,0.4753333681336581,0.4488549618320611,-0.1066333397256054
CAFNet,260,510,102,0.5248942714340639,0.5247542121266269,0.5313725490196078,0.10949771510911922
CAFNet,262,380,76,0.5679016620498615,0.5877338866727199,0.6236842105263158,0.22420497301377748
CAFNet,263,380,76,0.5249653739612188,0.5281778350283852,0.531578947368421,0.03366139479177563
CAFNet,264,630,126,0.5132905013857394,0.5089837498233304,0.5190476190476191,0.022117603410567555
CAFNet,265,980,196,0.5394262807163682,0.5197189406339183,0.5346938775510204,0.0652974964347573
CAFNet,266,320,64,0.503515625,0.534533596783489,0.496875,0.05659716360969469
CAFNet,268,1005,201,0.4725279077250564,0.5023090829863923,0.46368159203980097,-0.03037975866217815
CAFNet,269,255,51,0.5776239907727797,0.5520056965938234,0.596078431372549,0.12229391722118153
CAFNet,271,255,51,0.5691657054978855,0.5404077593808115,0.5843137254901961,0.05825443261978673
CAFNet,273,330,66,0.48955463728191,0.5089604703959745,0.47575757575757577,-0.03323395046772379
CAFNet,274,425,85,0.48869204152249146,0.5010377765918519,0.48705882352941177,-0.009086111152873319
CAFNet,275,635,127,0.4930249860499721,0.492598351135532,0.494488188976378,0.002529358599833616
CAFNet,276,330,66,0.5261248852157943,0.5093818794522179,0.5,0.009157399827557982
CAFNet,277,345,69,0.5378071833648393,0.542893999376815,0.5652173913043478,0.09235047104134075
CAFNet,278,460,92,0.4485822306238185,0.48097883019589927,0.45,-0.10087107881782172
CAFNet,280,110,22,0.5495867768595042,0.5561911546131798,0.5545454545454546,0.1166374094445597
CAFNet,281,475,95,0.46197229916897503,0.49743598886195184,0.4421052631578947,-0.08687885560487446
CAFNet,283,625,125,0.5312896,0.5482139014146905,0.5184,0.08810219916701317
CAFNet,284,250,50,0.5396799999999999,0.5596357478414264,0.56,0.20553396607935429
CAFNet,285,310,62,0.6509365244536941,0.6657611793781815,0.6903225806451613,0.5093633365546985
CAFNet,286,370,74,0.49326150474799124,0.5144476736157703,0.5243243243243243,-0.006829449670338953
CAFNet,287,545,109,0.49617877283056977,0.5001079595141011,0.5045871559633027,-0.032712062352567635
CAFNet,288,390,78,0.5820184089414859,0.5696979052952682,0.6,0.1886427266093401
CAFNet,289,405,81,0.452583447645176,0.4587953381573744,0.454320987654321,-0.1376554049551487
CAFNet,290,430,86,0.5366414277988102,0.5369267807394213,0.5302325581395348,0.07576221060007811
CAFNet,291,310,62,0.49209157127991676,0.5058462660474123,0.47419354838709676,-0.020238962048484434
CAFNet,292,275,55,0.5191404958677687,0.5048004007200475,0.5490909090909091,-0.010456231703812427
CAFNet,293,275,55,0.46016528925619826,0.4758769843673679,0.4690909090909091,-0.07140701047398827
CAFNet,294,305,61,0.5701155603332437,0.5667758436865613,0.5901639344262295,0.15972676471364303
CAFNet,295,505,101,0.5133026173904519,0.5340367170309108,0.5346534653465347,0.08189974219565935
CAFNet,296,475,95,0.5834238227146814,0.5707059786833116,0.6063157894736843,0.22601816181289522
CAFNet,298,605,121,0.5642647360152995,0.5461468657573414,0.5454545454545454,0.08692245284203162
CAFNet,299,355,71,0.47331878595516763,0.49447025453688553,0.4676056338028169,-0.04612785395182354
CAFNet,303,445,89,0.44875647014265874,0.47773859098388904,0.4404494382022472,-0.15017212006483185
CAFNet,305,640,128,0.5278808593750001,0.5348937408099924,0.521875,0.06437363979348447
CAFNet,306,155,31,0.4757544224765869,0.5483762652250126,0.4838709677419355,0.07530299766409781
CAFNet,308,430,86,0.4974310438074635,0.5200045236805667,0.5186046511627908,0.022104292583846767
CAFNet,309,325,65,0.5090887573964498,0.5106527921027308,0.49538461538461537,-0.017285161121533468
CAFNet,310,405,81,0.5154549611339734,0.5490481432540961,0.528395061728395,0.12781206207970777
CAFNet,311,390,78,0.4296515450361604,0.4599873456383913,0.4128205128205128,-0.12632194479019979
CAFNet,312,530,106,0.4672481310074759,0.51679741004566,0.44716981132075473,-0.023645887833158925
CAFNet,314,365,73,0.49311315443798087,0.5534569557632876,0.4958904109589041,0.0444128447199521
CAFNet,315,465,93,0.4817666782286969,0.5314922616569289,0.513978494623656,0.044461495092799584
CAFNet,316,355,71,0.5126363816703035,0.5200286070889281,0.5352112676056338,0.05774738454902676
CAFNet,317,435,87,0.48627295547628485,0.5052497879668116,0.4689655172413793,-0.0016189886770885567
CAFNet,318,250,50,0.44552,0.4742818115539428,0.42,-0.08977393287420272
CAFNet,319,425,85,0.4985190311418685,0.5149952118312818,0.5176470588235295,0.000989353209733963
CAFNet,320,385,77,0.4829988193624558,0.48506878983702384,0.4675324675324675,-0.09039406379708996
CAFNet,321,290,58,0.5670630202140309,0.5681474352674932,0.603448275862069,0.1938868407288502
CAFNet,322,210,42,0.4639455782312925,0.5010560242750606,0.45714285714285713,-0.017521441435175283
CAFNet,323,455,91,0.5041782393430746,0.5344373930142177,0.5252747252747253,0.06321988499180956
CAFNet,324,340,68,0.527249134948097,0.5479069007511481,0.5588235294117647,0.07487500995835837
CAFNet,325,465,93,0.5626199560642848,0.5421988044698673,0.5698924731182796,0.1556070480936317
CAFNet,326,455,91,0.5795797608984422,0.5580847413852373,0.5714285714285714,0.13855318128243907
CAFNet,329,860,172,0.5531537317468902,0.5448668864555568,0.5465116279069767,0.13914391803338605
CAFNet,330,130,26,0.5,0.5232469139818405,0.5538461538461539,0.03410717913737664
CAFNet,332,155,31,0.6678459937565036,0.6208868804520291,0.7032258064516129,0.40362981732093517
CAFNet,333,260,52,0.6073224852071005,0.5997905702294921,0.6230769230769231,0.2200252149827205
CAFNet,334,210,42,0.5295918367346939,0.5261127590740851,0.5428571428571428,0.036370382564408436
CAFNet,335,500,100,0.55584,0.5605510556087727,0.568,0.14463397338986397
CAFNet,336,880,176,0.4916483729338843,0.4969058621855993,0.48522727272727273,-0.016812317086045036
CAFNet,337,95,19,0.6011080332409972,0.6126341499634607,0.631578947368421,0.254645690635631
CAFNet,338,370,74,0.5614317019722426,0.5343753326515452,0.5648648648648649,0.11692927554501473
CAFNet,339,505,101,0.5320850896970885,0.5343179578494622,0.5485148514851486,0.1218503853693457
CAFNet,340,180,36,0.47345679012345676,0.5151775727085943,0.4777777777777778,-0.04827269497844908
CAFNet,341,530,106,0.5262192951228195,0.5247592892612148,0.5264150943396226,0.05963919476236937
CAFNet,342,365,73,0.5431037718145995,0.5314114617422421,0.5780821917808219,0.0574046100910804
CAFNet,344,505,101,0.5163415351436134,0.5178319094776661,0.5287128712871287,0.01060140308103349
CAFNet,346,200,40,0.619875,0.6200860610655428,0.69,0.30666489727795126
CAFNet,347,175,35,0.48832653061224485,0.5192811391401513,0.4685714285714286,-0.019478891981499536
CAFNet,349,305,61,0.5200214995968826,0.5516253279837668,0.5114754098360655,0.09309407013361572
CAFNet,350,220,44,0.6420454545454546,0.6371812621148013,0.6681818181818182,0.30604126198555937
CAFNet,351,710,142,0.5275738940686372,0.545420622111816,0.543661971830986,0.09433820230860106
CAFNet,352,535,107,0.5074504323521705,0.5074919861366276,0.5327102803738317,0.01793625291402095
CAFNet,353,295,59,0.4960643493249066,0.5129726722228724,0.5288135593220339,0.002857772349301031
CAFNet,354,750,150,0.55576,0.5471384134092026,0.5626666666666666,0.15904561204711595
CAFNet,355,375,75,0.48469333333333325,0.5079175459109974,0.5013333333333333,-0.024767002234856287
CAFNet,357,620,124,0.5231789802289282,0.5363515172742399,0.5241935483870968,0.10642609121277928
CAFNet,358,490,98,0.5006039150354019,0.5106209354068698,0.4857142857142857,0.0032481393415708932
CAFNet,359,390,78,0.4405654174884944,0.4703593631638122,0.43333333333333335,-0.17312899988431196
CAFNet,360,395,79,0.5187630187469957,0.5310668639685708,0.5316455696202531,0.05846263905869255
CAFNet,361,270,54,0.5414266117969821,0.5707462725798573,0.5074074074074074,0.17218861252207446
CAFNet,362,585,117,0.5587113740959895,0.550634649070273,0.5914529914529915,0.22847736283627332
CAFNet,363,270,54,0.6496570644718792,0.6334077849450968,0.6333333333333333,0.39680262009302775
CAFNet,364,385,77,0.5272052622701973,0.532543733227856,0.5428571428571428,0.1119460444873223
CAFNet,365,170,34,0.5567474048442906,0.5775428668259917,0.5823529411764706,0.17306043216410805
CAFNet,366,495,99,0.4602183450668299,0.47230811165776754,0.4383838383838384,-0.1036032629133475
CAFNet,368,75,15,0.56,0.5567478495719211,0.49333333333333335,0.109567944308122
CAFNet,369,880,176,0.4659478305785124,0.4908871601351492,0.46704545454545454,-0.05275481003759937
