condition_family,condition,comparison,baseline,metric,n_drugs,target_mean,baseline_mean,improvement_mean,wilcoxon_stat,wilcoxon_p,wilcoxon_p_holm,holm_sig
hot_removal,remove_top100,CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,463,0.10785219083808228,0.0004898945664135563,0.10736229627166873,28000.0,4.476617221978924e-19,4.924278944176817e-18,True
hot_removal,remove_top20,CAFNet-DG vs CAFNet,CAFNet,external_AUROC,463,0.5216793041321285,0.5177762625067707,0.0039030416253577178,48981.0,0.10080267887652465,0.30240803662957394,False
hot_removal,remove_top20,CAFNet-DG vs CAFNet,CAFNet,external_AUPR,463,0.5265527030782098,0.5273905985929844,-0.0008378955147745911,51026.0,0.35182544187582143,0.3544522716635965,False
hot_removal,remove_top20,CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,463,0.5285483773642384,0.518759685312012,0.009788692052226404,42625.0,0.000986614041819825,0.004933070209099125,True
hot_removal,remove_top20,CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,463,0.09724899914947419,0.04784829085398834,0.04940070829548586,37803.0,3.362914168669547e-08,2.6903313349356377e-07,True
hot_removal,remove_top20,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,463,0.5216793041321285,0.5203598630982726,0.0013194410338558395,45228.0,0.003241823193834524,0.012967292775338096,True
hot_removal,remove_top20,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,463,0.5265527030782098,0.5245486393899134,0.0020040636882964007,42150.0,6.011692942936696e-05,0.00036070157657620177,True
hot_removal,remove_top20,CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,463,0.5285483773642384,0.5276607261180082,0.0008876512462301947,45117.0,0.17722613583179825,0.3544522716635965,False
hot_removal,remove_top20,CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,463,0.09724899914947419,0.1301828048358443,-0.0329338056863701,37803.0,3.362914168669547e-08,2.6903313349356377e-07,True
hot_removal,remove_top20,CAFNet-DG vs Global popularity,Global popularity,external_AUROC,463,0.5216793041321285,0.5022433407420952,0.01943596339003329,32171.0,7.629678355962828e-14,6.866710520366545e-13,True
hot_removal,remove_top20,CAFNet-DG vs Global popularity,Global popularity,external_AUPR,463,0.5265527030782098,0.5097538272132208,0.016798875864988926,29291.0,2.3238107197746704e-17,2.4736739887012866e-16,True
hot_removal,remove_top20,CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,463,0.5285483773642384,0.38532267222859856,0.1432257051356398,849.5,1.5633432908839958e-74,1.8760119490607948e-73,True
hot_removal,remove_top20,CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,463,0.09724899914947419,-0.0006174034266057182,0.09786640257607992,29280.0,2.248794535182988e-17,2.4736739887012866e-16,True
hot_removal,remove_top50,CAFNet-DG vs CAFNet,CAFNet,external_AUROC,463,0.5236105232051566,0.5198460903014729,0.0037644329036836863,49433.0,0.13779216304380326,0.4133764891314098,False
hot_removal,remove_top50,CAFNet-DG vs CAFNet,CAFNet,external_AUPR,463,0.5310588215165793,0.5315786141446488,-0.0005197926280694206,52519.0,0.6797820991270556,0.6797820991270556,False
hot_removal,remove_top50,CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,463,0.5310296106334277,0.5213040442150414,0.009725566418386292,42893.0,0.0013799205929515032,0.006899602964757516,True
hot_removal,remove_top50,CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,463,0.10428758360550647,0.05343860768735163,0.050848975918154814,37878.0,3.8988524341755453e-08,3.1190819473404363e-07,True
hot_removal,remove_top50,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,463,0.5236105232051566,0.5221604918216716,0.0014500313834850205,44973.0,0.002426584872571329,0.009706339490285315,True
hot_removal,remove_top50,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,463,0.5310588215165793,0.5281566678607675,0.002902153655811786,39628.0,1.0193701783792863e-06,6.116221070275718e-06,True
hot_removal,remove_top50,CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,463,0.5310296106334277,0.5299452467377461,0.001084363895681575,44181.5,0.1423352234180155,0.4133764891314098,False
hot_removal,remove_top50,CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,463,0.10428758360550647,0.13818690105394557,-0.03389931744843911,37878.0,3.8988524341755453e-08,3.1190819473404363e-07,True
hot_removal,remove_top50,CAFNet-DG vs Global popularity,Global popularity,external_AUROC,463,0.5236105232051566,0.5029548552438015,0.020655667961354963,32049.0,5.523637761805828e-14,4.971273985625245e-13,True
hot_removal,remove_top50,CAFNet-DG vs Global popularity,Global popularity,external_AUPR,463,0.5310588215165793,0.5114732344429787,0.01958558707360075,28170.0,7.6162681112780685e-19,8.377894922405876e-18,True
hot_removal,remove_top50,CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,463,0.5310296106334277,0.382361935160333,0.14866767547309467,804.5,7.941063819349402e-75,9.529276583219282e-74,True
hot_removal,remove_top50,CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,463,0.10428758360550647,3.716720497802264e-05,0.10425041640052843,28201.0,8.388160611035889e-19,8.388160611035888e-18,True
prevalence_group,frequent,CAFNet-DG vs CAFNet,CAFNet,external_AUROC,462,0.5288728385097522,0.5296548106689365,-0.0007819721591841555,50726.0,0.4223201708286979,1.0,False
prevalence_group,frequent,CAFNet-DG vs CAFNet,CAFNet,external_AUPR,462,0.5572516088682063,0.5561722724326962,0.0010793364355103354,52735.0,0.8584300683724746,1.0,False
prevalence_group,frequent,CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,462,0.540322752248306,0.5367377186123223,0.003585033635983659,45040.5,0.5068302084730434,1.0,False
prevalence_group,frequent,CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,462,0.12679695570268099,0.11143796441385892,0.015358991288822062,49399.0,0.15558017556327686,0.7779008778163843,False
prevalence_group,frequent,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,462,0.5288728385097522,0.52587141741042,0.0030014210993323746,42210.5,0.0002000374109203921,0.0016002992873631369,True
prevalence_group,frequent,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,462,0.5572516088682063,0.5545050046055114,0.0027466042626949393,44084.0,0.0010709962571355917,0.007496973799949142,True
prevalence_group,frequent,CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,462,0.540322752248306,0.5384290074741414,0.0018937447741646236,42011.5,0.128561895916673,0.771371375500038,False
prevalence_group,frequent,CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,462,0.12679695570268099,0.1370362825230605,-0.010239326820379499,49399.0,0.15558017556327686,0.7779008778163843,False
prevalence_group,frequent,CAFNet-DG vs Global popularity,Global popularity,external_AUROC,462,0.5288728385097522,0.5073175041095669,0.021555334400185387,34186.0,4.099052974673435e-11,4.099052974673435e-10,True
prevalence_group,frequent,CAFNet-DG vs Global popularity,Global popularity,external_AUPR,462,0.5572516088682063,0.5391566903737778,0.01809491849442876,32674.0,4.324172728530304e-13,4.756590001383334e-12,True
prevalence_group,frequent,CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,462,0.540322752248306,0.5171178080332888,0.023204944215017214,36158.0,7.103859022806065e-07,6.393473120525458e-06,True
prevalence_group,frequent,CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,462,0.12679695570268099,0.004940317013182804,0.12185663868949817,28143.0,1.1138913084360174e-18,1.3366695701232209e-17,True
prevalence_group,middle,CAFNet-DG vs CAFNet,CAFNet,external_AUROC,463,0.5172364015657792,0.5128796996512663,0.004356701914512904,50215.5,0.2897330423026975,1.0,False
prevalence_group,middle,CAFNet-DG vs CAFNet,CAFNet,external_AUPR,463,0.5402416685664369,0.5416691576608941,-0.0014274890944572206,52985.0,0.9274759971655452,1.0,False
prevalence_group,middle,CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,463,0.5147113911167752,0.5123440810103386,0.0023673101064367263,45558.5,0.5852246322855821,1.0,False
prevalence_group,middle,CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,463,0.06423278422335123,0.030002891803407185,0.03422989241994403,47716.0,0.037514666815153086,0.3376320013363778,False
prevalence_group,middle,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,463,0.5172364015657792,0.5151632971632146,0.0020731044025646085,46403.0,0.061043232473224386,0.4273026273125707,False
prevalence_group,middle,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,463,0.5402416685664369,0.5388210686867505,0.0014205998796862757,48134.0,0.08707731257911298,0.5224638754746779,False
prevalence_group,middle,CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,463,0.5147113911167752,0.5133563392426181,0.0013550518741571838,41214.5,0.6425232048254985,1.0,False
prevalence_group,middle,CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,463,0.06423278422335123,0.08705271420445602,-0.022819929981104815,47716.0,0.037514666815153086,0.3376320013363778,False
prevalence_group,middle,CAFNet-DG vs Global popularity,Global popularity,external_AUROC,463,0.5172364015657792,0.5108680418756328,0.006368359690146298,49410.0,0.15669835920050715,0.7834917960025357,False
prevalence_group,middle,CAFNet-DG vs Global popularity,Global popularity,external_AUPR,463,0.5402416685664369,0.514950621138609,0.025291047427827784,34557.0,2.9658644352786014e-11,3.2624508788064615e-10,True
prevalence_group,middle,CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,463,0.5147113911167752,0.4390773028023917,0.0756340883143836,18792.0,1.5344805788591684e-30,1.841376694631002e-29,True
prevalence_group,middle,CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,463,0.06423278422335123,1.888416151098353e-05,0.06421390006184023,43796.0,0.0005796892301804359,0.005796892301804359,True
prevalence_group,rare,CAFNet-DG vs CAFNet,CAFNet,external_AUROC,463,0.5427721445557531,0.5192574907727463,0.023514653783006687,38274.0,1.1923622467726776e-07,7.154173480636066e-07,True
prevalence_group,rare,CAFNet-DG vs CAFNet,CAFNet,external_AUPR,463,0.561740026228846,0.5529617046502332,0.008778321578612863,45277.0,0.004294379281477699,0.017177517125910795,True
prevalence_group,rare,CAFNet-DG vs CAFNet,CAFNet,pos_gt_neg_rate,463,0.5430118083999527,0.5175055886377459,0.025506219762206784,36850.0,9.535804069932048e-07,4.767902034966024e-06,True
prevalence_group,rare,CAFNet-DG vs CAFNet,CAFNet,mean_pos_minus_neg,463,0.13225726191766957,0.03364855166689777,0.09860871025077178,32150.0,7.217953861384582e-14,5.774363089107666e-13,True
prevalence_group,rare,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUROC,463,0.5427721445557531,0.5413393667064333,0.0014327778493197741,49596.0,0.5139850544150122,1.0,False
prevalence_group,rare,CAFNet-DG vs CAFNet-D,CAFNet-D,external_AUPR,463,0.561740026228846,0.5601663771469443,0.00157364908190162,47972.0,0.07709280251701423,0.23127840755104268,False
prevalence_group,rare,CAFNet-DG vs CAFNet-D,CAFNet-D,pos_gt_neg_rate,463,0.5430118083999527,0.543336137141879,-0.00032432874192629886,36844.0,0.9574944767889746,1.0,False
prevalence_group,rare,CAFNet-DG vs CAFNet-D,CAFNet-D,mean_pos_minus_neg,463,0.13225726191766957,0.19799640166808435,-0.06573913975041476,32150.0,7.217953861384582e-14,5.774363089107666e-13,True
prevalence_group,rare,CAFNet-DG vs Global popularity,Global popularity,external_AUROC,463,0.5427721445557531,0.4990614065093697,0.04371073804638341,28407.5,1.5909982910661637e-18,1.5909982910661638e-17,True
prevalence_group,rare,CAFNet-DG vs Global popularity,Global popularity,external_AUPR,463,0.561740026228846,0.5084643946650553,0.05327563156379066,17626.0,5.391726111340743e-36,5.930898722474818e-35,True
prevalence_group,rare,CAFNet-DG vs Global popularity,Global popularity,pos_gt_neg_rate,463,0.5430118083999527,0.22114492327707727,0.32186688512287537,18.0,1.565387148544772e-77,1.8784645782537264e-76,True
prevalence_group,rare,CAFNet-DG vs Global popularity,Global popularity,mean_pos_minus_neg,463,0.13225726191766957,-7.723282120109646e-05,0.13233449473887066,28885.0,6.855940139573296e-18,6.170346125615966e-17,True
